VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-16.0	-15.0	Yaw-16.0, Pitch-15.0	0,0,1770,18,92,876,1676,1079	0,0,1770,18,92,876,1676,1079	PASS	1	0
-16.0	-14.0	Yaw-16.0, Pitch-14.0	0,0,1770,8,86,881,1681,1079	0,0,1770,8,86,881,1681,1079	PASS	1	0
-16.0	-13.0	Yaw-16.0, Pitch-13.0	0,1,1767,0,80,887,1684,1079	0,1,1767,0,80,887,1684,1079	PASS	1	0
-16.0	-12.0	Yaw-16.0, Pitch-12.0	0,9,1751,0,74,894,1676,1079	0,9,1751,0,74,894,1676,1079	PASS	1	0
-16.0	-11.0	Yaw-16.0, Pitch-11.0	0,17,1737,0,68,901,1669,1079	0,17,1737,0,68,901,1669,1079	PASS	1	0
-16.0	-10.0	Yaw-16.0, Pitch-10.0	0,25,1723,0,62,908,1662,1079	0,25,1723,0,62,908,1662,1079	PASS	1	0
-16.0	-9.0	Yaw-16.0, Pitch-9.0	0,33,1709,0,56,915,1656,1079	0,33,1709,0,56,915,1656,1079	PASS	1	0
-16.0	-8.0	Yaw-16.0, Pitch-8.0	0,41,1697,0,50,922,1650,1079	0,41,1697,0,50,922,1650,1079	PASS	1	0
-16.0	-7.0	Yaw-16.0, Pitch-7.0	0,49,1685,0,43,929,1645,1079	0,49,1685,0,43,929,1645,1079	PASS	1	0
-16.0	-6.0	Yaw-16.0, Pitch-6.0	0,56,1674,0,37,936,1640,1079	0,56,1674,0,37,936,1640,1079	PASS	1	0
-16.0	-5.0	Yaw-16.0, Pitch-5.0	0,64,1664,0,31,943,1636,1079	0,64,1664,0,31,943,1636,1079	PASS	1	0
-16.0	-4.0	Yaw-16.0, Pitch-4.0	0,71,1655,0,25,950,1632,1079	0,71,1655,0,25,950,1632,1079	PASS	1	0
-16.0	-3.0	Yaw-16.0, Pitch-3.0	0,79,1646,0,18,957,1629,1079	0,79,1646,0,18,957,1629,1079	PASS	1	0
-16.0	-2.0	Yaw-16.0, Pitch-2.0	0,86,1638,0,12,964,1627,1079	0,86,1638,0,12,964,1627,1079	PASS	1	0
-16.0	-1.0	Yaw-16.0, Pitch-1.0	0,93,1630,0,6,971,1625,1079	0,93,1630,0,6,971,1625,1079	PASS	1	0
-16.0	0.0	Yaw-16.0, Pitch0	0,100,1623,0,0,978,1623,1079	0,100,1623,0,0,978,1623,1079	PASS	1	0
-16.0	1.0	Yaw-16.0, Pitch+1.0	6,107,1625,0,0,985,1630,1079	6,107,1625,0,0,985,1630,1079	PASS	1	0
-16.0	2.0	Yaw-16.0, Pitch+2.0	12,115,1627,0,0,992,1638,1079	12,115,1627,0,0,992,1638,1079	PASS	1	0
-16.0	3.0	Yaw-16.0, Pitch+3.0	18,122,1629,0,0,1000,1646,1079	18,122,1629,0,0,1000,1646,1079	PASS	1	0
-16.0	4.0	Yaw-16.0, Pitch+4.0	25,129,1632,0,0,1007,1655,1079	25,129,1632,0,0,1007,1655,1079	PASS	1	0
-16.0	5.0	Yaw-16.0, Pitch+5.0	31,136,1636,0,0,1014,1664,1079	31,136,1636,0,0,1014,1664,1079	PASS	1	0
-16.0	6.0	Yaw-16.0, Pitch+6.0	37,143,1640,0,0,1022,1675,1079	37,143,1640,0,0,1022,1675,1079	PASS	1	0
-16.0	7.0	Yaw-16.0, Pitch+7.0	43,150,1645,0,0,1030,1685,1079	43,150,1645,0,0,1030,1685,1079	PASS	1	0
-16.0	8.0	Yaw-16.0, Pitch+8.0	50,157,1650,0,0,1037,1697,1079	50,157,1650,0,0,1037,1697,1079	PASS	1	0
-16.0	9.0	Yaw-16.0, Pitch+9.0	56,163,1656,0,0,1045,1710,1079	62,166,1656,5,7,1045,1710,1079	FAIL	1	7
-16.0	10.0	Yaw-16.0, Pitch+10.0	62,170,1662,0,0,1053,1723,1079	70,174,1662,6,8,1053,1723,1079	FAIL	1	8
-16.0	11.0	Yaw-16.0, Pitch+11.0	68,177,1669,0,0,1061,1737,1079	77,182,1669,7,10,1061,1737,1079	FAIL	1	10
-16.0	12.0	Yaw-16.0, Pitch+12.0	74,184,1676,0,0,1069,1752,1079	84,189,1676,8,12,1069,1752,1079	FAIL	1	12
-16.0	13.0	Yaw-16.0, Pitch+13.0	80,191,1684,0,0,1077,1767,1079	92,197,1684,9,14,1077,1767,1079	FAIL	1	14
-16.0	14.0	Yaw-16.0, Pitch+14.0	86,197,1681,0,0,1079,1770,1070	99,204,1681,10,16,1078,1770,1070	FAIL	1	16
-16.0	15.0	Yaw-16.0, Pitch+15.0	92,202,1676,0,0,1079,1770,1060	107,209,1677,11,17,1078,1770,1060	FAIL	1	17
-16.0	16.0	Yaw-16.0, Pitch+16.0	97,208,1671,0,0,1079,1771,1049	114,216,1672,12,20,1078,1771,1049	FAIL	1	20
-16.0	17.0	Yaw-16.0, Pitch+17.0	102,213,1667,0,0,1079,1772,1039	120,222,1668,13,22,1078,1772,1039	FAIL	1	22
-16.0	18.0	Yaw-16.0, Pitch+18.0	108,219,1663,0,0,1079,1774,1029	128,228,1664,15,24,1078,1774,1029	FAIL	1	24
-16.0	19.0	Yaw-16.0, Pitch+19.0	113,224,1661,0,0,1079,1777,1019	135,234,1662,16,26,1078,1777,1019	FAIL	1	26
-16.0	20.0	Yaw-16.0, Pitch+20.0	118,229,1658,0,0,1079,1780,1008	142,240,1660,17,29,1077,1780,1008	FAIL	1	29
-16.0	21.0	Yaw-16.0, Pitch+21.0	123,234,1656,0,0,1079,1784,998	149,246,1658,18,32,1077,1784,998	FAIL	1	32
-16.0	22.0	Yaw-16.0, Pitch+22.0	129,239,1655,0,0,1079,1788,988	157,251,1657,20,35,1077,1787,988	FAIL	1	35
-16.0	23.0	Yaw-16.0, Pitch+23.0	134,244,1654,0,0,1079,1793,977	164,257,1657,21,38,1076,1792,977	FAIL	1	38
-16.0	24.0	Yaw-16.0, Pitch+24.0	139,250,1654,0,0,1079,1799,967	172,264,1657,23,42,1076,1799,967	FAIL	1	42
-16.0	25.0	Yaw-16.0, Pitch+25.0	144,255,1654,0,0,1079,1805,956	179,270,1657,24,45,1075,1805,956	FAIL	1	45
-16.0	26.0	Yaw-16.0, Pitch+26.0	149,260,1655,0,0,1079,1813,946	187,276,1659,26,49,1075,1813,946	FAIL	1	49
-16.0	27.0	Yaw-16.0, Pitch+27.0	154,265,1656,0,0,1079,1820,935	195,281,1660,27,54,1074,1819,935	FAIL	1	54
-16.0	28.0	Yaw-16.0, Pitch+28.0	159,270,1658,0,0,1079,1829,924	204,287,1663,29,58,1074,1829,924	FAIL	1	58
-16.0	29.0	Yaw-16.0, Pitch+29.0	164,275,1661,0,0,1079,1838,914	212,293,1666,30,63,1073,1838,914	FAIL	1	63
-16.0	30.0	Yaw-16.0, Pitch+30.0	169,280,1663,0,0,1079,1847,903	220,299,1669,32,68,1072,1847,902	FAIL	1	68
-16.0	31.0	Yaw-16.0, Pitch+31.0	174,284,1666,0,0,1079,1858,892	174,284,1666,0,0,1079,1858,892	PASS	1	0
-16.0	32.0	Yaw-16.0, Pitch+32.0	179,289,1670,0,0,1079,1869,881	179,289,1670,0,0,1079,1869,881	PASS	1	0
-16.0	33.0	Yaw-16.0, Pitch+33.0	184,294,1674,0,0,1079,1881,870	184,294,1674,0,0,1079,1881,870	PASS	1	0
-16.0	34.0	Yaw-16.0, Pitch+34.0	189,299,1679,0,0,1079,1894,858	189,299,1679,0,0,1079,1894,858	PASS	1	0
-16.0	35.0	Yaw-16.0, Pitch+35.0	194,304,1684,0,0,1079,1907,847	194,304,1684,0,0,1079,1907,847	PASS	1	0
-16.0	36.0	Yaw-16.0, Pitch+36.0	198,309,1688,0,0,1077,1919,834	198,309,1688,0,0,1077,1919,834	PASS	1	0
-16.0	37.0	Yaw-16.0, Pitch+37.0	202,312,1684,0,0,1070,1919,816	202,312,1684,0,0,1070,1919,816	PASS	1	0
-16.0	38.0	Yaw-16.0, Pitch+38.0	206,315,1680,0,0,1063,1919,797	206,315,1680,0,0,1063,1919,797	PASS	1	0
-16.0	39.0	Yaw-16.0, Pitch+39.0	210,319,1676,0,0,1055,1919,779	210,319,1676,0,0,1055,1919,779	PASS	1	0
-16.0	40.0	Yaw-16.0, Pitch+40.0	214,322,1673,0,0,1047,1919,760	214,322,1673,0,0,1047,1919,760	PASS	1	0
-15.0	-40.0	Yaw-15.0, Pitch-40.0	0,55,1919,326,214,776,1675,1079	0,55,1919,326,214,776,1675,1079	PASS	1	0
-15.0	-39.0	Yaw-15.0, Pitch-39.0	0,47,1919,308,210,779,1678,1079	0,47,1919,308,210,779,1678,1079	PASS	1	0
-15.0	-38.0	Yaw-15.0, Pitch-38.0	0,39,1919,289,206,782,1682,1079	0,39,1919,289,206,782,1682,1079	PASS	1	0
-15.0	-37.0	Yaw-15.0, Pitch-37.0	0,31,1919,271,202,785,1686,1079	0,31,1919,271,202,785,1686,1079	PASS	1	0
-15.0	-36.0	Yaw-15.0, Pitch-36.0	0,24,1919,254,199,788,1690,1079	0,24,1919,254,199,788,1690,1079	PASS	1	0
-15.0	-35.0	Yaw-15.0, Pitch-35.0	0,17,1919,236,195,791,1694,1079	0,17,1919,236,195,791,1694,1079	PASS	1	0
-15.0	-34.0	Yaw-15.0, Pitch-34.0	0,10,1919,219,190,795,1698,1079	0,10,1919,219,190,795,1698,1079	PASS	1	0
-15.0	-33.0	Yaw-15.0, Pitch-33.0	0,3,1919,202,186,798,1702,1079	0,3,1919,202,186,798,1702,1079	PASS	1	0
-15.0	-32.0	Yaw-15.0, Pitch-32.0	0,0,1913,187,182,802,1703,1079	0,0,1913,187,182,802,1703,1079	PASS	1	0
-15.0	-31.0	Yaw-15.0, Pitch-31.0	0,0,1901,176,177,807,1699,1079	0,0,1901,176,177,807,1699,1079	PASS	1	0
-15.0	-30.0	Yaw-15.0, Pitch-30.0	0,0,1889,166,172,812,1695,1079	0,0,1889,166,172,812,1695,1079	PASS	1	0
-15.0	-29.0	Yaw-15.0, Pitch-29.0	0,0,1878,156,166,816,1691,1079	0,0,1878,156,166,816,1691,1079	PASS	1	0
-15.0	-28.0	Yaw-15.0, Pitch-28.0	0,0,1868,145,161,821,1689,1079	0,0,1868,145,161,821,1689,1079	PASS	1	0
-15.0	-27.0	Yaw-15.0, Pitch-27.0	0,0,1858,135,156,826,1686,1079	0,0,1858,135,156,826,1686,1079	PASS	1	0
-15.0	-26.0	Yaw-15.0, Pitch-26.0	0,0,1850,125,151,831,1684,1079	0,0,1850,125,151,831,1684,1079	PASS	1	0
-15.0	-25.0	Yaw-15.0, Pitch-25.0	0,0,1841,115,146,836,1683,1079	0,0,1841,115,146,836,1683,1079	PASS	1	0
-15.0	-24.0	Yaw-15.0, Pitch-24.0	0,0,1834,105,141,841,1682,1079	0,0,1834,105,141,841,1682,1079	PASS	1	0
-15.0	-23.0	Yaw-15.0, Pitch-23.0	0,0,1827,95,136,845,1682,1079	0,0,1827,95,136,845,1682,1079	PASS	1	0
-15.0	-22.0	Yaw-15.0, Pitch-22.0	0,0,1821,85,130,850,1682,1079	0,0,1821,85,130,850,1682,1079	PASS	1	0
-15.0	-21.0	Yaw-15.0, Pitch-21.0	0,0,1815,75,125,855,1683,1079	0,0,1815,75,125,855,1683,1079	PASS	1	0
-15.0	-20.0	Yaw-15.0, Pitch-20.0	0,0,1811,66,120,860,1684,1079	0,0,1811,66,120,860,1684,1079	PASS	1	0
-15.0	-19.0	Yaw-15.0, Pitch-19.0	0,0,1806,56,114,865,1686,1079	0,0,1806,56,114,865,1686,1079	PASS	1	0
-15.0	-18.0	Yaw-15.0, Pitch-18.0	0,0,1803,46,109,870,1688,1079	0,0,1803,46,109,870,1688,1079	PASS	1	0
-15.0	-17.0	Yaw-15.0, Pitch-17.0	0,0,1800,36,104,876,1691,1079	0,0,1800,36,104,876,1691,1079	PASS	1	0
-15.0	-16.0	Yaw-15.0, Pitch-16.0	0,0,1797,27,98,881,1694,1079	0,0,1797,27,98,881,1694,1079	PASS	1	0
-15.0	-15.0	Yaw-15.0, Pitch-15.0	0,0,1796,17,93,886,1698,1079	0,0,1796,17,93,886,1698,1079	PASS	1	0
-15.0	-14.0	Yaw-15.0, Pitch-14.0	0,0,1795,7,87,891,1703,1079	0,0,1795,7,87,891,1703,1079	PASS	1	0
-15.0	-13.0	Yaw-15.0, Pitch-13.0	0,1,1791,0,81,897,1706,1079	0,1,1791,0,81,897,1706,1079	PASS	1	0
-15.0	-12.0	Yaw-15.0, Pitch-12.0	0,9,1775,0,75,903,1698,1079	0,9,1775,0,75,903,1698,1079	PASS	1	0
-15.0	-11.0	Yaw-15.0, Pitch-11.0	0,16,1760,0,69,910,1691,1079	0,16,1760,0,69,910,1691,1079	PASS	1	0
-15.0	-10.0	Yaw-15.0, Pitch-10.0	0,24,1746,0,63,916,1684,1079	0,24,1746,0,63,916,1684,1079	PASS	1	0
-15.0	-9.0	Yaw-15.0, Pitch-9.0	0,32,1733,0,56,923,1678,1079	0,32,1733,0,56,923,1678,1079	PASS	1	0
-15.0	-8.0	Yaw-15.0, Pitch-8.0	0,39,1720,0,50,930,1672,1079	0,39,1720,0,50,930,1672,1079	PASS	1	0
-15.0	-7.0	Yaw-15.0, Pitch-7.0	0,46,1709,0,44,936,1667,1079	0,46,1709,0,44,936,1667,1079	PASS	1	0
-15.0	-6.0	Yaw-15.0, Pitch-6.0	0,53,1697,0,38,943,1662,1079	0,53,1697,0,38,943,1662,1079	PASS	1	0
-15.0	-5.0	Yaw-15.0, Pitch-5.0	0,61,1687,0,31,949,1658,1079	0,61,1687,0,31,949,1658,1079	PASS	1	0
-15.0	-4.0	Yaw-15.0, Pitch-4.0	0,68,1677,0,25,956,1654,1079	0,68,1677,0,25,956,1654,1079	PASS	1	0
-15.0	-3.0	Yaw-15.0, Pitch-3.0	0,75,1669,0,19,963,1651,1079	0,75,1669,0,19,963,1651,1079	PASS	1	0
-15.0	-2.0	Yaw-15.0, Pitch-2.0	0,82,1660,0,12,969,1649,1079	0,82,1660,0,12,969,1649,1079	PASS	1	0
-15.0	-1.0	Yaw-15.0, Pitch-1.0	0,88,1653,0,6,976,1647,1079	0,88,1653,0,6,976,1647,1079	PASS	1	0
-15.0	0.0	Yaw-15.0, Pitch0	0,95,1646,0,0,983,1646,1079	0,95,1646,0,0,983,1646,1079	PASS	1	0
-15.0	1.0	Yaw-15.0, Pitch+1.0	6,102,1647,0,0,990,1653,1079	6,102,1647,0,0,990,1653,1079	PASS	1	0
-15.0	2.0	Yaw-15.0, Pitch+2.0	12,109,1649,0,0,997,1660,1079	12,109,1649,0,0,997,1660,1079	PASS	1	0
-15.0	3.0	Yaw-15.0, Pitch+3.0	19,115,1651,0,0,1004,1669,1079	19,115,1651,0,0,1004,1669,1079	PASS	1	0
-15.0	4.0	Yaw-15.0, Pitch+4.0	25,122,1654,0,0,1011,1678,1079	25,122,1654,0,0,1011,1678,1079	PASS	1	0
-15.0	5.0	Yaw-15.0, Pitch+5.0	31,129,1658,0,0,1018,1687,1079	31,129,1658,0,0,1018,1687,1079	PASS	1	0
-15.0	6.0	Yaw-15.0, Pitch+6.0	38,135,1662,0,0,1025,1698,1079	38,135,1662,0,0,1025,1698,1079	PASS	1	0
-15.0	7.0	Yaw-15.0, Pitch+7.0	44,142,1667,0,0,1032,1709,1079	44,142,1667,0,0,1032,1709,1079	PASS	1	0
-15.0	8.0	Yaw-15.0, Pitch+8.0	50,149,1672,0,0,1039,1720,1079	50,149,1672,0,0,1039,1720,1079	PASS	1	0
-15.0	9.0	Yaw-15.0, Pitch+9.0	56,155,1678,0,0,1047,1733,1079	62,158,1678,5,7,1047,1733,1079	FAIL	1	7
-15.0	10.0	Yaw-15.0, Pitch+10.0	63,162,1684,0,0,1054,1746,1079	70,166,1684,6,8,1054,1745,1078	FAIL	1	8
-15.0	11.0	Yaw-15.0, Pitch+11.0	69,168,1691,0,0,1062,1760,1079	78,172,1691,7,10,1062,1760,1079	FAIL	1	10
-15.0	12.0	Yaw-15.0, Pitch+12.0	75,175,1698,0,0,1069,1775,1079	85,180,1698,8,12,1069,1775,1079	FAIL	1	12
-15.0	13.0	Yaw-15.0, Pitch+13.0	81,181,1706,0,0,1077,1791,1079	93,187,1706,9,14,1077,1790,1078	FAIL	1	14
-15.0	14.0	Yaw-15.0, Pitch+14.0	87,187,1703,0,0,1079,1794,1070	100,194,1703,10,15,1078,1794,1070	FAIL	1	15
-15.0	15.0	Yaw-15.0, Pitch+15.0	93,192,1698,0,0,1079,1796,1061	108,199,1699,11,17,1078,1796,1061	FAIL	1	17
-15.0	16.0	Yaw-15.0, Pitch+16.0	98,197,1694,0,0,1079,1797,1051	114,205,1695,12,19,1078,1797,1051	FAIL	1	19
-15.0	17.0	Yaw-15.0, Pitch+17.0	104,203,1691,0,0,1079,1800,1041	122,212,1692,13,22,1078,1800,1041	FAIL	1	22
-15.0	18.0	Yaw-15.0, Pitch+18.0	109,208,1688,0,0,1079,1803,1032	129,217,1689,14,24,1078,1803,1032	FAIL	1	24
-15.0	19.0	Yaw-15.0, Pitch+19.0	114,213,1686,0,0,1079,1806,1022	136,223,1687,15,26,1078,1806,1022	FAIL	1	26
-15.0	20.0	Yaw-15.0, Pitch+20.0	120,218,1684,0,0,1079,1811,1012	144,229,1686,17,29,1077,1810,1011	FAIL	1	29
-15.0	21.0	Yaw-15.0, Pitch+21.0	125,223,1683,0,0,1079,1815,1002	151,235,1685,18,32,1077,1815,1002	FAIL	1	32
-15.0	22.0	Yaw-15.0, Pitch+22.0	130,228,1682,0,0,1079,1821,993	158,240,1684,19,35,1077,1821,993	FAIL	1	35
-15.0	23.0	Yaw-15.0, Pitch+23.0	136,233,1682,0,0,1079,1827,983	166,246,1685,21,38,1076,1827,983	FAIL	1	38
-15.0	24.0	Yaw-15.0, Pitch+24.0	141,238,1682,0,0,1079,1834,973	174,252,1685,22,42,1076,1834,973	FAIL	1	42
-15.0	25.0	Yaw-15.0, Pitch+25.0	146,243,1683,0,0,1079,1841,963	182,258,1686,23,45,1076,1840,962	FAIL	1	45
-15.0	26.0	Yaw-15.0, Pitch+26.0	151,247,1684,0,0,1079,1850,953	190,263,1688,25,50,1075,1850,953	FAIL	1	50
-15.0	27.0	Yaw-15.0, Pitch+27.0	156,252,1686,0,0,1079,1858,943	197,269,1690,27,54,1075,1858,943	FAIL	1	54
-15.0	28.0	Yaw-15.0, Pitch+28.0	161,257,1689,0,0,1079,1868,932	206,274,1694,28,59,1074,1867,931	FAIL	1	59
-15.0	29.0	Yaw-15.0, Pitch+29.0	166,262,1691,0,0,1079,1878,922	214,280,1697,30,64,1073,1878,922	FAIL	1	64
-15.0	30.0	Yaw-15.0, Pitch+30.0	172,267,1695,0,0,1079,1889,912	224,286,1701,32,69,1072,1888,911	FAIL	1	69
-15.0	31.0	Yaw-15.0, Pitch+31.0	177,271,1699,0,0,1079,1901,901	233,291,1706,33,75,1071,1901,901	FAIL	1	75
-15.0	32.0	Yaw-15.0, Pitch+32.0	182,276,1703,0,0,1079,1914,891	242,297,1711,36,82,1070,1914,891	FAIL	1	82
-15.0	33.0	Yaw-15.0, Pitch+33.0	186,280,1702,0,0,1075,1919,876	186,280,1702,0,0,1075,1919,876	PASS	1	0
-15.0	34.0	Yaw-15.0, Pitch+34.0	190,284,1698,0,0,1068,1919,859	190,284,1698,0,0,1068,1919,859	PASS	1	0
-15.0	35.0	Yaw-15.0, Pitch+35.0	195,287,1694,0,0,1061,1919,842	195,287,1694,0,0,1061,1919,842	PASS	1	0
-15.0	36.0	Yaw-15.0, Pitch+36.0	199,290,1690,0,0,1054,1919,824	199,290,1690,0,0,1054,1919,824	PASS	1	0
-15.0	37.0	Yaw-15.0, Pitch+37.0	202,293,1686,0,0,1047,1919,806	202,293,1686,0,0,1047,1919,806	PASS	1	0
-15.0	38.0	Yaw-15.0, Pitch+38.0	206,296,1682,0,0,1039,1919,788	206,296,1682,0,0,1039,1919,788	PASS	1	0
-15.0	39.0	Yaw-15.0, Pitch+39.0	210,299,1678,0,0,1031,1919,770	210,299,1678,0,0,1031,1919,770	PASS	1	0
-15.0	40.0	Yaw-15.0, Pitch+40.0	214,302,1675,0,0,1023,1919,752	214,302,1675,0,0,1023,1919,752	PASS	1	0
-14.0	-40.0	Yaw-14.0, Pitch-40.0	0,80,1919,334,214,796,1677,1079	0,80,1919,334,214,796,1677,1079	PASS	1	0
-14.0	-39.0	Yaw-14.0, Pitch-39.0	0,71,1919,316,210,798,1680,1079	0,71,1919,316,210,798,1680,1079	PASS	1	0
-14.0	-38.0	Yaw-14.0, Pitch-38.0	0,62,1919,298,206,801,1684,1079	0,62,1919,298,206,801,1684,1079	PASS	1	0
-14.0	-37.0	Yaw-14.0, Pitch-37.0	0,54,1919,280,203,804,1688,1079	0,54,1919,280,203,804,1688,1079	PASS	1	0
-14.0	-36.0	Yaw-14.0, Pitch-36.0	0,46,1919,263,199,807,1692,1079	0,46,1919,263,199,807,1692,1079	PASS	1	0
-14.0	-35.0	Yaw-14.0, Pitch-35.0	0,39,1919,246,195,810,1696,1079	0,39,1919,246,195,810,1696,1079	PASS	1	0
-14.0	-34.0	Yaw-14.0, Pitch-34.0	0,31,1919,229,191,813,1700,1079	0,31,1919,229,191,813,1700,1079	PASS	1	0
-14.0	-33.0	Yaw-14.0, Pitch-33.0	0,25,1919,212,187,816,1704,1079	0,25,1919,212,187,816,1704,1079	PASS	1	0
-14.0	-32.0	Yaw-14.0, Pitch-32.0	0,18,1919,195,182,819,1708,1079	0,18,1919,195,182,819,1708,1079	PASS	1	0
-14.0	-31.0	Yaw-14.0, Pitch-31.0	0,12,1919,179,178,823,1713,1079	0,12,1919,179,178,823,1713,1079	PASS	1	0
-14.0	-30.0	Yaw-14.0, Pitch-30.0	0,5,1919,163,174,826,1717,1079	0,5,1919,163,174,826,1717,1079	PASS	1	0
-14.0	-29.0	Yaw-14.0, Pitch-29.0	0,0,1919,147,169,829,1722,1079	0,0,1919,147,169,829,1722,1079	PASS	1	0
-14.0	-28.0	Yaw-14.0, Pitch-28.0	0,0,1907,137,164,834,1719,1079	0,0,1907,137,164,834,1719,1079	PASS	1	0
-14.0	-27.0	Yaw-14.0, Pitch-27.0	0,0,1897,127,159,839,1716,1079	0,0,1897,127,159,839,1716,1079	PASS	1	0
-14.0	-26.0	Yaw-14.0, Pitch-26.0	0,0,1887,118,153,843,1714,1079	0,0,1887,118,153,843,1714,1079	PASS	1	0
-14.0	-25.0	Yaw-14.0, Pitch-25.0	0,0,1877,108,148,848,1712,1079	0,0,1877,108,148,848,1712,1079	PASS	1	0
-14.0	-24.0	Yaw-14.0, Pitch-24.0	0,0,1869,99,143,853,1710,1079	0,0,1869,99,143,853,1710,1079	PASS	1	0
-14.0	-23.0	Yaw-14.0, Pitch-23.0	0,0,1861,89,138,858,1709,1079	0,0,1861,89,138,858,1709,1079	PASS	1	0
-14.0	-22.0	Yaw-14.0, Pitch-22.0	0,0,1854,80,132,862,1709,1079	0,0,1854,80,132,862,1709,1079	PASS	1	0
-14.0	-21.0	Yaw-14.0, Pitch-21.0	0,0,1847,71,127,867,1709,1079	0,0,1847,71,127,867,1709,1079	PASS	1	0
-14.0	-20.0	Yaw-14.0, Pitch-20.0	0,0,1841,61,121,872,1709,1079	0,0,1841,61,121,872,1709,1079	PASS	1	0
-14.0	-19.0	Yaw-14.0, Pitch-19.0	0,0,1836,52,116,877,1710,1079	0,0,1836,52,116,877,1710,1079	PASS	1	0
-14.0	-18.0	Yaw-14.0, Pitch-18.0	0,0,1831,43,110,882,1712,1079	0,0,1831,43,110,882,1712,1079	PASS	1	0
-14.0	-17.0	Yaw-14.0, Pitch-17.0	0,0,1827,34,105,886,1714,1079	0,0,1827,34,105,886,1714,1079	PASS	1	0
-14.0	-16.0	Yaw-14.0, Pitch-16.0	0,0,1824,25,99,891,1717,1079	0,0,1824,25,99,891,1717,1079	PASS	1	0
-14.0	-15.0	Yaw-14.0, Pitch-15.0	0,0,1821,16,94,896,1721,1079	0,0,1821,16,94,896,1721,1079	PASS	1	0
-14.0	-14.0	Yaw-14.0, Pitch-14.0	0,0,1819,7,88,901,1725,1079	0,0,1819,7,88,901,1725,1079	PASS	1	0
-14.0	-13.0	Yaw-14.0, Pitch-13.0	0,1,1814,0,82,907,1727,1079	0,1,1814,0,82,907,1727,1079	PASS	1	0
-14.0	-12.0	Yaw-14.0, Pitch-12.0	0,8,1798,0,76,913,1719,1079	0,8,1798,0,76,913,1719,1079	PASS	1	0
-14.0	-11.0	Yaw-14.0, Pitch-11.0	0,16,1783,0,70,919,1712,1079	0,16,1783,0,70,919,1712,1079	PASS	1	0
-14.0	-10.0	Yaw-14.0, Pitch-10.0	0,23,1769,0,63,925,1705,1079	0,23,1769,0,63,925,1705,1079	PASS	1	0
-14.0	-9.0	Yaw-14.0, Pitch-9.0	0,30,1756,0,57,932,1699,1079	0,30,1756,0,57,932,1699,1079	PASS	1	0
-14.0	-8.0	Yaw-14.0, Pitch-8.0	0,37,1743,0,51,938,1693,1079	0,37,1743,0,51,938,1693,1079	PASS	1	0
-14.0	-7.0	Yaw-14.0, Pitch-7.0	0,44,1731,0,44,944,1688,1079	0,44,1731,0,44,944,1688,1079	PASS	1	0
-14.0	-6.0	Yaw-14.0, Pitch-6.0	0,50,1720,0,38,950,1683,1079	0,50,1720,0,38,950,1683,1079	PASS	1	0
-14.0	-5.0	Yaw-14.0, Pitch-5.0	0,57,1709,0,32,956,1679,1079	0,57,1709,0,32,956,1679,1079	PASS	1	0
-14.0	-4.0	Yaw-14.0, Pitch-4.0	0,64,1700,0,25,963,1676,1079	0,64,1700,0,25,963,1676,1079	PASS	1	0
-14.0	-3.0	Yaw-14.0, Pitch-3.0	0,71,1691,0,19,969,1673,1079	0,71,1691,0,19,969,1673,1079	PASS	1	0
-14.0	-2.0	Yaw-14.0, Pitch-2.0	0,77,1682,0,12,975,1671,1079	0,77,1682,0,12,975,1671,1079	PASS	1	0
-14.0	-1.0	Yaw-14.0, Pitch-1.0	0,84,1675,0,6,982,1669,1079	0,84,1675,0,6,982,1669,1079	PASS	1	0
-14.0	0.0	Yaw-14.0, Pitch0	0,90,1667,0,0,988,1667,1079	0,90,1667,0,0,988,1667,1079	PASS	1	0
-14.0	1.0	Yaw-14.0, Pitch+1.0	6,96,1669,0,0,995,1675,1079	6,96,1669,0,0,995,1675,1079	PASS	1	0
-14.0	2.0	Yaw-14.0, Pitch+2.0	12,103,1671,0,0,1001,1682,1079	12,103,1671,0,0,1001,1682,1079	PASS	1	0
-14.0	3.0	Yaw-14.0, Pitch+3.0	19,109,1673,0,0,1008,1691,1079	19,109,1673,0,0,1008,1691,1079	PASS	1	0
-14.0	4.0	Yaw-14.0, Pitch+4.0	25,115,1676,0,0,1014,1700,1079	25,115,1676,0,0,1014,1700,1079	PASS	1	0
-14.0	5.0	Yaw-14.0, Pitch+5.0	32,122,1679,0,0,1021,1710,1079	32,122,1679,0,0,1021,1710,1079	PASS	1	0
-14.0	6.0	Yaw-14.0, Pitch+6.0	38,128,1683,0,0,1028,1720,1079	38,128,1683,0,0,1028,1720,1079	PASS	1	0
-14.0	7.0	Yaw-14.0, Pitch+7.0	44,134,1688,0,0,1035,1731,1079	44,134,1688,0,0,1035,1731,1079	PASS	1	0
-14.0	8.0	Yaw-14.0, Pitch+8.0	51,140,1693,0,0,1041,1743,1079	56,143,1693,4,6,1041,1743,1079	FAIL	1	6
-14.0	9.0	Yaw-14.0, Pitch+9.0	57,147,1699,0,0,1048,1756,1079	63,150,1699,5,7,1048,1756,1079	FAIL	1	7
