VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2399,403,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	403
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2399,453,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	453
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2449,103,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	226
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2449,153,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	226
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2449,203,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	226
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2449,253,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	253
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2449,303,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	303
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2449,353,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	353
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2449,403,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	403
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2499,103,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	226
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2499,153,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	226
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2499,203,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	226
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2499,253,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	253
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2499,303,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	303
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2499,353,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	353
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2499,403,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	403
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2549,153,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	226
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2549,203,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	226
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2549,253,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	253
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2549,303,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	303
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2549,353,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	353
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2599,253,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	253
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,152,1442,2284,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3519	213
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,202,1342,2284,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3519	313
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,202,1392,2284,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3519	263
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,202,1442,2284,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3519	213
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,202,1492,2284,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3519	208
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,202,1542,2284,2158	0,0,2415,208,202,1542,2284,2158	PASS	1	0
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,252,1292,2284,2158	0,0,2415,208,202,1542,2284,2158	FAIL	3519	250
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,252,1342,2284,2158	0,0,2415,208,202,1542,2284,2158	FAIL	3519	200
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,252,1392,2284,2158	0,0,2415,208,202,1542,2284,2158	FAIL	3519	150
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,252,1442,2284,2158	0,0,2415,208,202,1542,2284,2158	FAIL	3519	100
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,252,1492,2284,2158	0,0,2415,208,202,1542,2284,2158	FAIL	3519	50
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,252,1542,2284,2158	0,0,2415,208,252,1542,2284,2158	PASS	1	0
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,252,1592,2284,2158	0,0,2415,208,252,1592,2284,2158	PASS	1	0
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,302,1292,2284,2158	0,0,2415,208,252,1592,2284,2158	FAIL	3519	300
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,302,1342,2284,2158	0,0,2415,208,252,1592,2284,2158	FAIL	3519	250
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,302,1392,2284,2158	0,0,2415,208,252,1592,2284,2158	FAIL	3519	200
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,302,1442,2284,2158	0,0,2415,208,252,1592,2284,2158	FAIL	3519	150
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,302,1492,2284,2158	0,0,2415,208,252,1592,2284,2158	FAIL	3519	100
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,302,1542,2284,2158	0,0,2415,208,302,1542,2284,2158	PASS	1	0
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,302,1592,2284,2158	0,0,2415,208,302,1592,2284,2158	PASS	1	0
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,352,1242,2284,2158	0,0,2415,208,302,1592,2284,2158	FAIL	3519	350
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,352,1292,2284,2158	0,0,2415,208,302,1592,2284,2158	FAIL	3519	300
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,352,1342,2284,2158	0,0,2415,208,302,1592,2284,2158	FAIL	3519	250
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,352,1392,2284,2158	0,0,2415,208,302,1592,2284,2158	FAIL	3519	200
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,352,1442,2284,2158	0,0,2415,208,302,1592,2284,2158	FAIL	3519	150
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,352,1492,2284,2158	0,0,2415,208,302,1592,2284,2158	FAIL	3519	100
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,352,1542,2284,2158	0,0,2415,208,352,1542,2284,2158	PASS	1	0
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,352,1592,2284,2158	0,0,2415,208,352,1592,2284,2158	PASS	1	0
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,352,1642,2284,2158	0,0,2415,208,352,1642,2284,2158	PASS	1	0
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,402,1292,2284,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3538	350
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,402,1342,2284,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3538	300
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,402,1392,2284,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3538	250
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,402,1442,2284,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3538	200
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,402,1492,2284,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3538	150
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,402,1542,2284,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3538	100
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,402,1592,2284,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3538	50
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,452,1292,2284,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3538	350
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,452,1342,2284,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3538	300
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,452,1392,2284,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3538	250
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,452,1442,2284,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3538	200
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,452,1492,2284,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3538	150
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,452,1542,2284,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3538	100
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,452,1592,2284,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3538	100
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,502,1342,2284,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3538	300
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,502,1392,2284,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3538	250
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,502,1442,2284,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3538	200
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,502,1492,2284,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3538	150
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,502,1542,2284,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3538	150
-35.0	-34.0	Yaw-35.0, Pitch-34.0	0,0,2415,208,552,1442,2284,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3538	200
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,146,1455,2298,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3519	206
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,196,1355,2298,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3519	287
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,196,1405,2298,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3519	237
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,196,1455,2298,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3519	187
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,196,1505,2298,2158	0,0,2415,208,352,1642,2284,2158	FAIL	3519	156
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,196,1555,2298,2158	0,0,2432,162,196,1555,2298,2158	PASS	1	0
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,246,1305,2298,2158	0,0,2432,162,196,1555,2298,2158	FAIL	3519	250
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,246,1355,2298,2158	0,0,2432,162,196,1555,2298,2158	FAIL	3519	200
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,246,1405,2298,2158	0,0,2432,162,196,1555,2298,2158	FAIL	3519	150
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,246,1455,2298,2158	0,0,2432,162,196,1555,2298,2158	FAIL	3519	100
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,246,1505,2298,2158	0,0,2432,162,196,1555,2298,2158	FAIL	3519	50
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,246,1555,2298,2158	0,0,2432,162,246,1555,2298,2158	PASS	1	0
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,246,1605,2298,2158	0,0,2432,162,246,1605,2298,2158	PASS	1	0
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,296,1305,2298,2158	0,0,2432,162,246,1605,2298,2158	FAIL	3519	300
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,296,1355,2298,2158	0,0,2432,162,246,1605,2298,2158	FAIL	3519	250
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,296,1405,2298,2158	0,0,2432,162,246,1605,2298,2158	FAIL	3519	200
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,296,1455,2298,2158	0,0,2432,162,246,1605,2298,2158	FAIL	3519	150
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,296,1505,2298,2158	0,0,2432,162,246,1605,2298,2158	FAIL	3519	100
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,296,1555,2298,2158	0,0,2432,162,296,1555,2298,2158	PASS	1	0
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,296,1605,2298,2158	0,0,2432,162,296,1605,2298,2158	PASS	1	0
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,346,1255,2298,2158	0,0,2432,162,296,1605,2298,2158	FAIL	3519	350
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,346,1305,2298,2158	0,0,2432,162,296,1605,2298,2158	FAIL	3519	300
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,346,1355,2298,2158	0,0,2432,162,296,1605,2298,2158	FAIL	3519	250
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,346,1405,2298,2158	0,0,2432,162,296,1605,2298,2158	FAIL	3519	200
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,346,1455,2298,2158	0,0,2432,162,296,1605,2298,2158	FAIL	3519	150
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,346,1505,2298,2158	0,0,2432,162,296,1605,2298,2158	FAIL	3519	100
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,346,1555,2298,2158	0,0,2432,162,346,1555,2298,2158	PASS	1	0
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,346,1605,2298,2158	0,0,2432,162,346,1605,2298,2158	PASS	1	0
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,346,1655,2298,2158	0,0,2432,162,346,1655,2298,2158	PASS	1	0
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,396,1305,2298,2158	0,0,2432,162,346,1655,2298,2158	FAIL	3538	350
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,396,1355,2298,2158	0,0,2432,162,346,1655,2298,2158	FAIL	3538	300
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,396,1405,2298,2158	0,0,2432,162,346,1655,2298,2158	FAIL	3538	250
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,396,1455,2298,2158	0,0,2432,162,346,1655,2298,2158	FAIL	3538	200
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,396,1505,2298,2158	0,0,2432,162,346,1655,2298,2158	FAIL	3538	150
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,396,1555,2298,2158	0,0,2432,162,346,1655,2298,2158	FAIL	3538	100
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,396,1605,2298,2158	0,0,2432,162,346,1655,2298,2158	FAIL	3538	50
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,446,1305,2298,2158	0,0,2432,162,346,1655,2298,2158	FAIL	3538	350
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,446,1355,2298,2158	0,0,2432,162,346,1655,2298,2158	FAIL	3538	300
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,446,1405,2298,2158	0,0,2432,162,346,1655,2298,2158	FAIL	3538	250
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,446,1455,2298,2158	0,0,2432,162,346,1655,2298,2158	FAIL	3538	200
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,446,1505,2298,2158	0,0,2432,162,346,1655,2298,2158	FAIL	3538	150
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,446,1555,2298,2158	0,0,2432,162,346,1655,2298,2158	FAIL	3538	100
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,446,1605,2298,2158	0,0,2432,162,346,1655,2298,2158	FAIL	3538	100
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,496,1355,2298,2158	0,0,2432,162,346,1655,2298,2158	FAIL	3538	300
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,496,1405,2298,2158	0,0,2432,162,346,1655,2298,2158	FAIL	3538	250
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,496,1455,2298,2158	0,0,2432,162,346,1655,2298,2158	FAIL	3538	200
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,496,1505,2298,2158	0,0,2432,162,346,1655,2298,2158	FAIL	3538	150
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,496,1555,2298,2158	0,0,2432,162,346,1655,2298,2158	FAIL	3538	150
-35.0	-33.0	Yaw-35.0, Pitch-33.0	0,0,2432,162,546,1455,2298,2158	0,0,2432,162,346,1655,2298,2158	FAIL	3538	200
-35.0	-7.0	Yaw-35.0, Pitch-7.0	-200,622,2052,0,80,1995,2042,2158		FAIL	-1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	-150,522,2052,0,80,1995,2042,2158		FAIL	-1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	-150,572,2052,0,80,1995,2042,2158		FAIL	-1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	-150,622,2052,0,80,1995,2042,2158		FAIL	-1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	-150,672,2052,0,80,1995,2042,2158		FAIL	-1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	-150,722,2052,0,80,1995,2042,2158		FAIL	-1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	-100,472,2052,0,80,1995,2042,2158		FAIL	-1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	-100,522,2052,0,80,1995,2042,2158		FAIL	-1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	-100,572,2052,0,80,1995,2042,2158		FAIL	-1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	-100,622,2052,0,80,1995,2042,2158		FAIL	-1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	-100,672,2052,0,80,1995,2042,2158		FAIL	-1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	-100,722,2052,0,80,1995,2042,2158		FAIL	-1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	-100,772,2052,0,80,1995,2042,2158		FAIL	-1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	-50,472,2052,0,80,1995,2042,2158		FAIL	-1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	-50,522,2052,0,80,1995,2042,2158		FAIL	-1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	-50,572,2052,0,80,1995,2042,2158		FAIL	-1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	-50,622,2052,0,80,1995,2042,2158		FAIL	-1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	-50,672,2052,0,80,1995,2042,2158		FAIL	-1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	-50,722,2052,0,80,1995,2042,2158		FAIL	-1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	-50,772,2052,0,80,1995,2042,2158		FAIL	-1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	0,422,2052,0,80,1995,2042,2158	0,422,2052,0,80,1995,2042,2158	PASS	1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	0,472,2052,0,80,1995,2042,2158	0,472,2052,0,80,1995,2042,2158	PASS	1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	0,522,2052,0,80,1995,2042,2158	0,522,2052,0,80,1995,2042,2158	PASS	1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	0,572,2052,0,80,1995,2042,2158	0,572,2052,0,80,1995,2042,2158	PASS	1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	0,622,2052,0,80,1995,2042,2158	0,572,2052,0,80,1995,2042,2158	FAIL	3525	50
-35.0	-7.0	Yaw-35.0, Pitch-7.0	0,672,2052,0,80,1995,2042,2158	0,572,2052,0,80,1995,2042,2158	FAIL	3517	100
-35.0	-7.0	Yaw-35.0, Pitch-7.0	0,722,2052,0,80,1995,2042,2158	0,572,2052,0,80,1995,2042,2158	FAIL	3517	150
-35.0	-7.0	Yaw-35.0, Pitch-7.0	0,772,2052,0,80,1995,2042,2158	0,572,2052,0,80,1995,2042,2158	FAIL	3517	200
-35.0	-7.0	Yaw-35.0, Pitch-7.0	0,822,2052,0,80,1995,2042,2158	0,572,2052,0,80,1995,2042,2158	FAIL	3517	250
-35.0	-7.0	Yaw-35.0, Pitch-7.0	50,472,2052,0,80,1995,2042,2158	50,472,2052,0,80,1995,2042,2158	PASS	1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	50,522,2052,0,80,1995,2042,2158	50,522,2052,0,80,1995,2042,2158	PASS	1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	50,572,2052,0,80,1995,2042,2158	50,572,2052,0,80,1995,2042,2158	PASS	1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	50,622,2052,0,80,1995,2042,2158	50,572,2052,0,80,1995,2042,2158	FAIL	3525	50
-35.0	-7.0	Yaw-35.0, Pitch-7.0	50,672,2052,0,80,1995,2042,2158	50,572,2052,0,80,1995,2042,2158	FAIL	3517	100
-35.0	-7.0	Yaw-35.0, Pitch-7.0	50,722,2052,0,80,1995,2042,2158	50,572,2052,0,80,1995,2042,2158	FAIL	3517	150
-35.0	-7.0	Yaw-35.0, Pitch-7.0	50,772,2052,0,80,1995,2042,2158	50,572,2052,0,80,1995,2042,2158	FAIL	3517	200
-35.0	-7.0	Yaw-35.0, Pitch-7.0	100,472,2052,0,80,1995,2042,2158	100,472,2052,0,80,1995,2042,2158	PASS	1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	100,522,2052,0,80,1995,2042,2158	100,522,2052,0,80,1995,2042,2158	PASS	1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	100,572,2052,0,80,1995,2042,2158	100,572,2052,0,80,1995,2042,2158	PASS	1	0
-35.0	-7.0	Yaw-35.0, Pitch-7.0	100,622,2052,0,80,1995,2042,2158	100,572,2052,0,80,1995,2042,2158	FAIL	3525	50
-35.0	-7.0	Yaw-35.0, Pitch-7.0	100,672,2052,0,80,1995,2042,2158	100,572,2052,0,80,1995,2042,2158	FAIL	3517	100
-35.0	-7.0	Yaw-35.0, Pitch-7.0	100,722,2052,0,80,1995,2042,2158	100,572,2052,0,80,1995,2042,2158	FAIL	3517	150
-35.0	-7.0	Yaw-35.0, Pitch-7.0	100,772,2052,0,80,1995,2042,2158	100,572,2052,0,80,1995,2042,2158	FAIL	3517	200
-35.0	-7.0	Yaw-35.0, Pitch-7.0	150,522,2052,0,80,1995,2042,2158	100,572,2052,0,80,1995,2042,2158	FAIL	3535	50
-35.0	-7.0	Yaw-35.0, Pitch-7.0	150,572,2052,0,80,1995,2042,2158	100,572,2052,0,80,1995,2042,2158	FAIL	3535	50
-35.0	-7.0	Yaw-35.0, Pitch-7.0	150,622,2052,0,80,1995,2042,2158	100,572,2052,0,80,1995,2042,2158	FAIL	3535	50
-35.0	-7.0	Yaw-35.0, Pitch-7.0	150,672,2052,0,80,1995,2042,2158	100,572,2052,0,80,1995,2042,2158	FAIL	3535	100
-35.0	-7.0	Yaw-35.0, Pitch-7.0	150,722,2052,0,80,1995,2042,2158	100,572,2052,0,80,1995,2042,2158	FAIL	3535	150
-35.0	-7.0	Yaw-35.0, Pitch-7.0	200,622,2052,0,80,1995,2042,2158	100,572,2052,0,80,1995,2042,2158	FAIL	3535	100
-35.0	-6.0	Yaw-35.0, Pitch-6.0	0,647,2046,0,-131,2018,2038,2158		FAIL	-1	0
-35.0	-6.0	Yaw-35.0, Pitch-6.0	0,647,2046,0,-81,1918,2038,2158		FAIL	-1	0
-35.0	-6.0	Yaw-35.0, Pitch-6.0	0,647,2046,0,-81,1968,2038,2158		FAIL	-1	0
-35.0	-6.0	Yaw-35.0, Pitch-6.0	0,647,2046,0,-81,2018,2038,2158		FAIL	-1	0
-35.0	-6.0	Yaw-35.0, Pitch-6.0	0,647,2046,0,-81,2068,2038,2158		FAIL	-1	0
-35.0	-6.0	Yaw-35.0, Pitch-6.0	0,647,2046,0,-81,2118,2038,2158		FAIL	-1	0
-35.0	-6.0	Yaw-35.0, Pitch-6.0	0,647,2046,0,-31,1868,2038,2158		FAIL	-1	0
-35.0	-6.0	Yaw-35.0, Pitch-6.0	0,647,2046,0,-31,1918,2038,2158		FAIL	-1	0
-35.0	-6.0	Yaw-35.0, Pitch-6.0	0,647,2046,0,-31,1968,2038,2158		FAIL	-1	0
-35.0	-6.0	Yaw-35.0, Pitch-6.0	0,647,2046,0,-31,2018,2038,2158		FAIL	-1	0
-35.0	-6.0	Yaw-35.0, Pitch-6.0	0,647,2046,0,-31,2068,2038,2158		FAIL	-1	0
-35.0	-6.0	Yaw-35.0, Pitch-6.0	0,647,2046,0,-31,2118,2038,2158		FAIL	-1	0
-35.0	-6.0	Yaw-35.0, Pitch-6.0	0,647,2046,0,-31,2168,2038,2158		FAIL	-1	0
-35.0	-6.0	Yaw-35.0, Pitch-6.0	0,647,2046,0,19,1868,2038,2158	100,572,2052,0,80,1995,2042,2158	FAIL	3525	127
-35.0	-6.0	Yaw-35.0, Pitch-6.0	0,647,2046,0,19,1918,2038,2158	100,572,2052,0,80,1995,2042,2158	FAIL	3525	100
-35.0	-6.0	Yaw-35.0, Pitch-6.0	0,647,2046,0,19,1968,2038,2158	100,572,2052,0,80,1995,2042,2158	FAIL	3525	100
-35.0	-6.0	Yaw-35.0, Pitch-6.0	0,647,2046,0,19,2018,2038,2158	0,647,2046,0,19,2018,2038,2158	PASS	1	0
-35.0	-6.0	Yaw-35.0, Pitch-6.0	0,647,2046,0,19,2068,2038,2158	0,647,2046,0,19,2068,2038,2158	PASS	1	0
