WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	Result	ErrorCode
569,159,3839,0,569,1563,3839,2159	569,159,3839,0,569,1563,3839,2159	PASS	1
189,649,3839,0,189,2053,3839,2159	189,649,3839,0,189,2053,3839,2159	PASS	1
973,562,3839,0,973,1966,3839,2159	973,562,3839,0,973,1966,3839,2159	PASS	1
1846,1041,3839,0,1932,969,3839,2159	973,562,3839,0,973,1966,3839,2159	FAIL	3538
727,214,3839,0,727,1618,3839,2159	727,214,3839,0,727,1618,3839,2159	PASS	1
2258,1146,3839,0,2289,1143,3839,2159	727,214,3839,0,727,1618,3839,2159	FAIL	3535
875,574,3839,0,875,1978,3839,2159	875,574,3839,0,875,1978,3839,2159	PASS	1
969,753,3839,0,969,2157,3839,2159	969,753,3839,0,969,2157,3839,2159	PASS	1
1932,810,3839,0,2040,1288,3839,2159	969,753,3839,0,969,2157,3839,2159	FAIL	3535
983,874,3839,0,988,1255,3839,2159	969,753,3839,0,969,2157,3839,2159	FAIL	3537
1932,797,3839,0,2036,1349,3839,2159	969,753,3839,0,969,2157,3839,2159	FAIL	3535
983,935,3839,0,993,1091,3839,2159	969,753,3839,0,969,2157,3839,2159	FAIL	3537
285,754,3839,0,285,2158,3839,2159	285,754,3839,0,285,2158,3839,2159	PASS	1
534,182,3839,0,534,1586,3839,2159	534,182,3839,0,534,1586,3839,2159	PASS	1
2202,974,3839,0,2234,1095,3839,2159	534,182,3839,0,534,1586,3839,2159	FAIL	3535
154,707,3839,0,154,2111,3839,2159	154,707,3839,0,154,2111,3839,2159	PASS	1
2356,1208,3839,0,2376,1360,3839,2159	154,707,3839,0,154,2111,3839,2159	FAIL	3535
671,887,3839,0,684,1047,3839,2159	154,707,3839,0,154,2111,3839,2159	FAIL	3537
1520,1022,3839,0,1543,1213,3839,2159	154,707,3839,0,154,2111,3839,2159	FAIL	3537
1888,756,3839,0,1968,1212,3839,2159	154,707,3839,0,154,2111,3839,2159	FAIL	3538
890,161,3839,0,890,1565,3839,2159	890,161,3839,0,890,1565,3839,2159	PASS	1
883,71,3839,0,883,1475,3839,2159	883,71,3839,0,883,1475,3839,2159	PASS	1
631,373,3839,0,631,1777,3839,2159	631,373,3839,0,631,1777,3839,2159	PASS	1
1116,429,3839,0,1116,1833,3839,2159	1116,429,3839,0,1116,1833,3839,2159	PASS	1
584,433,3839,0,584,1837,3839,2159	584,433,3839,0,584,1837,3839,2159	PASS	1
1336,972,3839,0,1334,1295,3839,2159	584,433,3839,0,584,1837,3839,2159	FAIL	3537
1110,62,3839,0,1110,1466,3839,2159	1110,62,3839,0,1110,1466,3839,2159	PASS	1
96,940,3839,0,109,1139,3839,2159	1110,62,3839,0,1110,1466,3839,2159	FAIL	3537
1247,650,3839,0,1247,2054,3839,2159	1247,650,3839,0,1247,2054,3839,2159	PASS	1
680,421,3839,0,680,1825,3839,2159	680,421,3839,0,680,1825,3839,2159	PASS	1
1413,143,3839,0,1413,1547,3839,2159	1413,143,3839,0,1413,1547,3839,2159	PASS	1
51,1013,3839,0,65,983,3839,2159	1413,143,3839,0,1413,1547,3839,2159	FAIL	3537
486,915,3839,0,538,968,3839,2159	1413,143,3839,0,1413,1547,3839,2159	FAIL	3537
2279,136,3839,0,2279,1540,3839,2159	1413,143,3839,0,1413,1547,3839,2159	FAIL	3535
1180,194,3839,0,1180,1598,3839,2159	1180,194,3839,0,1180,1598,3839,2159	PASS	1
142,285,3839,0,142,1689,3839,2159	142,285,3839,0,142,1689,3839,2159	PASS	1
1334,960,3839,0,1329,922,3839,2159	142,285,3839,0,142,1689,3839,2159	FAIL	3537
543,135,3839,0,543,1539,3839,2159	543,135,3839,0,543,1539,3839,2159	PASS	1
1369,941,3839,0,1352,906,3839,2159	543,135,3839,0,543,1539,3839,2159	FAIL	3537
1263,1192,3839,0,1292,1270,3839,2159	543,135,3839,0,543,1539,3839,2159	FAIL	3537
1104,543,3839,0,1104,1947,3839,2159	1104,543,3839,0,1104,1947,3839,2159	PASS	1
577,619,3839,0,577,2023,3839,2159	577,619,3839,0,577,2023,3839,2159	PASS	1
140,609,3839,0,140,2013,3839,2159	140,609,3839,0,140,2013,3839,2159	PASS	1
346,932,3839,0,391,1371,3839,2159	140,609,3839,0,140,2013,3839,2159	FAIL	3537
1376,1087,3839,0,1369,1003,3839,2159	140,609,3839,0,140,2013,3839,2159	FAIL	3537
405,873,3839,0,454,1377,3839,2159	140,609,3839,0,140,2013,3839,2159	FAIL	3537
469,981,3839,0,526,1126,3839,2159	140,609,3839,0,140,2013,3839,2159	FAIL	3537
865,348,3839,0,865,1752,3839,2159	865,348,3839,0,865,1752,3839,2159	PASS	1
778,99,3839,0,778,1503,3839,2159	778,99,3839,0,778,1503,3839,2159	PASS	1
1251,74,3839,0,1251,1478,3839,2159	1251,74,3839,0,1251,1478,3839,2159	PASS	1
526,1047,3839,0,594,1085,3839,2159	1251,74,3839,0,1251,1478,3839,2159	FAIL	3537
16,683,3839,0,16,2087,3839,2159	16,683,3839,0,16,2087,3839,2159	PASS	1
333,379,3839,0,333,1783,3839,2159	333,379,3839,0,333,1783,3839,2159	PASS	1
1242,670,3839,0,1242,2074,3839,2159	1242,670,3839,0,1242,2074,3839,2159	PASS	1
262,675,3839,0,262,2079,3839,2159	262,675,3839,0,262,2079,3839,2159	PASS	1
1346,35,3839,0,1346,1439,3839,2159	1346,35,3839,0,1346,1439,3839,2159	PASS	1
14,72,3839,0,14,1476,3839,2159	14,72,3839,0,14,1476,3839,2159	PASS	1
781,610,3839,0,781,2014,3839,2159	781,610,3839,0,781,2014,3839,2159	PASS	1
587,215,3839,0,587,1619,3839,2159	587,215,3839,0,587,1619,3839,2159	PASS	1
511,682,3839,0,511,2086,3839,2159	511,682,3839,0,511,2086,3839,2159	PASS	1
1132,967,3839,0,1188,1134,3839,2159	511,682,3839,0,511,2086,3839,2159	FAIL	3537
209,94,3839,0,209,1498,3839,2159	209,94,3839,0,209,1498,3839,2159	PASS	1
506,1092,3839,0,570,1042,3839,2159	209,94,3839,0,209,1498,3839,2159	FAIL	3537
255,387,3839,0,255,1791,3839,2159	255,387,3839,0,255,1791,3839,2159	PASS	1
985,218,3839,0,985,1622,3839,2159	985,218,3839,0,985,1622,3839,2159	PASS	1
500,378,3839,0,500,1782,3839,2159	500,378,3839,0,500,1782,3839,2159	PASS	1
1843,214,3839,0,1843,1618,3839,2159	1843,214,3839,0,1843,1618,3839,2159	PASS	1
2103,416,3839,0,2103,1820,3839,2159	1843,214,3839,0,1843,1618,3839,2159	FAIL	3535
2164,971,3839,0,2219,1152,3839,2159	1843,214,3839,0,1843,1618,3839,2159	FAIL	3535
2288,907,3839,0,2289,1366,3839,2159	1843,214,3839,0,1843,1618,3839,2159	FAIL	3535
880,593,3839,0,880,1997,3839,2159	880,593,3839,0,880,1997,3839,2159	PASS	1
2076,142,3839,0,2076,1546,3839,2159	880,593,3839,0,880,1997,3839,2159	FAIL	3535
1301,373,3839,0,1301,1777,3839,2159	1301,373,3839,0,1301,1777,3839,2159	PASS	1
51,281,3839,0,51,1685,3839,2159	51,281,3839,0,51,1685,3839,2159	PASS	1
976,514,3839,0,976,1918,3839,2159	976,514,3839,0,976,1918,3839,2159	PASS	1
2335,1148,3839,0,2356,1048,3839,2159	976,514,3839,0,976,1918,3839,2159	FAIL	3535
644,217,3839,0,644,1621,3839,2159	644,217,3839,0,644,1621,3839,2159	PASS	1
1289,589,3839,0,1289,1993,3839,2159	1289,589,3839,0,1289,1993,3839,2159	PASS	1
2468,987,3839,0,2482,1191,3839,2159	1289,589,3839,0,1289,1993,3839,2159	FAIL	3535
1883,530,3839,0,1883,1934,3839,2159	1883,530,3839,0,1883,1934,3839,2159	PASS	1
841,1212,3839,0,883,906,3839,2159	1883,530,3839,0,1883,1934,3839,2159	FAIL	3537
1312,943,3839,0,1312,1260,3839,2159	1883,530,3839,0,1883,1934,3839,2159	FAIL	3537
1064,551,3839,0,1064,1955,3839,2159	1064,551,3839,0,1064,1955,3839,2159	PASS	1
633,682,3839,0,633,2086,3839,2159	633,682,3839,0,633,2086,3839,2159	PASS	1
811,1036,3839,0,853,1030,3839,2159	633,682,3839,0,633,2086,3839,2159	FAIL	3537
1090,949,3839,0,1130,918,3839,2159	633,682,3839,0,633,2086,3839,2159	FAIL	3537
2217,613,3839,0,2217,2017,3839,2159	633,682,3839,0,633,2086,3839,2159	FAIL	3535
1711,286,3839,0,1711,1690,3839,2159	1711,286,3839,0,1711,1690,3839,2159	PASS	1
161,87,3839,0,161,1491,3839,2159	161,87,3839,0,161,1491,3839,2159	PASS	1
533,853,3839,0,602,1014,3839,2159	161,87,3839,0,161,1491,3839,2159	FAIL	3537
191,223,3839,0,191,1627,3839,2159	191,223,3839,0,191,1627,3839,2159	PASS	1
209,692,3839,0,209,2096,3839,2159	209,692,3839,0,209,2096,3839,2159	PASS	1
1134,235,3839,0,1134,1639,3839,2159	1134,235,3839,0,1134,1639,3839,2159	PASS	1
1186,753,3839,0,1186,2157,3839,2159	1186,753,3839,0,1186,2157,3839,2159	PASS	1
542,142,3839,0,542,1546,3839,2159	542,142,3839,0,542,1546,3839,2159	PASS	1
858,673,3839,0,858,2077,3839,2159	858,673,3839,0,858,2077,3839,2159	PASS	1
864,187,3839,0,864,1591,3839,2159	864,187,3839,0,864,1591,3839,2159	PASS	1
1154,797,3839,0,1224,1129,3839,2159	864,187,3839,0,864,1591,3839,2159	FAIL	3537
1182,1057,3839,0,1235,1195,3839,2159	864,187,3839,0,864,1591,3839,2159	FAIL	3537
437,523,3839,0,437,1927,3839,2159	437,523,3839,0,437,1927,3839,2159	PASS	1
2458,396,3839,0,2458,1800,3839,2159	437,523,3839,0,437,1927,3839,2159	FAIL	3535
1879,63,3839,0,1879,1467,3839,2159	437,523,3839,0,437,1927,3839,2159	FAIL	3519
148,9,3839,0,148,1413,3839,2159	148,9,3839,0,148,1413,3839,2159	PASS	1
2360,1058,3839,0,2442,1233,3839,2159	148,9,3839,0,148,1413,3839,2159	FAIL	3535
484,166,3839,0,484,1570,3839,2159	484,166,3839,0,484,1570,3839,2159	PASS	1
1583,664,3839,0,1583,2068,3839,2159	484,166,3839,0,484,1570,3839,2159	FAIL	3517
1236,270,3839,0,1236,1674,3839,2159	1236,270,3839,0,1236,1674,3839,2159	PASS	1
432,580,3839,0,432,1984,3839,2159	432,580,3839,0,432,1984,3839,2159	PASS	1
313,642,3839,0,313,2046,3839,2159	313,642,3839,0,313,2046,3839,2159	PASS	1
1635,805,3839,0,1686,1169,3839,2159	313,642,3839,0,313,2046,3839,2159	FAIL	3537
493,580,3839,0,493,1984,3839,2159	493,580,3839,0,493,1984,3839,2159	PASS	1
646,410,3839,0,646,1814,3839,2159	646,410,3839,0,646,1814,3839,2159	PASS	1
1304,268,3839,0,1304,1672,3839,2159	1304,268,3839,0,1304,1672,3839,2159	PASS	1
1800,719,3839,0,1800,2123,3839,2159	1304,268,3839,0,1304,1672,3839,2159	FAIL	3517
330,452,3839,0,330,1856,3839,2159	330,452,3839,0,330,1856,3839,2159	PASS	1
2091,441,3839,0,2091,1845,3839,2159	330,452,3839,0,330,1856,3839,2159	FAIL	3535
1669,422,3839,0,1669,1826,3839,2159	1669,422,3839,0,1669,1826,3839,2159	PASS	1
135,955,3839,0,197,897,3839,2159	1669,422,3839,0,1669,1826,3839,2159	FAIL	3537
2366,425,3839,0,2366,1829,3839,2159	1669,422,3839,0,1669,1826,3839,2159	FAIL	3535
1457,78,3839,0,1457,1482,3839,2159	1457,78,3839,0,1457,1482,3839,2159	PASS	1
1671,1154,3839,0,1706,1335,3839,2159	1457,78,3839,0,1457,1482,3839,2159	FAIL	3537
643,244,3839,0,643,1648,3839,2159	643,244,3839,0,643,1648,3839,2159	PASS	1
455,204,3839,0,455,1608,3839,2159	455,204,3839,0,455,1608,3839,2159	PASS	1
30,95,3839,0,30,1499,3839,2159	30,95,3839,0,30,1499,3839,2159	PASS	1
2289,996,3839,0,2298,982,3839,2159	30,95,3839,0,30,1499,3839,2159	FAIL	3535
2442,1041,3839,0,2472,1124,3839,2159	30,95,3839,0,30,1499,3839,2159	FAIL	3535
2375,952,3839,0,2453,1330,3839,2159	30,95,3839,0,30,1499,3839,2159	FAIL	3535
131,346,3839,0,131,1750,3839,2159	131,346,3839,0,131,1750,3839,2159	PASS	1
1335,553,3839,0,1335,1957,3839,2159	1335,553,3839,0,1335,1957,3839,2159	PASS	1
994,219,3839,0,994,1623,3839,2159	994,219,3839,0,994,1623,3839,2159	PASS	1
2374,236,3839,0,2374,1640,3839,2159	994,219,3839,0,994,1623,3839,2159	FAIL	3535
765,165,3839,0,765,1569,3839,2159	765,165,3839,0,765,1569,3839,2159	PASS	1
504,592,3839,0,504,1996,3839,2159	504,592,3839,0,504,1996,3839,2159	PASS	1
1945,1113,3839,0,2046,1171,3839,2159	504,592,3839,0,504,1996,3839,2159	FAIL	3535
1753,784,3839,0,1786,1068,3839,2159	504,592,3839,0,504,1996,3839,2159	FAIL	3537
271,889,3839,0,283,1245,3839,2159	504,592,3839,0,504,1996,3839,2159	FAIL	3537
2090,1038,3839,0,0,2159,2177,1038	504,592,3839,0,504,1996,3839,2159	FAIL	3535
1189,271,3839,0,0,2159,3685,1675	1189,271,3839,0,0,2159,3685,1675	PASS	1
988,1123,3839,0,0,2159,3492,1322	1189,271,3839,0,0,2159,3685,1675	FAIL	3537
1944,968,3839,0,0,2159,2041,1341	1189,271,3839,0,0,2159,3685,1675	FAIL	3535
676,638,3839,0,0,2159,3172,2042	676,638,3839,0,0,2159,3172,2042	PASS	1
318,278,3839,0,0,2159,2814,1682	318,278,3839,0,0,2159,2814,1682	PASS	1
173,290,3839,0,0,2159,2669,1694	173,290,3839,0,0,2159,2669,1694	PASS	1
825,784,3839,0,0,2159,3371,1019	173,290,3839,0,0,2159,2669,1694	FAIL	3536
1355,594,3839,0,0,2159,1355,1998	173,290,3839,0,0,2159,2669,1694	FAIL	3538
1116,89,3839,0,0,2159,3612,1493	1116,89,3839,0,0,2159,3612,1493	PASS	1
2095,302,3839,0,0,2159,2095,1706	1116,89,3839,0,0,2159,3612,1493	FAIL	3535
391,998,3839,0,0,2159,2942,1262	1116,89,3839,0,0,2159,3612,1493	FAIL	3517
931,1128,3839,0,0,2159,3430,1400	1116,89,3839,0,0,2159,3612,1493	FAIL	3537
201,62,3839,0,0,2159,2697,1466	201,62,3839,0,0,2159,2697,1466	PASS	1
2337,1041,3839,0,0,2159,2359,1349	201,62,3839,0,0,2159,2697,1466	FAIL	3535
2093,556,3839,0,0,2159,2093,1960	201,62,3839,0,0,2159,2697,1466	FAIL	3535
1182,196,3839,0,0,2159,3678,1600	1182,196,3839,0,0,2159,3678,1600	PASS	1
918,143,3839,0,0,2159,3414,1547	918,143,3839,0,0,2159,3414,1547	PASS	1
1310,960,3839,0,0,2159,3806,1295	918,143,3839,0,0,2159,3414,1547	FAIL	3517
1829,909,3839,0,0,2159,1903,923	918,143,3839,0,0,2159,3414,1547	FAIL	3538
514,52,3839,0,0,2159,3010,1456	514,52,3839,0,0,2159,3010,1456	PASS	1
2393,495,3839,0,0,2159,2393,1899	514,52,3839,0,0,2159,3010,1456	FAIL	3535
773,795,3839,0,0,2159,3307,1221	514,52,3839,0,0,2159,3010,1456	FAIL	3517
1522,131,3839,0,0,2159,1522,1535	514,52,3839,0,0,2159,3010,1456	FAIL	3538
1737,234,3839,0,0,2159,1737,1638	514,52,3839,0,0,2159,3010,1456	FAIL	3538
2123,1052,3839,0,0,2159,2193,1165	514,52,3839,0,0,2159,3010,1456	FAIL	3535
114,842,3839,0,0,2159,2678,949	514,52,3839,0,0,2159,3010,1456	FAIL	3536
831,561,3839,0,0,2159,3327,1965	831,561,3839,0,0,2159,3327,1965	PASS	1
936,323,3839,0,0,2159,3432,1727	936,323,3839,0,0,2159,3432,1727	PASS	1
1520,495,3839,0,0,2159,1520,1899	936,323,3839,0,0,2159,3432,1727	FAIL	3538
1706,980,3839,0,0,2159,1721,1193	936,323,3839,0,0,2159,3432,1727	FAIL	3538
317,1144,3839,0,0,2159,2884,1149	936,323,3839,0,0,2159,3432,1727	FAIL	3537
63,1195,3839,0,0,2159,2571,1059	936,323,3839,0,0,2159,3432,1727	FAIL	3537
2359,1165,3839,0,0,2159,2400,1186	936,323,3839,0,0,2159,3432,1727	FAIL	3535
43,602,3839,0,0,2159,2539,2006	43,602,3839,0,0,2159,2539,2006	PASS	1
65,1141,3839,0,0,2159,2580,1270	43,602,3839,0,0,2159,2539,2006	FAIL	3537
897,556,3839,0,0,2159,3393,1960	897,556,3839,0,0,2159,3393,1960	PASS	1
164,190,3839,0,0,2159,2660,1594	164,190,3839,0,0,2159,2660,1594	PASS	1
824,713,3839,0,0,2159,3320,2117	824,713,3839,0,0,2159,3320,2117	PASS	1
1860,198,3839,0,0,2159,1860,1602	824,713,3839,0,0,2159,3320,2117	FAIL	3538
23,881,3839,0,0,2159,2504,939	824,713,3839,0,0,2159,3320,2117	FAIL	3536
694,111,3839,0,0,2159,3190,1515	694,111,3839,0,0,2159,3190,1515	PASS	1
73,772,3839,0,0,2159,2601,1375	73,772,3839,0,0,2159,2601,1375	PASS	1
1169,590,3839,0,0,2159,3665,1994	1169,590,3839,0,0,2159,3665,1994	PASS	1
99,1088,3839,0,0,2159,2608,1226	1169,590,3839,0,0,2159,3665,1994	FAIL	3537
1338,661,3839,0,0,2159,3834,2065	1338,661,3839,0,0,2159,3834,2065	PASS	1
1595,834,3839,0,0,2159,1614,1315	1338,661,3839,0,0,2159,3834,2065	FAIL	3538
786,506,3839,0,0,2159,3282,1910	786,506,3839,0,0,2159,3282,1910	PASS	1
73,378,3839,0,0,2159,2569,1782	73,378,3839,0,0,2159,2569,1782	PASS	1
1956,267,3839,0,0,2159,1956,1671	73,378,3839,0,0,2159,2569,1782	FAIL	3535
1756,77,3839,0,0,2159,1756,1481	73,378,3839,0,0,2159,2569,1782	FAIL	3538
2379,195,3839,0,0,2159,2379,1599	73,378,3839,0,0,2159,2569,1782	FAIL	3535
618,805,3839,0,0,2159,3133,1126	73,378,3839,0,0,2159,2569,1782	FAIL	3517
1197,438,3839,0,0,2159,3693,1842	1197,438,3839,0,0,2159,3693,1842	PASS	1
508,273,3839,0,0,2159,3004,1677	508,273,3839,0,0,2159,3004,1677	PASS	1
539,512,3839,0,0,2159,3035,1916	539,512,3839,0,0,2159,3035,1916	PASS	1
2465,156,3839,0,0,2159,2465,1560	539,512,3839,0,0,2159,3035,1916	FAIL	3535
904,452,3839,0,0,2159,3400,1856	904,452,3839,0,0,2159,3400,1856	PASS	1
407,156,3839,0,0,2159,2903,1560	407,156,3839,0,0,2159,2903,1560	PASS	1
1268,83,3839,0,0,2159,3764,1487	1268,83,3839,0,0,2159,3764,1487	PASS	1
198,674,3839,0,0,2159,2694,2078	198,674,3839,0,0,2159,2694,2078	PASS	1
824,745,3839,0,0,2159,3320,2149	824,745,3839,0,0,2159,3320,2149	PASS	1
50,47,3839,0,0,2159,2546,1451	50,47,3839,0,0,2159,2546,1451	PASS	1
2175,44,3839,0,0,2159,2175,1448	50,47,3839,0,0,2159,2546,1451	FAIL	3535
1138,677,3839,0,0,2159,3634,2081	1138,677,3839,0,0,2159,3634,2081	PASS	1
929,3,3839,0,0,2159,3425,1407	929,3,3839,0,0,2159,3425,1407	PASS	1
1501,872,3839,0,0,2159,1542,1153	929,3,3839,0,0,2159,3425,1407	FAIL	3538
1813,1128,3839,0,0,2159,1846,1166	929,3,3839,0,0,2159,3425,1407	FAIL	3538
102,598,3839,0,0,2159,2598,2002	102,598,3839,0,0,2159,2598,2002	PASS	1
212,137,3839,0,0,2159,2708,1541	212,137,3839,0,0,2159,2708,1541	PASS	1
403,372,3839,0,0,2159,2899,1776	403,372,3839,0,0,2159,2899,1776	PASS	1
1985,521,3839,0,0,2159,1985,1925	403,372,3839,0,0,2159,2899,1776	FAIL	3535
719,656,3839,0,0,2159,3215,2060	719,656,3839,0,0,2159,3215,2060	PASS	1
468,1174,3839,0,0,2159,3002,1044	719,656,3839,0,0,2159,3215,2060	FAIL	3537
1043,409,3839,0,0,2159,3539,1813	1043,409,3839,0,0,2159,3539,1813	PASS	1
1129,722,3839,0,0,2159,3625,2126	1129,722,3839,0,0,2159,3625,2126	PASS	1
2152,687,3839,0,0,2159,2152,2091	1129,722,3839,0,0,2159,3625,2126	FAIL	3535
221,391,3839,0,0,2159,2717,1795	221,391,3839,0,0,2159,2717,1795	PASS	1
2269,214,3839,0,0,2159,2269,1618	221,391,3839,0,0,2159,2717,1795	FAIL	3535
1625,980,3839,0,0,2159,1671,1394	221,391,3839,0,0,2159,2717,1795	FAIL	3538
1814,1014,3839,0,0,2159,1865,1228	221,391,3839,0,0,2159,2717,1795	FAIL	3538
1382,1190,3839,0,0,2159,1369,1256	221,391,3839,0,0,2159,2717,1795	FAIL	3538
1209,432,3839,0,0,2159,3705,1836	1209,432,3839,0,0,2159,3705,1836	PASS	1
968,248,3839,0,0,2159,3464,1652	968,248,3839,0,0,2159,3464,1652	PASS	1
142,46,3839,0,0,2159,2638,1450	142,46,3839,0,0,2159,2638,1450	PASS	1
1905,500,3839,0,0,2159,1905,1904	142,46,3839,0,0,2159,2638,1450	FAIL	3538
1998,866,3839,0,0,2159,2093,1210	142,46,3839,0,0,2159,2638,1450	FAIL	3535
466,296,3839,0,0,2159,2962,1700	466,296,3839,0,0,2159,2962,1700	PASS	1
1090,128,3839,0,0,2159,3586,1532	1090,128,3839,0,0,2159,3586,1532	PASS	1
90,3,3839,0,0,2159,2586,1407	90,3,3839,0,0,2159,2586,1407	PASS	1
41,1141,3839,0,0,2159,2540,1230	90,3,3839,0,0,2159,2586,1407	FAIL	3537
548,67,3839,0,0,2159,3044,1471	548,67,3839,0,0,2159,3044,1471	PASS	1
2103,776,3839,0,0,2159,2182,1343	548,67,3839,0,0,2159,3044,1471	FAIL	3535
456,24,3839,0,0,2159,2952,1428	456,24,3839,0,0,2159,2952,1428	PASS	1
294,796,3839,0,0,2159,2842,934	456,24,3839,0,0,2159,2952,1428	FAIL	3536
1070,323,3839,0,0,2159,3566,1727	1070,323,3839,0,0,2159,3566,1727	PASS	1
0,311,3839,0,0,2159,2496,1715	0,311,3839,0,0,2159,2496,1715	PASS	1
709,801,3839,0,0,2159,3241,993	0,311,3839,0,0,2159,2496,1715	FAIL	3536
1419,948,3839,0,0,2159,1458,1285	0,311,3839,0,0,2159,2496,1715	FAIL	3538
1352,380,3839,0,0,2159,1352,1784	0,311,3839,0,0,2159,2496,1715	FAIL	3538
1553,235,3839,0,0,2159,1553,1639	0,311,3839,0,0,2159,2496,1715	FAIL	3538
1309,114,3839,0,0,2159,3805,1518	1309,114,3839,0,0,2159,3805,1518	PASS	1
1277,996,3839,0,0,2159,3791,945	1309,114,3839,0,0,2159,3805,1518	FAIL	3536
753,783,3839,0,0,2159,3274,935	1309,114,3839,0,0,2159,3805,1518	FAIL	3536
1993,1004,3839,0,0,2159,2070,1381	1309,114,3839,0,0,2159,3805,1518	FAIL	3535
260,196,3839,0,0,2159,2756,1600	260,196,3839,0,0,2159,2756,1600	PASS	1
1234,920,3839,0,0,2159,3757,1378	260,196,3839,0,0,2159,2756,1600	FAIL	3517
704,1059,3839,0,0,2159,3233,1120	260,196,3839,0,0,2159,2756,1600	FAIL	3517
1695,740,3839,0,0,2159,1695,2144	260,196,3839,0,0,2159,2756,1600	FAIL	3538
79,481,3839,0,0,2159,2575,1885	79,481,3839,0,0,2159,2575,1885	PASS	1
1792,984,3839,0,0,2159,1833,1136	79,481,3839,0,0,2159,2575,1885	FAIL	3538
1790,314,3839,0,0,2159,1790,1718	79,481,3839,0,0,2159,2575,1885	FAIL	3538
1463,1091,3839,0,0,2159,1530,1234	79,481,3839,0,0,2159,2575,1885	FAIL	3538
899,920,3839,0,0,2159,3427,917	79,481,3839,0,0,2159,2575,1885	FAIL	3536
836,334,3839,0,0,2159,3332,1738	836,334,3839,0,0,2159,3332,1738	PASS	1
507,230,3839,0,0,2159,3003,1634	507,230,3839,0,0,2159,3003,1634	PASS	1
1482,726,3839,0,0,2159,1482,2130	507,230,3839,0,0,2159,3003,1634	FAIL	3538
2466,173,3839,0,0,2159,2466,1577	507,230,3839,0,0,2159,3003,1634	FAIL	3535
1625,82,3839,0,0,2159,1625,1486	507,230,3839,0,0,2159,3003,1634	FAIL	3538
2379,1041,3839,0,0,2159,2472,905	507,230,3839,0,0,2159,3003,1634	FAIL	3535
1833,881,3839,0,0,2159,1905,931	507,230,3839,0,0,2159,3003,1634	FAIL	3538
882,362,3839,0,0,2159,3378,1766	882,362,3839,0,0,2159,3378,1766	PASS	1
2118,93,3839,0,0,2159,2118,1497	882,362,3839,0,0,2159,3378,1766	FAIL	3535
924,123,3839,0,0,2159,3420,1527	924,123,3839,0,0,2159,3420,1527	PASS	1
1721,714,3839,0,0,2159,1721,2118	924,123,3839,0,0,2159,3420,1527	FAIL	3538
605,567,3839,0,0,2159,3101,1971	605,567,3839,0,0,2159,3101,1971	PASS	1
2314,1228,3839,0,0,2159,2337,1332	605,567,3839,0,0,2159,3101,1971	FAIL	3535
1010,93,3839,0,0,2159,3506,1497	1010,93,3839,0,0,2159,3506,1497	PASS	1
303,440,3839,0,0,2159,2799,1844	303,440,3839,0,0,2159,2799,1844	PASS	1
431,734,3839,0,0,2159,2927,2138	431,734,3839,0,0,2159,2927,2138	PASS	1
1582,495,3839,0,0,2159,1582,1899	431,734,3839,0,0,2159,2927,2138	FAIL	3538
430,698,3839,0,0,2159,2926,2102	430,698,3839,0,0,2159,2926,2102	PASS	1
870,224,3839,0,0,2159,3366,1628	870,224,3839,0,0,2159,3366,1628	PASS	1
1386,843,3839,0,0,2159,1379,970	870,224,3839,0,0,2159,3366,1628	FAIL	3538
1195,408,3839,0,0,2159,3691,1812	1195,408,3839,0,0,2159,3691,1812	PASS	1
150,550,3839,0,0,2159,2646,1954	150,550,3839,0,0,2159,2646,1954	PASS	1
979,1225,3839,0,0,2159,3479,1035	150,550,3839,0,0,2159,2646,1954	FAIL	3537
337,388,3839,0,0,2159,2833,1792	337,388,3839,0,0,2159,2833,1792	PASS	1
680,898,3839,0,0,2159,3215,1063	337,388,3839,0,0,2159,2833,1792	FAIL	3536
210,362,3839,0,0,2159,2706,1766	210,362,3839,0,0,2159,2706,1766	PASS	1
996,158,3839,0,0,2159,3492,1562	996,158,3839,0,0,2159,3492,1562	PASS	1
942,358,3839,0,0,2159,3438,1762	942,358,3839,0,0,2159,3438,1762	PASS	1
1104,747,3839,0,0,2159,3600,2151	1104,747,3839,0,0,2159,3600,2151	PASS	1
2271,611,3839,0,0,2159,2271,2015	1104,747,3839,0,0,2159,3600,2151	FAIL	3535
505,574,3839,0,0,2159,3001,1978	505,574,3839,0,0,2159,3001,1978	PASS	1
469,32,3839,0,0,2159,2965,1436	469,32,3839,0,0,2159,2965,1436	PASS	1
1165,308,3839,0,0,2159,3661,1712	1165,308,3839,0,0,2159,3661,1712	PASS	1
776,693,3839,0,0,2159,3272,2097	776,693,3839,0,0,2159,3272,2097	PASS	1
195,1176,3839,0,0,2159,2693,1319	776,693,3839,0,0,2159,3272,2097	FAIL	3537
1,613,3839,0,0,2159,2497,2017	1,613,3839,0,0,2159,2497,2017	PASS	1
956,746,3839,0,0,2159,3452,2150	956,746,3839,0,0,2159,3452,2150	PASS	1
1098,339,3839,0,0,2159,3594,1743	1098,339,3839,0,0,2159,3594,1743	PASS	1
684,1061,3839,0,0,2159,3232,1152	1098,339,3839,0,0,2159,3594,1743	FAIL	3517
