# SVM 模型验证 — 误分类样本列表
# 模型: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/20260407/history/20260407_152159/current_outputs/svm_model.xml
# 数据: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/data/04_train.txt
# 生成时间: 20260407_152531
# 误分类总数: 3805 / 27093
# 格式: [行号] 原始标签 → 预测标签 	 coordinates
# ---
[12612] label=1 → pred=0	353   1185  2240  0     0     2158  2348  997			3535
[12613] label=1 → pred=0	362   1196  2254  0     0     2158  2370  964			3535
[12614] label=1 → pred=0	371   1207  2269  0     0     2158  2393  930			3535
[12615] label=1 → pred=0	380   1219  2284  0     0     2158  2418  895			3535
[12616] label=1 → pred=0	389   1230  2300  0     0     2158  2444  860			3535
[12617] label=1 → pred=0	390   1231  2302  0     0     2158  2446  857			3535
[12654] label=1 → pred=0	0     649   2295  0     48    2071  2280  2158			3517
[12655] label=1 → pred=0	0     672   2291  0     36    2092  2280  2158			3517
[12656] label=1 → pred=0	0     695   2289  0     24    2114  2281  2158			3517
[12657] label=1 → pred=0	0     717   2287  0     12    2137  2284  2158			3517
[12658] label=1 → pred=0	11    753   2269  0     0     2158  2272  2124			3517
[12659] label=1 → pred=0	23    767   2253  0     0     2158  2260  2090			3517
[12660] label=1 → pred=0	34    781   2239  0     0     2158  2249  2057			3517
[12661] label=1 → pred=0	46    795   2227  0     0     2158  2239  2023			3517
[12662] label=1 → pred=0	58    809   2215  0     0     2158  2230  1991			3517
[12663] label=1 → pred=0	69    822   2205  0     0     2158  2222  1958			3517
[12664] label=1 → pred=0	80    836   2196  0     0     2158  2215  1926			3517
[12665] label=1 → pred=0	91    849   2188  0     0     2158  2209  1894			3517
[12666] label=1 → pred=0	101   862   2181  0     0     2158  2205  1862			3517
[12667] label=1 → pred=0	112   874   2176  0     0     2158  2201  1830			3517
[12668] label=1 → pred=0	122   887   2171  0     0     2158  2198  1799			3517
[12669] label=1 → pred=0	133   899   2167  0     0     2158  2196  1767			3517
[12670] label=1 → pred=0	143   911   2164  0     0     2158  2195  1736			3517
[12671] label=1 → pred=0	153   923   2162  0     0     2158  2195  1705			3517
[12672] label=1 → pred=0	163   935   2161  0     0     2158  2196  1674			3517
[12673] label=1 → pred=0	173   947   2160  0     0     2158  2198  1643			3517
[12674] label=1 → pred=0	182   959   2161  0     0     2158  2201  1612			3517
[12675] label=1 → pred=0	192   970   2162  0     0     2158  2205  1582			3517
[12676] label=1 → pred=0	202   982   2164  0     0     2158  2209  1551			3517
[12677] label=1 → pred=0	211   993   2167  0     0     2158  2215  1520			3517
[12678] label=1 → pred=0	221   1005  2171  0     0     2158  2222  1489			3517
[12679] label=1 → pred=0	230   1016  2175  0     0     2158  2229  1459			3517
[12680] label=1 → pred=0	239   1027  2180  0     0     2158  2238  1428			3517
[12681] label=1 → pred=0	249   1038  2186  0     0     2158  2247  1397			3517
[12682] label=1 → pred=0	258   1049  2192  0     0     2158  2258  1366			3517
[12683] label=1 → pred=0	267   1060  2199  0     0     2158  2269  1335			3517
[12684] label=1 → pred=0	276   1071  2207  0     0     2158  2281  1303			3517
[12685] label=1 → pred=0	285   1082  2216  0     0     2158  2295  1272			3537
[12686] label=1 → pred=0	295   1093  2225  0     0     2158  2309  1240			3537
[12687] label=1 → pred=0	304   1104  2235  0     0     2158  2325  1209			3537
[12688] label=1 → pred=0	313   1115  2246  0     0     2158  2342  1177			3537
[12689] label=1 → pred=0	322   1126  2257  0     0     2158  2359  1144			3537
[12690] label=1 → pred=0	331   1137  2269  0     0     2158  2378  1112			3537
[12691] label=1 → pred=0	340   1148  2281  0     0     2158  2398  1079			3537
[12692] label=1 → pred=0	349   1159  2295  0     0     2158  2419  1046			3537
[12693] label=1 → pred=0	359   1170  2309  0     0     2158  2441  1013			3537
[12694] label=1 → pred=0	368   1181  2323  0     0     2158  2465  979			3537
[12695] label=1 → pred=0	377   1192  2339  0     0     2158  2490  945			3537
[12696] label=1 → pred=0	386   1203  2355  0     0     2158  2516  910			3537
[12697] label=1 → pred=0	396   1215  2371  0     0     2158  2543  875			3537
[12698] label=1 → pred=0	396   1216  2373  0     0     2158  2546  872			3537
[12737] label=1 → pred=0	0     681   2352  0     24    2115  2343  2158			1
[12738] label=1 → pred=0	0     703   2350  0     12    2137  2346  2158			1
[12739] label=1 → pred=0	11    738   2332  0     0     2158  2336  2125			1
[12740] label=1 → pred=0	23    753   2316  0     0     2158  2324  2092			1
[12741] label=1 → pred=0	35    767   2302  0     0     2158  2314  2059			3517
[12742] label=1 → pred=0	47    780   2290  0     0     2158  2304  2027			3517
[12743] label=1 → pred=0	58    794   2279  0     0     2158  2296  1995			3517
[12744] label=1 → pred=0	70    807   2268  0     0     2158  2289  1963			3517
[12745] label=1 → pred=0	81    821   2259  0     0     2158  2283  1932			3517
[12746] label=1 → pred=0	92    833   2252  0     0     2158  2278  1900			3517
[12747] label=1 → pred=0	103   846   2245  0     0     2158  2274  1869			3517
[12748] label=1 → pred=0	113   859   2239  0     0     2158  2271  1838			3517
[12749] label=1 → pred=0	124   871   2234  0     0     2158  2268  1807			3517
[12750] label=1 → pred=0	134   884   2231  0     0     2158  2267  1777			3517
[12751] label=1 → pred=0	145   896   2228  0     0     2158  2267  1746			3517
[12752] label=1 → pred=0	155   908   2226  0     0     2158  2268  1716			3517
[12753] label=1 → pred=0	165   920   2225  0     0     2158  2269  1685			3517
[12754] label=1 → pred=0	175   931   2225  0     0     2158  2272  1655			3517
[12755] label=1 → pred=0	185   943   2225  0     0     2158  2276  1624			3517
[12756] label=1 → pred=0	195   955   2227  0     0     2158  2280  1594			3517
[12757] label=1 → pred=0	204   966   2229  0     0     2158  2286  1564			3517
[12758] label=1 → pred=0	214   977   2232  0     0     2158  2292  1533			3517
[12759] label=1 → pred=0	224   989   2236  0     0     2158  2300  1503			3517
[12760] label=1 → pred=0	233   1000  2240  0     0     2158  2308  1473			3517
[12761] label=1 → pred=0	243   1011  2246  0     0     2158  2318  1442			3517
[12762] label=1 → pred=0	252   1022  2252  0     0     2158  2328  1411			3517
[12763] label=1 → pred=0	262   1033  2258  0     0     2158  2340  1381			3517
[12764] label=1 → pred=0	271   1044  2266  0     0     2158  2352  1350			3517
[12765] label=1 → pred=0	280   1055  2274  0     0     2158  2366  1319			3517
[12766] label=1 → pred=0	290   1066  2283  0     0     2158  2380  1287			3517
[12767] label=1 → pred=0	299   1077  2292  0     0     2158  2396  1256			3517
[12768] label=1 → pred=0	308   1088  2303  0     0     2158  2413  1224			3537
[12769] label=1 → pred=0	318   1099  2314  0     0     2158  2430  1192			3537
[12770] label=1 → pred=0	327   1110  2325  0     0     2158  2449  1160			3537
[12771] label=1 → pred=0	336   1121  2338  0     0     2158  2470  1128			3537
[12772] label=1 → pred=0	346   1132  2351  0     0     2158  2491  1095			3537
[12773] label=1 → pred=0	355   1143  2364  0     0     2158  2513  1062			3537
[12774] label=1 → pred=0	364   1154  2379  0     0     2158  2537  1029			3537
[12775] label=1 → pred=0	374   1165  2394  0     0     2158  2562  995			3537
[12776] label=1 → pred=0	383   1176  2410  0     0     2158  2589  960			3537
[12777] label=1 → pred=0	393   1188  2426  0     0     2158  2617  926			3537
[12778] label=1 → pred=0	402   1199  2444  0     0     2158  2646  891			3537
[12779] label=1 → pred=0	403   1200  2445  0     0     2158  2649  887			3537
[12824] label=1 → pred=0	59    779   2341  0     0     2158  2362  2000			1
[12825] label=1 → pred=0	70    792   2331  0     0     2158  2356  1969			1
[12826] label=1 → pred=0	82    805   2323  0     0     2158  2350  1938			1
[12827] label=1 → pred=0	93    818   2315  0     0     2158  2346  1907			1
[12828] label=1 → pred=0	104   830   2308  0     0     2158  2343  1877			1
[12829] label=1 → pred=0	115   843   2303  0     0     2158  2340  1847			3517
[12830] label=1 → pred=0	125   855   2298  0     0     2158  2339  1816			3517
[12831] label=1 → pred=0	136   867   2295  0     0     2158  2339  1786			3517
[12832] label=1 → pred=0	146   880   2292  0     0     2158  2339  1756			3517
[12833] label=1 → pred=0	157   891   2290  0     0     2158  2341  1726			3517
[12834] label=1 → pred=0	167   903   2289  0     0     2158  2343  1696			3517
[12835] label=1 → pred=0	177   915   2289  0     0     2158  2347  1667			3517
[12836] label=1 → pred=0	187   927   2290  0     0     2158  2351  1637			3517
[12837] label=1 → pred=0	197   938   2292  0     0     2158  2357  1607			3517
[12838] label=1 → pred=0	207   950   2294  0     0     2158  2363  1577			3517
[12839] label=1 → pred=0	217   961   2298  0     0     2158  2371  1547			3517
[12840] label=1 → pred=0	227   972   2302  0     0     2158  2379  1517			3517
[12841] label=1 → pred=0	236   983   2307  0     0     2158  2389  1487			3517
[12842] label=1 → pred=0	246   995   2312  0     0     2158  2399  1457			3517
[12843] label=1 → pred=0	256   1006  2318  0     0     2158  2411  1426			3517
[12844] label=1 → pred=0	265   1017  2325  0     0     2158  2423  1396			3517
[12845] label=1 → pred=0	275   1028  2333  0     0     2158  2437  1365			3517
[12846] label=1 → pred=0	285   1039  2342  0     0     2158  2451  1334			3517
[12847] label=1 → pred=0	294   1050  2351  0     0     2158  2467  1303			3517
[12848] label=1 → pred=0	304   1061  2361  0     0     2158  2484  1272			3517
[12849] label=1 → pred=0	313   1072  2372  0     0     2158  2502  1241			3517
[12850] label=1 → pred=0	323   1083  2383  0     0     2158  2521  1209			3537
[12851] label=1 → pred=0	332   1094  2395  0     0     2158  2542  1177			3537
[12852] label=1 → pred=0	342   1105  2408  0     0     2158  2563  1144			3537
[12853] label=1 → pred=0	351   1116  2421  0     0     2158  2586  1112			3537
[12854] label=1 → pred=0	361   1127  2436  0     0     2158  2610  1079			3537
[12855] label=1 → pred=0	370   1138  2451  0     0     2158  2636  1045			3537
[12856] label=1 → pred=0	380   1149  2466  0     0     2158  2663  1011			3537
[12857] label=1 → pred=0	390   1160  2483  0     0     2158  2691  977			3537
[12858] label=1 → pred=0	399   1171  2500  0     0     2158  2721  942			3537
[12859] label=1 → pred=0	409   1182  2518  0     0     2158  2752  907			3537
[12860] label=1 → pred=0	410   1184  2520  0     0     2158  2755  903			3537
[12912] label=1 → pred=0	138   851   2359  0     0     2158  2410  1796			1
[12913] label=1 → pred=0	148   863   2356  0     0     2158  2412  1767			1
[12914] label=1 → pred=0	159   875   2355  0     0     2158  2414  1737			3517
[12915] label=1 → pred=0	169   886   2354  0     0     2158  2418  1708			3517
[12916] label=1 → pred=0	180   898   2354  0     0     2158  2422  1679			3517
[12917] label=1 → pred=0	190   910   2356  0     0     2158  2428  1649			3517
[12918] label=1 → pred=0	200   921   2357  0     0     2158  2434  1620			3517
[12919] label=1 → pred=0	210   932   2360  0     0     2158  2441  1590			3517
[12920] label=1 → pred=0	220   944   2364  0     0     2158  2450  1561			3517
[12921] label=1 → pred=0	230   955   2368  0     0     2158  2459  1531			3517
[12922] label=1 → pred=0	240   966   2373  0     0     2158  2470  1502			3517
[12923] label=1 → pred=0	250   977   2379  0     0     2158  2482  1472			3517
[12924] label=1 → pred=0	260   988   2386  0     0     2158  2494  1442			3517
[12925] label=1 → pred=0	269   999   2393  0     0     2158  2508  1412			3517
[12926] label=1 → pred=0	279   1010  2402  0     0     2158  2523  1381			3517
[12927] label=1 → pred=0	289   1021  2410  0     0     2158  2539  1351			3517
[12928] label=1 → pred=0	299   1032  2420  0     0     2158  2556  1320			3517
[12929] label=1 → pred=0	308   1043  2430  0     0     2158  2574  1289			3517
[12930] label=1 → pred=0	318   1054  2442  0     0     2158  2594  1258			3517
[12931] label=1 → pred=0	328   1065  2453  0     0     2158  2614  1226			3517
[12932] label=1 → pred=0	338   1076  2466  0     0     2158  2636  1194			3517
[12933] label=1 → pred=0	347   1087  2479  0     0     2158  2660  1162			3537
[12934] label=1 → pred=0	357   1098  2493  0     0     2158  2684  1129			3537
[12935] label=1 → pred=0	367   1109  2508  0     0     2158  2710  1096			3537
[12936] label=1 → pred=0	377   1120  2524  0     0     2158  2737  1062			3537
[12937] label=1 → pred=0	386   1131  2540  0     0     2158  2766  1029			3537
[12938] label=1 → pred=0	396   1143  2557  0     0     2158  2796  994			3537
[12939] label=1 → pred=0	406   1154  2575  0     0     2158  2828  959			3537
[12940] label=1 → pred=0	416   1165  2593  0     0     2158  2861  924			3537
[12941] label=1 → pred=0	417   1166  2595  0     0     2158  2865  920			3537
[12996] label=1 → pred=0	172   869   2419  0     0     2158  2492  1720			3517
[12997] label=1 → pred=0	182   881   2420  0     0     2158  2498  1691			3517
[12998] label=1 → pred=0	193   892   2421  0     0     2158  2504  1662			3517
[12999] label=1 → pred=0	203   903   2423  0     0     2158  2512  1633			3517
[13000] label=1 → pred=0	213   915   2427  0     0     2158  2520  1604			3517
[13001] label=1 → pred=0	223   926   2431  0     0     2158  2530  1575			3517
[13002] label=1 → pred=0	233   937   2435  0     0     2158  2541  1546			3517
[13003] label=1 → pred=0	244   948   2441  0     0     2158  2553  1517			3517
[13004] label=1 → pred=0	254   959   2447  0     0     2158  2565  1487			3517
[13005] label=1 → pred=0	264   970   2454  0     0     2158  2579  1458			3517
[13006] label=1 → pred=0	274   981   2462  0     0     2158  2594  1428			3517
[13007] label=1 → pred=0	284   992   2471  0     0     2158  2611  1398			3517
[13008] label=1 → pred=0	294   1003  2480  0     0     2158  2628  1368			3517
[13009] label=1 → pred=0	303   1014  2490  0     0     2158  2647  1337			3517
[13010] label=1 → pred=0	313   1025  2501  0     0     2158  2666  1306			3517
[13011] label=1 → pred=0	323   1036  2513  0     0     2158  2687  1275			3517
[13012] label=1 → pred=0	333   1047  2525  0     0     2158  2710  1244			3517
[13013] label=1 → pred=0	343   1058  2538  0     0     2158  2733  1212			3517
[13014] label=1 → pred=0	353   1069  2552  0     0     2158  2758  1180			3517
[13015] label=1 → pred=0	363   1080  2567  0     0     2158  2785  1147			3537
[13016] label=1 → pred=0	373   1091  2582  0     0     2158  2812  1114			3537
[13017] label=1 → pred=0	383   1102  2598  0     0     2158  2842  1081			3537
[13018] label=1 → pred=0	393   1113  2615  0     0     2158  2872  1047			3537
[13019] label=1 → pred=0	403   1125  2633  0     0     2158  2905  1012			3537
[13020] label=1 → pred=0	414   1136  2652  0     0     2158  2939  977			3537
[13021] label=1 → pred=0	424   1147  2671  0     0     2158  2975  942			3537
[13022] label=1 → pred=0	425   1148  2673  0     0     2158  2978  938			3537
