1275  0     3564  925   1159  1635  3838  2158 0
1275  0     3564  975   1159  1635  3838  2158 0
1275  0     3564  1025  1159  1635  3838  2158 0
1275  0     3614  675   1159  1635  3838  2158 1
1275  0     3614  725   1159  1635  3838  2158 1
1275  0     3614  775   1159  1635  3838  2158 1
1275  0     3614  825   1159  1635  3838  2158 1
1275  0     3614  875   1159  1635  3838  2158 0
1275  0     3614  925   1159  1635  3838  2158 0
1275  0     3614  975   1159  1635  3838  2158 0
1275  0     3614  1025  1159  1635  3838  2158 0
1275  0     3614  1075  1159  1635  3838  2158 0
1275  0     3664  725   1159  1635  3838  2158 1
1275  0     3664  775   1159  1635  3838  2158 1
1275  0     3664  825   1159  1635  3838  2158 1
1275  0     3664  875   1159  1635  3838  2158 0
1275  0     3664  925   1159  1635  3838  2158 0
1275  0     3664  975   1159  1635  3838  2158 0
1275  0     3664  1025  1159  1635  3838  2158 0
1275  0     3714  725   1159  1635  3838  2158 1
1275  0     3714  775   1159  1635  3838  2158 1
1275  0     3714  825   1159  1635  3838  2158 1
1275  0     3714  875   1159  1635  3838  2158 0
1275  0     3714  925   1159  1635  3838  2158 0
1275  0     3714  975   1159  1635  3838  2158 0
1275  0     3714  1025  1159  1635  3838  2158 0
1275  0     3764  775   1159  1635  3838  2158 1
1275  0     3764  825   1159  1635  3838  2158 1
1275  0     3764  875   1159  1635  3838  2158 0
1275  0     3764  925   1159  1635  3838  2158 0
1275  0     3764  975   1159  1635  3838  2158 0
1275  0     3814  875   1159  1635  3838  2158 0
1349  0     3439  872   1259  1677  3838  2158 0
1349  0     3489  772   1259  1677  3838  2158 1
1349  0     3489  822   1259  1677  3838  2158 1
1349  0     3489  872   1259  1677  3838  2158 0
1349  0     3489  922   1259  1677  3838  2158 0
1349  0     3489  972   1259  1677  3838  2158 0
1349  0     3539  722   1259  1677  3838  2158 1
1349  0     3539  772   1259  1677  3838  2158 1
1349  0     3539  822   1259  1677  3838  2158 1
1349  0     3539  872   1259  1677  3838  2158 0
1349  0     3539  922   1259  1677  3838  2158 0
1349  0     3539  972   1259  1677  3838  2158 0
1349  0     3539  1022  1259  1677  3838  2158 0
1349  0     3589  722   1259  1677  3838  2158 1
1349  0     3589  772   1259  1677  3838  2158 1
1349  0     3589  822   1259  1677  3838  2158 1
1349  0     3589  872   1259  1677  3838  2158 0
1349  0     3589  922   1259  1677  3838  2158 0
1349  0     3589  972   1259  1677  3838  2158 0
1349  0     3589  1022  1259  1677  3838  2158 0
1349  0     3639  672   1259  1677  3838  2158 1
1349  0     3639  722   1259  1677  3838  2158 1
1349  0     3639  772   1259  1677  3838  2158 1
1349  0     3639  822   1259  1677  3838  2158 1
1349  0     3639  872   1259  1677  3838  2158 0
1349  0     3639  922   1259  1677  3838  2158 0
1349  0     3639  972   1259  1677  3838  2158 0
1349  0     3639  1022  1259  1677  3838  2158 0
1349  0     3639  1072  1259  1677  3838  2158 0
1349  0     3689  722   1259  1677  3838  2158 1
1349  0     3689  772   1259  1677  3838  2158 1
1349  0     3689  822   1259  1677  3838  2158 1
1349  0     3689  872   1259  1677  3838  2158 0
1349  0     3689  922   1259  1677  3838  2158 0
1349  0     3689  972   1259  1677  3838  2158 0
1349  0     3689  1022  1259  1677  3838  2158 0
1349  0     3739  722   1259  1677  3838  2158 1
1349  0     3739  772   1259  1677  3838  2158 1
1349  0     3739  822   1259  1677  3838  2158 1
1349  0     3739  872   1259  1677  3838  2158 0
1349  0     3739  922   1259  1677  3838  2158 0
1349  0     3739  972   1259  1677  3838  2158 0
1349  0     3739  1022  1259  1677  3838  2158 0
1349  0     3789  772   1259  1677  3838  2158 1
1349  0     3789  822   1259  1677  3838  2158 1
1349  0     3789  872   1259  1677  3838  2158 0
1349  0     3789  922   1259  1677  3838  2158 0
1349  0     3789  972   1259  1677  3838  2158 0
1349  0     3839  872   1259  1677  3838  2158 0
1346  0     3428  883   1250  1649  3838  2158 0
1346  0     3478  783   1250  1649  3838  2158 1
1346  0     3478  833   1250  1649  3838  2158 1
1346  0     3478  883   1250  1649  3838  2158 0
1346  0     3478  933   1250  1649  3838  2158 0
1346  0     3478  983   1250  1649  3838  2158 0
1346  0     3528  733   1250  1649  3838  2158 1
1346  0     3528  783   1250  1649  3838  2158 1
1346  0     3528  833   1250  1649  3838  2158 1
1346  0     3528  883   1250  1649  3838  2158 0
1346  0     3528  933   1250  1649  3838  2158 0
1346  0     3528  983   1250  1649  3838  2158 0
1346  0     3528  1033  1250  1649  3838  2158 0
1346  0     3578  733   1250  1649  3838  2158 1
1346  0     3578  783   1250  1649  3838  2158 1
1346  0     3578  833   1250  1649  3838  2158 1
1346  0     3578  883   1250  1649  3838  2158 0
1346  0     3578  933   1250  1649  3838  2158 0
1346  0     3578  983   1250  1649  3838  2158 0
1346  0     3578  1033  1250  1649  3838  2158 0
1346  0     3628  683   1250  1649  3838  2158 1
1346  0     3628  733   1250  1649  3838  2158 1
1346  0     3628  783   1250  1649  3838  2158 1
1346  0     3628  833   1250  1649  3838  2158 1
1346  0     3628  883   1250  1649  3838  2158 0
1346  0     3628  933   1250  1649  3838  2158 0
1346  0     3628  983   1250  1649  3838  2158 0
1346  0     3628  1033  1250  1649  3838  2158 0
1346  0     3628  1083  1250  1649  3838  2158 0
1346  0     3678  733   1250  1649  3838  2158 1
1346  0     3678  783   1250  1649  3838  2158 1
1346  0     3678  833   1250  1649  3838  2158 1
1346  0     3678  883   1250  1649  3838  2158 0
1346  0     3678  933   1250  1649  3838  2158 0
1346  0     3678  983   1250  1649  3838  2158 0
1346  0     3678  1033  1250  1649  3838  2158 0
1346  0     3728  733   1250  1649  3838  2158 1
1346  0     3728  783   1250  1649  3838  2158 1
1346  0     3728  833   1250  1649  3838  2158 1
1346  0     3728  883   1250  1649  3838  2158 0
1346  0     3728  933   1250  1649  3838  2158 0
1346  0     3728  983   1250  1649  3838  2158 0
1346  0     3728  1033  1250  1649  3838  2158 0
1346  0     3778  783   1250  1649  3838  2158 1
1346  0     3778  833   1250  1649  3838  2158 1
1346  0     3778  883   1250  1649  3838  2158 0
1346  0     3778  933   1250  1649  3838  2158 0
1346  0     3778  983   1250  1649  3838  2158 0
1346  0     3828  883   1250  1649  3838  2158 0
1418  0     3463  867   1349  1721  3838  2158 0
1418  0     3513  767   1349  1721  3838  2158 1
1418  0     3513  817   1349  1721  3838  2158 1
1418  0     3513  867   1349  1721  3838  2158 0
1418  0     3513  917   1349  1721  3838  2158 0
1418  0     3513  967   1349  1721  3838  2158 0
1418  0     3563  717   1349  1721  3838  2158 1
1418  0     3563  767   1349  1721  3838  2158 1
1418  0     3563  817   1349  1721  3838  2158 1
1418  0     3563  867   1349  1721  3838  2158 0
1418  0     3563  917   1349  1721  3838  2158 0
1418  0     3563  967   1349  1721  3838  2158 0
1418  0     3563  1017  1349  1721  3838  2158 0
1418  0     3613  717   1349  1721  3838  2158 1
1418  0     3613  767   1349  1721  3838  2158 1
1418  0     3613  817   1349  1721  3838  2158 1
1418  0     3613  867   1349  1721  3838  2158 0
1418  0     3613  917   1349  1721  3838  2158 0
1418  0     3613  967   1349  1721  3838  2158 0
1418  0     3613  1017  1349  1721  3838  2158 0
1418  0     3663  667   1349  1721  3838  2158 1
1418  0     3663  717   1349  1721  3838  2158 1
1418  0     3663  767   1349  1721  3838  2158 1
1418  0     3663  817   1349  1721  3838  2158 1
1418  0     3663  867   1349  1721  3838  2158 0
1418  0     3663  917   1349  1721  3838  2158 0
1418  0     3663  967   1349  1721  3838  2158 0
1418  0     3663  1017  1349  1721  3838  2158 0
1418  0     3663  1067  1349  1721  3838  2158 0
1418  0     3713  717   1349  1721  3838  2158 1
1418  0     3713  767   1349  1721  3838  2158 1
1418  0     3713  817   1349  1721  3838  2158 1
1418  0     3713  867   1349  1721  3838  2158 0
1418  0     3713  917   1349  1721  3838  2158 0
1418  0     3713  967   1349  1721  3838  2158 0
1418  0     3713  1017  1349  1721  3838  2158 0
1418  0     3763  717   1349  1721  3838  2158 1
1418  0     3763  767   1349  1721  3838  2158 1
1418  0     3763  817   1349  1721  3838  2158 1
1418  0     3763  867   1349  1721  3838  2158 0
1418  0     3763  917   1349  1721  3838  2158 0
1418  0     3763  967   1349  1721  3838  2158 0
1418  0     3763  1017  1349  1721  3838  2158 0
1418  0     3813  767   1349  1721  3838  2158 1
1418  0     3813  817   1349  1721  3838  2158 1
1418  0     3813  867   1349  1721  3838  2158 0
1418  0     3813  917   1349  1721  3838  2158 0
1418  0     3813  967   1349  1721  3838  2158 0
1418  0     3863  867   1349  1721  3838  2158 0
1417  0     3452  879   1344  1692  3838  2158 0
1417  0     3502  779   1344  1692  3838  2158 1
1417  0     3502  829   1344  1692  3838  2158 1
1417  0     3502  879   1344  1692  3838  2158 0
1417  0     3502  929   1344  1692  3838  2158 0
1417  0     3502  979   1344  1692  3838  2158 0
1417  0     3552  729   1344  1692  3838  2158 1
1417  0     3552  779   1344  1692  3838  2158 1
1417  0     3552  829   1344  1692  3838  2158 1
1417  0     3552  879   1344  1692  3838  2158 0
1417  0     3552  929   1344  1692  3838  2158 0
1417  0     3552  979   1344  1692  3838  2158 0
1417  0     3552  1029  1344  1692  3838  2158 0
1417  0     3602  729   1344  1692  3838  2158 1
1417  0     3602  779   1344  1692  3838  2158 1
1417  0     3602  829   1344  1692  3838  2158 1
1417  0     3602  879   1344  1692  3838  2158 0
1417  0     3602  929   1344  1692  3838  2158 0
1417  0     3602  979   1344  1692  3838  2158 0
1417  0     3602  1029  1344  1692  3838  2158 0
1417  0     3652  679   1344  1692  3838  2158 1
1417  0     3652  729   1344  1692  3838  2158 1
1417  0     3652  779   1344  1692  3838  2158 1
1417  0     3652  829   1344  1692  3838  2158 1
1417  0     3652  879   1344  1692  3838  2158 0
1417  0     3652  929   1344  1692  3838  2158 0
1417  0     3652  979   1344  1692  3838  2158 0
1417  0     3652  1029  1344  1692  3838  2158 0
1417  0     3652  1079  1344  1692  3838  2158 0
1417  0     3702  729   1344  1692  3838  2158 1
1417  0     3702  779   1344  1692  3838  2158 1
1417  0     3702  829   1344  1692  3838  2158 1
1417  0     3702  879   1344  1692  3838  2158 0
1417  0     3702  929   1344  1692  3838  2158 0
1417  0     3702  979   1344  1692  3838  2158 0
1417  0     3702  1029  1344  1692  3838  2158 0
1417  0     3752  729   1344  1692  3838  2158 1
1417  0     3752  779   1344  1692  3838  2158 1
1417  0     3752  829   1344  1692  3838  2158 1
1417  0     3752  879   1344  1692  3838  2158 0
1417  0     3752  929   1344  1692  3838  2158 0
1417  0     3752  979   1344  1692  3838  2158 0
1417  0     3752  1029  1344  1692  3838  2158 0
1417  0     3802  779   1344  1692  3838  2158 1
1417  0     3802  829   1344  1692  3838  2158 1
1417  0     3802  879   1344  1692  3838  2158 0
1417  0     3802  929   1344  1692  3838  2158 0
1417  0     3802  979   1344  1692  3838  2158 0
1417  0     3852  879   1344  1692  3838  2158 0
1483  0     3476  873   1428  1738  3838  2158 0
1483  0     3526  773   1428  1738  3838  2158 1
1483  0     3526  823   1428  1738  3838  2158 1
1483  0     3526  873   1428  1738  3838  2158 0
1483  0     3526  923   1428  1738  3838  2158 0
1483  0     3526  973   1428  1738  3838  2158 0
1483  0     3576  723   1428  1738  3838  2158 1
1483  0     3576  773   1428  1738  3838  2158 1
1483  0     3576  823   1428  1738  3838  2158 1
1483  0     3576  873   1428  1738  3838  2158 0
1483  0     3576  923   1428  1738  3838  2158 0
1483  0     3576  973   1428  1738  3838  2158 0
1483  0     3576  1023  1428  1738  3838  2158 0
1483  0     3626  723   1428  1738  3838  2158 1
1483  0     3626  773   1428  1738  3838  2158 1
1483  0     3626  823   1428  1738  3838  2158 1
1483  0     3626  873   1428  1738  3838  2158 0
1483  0     3626  923   1428  1738  3838  2158 0
1483  0     3626  973   1428  1738  3838  2158 0
1483  0     3626  1023  1428  1738  3838  2158 0
1483  0     3676  673   1428  1738  3838  2158 1
1483  0     3676  723   1428  1738  3838  2158 1
1483  0     3676  773   1428  1738  3838  2158 1
1483  0     3676  823   1428  1738  3838  2158 1
1483  0     3676  873   1428  1738  3838  2158 0
1483  0     3676  923   1428  1738  3838  2158 0
1483  0     3676  973   1428  1738  3838  2158 0
1483  0     3676  1023  1428  1738  3838  2158 0
1483  0     3676  1073  1428  1738  3838  2158 0
1483  0     3726  723   1428  1738  3838  2158 1
1483  0     3726  773   1428  1738  3838  2158 1
1483  0     3726  823   1428  1738  3838  2158 1
1483  0     3726  873   1428  1738  3838  2158 0
1483  0     3726  923   1428  1738  3838  2158 0
1483  0     3726  973   1428  1738  3838  2158 0
1483  0     3726  1023  1428  1738  3838  2158 0
1483  0     3776  723   1428  1738  3838  2158 1
1483  0     3776  773   1428  1738  3838  2158 1
1483  0     3776  823   1428  1738  3838  2158 1
1483  0     3776  873   1428  1738  3838  2158 0
1483  0     3776  923   1428  1738  3838  2158 0
1483  0     3776  973   1428  1738  3838  2158 0
1483  0     3776  1023  1428  1738  3838  2158 0
1483  0     3826  773   1428  1738  3838  2158 1
1483  0     3826  823   1428  1738  3838  2158 1
1483  0     3826  873   1428  1738  3838  2158 0
1483  0     3826  923   1428  1738  3838  2158 0
1483  0     3826  973   1428  1738  3838  2158 0
1483  0     3876  873   1428  1738  3838  2158 0
1537  0     3521  841   1503  1847  3838  2158 0
1537  0     3571  741   1503  1847  3838  2158 0
1537  0     3571  791   1503  1847  3838  2158 0
1537  0     3571  841   1503  1847  3838  2158 0
1537  0     3571  891   1503  1847  3838  2158 0
1537  0     3571  941   1503  1847  3838  2158 0
1537  0     3621  691   1503  1847  3838  2158 0
1537  0     3621  741   1503  1847  3838  2158 0
1537  0     3621  791   1503  1847  3838  2158 0
1537  0     3621  841   1503  1847  3838  2158 0
1537  0     3621  891   1503  1847  3838  2158 0
1537  0     3621  941   1503  1847  3838  2158 0
1537  0     3621  991   1503  1847  3838  2158 0
1537  0     3671  691   1503  1847  3838  2158 0
1537  0     3671  741   1503  1847  3838  2158 0
1537  0     3671  791   1503  1847  3838  2158 0
1537  0     3671  841   1503  1847  3838  2158 0
1537  0     3671  891   1503  1847  3838  2158 0
1537  0     3671  941   1503  1847  3838  2158 0
1537  0     3671  991   1503  1847  3838  2158 0
1537  0     3721  641   1503  1847  3838  2158 1
1537  0     3721  691   1503  1847  3838  2158 0
1537  0     3721  741   1503  1847  3838  2158 0
1537  0     3721  791   1503  1847  3838  2158 0
1537  0     3721  841   1503  1847  3838  2158 0
1537  0     3721  891   1503  1847  3838  2158 0
1537  0     3721  941   1503  1847  3838  2158 0
1537  0     3721  991   1503  1847  3838  2158 0
1537  0     3721  1041  1503  1847  3838  2158 0
