Yaw	Pitch	WriteCoords	ProblemCorner	OrigCorner_x	OrigCorner_y	SampleX	SampleY	SampleDist_px	ErrorCode	ErrorCodeName
-18	13	184,668,3010,0,-50,2158,3166,1861	BL	0	2158	-50	2158	50.0	1	
-18	13	184,668,3010,0,-50,2208,3166,1861	BL	0	2158	-50	2208	70.7	1	
-18	13	184,668,3010,0,-50,2258,3166,1861	BL	0	2158	-50	2258	111.8	1	
-18	13	184,668,3010,0,-50,2308,3166,1861	BL	0	2158	-50	2308	158.1	1	
-18	13	184,668,3010,0,0,1958,3166,1861	BL	0	2158	0	1958	200.0	1	
-18	13	184,668,3010,0,0,2008,3166,1861	BL	0	2158	0	2008	150.0	1	
-18	13	184,668,3010,0,0,2058,3166,1861	BL	0	2158	0	2058	100.0	1	
-18	13	184,668,3010,0,0,2108,3166,1861	BL	0	2158	0	2108	50.0	1	
-18	13	184,668,3010,0,0,2158,3166,1861	BL	0	2158	0	2158	0.0	1	
-18	13	184,668,3010,0,0,2208,3166,1861	BL	0	2158	0	2208	50.0	1	
-18	13	184,668,3010,0,0,2258,3166,1861	BL	0	2158	0	2258	100.0	1	
-18	13	184,668,3010,0,0,2308,3166,1861	BL	0	2158	0	2308	150.0	1	
-18	13	184,668,3010,0,0,2358,3166,1861	BL	0	2158	0	2358	200.0	1	
-18	13	184,668,3010,0,50,2008,3166,1861	BL	0	2158	50	2008	158.1	1	
-18	13	184,668,3010,0,50,2058,3166,1861	BL	0	2158	50	2058	111.8	1	
-18	13	184,668,3010,0,50,2108,3166,1861	BL	0	2158	50	2108	70.7	1	
-18	13	184,668,3010,0,50,2158,3166,1861	BL	0	2158	50	2158	50.0	1	
-18	13	184,668,3010,0,50,2208,3166,1861	BL	0	2158	50	2208	70.7	1	
-18	13	184,668,3010,0,50,2258,3166,1861	BL	0	2158	50	2258	111.8	1	
-18	13	184,668,3010,0,50,2308,3166,1861	BL	0	2158	50	2308	158.1	1	
-18	13	184,668,3010,0,100,2008,3166,1861	BL	0	2158	100	2008	180.3	1	
-18	13	184,668,3010,0,100,2058,3166,1861	BL	0	2158	100	2058	141.4	1	
-18	13	184,668,3010,0,100,2108,3166,1861	BL	0	2158	100	2108	111.8	1	
-18	13	184,668,3010,0,100,2158,3166,1861	BL	0	2158	100	2158	100.0	1	
-18	13	184,668,3010,0,100,2208,3166,1861	BL	0	2158	100	2208	111.8	1	
-18	13	184,668,3010,0,100,2258,3166,1861	BL	0	2158	100	2258	141.4	1	
-18	13	184,668,3010,0,100,2308,3166,1861	BL	0	2158	100	2308	180.3	1	
-18	13	184,668,3010,0,150,2058,3166,1861	BL	0	2158	150	2058	180.3	1	
-18	13	184,668,3010,0,150,2108,3166,1861	BL	0	2158	150	2108	158.1	1	
-18	13	184,668,3010,0,150,2158,3166,1861	BL	0	2158	150	2158	150.0	1	
-18	13	184,668,3010,0,150,2208,3166,1861	BL	0	2158	150	2208	158.1	1	
-18	13	184,668,3010,0,150,2258,3166,1861	BL	0	2158	150	2258	180.3	1	
-18	13	184,668,3010,0,200,2158,3166,1861	BL	0	2158	200	2158	200.0	1	
-18	33	232,875,3298,0,0,2158,3838,1349	TL	432	875	232	875	200.0	3517	LcwKeystoneCornerTopLeftInput
-18	33	282,775,3298,0,0,2158,3838,1349	TL	432	875	282	775	180.3	3517	LcwKeystoneCornerTopLeftInput
-18	33	282,825,3298,0,0,2158,3838,1349	TL	432	875	282	825	158.1	3517	LcwKeystoneCornerTopLeftInput
-18	33	282,875,3298,0,0,2158,3838,1349	TL	432	875	282	875	150.0	3517	LcwKeystoneCornerTopLeftInput
-18	33	282,925,3298,0,0,2158,3838,1349	TL	432	875	282	925	158.1	3517	LcwKeystoneCornerTopLeftInput
-18	33	282,975,3298,0,0,2158,3838,1349	TL	432	875	282	975	180.3	3517	LcwKeystoneCornerTopLeftInput
-18	33	332,725,3298,0,0,2158,3838,1349	TL	432	875	332	725	180.3	3517	LcwKeystoneCornerTopLeftInput
-18	33	332,775,3298,0,0,2158,3838,1349	TL	432	875	332	775	141.4	3517	LcwKeystoneCornerTopLeftInput
-18	33	332,825,3298,0,0,2158,3838,1349	TL	432	875	332	825	111.8	3517	LcwKeystoneCornerTopLeftInput
-18	33	332,875,3298,0,0,2158,3838,1349	TL	432	875	332	875	100.0	3517	LcwKeystoneCornerTopLeftInput
-18	33	332,925,3298,0,0,2158,3838,1349	TL	432	875	332	925	111.8	3517	LcwKeystoneCornerTopLeftInput
-18	33	332,975,3298,0,0,2158,3838,1349	TL	432	875	332	975	141.4	3517	LcwKeystoneCornerTopLeftInput
-18	33	332,1025,3298,0,0,2158,3838,1349	TL	432	875	332	1025	180.3	3517	LcwKeystoneCornerTopLeftInput
-18	33	382,725,3298,0,0,2158,3838,1349	TL	432	875	382	725	158.1	3517	LcwKeystoneCornerTopLeftInput
-18	33	382,775,3298,0,0,2158,3838,1349	TL	432	875	382	775	111.8	3517	LcwKeystoneCornerTopLeftInput
-18	33	382,825,3298,0,0,2158,3838,1349	TL	432	875	382	825	70.7	3517	LcwKeystoneCornerTopLeftInput
-18	33	382,875,3298,0,0,2158,3838,1349	TL	432	875	382	875	50.0	3517	LcwKeystoneCornerTopLeftInput
-18	33	382,925,3298,0,0,2158,3838,1349	TL	432	875	382	925	70.7	3517	LcwKeystoneCornerTopLeftInput
-18	33	382,975,3298,0,0,2158,3838,1349	TL	432	875	382	975	111.8	3517	LcwKeystoneCornerTopLeftInput
-18	33	382,1025,3298,0,0,2158,3838,1349	TL	432	875	382	1025	158.1	3517	LcwKeystoneCornerTopLeftInput
-18	33	432,675,3298,0,0,2158,3838,1349	TL	432	875	432	675	200.0	3517	LcwKeystoneCornerTopLeftInput
-18	33	432,725,3298,0,0,2158,3838,1349	TL	432	875	432	725	150.0	3517	LcwKeystoneCornerTopLeftInput
-18	33	432,775,3298,0,0,2158,3838,1349	TL	432	875	432	775	100.0	3517	LcwKeystoneCornerTopLeftInput
-18	33	432,825,3298,0,0,2158,3838,1349	TL	432	875	432	825	50.0	3517	LcwKeystoneCornerTopLeftInput
-18	33	432,875,3298,0,0,2158,3838,1349	TL	432	875	432	875	0.0	3517	LcwKeystoneCornerTopLeftInput
-18	33	432,925,3298,0,0,2158,3838,1349	TL	432	875	432	925	50.0	3517	LcwKeystoneCornerTopLeftInput
-18	33	432,975,3298,0,0,2158,3838,1349	TL	432	875	432	975	100.0	3517	LcwKeystoneCornerTopLeftInput
-18	33	432,1025,3298,0,0,2158,3838,1349	TL	432	875	432	1025	150.0	3517	LcwKeystoneCornerTopLeftInput
-18	33	432,1075,3298,0,0,2158,3838,1349	TL	432	875	432	1075	200.0	3517	LcwKeystoneCornerTopLeftInput
-18	33	482,725,3298,0,0,2158,3838,1349	TL	432	875	482	725	158.1	3517	LcwKeystoneCornerTopLeftInput
-18	33	482,775,3298,0,0,2158,3838,1349	TL	432	875	482	775	111.8	3517	LcwKeystoneCornerTopLeftInput
-18	33	482,825,3298,0,0,2158,3838,1349	TL	432	875	482	825	70.7	3517	LcwKeystoneCornerTopLeftInput
-18	33	482,875,3298,0,0,2158,3838,1349	TL	432	875	482	875	50.0	3517	LcwKeystoneCornerTopLeftInput
-18	33	482,925,3298,0,0,2158,3838,1349	TL	432	875	482	925	70.7	3517	LcwKeystoneCornerTopLeftInput
-18	33	482,975,3298,0,0,2158,3838,1349	TL	432	875	482	975	111.8	3517	LcwKeystoneCornerTopLeftInput
-18	33	482,1025,3298,0,0,2158,3838,1349	TL	432	875	482	1025	158.1	3517	LcwKeystoneCornerTopLeftInput
-18	33	532,725,3298,0,0,2158,3838,1349	TL	432	875	532	725	180.3	3517	LcwKeystoneCornerTopLeftInput
-18	33	532,775,3298,0,0,2158,3838,1349	TL	432	875	532	775	141.4	3517	LcwKeystoneCornerTopLeftInput
-18	33	532,825,3298,0,0,2158,3838,1349	TL	432	875	532	825	111.8	3517	LcwKeystoneCornerTopLeftInput
-18	33	532,875,3298,0,0,2158,3838,1349	TL	432	875	532	875	100.0	3517	LcwKeystoneCornerTopLeftInput
-18	33	532,925,3298,0,0,2158,3838,1349	TL	432	875	532	925	111.8	3517	LcwKeystoneCornerTopLeftInput
-18	33	532,975,3298,0,0,2158,3838,1349	TL	432	875	532	975	141.4	3517	LcwKeystoneCornerTopLeftInput
-18	33	532,1025,3298,0,0,2158,3838,1349	TL	432	875	532	1025	180.3	3517	LcwKeystoneCornerTopLeftInput
-18	33	582,775,3298,0,0,2158,3838,1349	TL	432	875	582	775	180.3	3517	LcwKeystoneCornerTopLeftInput
-18	33	582,825,3298,0,0,2158,3838,1349	TL	432	875	582	825	158.1	3517	LcwKeystoneCornerTopLeftInput
-18	33	582,875,3298,0,0,2158,3838,1349	TL	432	875	582	875	150.0	3517	LcwKeystoneCornerTopLeftInput
-18	33	582,925,3298,0,0,2158,3838,1349	TL	432	875	582	925	158.1	3517	LcwKeystoneCornerTopLeftInput
-18	33	582,975,3298,0,0,2158,3838,1349	TL	432	875	582	975	180.3	3517	LcwKeystoneCornerTopLeftInput
-18	33	632,875,3298,0,0,2158,3838,1349	TL	432	875	632	875	200.0	3517	LcwKeystoneCornerTopLeftInput
-17	8	123,591,3058,0,-200,2158,3162,1979	BL	0	2158	-200	2158	200.0	1	
-17	8	123,591,3058,0,-150,2058,3162,1979	BL	0	2158	-150	2058	180.3	1	
-17	8	123,591,3058,0,-150,2108,3162,1979	BL	0	2158	-150	2108	158.1	1	
-17	8	123,591,3058,0,-150,2158,3162,1979	BL	0	2158	-150	2158	150.0	1	
-17	8	123,591,3058,0,-150,2208,3162,1979	BL	0	2158	-150	2208	158.1	1	
-17	8	123,591,3058,0,-150,2258,3162,1979	BL	0	2158	-150	2258	180.3	1	
-17	8	123,591,3058,0,-100,2008,3162,1979	BL	0	2158	-100	2008	180.3	1	
-17	8	123,591,3058,0,-100,2058,3162,1979	BL	0	2158	-100	2058	141.4	1	
-17	8	123,591,3058,0,-100,2108,3162,1979	BL	0	2158	-100	2108	111.8	1	
-17	8	123,591,3058,0,-100,2158,3162,1979	BL	0	2158	-100	2158	100.0	1	
-17	8	123,591,3058,0,-100,2208,3162,1979	BL	0	2158	-100	2208	111.8	1	
-17	8	123,591,3058,0,-100,2258,3162,1979	BL	0	2158	-100	2258	141.4	1	
-17	8	123,591,3058,0,-100,2308,3162,1979	BL	0	2158	-100	2308	180.3	1	
-17	8	123,591,3058,0,-50,2008,3162,1979	BL	0	2158	-50	2008	158.1	1	
-17	8	123,591,3058,0,-50,2058,3162,1979	BL	0	2158	-50	2058	111.8	1	
-17	8	123,591,3058,0,-50,2108,3162,1979	BL	0	2158	-50	2108	70.7	1	
-17	8	123,591,3058,0,-50,2158,3162,1979	BL	0	2158	-50	2158	50.0	1	
-17	8	123,591,3058,0,-50,2208,3162,1979	BL	0	2158	-50	2208	70.7	1	
-17	8	123,591,3058,0,-50,2258,3162,1979	BL	0	2158	-50	2258	111.8	1	
-17	8	123,591,3058,0,-50,2308,3162,1979	BL	0	2158	-50	2308	158.1	1	
-17	8	123,591,3058,0,0,1958,3162,1979	BL	0	2158	0	1958	200.0	1	
-17	8	123,591,3058,0,0,2008,3162,1979	BL	0	2158	0	2008	150.0	1	
-17	8	123,591,3058,0,0,2058,3162,1979	BL	0	2158	0	2058	100.0	1	
-17	8	123,591,3058,0,0,2108,3162,1979	BL	0	2158	0	2108	50.0	1	
-17	8	123,591,3058,0,0,2158,3162,1979	BL	0	2158	0	2158	0.0	1	
-17	8	123,591,3058,0,0,2208,3162,1979	BL	0	2158	0	2208	50.0	1	
-17	8	123,591,3058,0,0,2258,3162,1979	BL	0	2158	0	2258	100.0	1	
-17	8	123,591,3058,0,0,2308,3162,1979	BL	0	2158	0	2308	150.0	1	
-17	8	123,591,3058,0,0,2358,3162,1979	BL	0	2158	0	2358	200.0	1	
-17	8	123,591,3058,0,50,2008,3162,1979	BL	0	2158	50	2008	158.1	1	
-17	8	123,591,3058,0,50,2058,3162,1979	BL	0	2158	50	2058	111.8	1	
-17	8	123,591,3058,0,50,2108,3162,1979	BL	0	2158	50	2108	70.7	1	
-17	8	123,591,3058,0,50,2158,3162,1979	BL	0	2158	50	2158	50.0	1	
-17	8	123,591,3058,0,50,2208,3162,1979	BL	0	2158	50	2208	70.7	1	
-17	8	123,591,3058,0,50,2258,3162,1979	BL	0	2158	50	2258	111.8	1	
-17	8	123,591,3058,0,50,2308,3162,1979	BL	0	2158	50	2308	158.1	1	
-17	8	123,591,3058,0,100,2008,3162,1979	BL	0	2158	100	2008	180.3	1	
-17	8	123,591,3058,0,100,2058,3162,1979	BL	0	2158	100	2058	141.4	1	
-17	8	123,591,3058,0,100,2108,3162,1979	BL	0	2158	100	2108	111.8	1	
-17	8	123,591,3058,0,100,2158,3162,1979	BL	0	2158	100	2158	100.0	1	
-17	8	123,591,3058,0,100,2208,3162,1979	BL	0	2158	100	2208	111.8	1	
-17	8	123,591,3058,0,100,2258,3162,1979	BL	0	2158	100	2258	141.4	1	
-17	8	123,591,3058,0,100,2308,3162,1979	BL	0	2158	100	2308	180.3	1	
-17	8	123,591,3058,0,150,2058,3162,1979	BL	0	2158	150	2058	180.3	1	
-17	8	123,591,3058,0,150,2108,3162,1979	BL	0	2158	150	2108	158.1	1	
-17	8	123,591,3058,0,150,2158,3162,1979	BL	0	2158	150	2158	150.0	1	
-17	8	123,591,3058,0,150,2208,3162,1979	BL	0	2158	150	2208	158.1	1	
-17	8	123,591,3058,0,150,2258,3162,1979	BL	0	2158	150	2258	180.3	1	
-17	8	123,591,3058,0,200,2158,3162,1979	BL	0	2158	200	2158	200.0	1	
-17	14	200,653,3083,0,-200,2158,3263,1854	BL	0	2158	-200	2158	200.0	1	
-17	14	200,653,3083,0,-150,2058,3263,1854	BL	0	2158	-150	2058	180.3	1	
-17	14	200,653,3083,0,-150,2108,3263,1854	BL	0	2158	-150	2108	158.1	1	
-17	14	200,653,3083,0,-150,2158,3263,1854	BL	0	2158	-150	2158	150.0	1	
-17	14	200,653,3083,0,-150,2208,3263,1854	BL	0	2158	-150	2208	158.1	1	
-17	14	200,653,3083,0,-150,2258,3263,1854	BL	0	2158	-150	2258	180.3	1	
-17	14	200,653,3083,0,-100,2008,3263,1854	BL	0	2158	-100	2008	180.3	1	
-17	14	200,653,3083,0,-100,2058,3263,1854	BL	0	2158	-100	2058	141.4	1	
-17	14	200,653,3083,0,-100,2108,3263,1854	BL	0	2158	-100	2108	111.8	1	
-17	14	200,653,3083,0,-100,2158,3263,1854	BL	0	2158	-100	2158	100.0	1	
-17	14	200,653,3083,0,-100,2208,3263,1854	BL	0	2158	-100	2208	111.8	1	
-17	14	200,653,3083,0,-100,2258,3263,1854	BL	0	2158	-100	2258	141.4	1	
-17	14	200,653,3083,0,-100,2308,3263,1854	BL	0	2158	-100	2308	180.3	1	
-17	14	200,653,3083,0,-50,2008,3263,1854	BL	0	2158	-50	2008	158.1	1	
-17	14	200,653,3083,0,-50,2058,3263,1854	BL	0	2158	-50	2058	111.8	1	
-17	14	200,653,3083,0,-50,2108,3263,1854	BL	0	2158	-50	2108	70.7	1	
-17	14	200,653,3083,0,-50,2158,3263,1854	BL	0	2158	-50	2158	50.0	1	
-17	14	200,653,3083,0,-50,2208,3263,1854	BL	0	2158	-50	2208	70.7	1	
-17	14	200,653,3083,0,-50,2258,3263,1854	BL	0	2158	-50	2258	111.8	1	
-17	14	200,653,3083,0,-50,2308,3263,1854	BL	0	2158	-50	2308	158.1	1	
-17	14	200,653,3083,0,0,1958,3263,1854	BL	0	2158	0	1958	200.0	1	
-17	14	200,653,3083,0,0,2008,3263,1854	BL	0	2158	0	2008	150.0	1	
-17	14	200,653,3083,0,0,2058,3263,1854	BL	0	2158	0	2058	100.0	1	
-17	14	200,653,3083,0,0,2108,3263,1854	BL	0	2158	0	2108	50.0	1	
-17	14	200,653,3083,0,0,2158,3263,1854	BL	0	2158	0	2158	0.0	1	
-17	14	200,653,3083,0,0,2208,3263,1854	BL	0	2158	0	2208	50.0	1	
-17	14	200,653,3083,0,0,2258,3263,1854	BL	0	2158	0	2258	100.0	1	
-17	14	200,653,3083,0,0,2308,3263,1854	BL	0	2158	0	2308	150.0	1	
-17	14	200,653,3083,0,0,2358,3263,1854	BL	0	2158	0	2358	200.0	1	
-17	14	200,653,3083,0,50,2008,3263,1854	BL	0	2158	50	2008	158.1	1	
-17	14	200,653,3083,0,50,2058,3263,1854	BL	0	2158	50	2058	111.8	1	
-17	14	200,653,3083,0,50,2108,3263,1854	BL	0	2158	50	2108	70.7	1	
-17	14	200,653,3083,0,50,2158,3263,1854	BL	0	2158	50	2158	50.0	1	
-17	14	200,653,3083,0,50,2208,3263,1854	BL	0	2158	50	2208	70.7	1	
-17	14	200,653,3083,0,50,2258,3263,1854	BL	0	2158	50	2258	111.8	1	
-17	14	200,653,3083,0,50,2308,3263,1854	BL	0	2158	50	2308	158.1	1	
-17	14	200,653,3083,0,100,2008,3263,1854	BL	0	2158	100	2008	180.3	1	
-17	14	200,653,3083,0,100,2058,3263,1854	BL	0	2158	100	2058	141.4	1	
-17	14	200,653,3083,0,100,2108,3263,1854	BL	0	2158	100	2108	111.8	1	
-17	14	200,653,3083,0,100,2158,3263,1854	BL	0	2158	100	2158	100.0	1	
-17	14	200,653,3083,0,100,2208,3263,1854	BL	0	2158	100	2208	111.8	1	
-17	14	200,653,3083,0,100,2258,3263,1854	BL	0	2158	100	2258	141.4	1	
-17	14	200,653,3083,0,100,2308,3263,1854	BL	0	2158	100	2308	180.3	1	
-17	14	200,653,3083,0,150,2058,3263,1854	BL	0	2158	150	2058	180.3	1	
-17	14	200,653,3083,0,150,2108,3263,1854	BL	0	2158	150	2108	158.1	1	
-17	14	200,653,3083,0,150,2158,3263,1854	BL	0	2158	150	2158	150.0	1	
-17	14	200,653,3083,0,150,2208,3263,1854	BL	0	2158	150	2208	158.1	1	
-17	14	200,653,3083,0,150,2258,3263,1854	BL	0	2158	150	2258	180.3	1	
-17	14	200,653,3083,0,200,2158,3263,1854	BL	0	2158	200	2158	200.0	1	
-17	15	213,663,3090,0,-200,2158,3285,1832	BL	0	2158	-200	2158	200.0	1	
-17	15	213,663,3090,0,-150,2058,3285,1832	BL	0	2158	-150	2058	180.3	1	
-17	15	213,663,3090,0,-150,2108,3285,1832	BL	0	2158	-150	2108	158.1	1	
-17	15	213,663,3090,0,-150,2158,3285,1832	BL	0	2158	-150	2158	150.0	1	
-17	15	213,663,3090,0,-150,2208,3285,1832	BL	0	2158	-150	2208	158.1	1	
-17	15	213,663,3090,0,-150,2258,3285,1832	BL	0	2158	-150	2258	180.3	1	
-17	15	213,663,3090,0,-100,2008,3285,1832	BL	0	2158	-100	2008	180.3	1	
-17	15	213,663,3090,0,-100,2058,3285,1832	BL	0	2158	-100	2058	141.4	1	
-17	15	213,663,3090,0,-100,2108,3285,1832	BL	0	2158	-100	2108	111.8	1	
-17	15	213,663,3090,0,-100,2158,3285,1832	BL	0	2158	-100	2158	100.0	1	
-17	15	213,663,3090,0,-100,2208,3285,1832	BL	0	2158	-100	2208	111.8	1	
-17	15	213,663,3090,0,-100,2258,3285,1832	BL	0	2158	-100	2258	141.4	1	
-17	15	213,663,3090,0,-100,2308,3285,1832	BL	0	2158	-100	2308	180.3	1	
-17	15	213,663,3090,0,-50,2008,3285,1832	BL	0	2158	-50	2008	158.1	1	
-17	15	213,663,3090,0,-50,2058,3285,1832	BL	0	2158	-50	2058	111.8	1	
-17	15	213,663,3090,0,-50,2108,3285,1832	BL	0	2158	-50	2108	70.7	1	
-17	15	213,663,3090,0,-50,2158,3285,1832	BL	0	2158	-50	2158	50.0	1	
-17	15	213,663,3090,0,-50,2208,3285,1832	BL	0	2158	-50	2208	70.7	1	
-17	15	213,663,3090,0,-50,2258,3285,1832	BL	0	2158	-50	2258	111.8	1	
-17	15	213,663,3090,0,-50,2308,3285,1832	BL	0	2158	-50	2308	158.1	1	
-17	15	213,663,3090,0,0,1958,3285,1832	BL	0	2158	0	1958	200.0	1	
-17	15	213,663,3090,0,0,2008,3285,1832	BL	0	2158	0	2008	150.0	1	
-17	15	213,663,3090,0,0,2058,3285,1832	BL	0	2158	0	2058	100.0	1	
-17	15	213,663,3090,0,0,2108,3285,1832	BL	0	2158	0	2108	50.0	1	
-17	15	213,663,3090,0,0,2158,3285,1832	BL	0	2158	0	2158	0.0	1	
-17	15	213,663,3090,0,0,2208,3285,1832	BL	0	2158	0	2208	50.0	1	
-17	15	213,663,3090,0,0,2258,3285,1832	BL	0	2158	0	2258	100.0	1	
-17	15	213,663,3090,0,0,2308,3285,1832	BL	0	2158	0	2308	150.0	1	
-17	15	213,663,3090,0,0,2358,3285,1832	BL	0	2158	0	2358	200.0	1	
-17	15	213,663,3090,0,50,2008,3285,1832	BL	0	2158	50	2008	158.1	1	
-17	15	213,663,3090,0,50,2058,3285,1832	BL	0	2158	50	2058	111.8	1	
-17	15	213,663,3090,0,50,2108,3285,1832	BL	0	2158	50	2108	70.7	1	
-17	15	213,663,3090,0,50,2158,3285,1832	BL	0	2158	50	2158	50.0	1	
-17	15	213,663,3090,0,50,2208,3285,1832	BL	0	2158	50	2208	70.7	1	
-17	15	213,663,3090,0,50,2258,3285,1832	BL	0	2158	50	2258	111.8	1	
-17	15	213,663,3090,0,50,2308,3285,1832	BL	0	2158	50	2308	158.1	1	
-17	15	213,663,3090,0,100,2008,3285,1832	BL	0	2158	100	2008	180.3	1	
-17	15	213,663,3090,0,100,2058,3285,1832	BL	0	2158	100	2058	141.4	1	
-17	15	213,663,3090,0,100,2108,3285,1832	BL	0	2158	100	2108	111.8	1	
-17	15	213,663,3090,0,100,2158,3285,1832	BL	0	2158	100	2158	100.0	1	
-17	15	213,663,3090,0,100,2208,3285,1832	BL	0	2158	100	2208	111.8	1	
-17	15	213,663,3090,0,100,2258,3285,1832	BL	0	2158	100	2258	141.4	1	
-17	15	213,663,3090,0,100,2308,3285,1832	BL	0	2158	100	2308	180.3	1	
-17	15	213,663,3090,0,150,2058,3285,1832	BL	0	2158	150	2058	180.3	1	
-17	15	213,663,3090,0,150,2108,3285,1832	BL	0	2158	150	2108	158.1	1	
-17	15	213,663,3090,0,150,2158,3285,1832	BL	0	2158	150	2158	150.0	1	
-17	15	213,663,3090,0,150,2208,3285,1832	BL	0	2158	150	2208	158.1	1	
-17	15	213,663,3090,0,150,2258,3285,1832	BL	0	2158	150	2258	180.3	1	
-17	15	213,663,3090,0,200,2158,3285,1832	BL	0	2158	200	2158	200.0	1	
-17	34	242,832,3295,0,0,2076,3838,1280	TL	442	832	242	832	200.0	3517	LcwKeystoneCornerTopLeftInput
-17	34	292,732,3295,0,0,2076,3838,1280	TL	442	832	292	732	180.3	3517	LcwKeystoneCornerTopLeftInput
-17	34	292,782,3295,0,0,2076,3838,1280	TL	442	832	292	782	158.1	3517	LcwKeystoneCornerTopLeftInput
-17	34	292,832,3295,0,0,2076,3838,1280	TL	442	832	292	832	150.0	3517	LcwKeystoneCornerTopLeftInput
-17	34	292,882,3295,0,0,2076,3838,1280	TL	442	832	292	882	158.1	3517	LcwKeystoneCornerTopLeftInput
-17	34	292,932,3295,0,0,2076,3838,1280	TL	442	832	292	932	180.3	3517	LcwKeystoneCornerTopLeftInput
-17	34	342,682,3295,0,0,2076,3838,1280	TL	442	832	342	682	180.3	3517	LcwKeystoneCornerTopLeftInput
-17	34	342,732,3295,0,0,2076,3838,1280	TL	442	832	342	732	141.4	3517	LcwKeystoneCornerTopLeftInput
-17	34	342,782,3295,0,0,2076,3838,1280	TL	442	832	342	782	111.8	3517	LcwKeystoneCornerTopLeftInput
-17	34	342,832,3295,0,0,2076,3838,1280	TL	442	832	342	832	100.0	3517	LcwKeystoneCornerTopLeftInput
-17	34	342,882,3295,0,0,2076,3838,1280	TL	442	832	342	882	111.8	3517	LcwKeystoneCornerTopLeftInput
-17	34	342,932,3295,0,0,2076,3838,1280	TL	442	832	342	932	141.4	3517	LcwKeystoneCornerTopLeftInput
-17	34	342,982,3295,0,0,2076,3838,1280	TL	442	832	342	982	180.3	3517	LcwKeystoneCornerTopLeftInput
-17	34	392,682,3295,0,0,2076,3838,1280	TL	442	832	392	682	158.1	3517	LcwKeystoneCornerTopLeftInput
-17	34	392,732,3295,0,0,2076,3838,1280	TL	442	832	392	732	111.8	3517	LcwKeystoneCornerTopLeftInput
-17	34	392,782,3295,0,0,2076,3838,1280	TL	442	832	392	782	70.7	3517	LcwKeystoneCornerTopLeftInput
-17	34	392,832,3295,0,0,2076,3838,1280	TL	442	832	392	832	50.0	3517	LcwKeystoneCornerTopLeftInput
-17	34	392,882,3295,0,0,2076,3838,1280	TL	442	832	392	882	70.7	3517	LcwKeystoneCornerTopLeftInput
-17	34	392,932,3295,0,0,2076,3838,1280	TL	442	832	392	932	111.8	3517	LcwKeystoneCornerTopLeftInput
-17	34	392,982,3295,0,0,2076,3838,1280	TL	442	832	392	982	158.1	3517	LcwKeystoneCornerTopLeftInput
-17	34	442,632,3295,0,0,2076,3838,1280	TL	442	832	442	632	200.0	3517	LcwKeystoneCornerTopLeftInput
-17	34	442,682,3295,0,0,2076,3838,1280	TL	442	832	442	682	150.0	3517	LcwKeystoneCornerTopLeftInput
-17	34	442,732,3295,0,0,2076,3838,1280	TL	442	832	442	732	100.0	3517	LcwKeystoneCornerTopLeftInput
-17	34	442,782,3295,0,0,2076,3838,1280	TL	442	832	442	782	50.0	3517	LcwKeystoneCornerTopLeftInput
-17	34	442,832,3295,0,0,2076,3838,1280	TL	442	832	442	832	0.0	3517	LcwKeystoneCornerTopLeftInput
-17	34	442,882,3295,0,0,2076,3838,1280	TL	442	832	442	882	50.0	3517	LcwKeystoneCornerTopLeftInput
-17	34	442,932,3295,0,0,2076,3838,1280	TL	442	832	442	932	100.0	3517	LcwKeystoneCornerTopLeftInput
-17	34	442,982,3295,0,0,2076,3838,1280	TL	442	832	442	982	150.0	3517	LcwKeystoneCornerTopLeftInput
-17	34	442,1032,3295,0,0,2076,3838,1280	TL	442	832	442	1032	200.0	3517	LcwKeystoneCornerTopLeftInput
-17	34	492,682,3295,0,0,2076,3838,1280	TL	442	832	492	682	158.1	3517	LcwKeystoneCornerTopLeftInput
-17	34	492,732,3295,0,0,2076,3838,1280	TL	442	832	492	732	111.8	3517	LcwKeystoneCornerTopLeftInput
-17	34	492,782,3295,0,0,2076,3838,1280	TL	442	832	492	782	70.7	3517	LcwKeystoneCornerTopLeftInput
-17	34	492,832,3295,0,0,2076,3838,1280	TL	442	832	492	832	50.0	3517	LcwKeystoneCornerTopLeftInput
-17	34	492,882,3295,0,0,2076,3838,1280	TL	442	832	492	882	70.7	3517	LcwKeystoneCornerTopLeftInput
-17	34	492,932,3295,0,0,2076,3838,1280	TL	442	832	492	932	111.8	3517	LcwKeystoneCornerTopLeftInput
-17	34	492,982,3295,0,0,2076,3838,1280	TL	442	832	492	982	158.1	3517	LcwKeystoneCornerTopLeftInput
-17	34	542,682,3295,0,0,2076,3838,1280	TL	442	832	542	682	180.3	3517	LcwKeystoneCornerTopLeftInput
-17	34	542,732,3295,0,0,2076,3838,1280	TL	442	832	542	732	141.4	3517	LcwKeystoneCornerTopLeftInput
-17	34	542,782,3295,0,0,2076,3838,1280	TL	442	832	542	782	111.8	3517	LcwKeystoneCornerTopLeftInput
-17	34	542,832,3295,0,0,2076,3838,1280	TL	442	832	542	832	100.0	3517	LcwKeystoneCornerTopLeftInput
-17	34	542,882,3295,0,0,2076,3838,1280	TL	442	832	542	882	111.8	3517	LcwKeystoneCornerTopLeftInput
-17	34	542,932,3295,0,0,2076,3838,1280	TL	442	832	542	932	141.4	3517	LcwKeystoneCornerTopLeftInput
