WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
875,175,1519,931,0,2159,2671,1579
875,175,1519,931,0,2159,2671,1929
875,175,1519,931,0,2159,3021,1579
875,175,1519,931,0,2159,3021,1929
875,175,1519,931,0,2159,3371,1579
875,175,1519,931,0,2159,3371,1929
875,175,1519,931,0,2159,3721,1579
875,175,1519,931,0,2159,3721,1929
875,175,1519,931,0,2159,1519,1579
875,175,1519,931,0,2159,1519,1929
875,175,1519,931,0,2159,1869,1579
875,175,1519,931,0,2159,1869,1929
875,175,1519,931,0,2159,2219,1579
875,175,1519,931,0,2159,2219,1929
875,175,1519,931,0,2159,2671,1061
875,175,1519,931,0,2159,3021,1061
875,175,1519,931,0,2159,3371,1061
875,175,1519,931,0,2159,3721,1061
875,175,1519,931,0,2159,1519,1061
875,175,1519,931,0,2159,1869,1061
875,175,1519,931,0,2159,2219,1061
875,175,1869,931,0,2159,2671,1579
875,175,1869,931,0,2159,2671,1929
875,175,1869,931,0,2159,3021,1579
875,175,1869,931,0,2159,3021,1929
875,175,1869,931,0,2159,3371,1579
875,175,1869,931,0,2159,3371,1929
875,175,1869,931,0,2159,3721,1579
875,175,1869,931,0,2159,3721,1929
875,175,1869,931,0,2159,1519,1579
875,175,1869,931,0,2159,1519,1929
875,175,1869,931,0,2159,1869,1579
875,175,1869,931,0,2159,1869,1929
875,175,1869,931,0,2159,2219,1579
875,175,1869,931,0,2159,2219,1929
875,175,1869,931,0,2159,2671,1061
875,175,1869,931,0,2159,3021,1061
875,175,1869,931,0,2159,3371,1061
875,175,1869,931,0,2159,3721,1061
875,175,1869,931,0,2159,1519,1061
875,175,1869,931,0,2159,1869,1061
875,175,1869,931,0,2159,2219,1061
875,175,2219,931,0,2159,2671,1579
875,175,2219,931,0,2159,2671,1929
875,175,2219,931,0,2159,3021,1579
875,175,2219,931,0,2159,3021,1929
875,175,2219,931,0,2159,3371,1579
875,175,2219,931,0,2159,3371,1929
875,175,2219,931,0,2159,3721,1579
875,175,2219,931,0,2159,3721,1929
875,175,2219,931,0,2159,1519,1579
875,175,2219,931,0,2159,1519,1929
875,175,2219,931,0,2159,1869,1579
875,175,2219,931,0,2159,1869,1929
875,175,2219,931,0,2159,2219,1579
875,175,2219,931,0,2159,2219,1929
875,175,2219,931,0,2159,2671,1061
875,175,2219,931,0,2159,3021,1061
875,175,2219,931,0,2159,3371,1061
875,175,2219,931,0,2159,3721,1061
875,175,2219,931,0,2159,1519,1061
875,175,2219,931,0,2159,1869,1061
875,175,2219,931,0,2159,2219,1061
875,525,2671,175,0,2159,2671,1579
875,525,2671,175,0,2159,2671,1929
875,525,2671,175,0,2159,3021,1579
875,525,2671,175,0,2159,3021,1929
875,525,2671,175,0,2159,3371,1579
875,525,2671,175,0,2159,3371,1929
875,525,2671,175,0,2159,3721,1579
875,525,2671,175,0,2159,3721,1929
875,525,2671,175,0,2159,1519,1579
875,525,2671,175,0,2159,1519,1929
875,525,2671,175,0,2159,1869,1579
875,525,2671,175,0,2159,1869,1929
875,525,2671,175,0,2159,2219,1579
875,525,2671,175,0,2159,2219,1929
875,525,2671,175,0,2159,2671,1061
875,525,2671,175,0,2159,3021,1061
875,525,2671,175,0,2159,3371,1061
875,525,2671,175,0,2159,3721,1061
875,525,2671,175,0,2159,1519,1061
875,525,2671,175,0,2159,1869,1061
875,525,2671,175,0,2159,2219,1061
875,525,2671,525,0,2159,2671,1579
875,525,2671,525,0,2159,2671,1929
875,525,2671,525,0,2159,3021,1579
875,525,2671,525,0,2159,3021,1929
875,525,2671,525,0,2159,3371,1579
875,525,2671,525,0,2159,3371,1929
875,525,2671,525,0,2159,3721,1579
875,525,2671,525,0,2159,3721,1929
875,525,2671,525,0,2159,1519,1579
875,525,2671,525,0,2159,1519,1929
875,525,2671,525,0,2159,1869,1579
875,525,2671,525,0,2159,1869,1929
875,525,2671,525,0,2159,2219,1579
875,525,2671,525,0,2159,2219,1929
875,525,2671,525,0,2159,2671,1061
875,525,2671,525,0,2159,3021,1061
875,525,2671,525,0,2159,3371,1061
875,525,2671,525,0,2159,3721,1061
875,525,2671,525,0,2159,1519,1061
875,525,2671,525,0,2159,1869,1061
875,525,2671,525,0,2159,2219,1061
875,525,3021,175,0,2159,2671,1579
875,525,3021,175,0,2159,2671,1929
875,525,3021,175,0,2159,3021,1579
875,525,3021,175,0,2159,3021,1929
875,525,3021,175,0,2159,3371,1579
875,525,3021,175,0,2159,3371,1929
875,525,3021,175,0,2159,3721,1579
875,525,3021,175,0,2159,3721,1929
875,525,3021,175,0,2159,1519,1579
875,525,3021,175,0,2159,1519,1929
875,525,3021,175,0,2159,1869,1579
875,525,3021,175,0,2159,1869,1929
875,525,3021,175,0,2159,2219,1579
875,525,3021,175,0,2159,2219,1929
875,525,3021,175,0,2159,2671,1061
875,525,3021,175,0,2159,3021,1061
875,525,3021,175,0,2159,3371,1061
875,525,3021,175,0,2159,3721,1061
875,525,3021,175,0,2159,1519,1061
875,525,3021,175,0,2159,1869,1061
875,525,3021,175,0,2159,2219,1061
875,525,3021,525,0,2159,2671,1579
875,525,3021,525,0,2159,2671,1929
875,525,3021,525,0,2159,3021,1579
875,525,3021,525,0,2159,3021,1929
875,525,3021,525,0,2159,3371,1579
875,525,3021,525,0,2159,3371,1929
875,525,3021,525,0,2159,3721,1579
875,525,3021,525,0,2159,3721,1929
875,525,3021,525,0,2159,1519,1579
875,525,3021,525,0,2159,1519,1929
875,525,3021,525,0,2159,1869,1579
875,525,3021,525,0,2159,1869,1929
875,525,3021,525,0,2159,2219,1579
875,525,3021,525,0,2159,2219,1929
875,525,3021,525,0,2159,2671,1061
875,525,3021,525,0,2159,3021,1061
875,525,3021,525,0,2159,3371,1061
875,525,3021,525,0,2159,3721,1061
875,525,3021,525,0,2159,1519,1061
875,525,3021,525,0,2159,1869,1061
875,525,3021,525,0,2159,2219,1061
875,525,3371,175,0,2159,2671,1579
875,525,3371,175,0,2159,2671,1929
875,525,3371,175,0,2159,3021,1579
875,525,3371,175,0,2159,3021,1929
875,525,3371,175,0,2159,3371,1579
875,525,3371,175,0,2159,3371,1929
875,525,3371,175,0,2159,3721,1579
875,525,3371,175,0,2159,3721,1929
875,525,3371,175,0,2159,1519,1579
875,525,3371,175,0,2159,1519,1929
875,525,3371,175,0,2159,1869,1579
875,525,3371,175,0,2159,1869,1929
875,525,3371,175,0,2159,2219,1579
875,525,3371,175,0,2159,2219,1929
875,525,3371,175,0,2159,2671,1061
875,525,3371,175,0,2159,3021,1061
875,525,3371,175,0,2159,3371,1061
875,525,3371,175,0,2159,3721,1061
875,525,3371,175,0,2159,1519,1061
875,525,3371,175,0,2159,1869,1061
875,525,3371,175,0,2159,2219,1061
875,525,3371,525,0,2159,2671,1579
875,525,3371,525,0,2159,2671,1929
875,525,3371,525,0,2159,3021,1579
875,525,3371,525,0,2159,3021,1929
875,525,3371,525,0,2159,3371,1579
875,525,3371,525,0,2159,3371,1929
875,525,3371,525,0,2159,3721,1579
875,525,3371,525,0,2159,3721,1929
875,525,3371,525,0,2159,1519,1579
875,525,3371,525,0,2159,1519,1929
875,525,3371,525,0,2159,1869,1579
875,525,3371,525,0,2159,1869,1929
875,525,3371,525,0,2159,2219,1579
875,525,3371,525,0,2159,2219,1929
875,525,3371,525,0,2159,2671,1061
875,525,3371,525,0,2159,3021,1061
875,525,3371,525,0,2159,3371,1061
875,525,3371,525,0,2159,3721,1061
875,525,3371,525,0,2159,1519,1061
875,525,3371,525,0,2159,1869,1061
875,525,3371,525,0,2159,2219,1061
875,525,3721,175,0,2159,2671,1579
875,525,3721,175,0,2159,2671,1929
875,525,3721,175,0,2159,3021,1579
875,525,3721,175,0,2159,3021,1929
875,525,3721,175,0,2159,3371,1579
875,525,3721,175,0,2159,3371,1929
875,525,3721,175,0,2159,3721,1579
875,525,3721,175,0,2159,3721,1929
875,525,3721,175,0,2159,1519,1579
875,525,3721,175,0,2159,1519,1929
875,525,3721,175,0,2159,1869,1579
875,525,3721,175,0,2159,1869,1929
875,525,3721,175,0,2159,2219,1579
875,525,3721,175,0,2159,2219,1929
875,525,3721,175,0,2159,2671,1061
875,525,3721,175,0,2159,3021,1061
875,525,3721,175,0,2159,3371,1061
875,525,3721,175,0,2159,3721,1061
875,525,3721,175,0,2159,1519,1061
875,525,3721,175,0,2159,1869,1061
875,525,3721,175,0,2159,2219,1061
875,525,3721,525,0,2159,2671,1579
875,525,3721,525,0,2159,2671,1929
875,525,3721,525,0,2159,3021,1579
875,525,3721,525,0,2159,3021,1929
875,525,3721,525,0,2159,3371,1579
875,525,3721,525,0,2159,3371,1929
875,525,3721,525,0,2159,3721,1579
875,525,3721,525,0,2159,3721,1929
875,525,3721,525,0,2159,1519,1579
875,525,3721,525,0,2159,1519,1929
875,525,3721,525,0,2159,1869,1579
875,525,3721,525,0,2159,1869,1929
875,525,3721,525,0,2159,2219,1579
875,525,3721,525,0,2159,2219,1929
875,525,3721,525,0,2159,2671,1061
875,525,3721,525,0,2159,3021,1061
875,525,3721,525,0,2159,3371,1061
875,525,3721,525,0,2159,3721,1061
875,525,3721,525,0,2159,1519,1061
875,525,3721,525,0,2159,1869,1061
875,525,3721,525,0,2159,2219,1061
875,525,1519,175,0,2159,2671,1579
875,525,1519,175,0,2159,2671,1929
875,525,1519,175,0,2159,3021,1579
875,525,1519,175,0,2159,3021,1929
875,525,1519,175,0,2159,3371,1579
875,525,1519,175,0,2159,3371,1929
875,525,1519,175,0,2159,3721,1579
875,525,1519,175,0,2159,3721,1929
875,525,1519,175,0,2159,1519,1579
875,525,1519,175,0,2159,1519,1929
875,525,1519,175,0,2159,1869,1579
875,525,1519,175,0,2159,1869,1929
875,525,1519,175,0,2159,2219,1579
875,525,1519,175,0,2159,2219,1929
875,525,1519,175,0,2159,2671,1061
875,525,1519,175,0,2159,3021,1061
875,525,1519,175,0,2159,3371,1061
875,525,1519,175,0,2159,3721,1061
875,525,1519,175,0,2159,1519,1061
875,525,1519,175,0,2159,1869,1061
875,525,1519,175,0,2159,2219,1061
875,525,1519,525,0,2159,2671,1579
875,525,1519,525,0,2159,2671,1929
875,525,1519,525,0,2159,3021,1579
875,525,1519,525,0,2159,3021,1929
875,525,1519,525,0,2159,3371,1579
875,525,1519,525,0,2159,3371,1929
875,525,1519,525,0,2159,3721,1579
875,525,1519,525,0,2159,3721,1929
875,525,1519,525,0,2159,1519,1579
875,525,1519,525,0,2159,1519,1929
875,525,1519,525,0,2159,1869,1579
875,525,1519,525,0,2159,1869,1929
875,525,1519,525,0,2159,2219,1579
875,525,1519,525,0,2159,2219,1929
875,525,1519,525,0,2159,2671,1061
875,525,1519,525,0,2159,3021,1061
875,525,1519,525,0,2159,3371,1061
875,525,1519,525,0,2159,3721,1061
875,525,1519,525,0,2159,1519,1061
875,525,1519,525,0,2159,1869,1061
875,525,1519,525,0,2159,2219,1061
875,525,1869,175,0,2159,2671,1579
875,525,1869,175,0,2159,2671,1929
875,525,1869,175,0,2159,3021,1579
875,525,1869,175,0,2159,3021,1929
875,525,1869,175,0,2159,3371,1579
875,525,1869,175,0,2159,3371,1929
875,525,1869,175,0,2159,3721,1579
875,525,1869,175,0,2159,3721,1929
875,525,1869,175,0,2159,1519,1579
875,525,1869,175,0,2159,1519,1929
875,525,1869,175,0,2159,1869,1579
875,525,1869,175,0,2159,1869,1929
875,525,1869,175,0,2159,2219,1579
875,525,1869,175,0,2159,2219,1929
875,525,1869,175,0,2159,2671,1061
875,525,1869,175,0,2159,3021,1061
875,525,1869,175,0,2159,3371,1061
875,525,1869,175,0,2159,3721,1061
875,525,1869,175,0,2159,1519,1061
875,525,1869,175,0,2159,1869,1061
875,525,1869,175,0,2159,2219,1061
875,525,1869,525,0,2159,2671,1579
875,525,1869,525,0,2159,2671,1929
875,525,1869,525,0,2159,3021,1579
875,525,1869,525,0,2159,3021,1929
875,525,1869,525,0,2159,3371,1579
875,525,1869,525,0,2159,3371,1929
875,525,1869,525,0,2159,3721,1579
875,525,1869,525,0,2159,3721,1929
875,525,1869,525,0,2159,1519,1579
875,525,1869,525,0,2159,1519,1929
875,525,1869,525,0,2159,1869,1579
875,525,1869,525,0,2159,1869,1929
875,525,1869,525,0,2159,2219,1579
875,525,1869,525,0,2159,2219,1929
875,525,1869,525,0,2159,2671,1061
875,525,1869,525,0,2159,3021,1061
875,525,1869,525,0,2159,3371,1061
875,525,1869,525,0,2159,3721,1061
875,525,1869,525,0,2159,1519,1061
875,525,1869,525,0,2159,1869,1061
875,525,1869,525,0,2159,2219,1061
875,525,2219,175,0,2159,2671,1579
875,525,2219,175,0,2159,2671,1929
875,525,2219,175,0,2159,3021,1579
875,525,2219,175,0,2159,3021,1929
875,525,2219,175,0,2159,3371,1579
875,525,2219,175,0,2159,3371,1929
875,525,2219,175,0,2159,3721,1579
875,525,2219,175,0,2159,3721,1929
875,525,2219,175,0,2159,1519,1579
875,525,2219,175,0,2159,1519,1929
875,525,2219,175,0,2159,1869,1579
875,525,2219,175,0,2159,1869,1929
875,525,2219,175,0,2159,2219,1579
875,525,2219,175,0,2159,2219,1929
875,525,2219,175,0,2159,2671,1061
875,525,2219,175,0,2159,3021,1061
875,525,2219,175,0,2159,3371,1061
875,525,2219,175,0,2159,3721,1061
875,525,2219,175,0,2159,1519,1061
875,525,2219,175,0,2159,1869,1061
875,525,2219,175,0,2159,2219,1061
875,525,2219,525,0,2159,2671,1579
875,525,2219,525,0,2159,2671,1929
875,525,2219,525,0,2159,3021,1579
875,525,2219,525,0,2159,3021,1929
875,525,2219,525,0,2159,3371,1579
875,525,2219,525,0,2159,3371,1929
875,525,2219,525,0,2159,3721,1579
875,525,2219,525,0,2159,3721,1929
875,525,2219,525,0,2159,1519,1579
875,525,2219,525,0,2159,1519,1929
875,525,2219,525,0,2159,1869,1579
875,525,2219,525,0,2159,1869,1929
875,525,2219,525,0,2159,2219,1579
875,525,2219,525,0,2159,2219,1929
875,525,2219,525,0,2159,2671,1061
875,525,2219,525,0,2159,3021,1061
875,525,2219,525,0,2159,3371,1061
875,525,2219,525,0,2159,3721,1061
875,525,2219,525,0,2159,1519,1061
875,525,2219,525,0,2159,1869,1061
875,525,2219,525,0,2159,2219,1061
875,525,2671,931,0,2159,2671,1579
875,525,2671,931,0,2159,2671,1929
875,525,2671,931,0,2159,3021,1579
875,525,2671,931,0,2159,3021,1929
875,525,2671,931,0,2159,3371,1579
875,525,2671,931,0,2159,3371,1929
875,525,2671,931,0,2159,3721,1579
875,525,2671,931,0,2159,3721,1929
875,525,2671,931,0,2159,1519,1579
875,525,2671,931,0,2159,1519,1929
875,525,2671,931,0,2159,1869,1579
875,525,2671,931,0,2159,1869,1929
875,525,2671,931,0,2159,2219,1579
875,525,2671,931,0,2159,2219,1929
875,525,2671,931,0,2159,2671,1061
875,525,2671,931,0,2159,3021,1061
875,525,2671,931,0,2159,3371,1061
875,525,2671,931,0,2159,3721,1061
875,525,2671,931,0,2159,1519,1061
875,525,2671,931,0,2159,1869,1061
875,525,2671,931,0,2159,2219,1061
875,525,3021,931,0,2159,2671,1579
875,525,3021,931,0,2159,2671,1929
875,525,3021,931,0,2159,3021,1579
875,525,3021,931,0,2159,3021,1929
875,525,3021,931,0,2159,3371,1579
875,525,3021,931,0,2159,3371,1929
875,525,3021,931,0,2159,3721,1579
875,525,3021,931,0,2159,3721,1929
875,525,3021,931,0,2159,1519,1579
875,525,3021,931,0,2159,1519,1929
875,525,3021,931,0,2159,1869,1579
875,525,3021,931,0,2159,1869,1929
875,525,3021,931,0,2159,2219,1579
875,525,3021,931,0,2159,2219,1929
875,525,3021,931,0,2159,2671,1061
875,525,3021,931,0,2159,3021,1061
875,525,3021,931,0,2159,3371,1061
875,525,3021,931,0,2159,3721,1061
875,525,3021,931,0,2159,1519,1061
875,525,3021,931,0,2159,1869,1061
875,525,3021,931,0,2159,2219,1061
875,525,3371,931,0,2159,2671,1579
875,525,3371,931,0,2159,2671,1929
875,525,3371,931,0,2159,3021,1579
875,525,3371,931,0,2159,3021,1929
875,525,3371,931,0,2159,3371,1579
875,525,3371,931,0,2159,3371,1929
875,525,3371,931,0,2159,3721,1579
875,525,3371,931,0,2159,3721,1929
875,525,3371,931,0,2159,1519,1579
875,525,3371,931,0,2159,1519,1929
875,525,3371,931,0,2159,1869,1579
875,525,3371,931,0,2159,1869,1929
875,525,3371,931,0,2159,2219,1579
875,525,3371,931,0,2159,2219,1929
875,525,3371,931,0,2159,2671,1061
875,525,3371,931,0,2159,3021,1061
875,525,3371,931,0,2159,3371,1061
875,525,3371,931,0,2159,3721,1061
875,525,3371,931,0,2159,1519,1061
875,525,3371,931,0,2159,1869,1061
875,525,3371,931,0,2159,2219,1061
875,525,3721,931,0,2159,2671,1579
875,525,3721,931,0,2159,2671,1929
875,525,3721,931,0,2159,3021,1579
875,525,3721,931,0,2159,3021,1929
875,525,3721,931,0,2159,3371,1579
875,525,3721,931,0,2159,3371,1929
875,525,3721,931,0,2159,3721,1579
875,525,3721,931,0,2159,3721,1929
875,525,3721,931,0,2159,1519,1579
875,525,3721,931,0,2159,1519,1929
875,525,3721,931,0,2159,1869,1579
875,525,3721,931,0,2159,1869,1929
875,525,3721,931,0,2159,2219,1579
875,525,3721,931,0,2159,2219,1929
875,525,3721,931,0,2159,2671,1061
875,525,3721,931,0,2159,3021,1061
875,525,3721,931,0,2159,3371,1061
875,525,3721,931,0,2159,3721,1061
875,525,3721,931,0,2159,1519,1061
875,525,3721,931,0,2159,1869,1061
875,525,3721,931,0,2159,2219,1061
875,525,1519,931,0,2159,2671,1579
875,525,1519,931,0,2159,2671,1929
875,525,1519,931,0,2159,3021,1579
875,525,1519,931,0,2159,3021,1929
875,525,1519,931,0,2159,3371,1579
875,525,1519,931,0,2159,3371,1929
875,525,1519,931,0,2159,3721,1579
875,525,1519,931,0,2159,3721,1929
875,525,1519,931,0,2159,1519,1579
875,525,1519,931,0,2159,1519,1929
875,525,1519,931,0,2159,1869,1579
875,525,1519,931,0,2159,1869,1929
875,525,1519,931,0,2159,2219,1579
875,525,1519,931,0,2159,2219,1929
875,525,1519,931,0,2159,2671,1061
875,525,1519,931,0,2159,3021,1061
875,525,1519,931,0,2159,3371,1061
875,525,1519,931,0,2159,3721,1061
875,525,1519,931,0,2159,1519,1061
875,525,1519,931,0,2159,1869,1061
875,525,1519,931,0,2159,2219,1061
875,525,1869,931,0,2159,2671,1579
875,525,1869,931,0,2159,2671,1929
875,525,1869,931,0,2159,3021,1579
875,525,1869,931,0,2159,3021,1929
875,525,1869,931,0,2159,3371,1579
875,525,1869,931,0,2159,3371,1929
875,525,1869,931,0,2159,3721,1579
875,525,1869,931,0,2159,3721,1929
875,525,1869,931,0,2159,1519,1579
875,525,1869,931,0,2159,1519,1929
875,525,1869,931,0,2159,1869,1579
875,525,1869,931,0,2159,1869,1929
875,525,1869,931,0,2159,2219,1579
875,525,1869,931,0,2159,2219,1929
875,525,1869,931,0,2159,2671,1061
875,525,1869,931,0,2159,3021,1061
875,525,1869,931,0,2159,3371,1061
875,525,1869,931,0,2159,3721,1061
875,525,1869,931,0,2159,1519,1061
875,525,1869,931,0,2159,1869,1061
875,525,1869,931,0,2159,2219,1061
875,525,2219,931,0,2159,2671,1579
875,525,2219,931,0,2159,2671,1929
875,525,2219,931,0,2159,3021,1579
875,525,2219,931,0,2159,3021,1929
875,525,2219,931,0,2159,3371,1579
875,525,2219,931,0,2159,3371,1929
875,525,2219,931,0,2159,3721,1579
875,525,2219,931,0,2159,3721,1929
875,525,2219,931,0,2159,1519,1579
875,525,2219,931,0,2159,1519,1929
875,525,2219,931,0,2159,1869,1579
875,525,2219,931,0,2159,1869,1929
875,525,2219,931,0,2159,2219,1579
875,525,2219,931,0,2159,2219,1929
875,525,2219,931,0,2159,2671,1061
875,525,2219,931,0,2159,3021,1061
875,525,2219,931,0,2159,3371,1061
875,525,2219,931,0,2159,3721,1061
875,525,2219,931,0,2159,1519,1061
875,525,2219,931,0,2159,1869,1061
875,525,2219,931,0,2159,2219,1061
1225,175,2671,175,0,2159,2671,1579
1225,175,2671,175,0,2159,2671,1929
1225,175,2671,175,0,2159,3021,1579
1225,175,2671,175,0,2159,3021,1929
1225,175,2671,175,0,2159,3371,1579
1225,175,2671,175,0,2159,3371,1929
1225,175,2671,175,0,2159,3721,1579
1225,175,2671,175,0,2159,3721,1929
1225,175,2671,175,0,2159,1519,1579
1225,175,2671,175,0,2159,1519,1929
1225,175,2671,175,0,2159,1869,1579
1225,175,2671,175,0,2159,1869,1929
1225,175,2671,175,0,2159,2219,1579
1225,175,2671,175,0,2159,2219,1929
1225,175,2671,175,0,2159,2671,1061
1225,175,2671,175,0,2159,3021,1061
1225,175,2671,175,0,2159,3371,1061
1225,175,2671,175,0,2159,3721,1061
1225,175,2671,175,0,2159,1519,1061
1225,175,2671,175,0,2159,1869,1061
1225,175,2671,175,0,2159,2219,1061
1225,175,2671,525,0,2159,2671,1579
1225,175,2671,525,0,2159,2671,1929
1225,175,2671,525,0,2159,3021,1579
1225,175,2671,525,0,2159,3021,1929
1225,175,2671,525,0,2159,3371,1579
1225,175,2671,525,0,2159,3371,1929
1225,175,2671,525,0,2159,3721,1579
1225,175,2671,525,0,2159,3721,1929
1225,175,2671,525,0,2159,1519,1579
1225,175,2671,525,0,2159,1519,1929
1225,175,2671,525,0,2159,1869,1579
1225,175,2671,525,0,2159,1869,1929
1225,175,2671,525,0,2159,2219,1579
1225,175,2671,525,0,2159,2219,1929
1225,175,2671,525,0,2159,2671,1061
1225,175,2671,525,0,2159,3021,1061
1225,175,2671,525,0,2159,3371,1061
1225,175,2671,525,0,2159,3721,1061
1225,175,2671,525,0,2159,1519,1061
1225,175,2671,525,0,2159,1869,1061
1225,175,2671,525,0,2159,2219,1061
1225,175,3021,175,0,2159,2671,1579
1225,175,3021,175,0,2159,2671,1929
1225,175,3021,175,0,2159,3021,1579
1225,175,3021,175,0,2159,3021,1929
1225,175,3021,175,0,2159,3371,1579
1225,175,3021,175,0,2159,3371,1929
1225,175,3021,175,0,2159,3721,1579
1225,175,3021,175,0,2159,3721,1929
1225,175,3021,175,0,2159,1519,1579
1225,175,3021,175,0,2159,1519,1929
1225,175,3021,175,0,2159,1869,1579
1225,175,3021,175,0,2159,1869,1929
1225,175,3021,175,0,2159,2219,1579
1225,175,3021,175,0,2159,2219,1929
1225,175,3021,175,0,2159,2671,1061
1225,175,3021,175,0,2159,3021,1061
1225,175,3021,175,0,2159,3371,1061
1225,175,3021,175,0,2159,3721,1061
1225,175,3021,175,0,2159,1519,1061
1225,175,3021,175,0,2159,1869,1061
1225,175,3021,175,0,2159,2219,1061
1225,175,3021,525,0,2159,2671,1579
1225,175,3021,525,0,2159,2671,1929
1225,175,3021,525,0,2159,3021,1579
1225,175,3021,525,0,2159,3021,1929
1225,175,3021,525,0,2159,3371,1579
1225,175,3021,525,0,2159,3371,1929
1225,175,3021,525,0,2159,3721,1579
1225,175,3021,525,0,2159,3721,1929
1225,175,3021,525,0,2159,1519,1579
1225,175,3021,525,0,2159,1519,1929
1225,175,3021,525,0,2159,1869,1579
1225,175,3021,525,0,2159,1869,1929
1225,175,3021,525,0,2159,2219,1579
1225,175,3021,525,0,2159,2219,1929
1225,175,3021,525,0,2159,2671,1061
1225,175,3021,525,0,2159,3021,1061
1225,175,3021,525,0,2159,3371,1061
1225,175,3021,525,0,2159,3721,1061
1225,175,3021,525,0,2159,1519,1061
1225,175,3021,525,0,2159,1869,1061
1225,175,3021,525,0,2159,2219,1061
1225,175,3371,175,0,2159,2671,1579
1225,175,3371,175,0,2159,2671,1929
1225,175,3371,175,0,2159,3021,1579
1225,175,3371,175,0,2159,3021,1929
1225,175,3371,175,0,2159,3371,1579
1225,175,3371,175,0,2159,3371,1929
1225,175,3371,175,0,2159,3721,1579
1225,175,3371,175,0,2159,3721,1929
1225,175,3371,175,0,2159,1519,1579
1225,175,3371,175,0,2159,1519,1929
1225,175,3371,175,0,2159,1869,1579
1225,175,3371,175,0,2159,1869,1929
1225,175,3371,175,0,2159,2219,1579
1225,175,3371,175,0,2159,2219,1929
1225,175,3371,175,0,2159,2671,1061
1225,175,3371,175,0,2159,3021,1061
1225,175,3371,175,0,2159,3371,1061
1225,175,3371,175,0,2159,3721,1061
1225,175,3371,175,0,2159,1519,1061
1225,175,3371,175,0,2159,1869,1061
1225,175,3371,175,0,2159,2219,1061
1225,175,3371,525,0,2159,2671,1579
1225,175,3371,525,0,2159,2671,1929
1225,175,3371,525,0,2159,3021,1579
1225,175,3371,525,0,2159,3021,1929
1225,175,3371,525,0,2159,3371,1579
1225,175,3371,525,0,2159,3371,1929
1225,175,3371,525,0,2159,3721,1579
1225,175,3371,525,0,2159,3721,1929
1225,175,3371,525,0,2159,1519,1579
1225,175,3371,525,0,2159,1519,1929
1225,175,3371,525,0,2159,1869,1579
1225,175,3371,525,0,2159,1869,1929
1225,175,3371,525,0,2159,2219,1579
1225,175,3371,525,0,2159,2219,1929
1225,175,3371,525,0,2159,2671,1061
