VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-15.0	-35.0	Yaw-15.0, Pitch-35.0	0,0,1890,61,220,877,1634,1079	0,51,1746,0,157,925,1585,1079	FAIL	3519	144
-15.0	-34.0	Yaw-15.0, Pitch-34.0	0,0,1886,49,215,881,1636,1079	0,51,1746,0,157,925,1585,1079	FAIL	3519	140
-15.0	-33.0	Yaw-15.0, Pitch-33.0	0,0,1883,38,210,886,1638,1079	0,51,1746,0,157,925,1585,1079	FAIL	3519	137
-15.0	-32.0	Yaw-15.0, Pitch-32.0	0,0,1880,26,205,890,1641,1079	0,51,1746,0,157,925,1585,1079	FAIL	3519	134
-15.0	-31.0	Yaw-15.0, Pitch-31.0	0,0,1877,15,201,895,1644,1079	0,0,1877,15,201,895,1644,1079	PASS	1	0
-15.0	-30.0	Yaw-15.0, Pitch-30.0	0,0,1876,3,196,899,1648,1079	0,0,1876,3,196,899,1648,1079	PASS	1	0
-15.0	-29.0	Yaw-15.0, Pitch-29.0	0,6,1861,0,190,904,1644,1079	0,6,1861,0,190,904,1644,1079	PASS	1	0
-15.0	-28.0	Yaw-15.0, Pitch-28.0	0,14,1841,0,184,910,1635,1079	0,14,1841,0,184,910,1635,1079	PASS	1	0
-15.0	-27.0	Yaw-15.0, Pitch-27.0	0,23,1823,0,177,916,1627,1079	0,23,1823,0,177,916,1627,1079	PASS	1	0
-15.0	-26.0	Yaw-15.0, Pitch-26.0	0,32,1805,0,171,922,1620,1079	0,32,1805,0,171,922,1620,1079	PASS	1	0
-15.0	-25.0	Yaw-15.0, Pitch-25.0	0,40,1788,0,165,927,1613,1079	0,40,1788,0,165,927,1613,1079	PASS	1	0
-15.0	-24.0	Yaw-15.0, Pitch-24.0	0,48,1772,0,159,933,1606,1079	0,48,1772,0,159,933,1606,1079	PASS	1	0
-15.0	-23.0	Yaw-15.0, Pitch-23.0	0,57,1756,0,152,939,1600,1079	0,57,1756,0,152,939,1600,1079	PASS	1	0
-15.0	-22.0	Yaw-15.0, Pitch-22.0	0,65,1742,0,146,944,1595,1079	0,65,1742,0,146,944,1595,1079	PASS	1	0
-15.0	-21.0	Yaw-15.0, Pitch-21.0	0,73,1728,0,140,950,1589,1079	0,73,1728,0,140,950,1589,1079	PASS	1	0
-15.0	-20.0	Yaw-15.0, Pitch-20.0	0,80,1716,0,134,956,1585,1079	0,80,1716,0,134,956,1585,1079	PASS	1	0
-15.0	-19.0	Yaw-15.0, Pitch-19.0	0,88,1703,0,127,962,1581,1079	0,80,1716,0,134,956,1585,1079	FAIL	3520	13
-15.0	-18.0	Yaw-15.0, Pitch-18.0	0,96,1692,0,121,967,1577,1079	0,80,1716,0,134,956,1585,1079	FAIL	3520	24
-15.0	-17.0	Yaw-15.0, Pitch-17.0	0,103,1682,0,115,973,1574,1079	0,80,1716,0,134,956,1585,1079	FAIL	3520	34
-15.0	-16.0	Yaw-15.0, Pitch-16.0	0,111,1672,0,108,979,1571,1079	0,80,1716,0,134,956,1585,1079	FAIL	3520	44
-15.0	-15.0	Yaw-15.0, Pitch-15.0	0,118,1662,0,102,985,1569,1079	0,80,1716,0,134,956,1585,1079	FAIL	3520	54
-15.0	-14.0	Yaw-15.0, Pitch-14.0	0,126,1654,0,96,991,1567,1079	0,80,1716,0,134,956,1585,1079	FAIL	3520	62
-15.0	-13.0	Yaw-15.0, Pitch-13.0	0,133,1646,0,89,997,1565,1079	0,80,1716,0,134,956,1585,1079	FAIL	3520	70
-15.0	-12.0	Yaw-15.0, Pitch-12.0	0,140,1639,0,83,1003,1565,1079	0,80,1716,0,134,956,1585,1079	FAIL	3520	77
-15.0	-11.0	Yaw-15.0, Pitch-11.0	0,147,1632,0,76,1009,1564,1079	0,80,1716,0,134,956,1585,1079	FAIL	3520	84
-15.0	-10.0	Yaw-15.0, Pitch-10.0	0,154,1626,0,70,1015,1565,1079	0,80,1716,0,134,956,1585,1079	FAIL	3520	90
-15.0	-9.0	Yaw-15.0, Pitch-9.0	0,161,1620,0,63,1021,1565,1079	0,80,1716,0,134,956,1585,1079	FAIL	3520	96
-15.0	-8.0	Yaw-15.0, Pitch-8.0	0,168,1616,0,56,1027,1567,1079	0,80,1716,0,134,956,1585,1079	FAIL	3520	100
-15.0	-7.0	Yaw-15.0, Pitch-7.0	0,175,1611,0,49,1033,1568,1079	0,80,1716,0,134,956,1585,1079	FAIL	3520	105
-15.0	-6.0	Yaw-15.0, Pitch-6.0	0,182,1608,0,43,1040,1571,1079	0,80,1716,0,134,956,1585,1079	FAIL	3520	108
-15.0	-5.0	Yaw-15.0, Pitch-5.0	0,189,1605,0,36,1046,1574,1079	0,80,1716,0,134,956,1585,1079	FAIL	3520	111
-15.0	-4.0	Yaw-15.0, Pitch-4.0	0,196,1602,0,29,1052,1577,1079	0,80,1716,0,134,956,1585,1079	FAIL	3517	116
-15.0	-3.0	Yaw-15.0, Pitch-3.0	0,203,1600,0,21,1059,1581,1079	0,80,1716,0,134,956,1585,1079	FAIL	3517	123
-15.0	-2.0	Yaw-15.0, Pitch-2.0	0,210,1599,0,14,1065,1586,1079	0,80,1716,0,134,956,1585,1079	FAIL	3517	130
-15.0	-1.0	Yaw-15.0, Pitch-1.0	0,217,1598,0,7,1072,1592,1079	0,80,1716,0,134,956,1585,1079	FAIL	3517	137
-15.0	0.0	Yaw-15.0, Pitch0	0,224,1597,0,0,1079,1597,1078	0,80,1716,0,134,956,1585,1079	FAIL	3517	144
-15.0	1.0	Yaw-15.0, Pitch+1.0	7,229,1594,0,0,1079,1600,1069	0,80,1716,0,134,956,1585,1079	FAIL	3517	149
-15.0	2.0	Yaw-15.0, Pitch+2.0	14,234,1591,0,0,1079,1604,1060	0,80,1716,0,134,956,1585,1079	FAIL	3517	154
-15.0	3.0	Yaw-15.0, Pitch+3.0	22,240,1590,0,0,1079,1609,1052	0,80,1716,0,134,956,1585,1079	FAIL	3517	160
-15.0	4.0	Yaw-15.0, Pitch+4.0	29,245,1588,0,0,1079,1614,1043	0,80,1716,0,134,956,1585,1079	FAIL	3517	165
-15.0	5.0	Yaw-15.0, Pitch+5.0	36,250,1588,0,0,1079,1619,1034	0,80,1716,0,134,956,1585,1079	FAIL	3517	170
-15.0	6.0	Yaw-15.0, Pitch+6.0	43,255,1587,0,0,1079,1626,1025	0,80,1716,0,134,956,1585,1079	FAIL	3517	175
-15.0	7.0	Yaw-15.0, Pitch+7.0	50,260,1588,0,0,1079,1633,1016	0,80,1716,0,134,956,1585,1079	FAIL	3517	180
-15.0	8.0	Yaw-15.0, Pitch+8.0	57,265,1589,0,0,1079,1640,1007	0,80,1716,0,134,956,1585,1079	FAIL	3517	185
-15.0	9.0	Yaw-15.0, Pitch+9.0	64,270,1590,0,0,1079,1648,998	0,80,1716,0,134,956,1585,1079	FAIL	3517	190
-15.0	10.0	Yaw-15.0, Pitch+10.0	71,275,1592,0,0,1079,1657,989	0,80,1716,0,134,956,1585,1079	FAIL	3517	195
-15.0	11.0	Yaw-15.0, Pitch+11.0	77,280,1594,0,0,1079,1667,979	0,80,1716,0,134,956,1585,1079	FAIL	3517	200
-15.0	12.0	Yaw-15.0, Pitch+12.0	84,285,1597,0,0,1079,1677,970	0,80,1716,0,134,956,1585,1079	FAIL	3517	205
-15.0	13.0	Yaw-15.0, Pitch+13.0	91,290,1601,0,0,1079,1688,960	0,80,1716,0,134,956,1585,1079	FAIL	3517	210
-15.0	14.0	Yaw-15.0, Pitch+14.0	98,295,1605,0,0,1079,1700,951	0,80,1716,0,134,956,1585,1079	FAIL	3517	215
-15.0	15.0	Yaw-15.0, Pitch+15.0	104,300,1609,0,0,1079,1712,941	0,80,1716,0,134,956,1585,1079	FAIL	3517	220
-15.0	16.0	Yaw-15.0, Pitch+16.0	111,305,1614,0,0,1079,1725,931	0,80,1716,0,134,956,1585,1079	FAIL	3517	225
-15.0	17.0	Yaw-15.0, Pitch+17.0	118,309,1620,0,0,1079,1739,921	0,80,1716,0,134,956,1585,1079	FAIL	3517	229
-15.0	18.0	Yaw-15.0, Pitch+18.0	124,314,1625,0,0,1079,1754,911	0,80,1716,0,134,956,1585,1079	FAIL	3517	234
-15.0	19.0	Yaw-15.0, Pitch+19.0	131,319,1632,0,0,1079,1770,900	0,80,1716,0,134,956,1585,1079	FAIL	3517	239
-15.0	20.0	Yaw-15.0, Pitch+20.0	137,324,1639,0,0,1079,1787,890	0,80,1716,0,134,956,1585,1079	FAIL	3517	244
-15.0	21.0	Yaw-15.0, Pitch+21.0	144,329,1646,0,0,1079,1804,879	0,80,1716,0,134,956,1585,1079	FAIL	3517	249
-15.0	22.0	Yaw-15.0, Pitch+22.0	151,333,1654,0,0,1079,1823,868	0,80,1716,0,134,956,1585,1079	FAIL	3517	253
-15.0	23.0	Yaw-15.0, Pitch+23.0	157,338,1662,0,0,1079,1842,857	0,80,1716,0,134,956,1585,1079	FAIL	3517	258
-15.0	24.0	Yaw-15.0, Pitch+24.0	164,343,1671,0,0,1079,1862,846	0,80,1716,0,134,956,1585,1079	FAIL	3517	277
-15.0	25.0	Yaw-15.0, Pitch+25.0	171,348,1681,0,0,1079,1884,834	0,80,1716,0,134,956,1585,1079	FAIL	3517	299
-15.0	26.0	Yaw-15.0, Pitch+26.0	177,353,1690,0,0,1079,1907,822	0,80,1716,0,134,956,1585,1079	FAIL	3517	322
-15.0	27.0	Yaw-15.0, Pitch+27.0	183,356,1693,0,0,1073,1919,805	0,80,1716,0,134,956,1585,1079	FAIL	3517	334
-15.0	28.0	Yaw-15.0, Pitch+28.0	188,358,1687,0,0,1062,1919,783	0,80,1716,0,134,956,1585,1079	FAIL	3517	334
-15.0	29.0	Yaw-15.0, Pitch+29.0	193,360,1682,0,0,1051,1919,760	0,80,1716,0,134,956,1585,1079	FAIL	3517	334
-15.0	30.0	Yaw-15.0, Pitch+30.0	198,362,1676,0,0,1040,1919,737	0,80,1716,0,134,956,1585,1079	FAIL	3517	342
-15.0	31.0	Yaw-15.0, Pitch+31.0	203,364,1671,0,0,1028,1919,714	0,80,1716,0,134,956,1585,1079	FAIL	3517	365
-15.0	32.0	Yaw-15.0, Pitch+32.0	208,365,1666,0,0,1016,1919,691	0,80,1716,0,134,956,1585,1079	FAIL	3517	388
-15.0	33.0	Yaw-15.0, Pitch+33.0	213,367,1661,0,0,1004,1919,667	0,80,1716,0,134,956,1585,1079	FAIL	3517	412
-15.0	34.0	Yaw-15.0, Pitch+34.0	217,368,1657,0,0,991,1919,644	0,80,1716,0,134,956,1585,1079	FAIL	3517	435
-15.0	35.0	Yaw-15.0, Pitch+35.0	222,369,1652,0,0,978,1919,620	0,80,1716,0,134,956,1585,1079	FAIL	3517	459
-15.0	36.0	Yaw-15.0, Pitch+36.0	226,371,1648,0,0,965,1919,596	0,80,1716,0,134,956,1585,1079	FAIL	3517	483
-15.0	37.0	Yaw-15.0, Pitch+37.0	231,372,1643,0,0,951,1919,572	0,80,1716,0,134,956,1585,1079	FAIL	3517	507
-15.0	38.0	Yaw-15.0, Pitch+38.0	235,373,1639,0,0,937,1919,548	0,80,1716,0,134,956,1585,1079	FAIL	3517	531
-15.0	39.0	Yaw-15.0, Pitch+39.0	239,374,1635,0,0,923,1919,524	0,80,1716,0,134,956,1585,1079	FAIL	3517	555
-15.0	40.0	Yaw-15.0, Pitch+40.0	243,374,1631,0,0,909,1919,499	0,80,1716,0,134,956,1585,1079	FAIL	3517	580
-14.0	-40.0	Yaw-14.0, Pitch-40.0	0,18,1919,132,243,870,1634,1079	0,80,1716,0,134,956,1585,1079	FAIL	3519	203
-14.0	-39.0	Yaw-14.0, Pitch-39.0	0,14,1919,117,239,873,1638,1079	0,80,1716,0,134,956,1585,1079	FAIL	3519	203
-14.0	-38.0	Yaw-14.0, Pitch-38.0	0,11,1919,102,235,877,1642,1079	0,80,1716,0,134,956,1585,1079	FAIL	3519	203
-14.0	-37.0	Yaw-14.0, Pitch-37.0	0,7,1919,87,231,880,1646,1079	0,80,1716,0,134,956,1585,1079	FAIL	3519	203
-14.0	-36.0	Yaw-14.0, Pitch-36.0	0,4,1919,73,227,884,1650,1079	0,80,1716,0,134,956,1585,1079	FAIL	3519	203
-14.0	-35.0	Yaw-14.0, Pitch-35.0	0,1,1919,59,222,888,1655,1079	0,80,1716,0,134,956,1585,1079	FAIL	3519	203
-14.0	-34.0	Yaw-14.0, Pitch-34.0	0,0,1919,45,218,892,1659,1079	0,0,1919,45,218,892,1659,1079	PASS	1	0
-14.0	-33.0	Yaw-14.0, Pitch-33.0	0,0,1912,35,213,896,1660,1079	0,0,1912,35,213,896,1660,1079	PASS	1	0
-14.0	-32.0	Yaw-14.0, Pitch-32.0	0,0,1908,24,208,900,1662,1079	0,0,1908,24,208,900,1662,1079	PASS	1	0
-14.0	-31.0	Yaw-14.0, Pitch-31.0	0,0,1905,14,203,905,1665,1079	0,0,1905,14,203,905,1665,1079	PASS	1	0
-14.0	-30.0	Yaw-14.0, Pitch-30.0	0,0,1902,3,198,909,1668,1079	0,0,1902,3,198,909,1668,1079	PASS	1	0
-14.0	-29.0	Yaw-14.0, Pitch-29.0	0,5,1887,0,192,914,1663,1079	0,5,1887,0,192,914,1663,1079	PASS	1	0
-14.0	-28.0	Yaw-14.0, Pitch-28.0	0,14,1867,0,186,919,1655,1079	0,14,1867,0,186,919,1655,1079	PASS	1	0
-14.0	-27.0	Yaw-14.0, Pitch-27.0	0,22,1848,0,179,925,1647,1079	0,22,1848,0,179,925,1647,1079	PASS	1	0
-14.0	-26.0	Yaw-14.0, Pitch-26.0	0,30,1830,0,173,930,1640,1079	0,30,1830,0,173,930,1640,1079	PASS	1	0
-14.0	-25.0	Yaw-14.0, Pitch-25.0	0,38,1813,0,167,936,1633,1079	0,38,1813,0,167,936,1633,1079	PASS	1	0
-14.0	-24.0	Yaw-14.0, Pitch-24.0	0,46,1797,0,160,941,1626,1079	0,46,1797,0,160,941,1626,1079	PASS	1	0
-14.0	-23.0	Yaw-14.0, Pitch-23.0	0,54,1782,0,154,946,1621,1079	0,54,1782,0,154,946,1621,1079	PASS	1	0
-14.0	-22.0	Yaw-14.0, Pitch-22.0	0,61,1767,0,148,952,1615,1079	0,61,1767,0,148,952,1615,1079	PASS	1	0
-14.0	-21.0	Yaw-14.0, Pitch-21.0	0,69,1754,0,142,957,1610,1079	0,69,1754,0,142,957,1610,1079	PASS	1	0
-14.0	-20.0	Yaw-14.0, Pitch-20.0	0,76,1741,0,135,963,1606,1079	0,76,1741,0,135,963,1606,1079	PASS	1	0
-14.0	-19.0	Yaw-14.0, Pitch-19.0	0,84,1729,0,129,968,1602,1079	0,84,1729,0,129,968,1602,1079	PASS	1	0
-14.0	-18.0	Yaw-14.0, Pitch-18.0	0,91,1717,0,123,973,1598,1079	0,91,1717,0,123,973,1598,1079	PASS	1	0
-14.0	-17.0	Yaw-14.0, Pitch-17.0	0,98,1707,0,116,979,1595,1079	0,98,1707,0,116,979,1595,1079	PASS	1	0
-14.0	-16.0	Yaw-14.0, Pitch-16.0	0,105,1697,0,110,984,1592,1079	0,105,1697,0,110,984,1592,1079	PASS	1	0
-14.0	-15.0	Yaw-14.0, Pitch-15.0	0,112,1687,0,103,990,1590,1079	0,112,1687,0,103,990,1590,1079	PASS	1	0
-14.0	-14.0	Yaw-14.0, Pitch-14.0	0,119,1679,0,97,996,1589,1079	0,119,1679,0,97,996,1589,1079	PASS	1	0
-14.0	-13.0	Yaw-14.0, Pitch-13.0	0,126,1671,0,90,1001,1587,1079	0,126,1671,0,90,1001,1587,1079	PASS	1	0
-14.0	-12.0	Yaw-14.0, Pitch-12.0	0,133,1663,0,84,1007,1587,1079	0,133,1663,0,84,1007,1587,1079	PASS	1	0
-14.0	-11.0	Yaw-14.0, Pitch-11.0	0,139,1657,0,77,1012,1587,1079	0,139,1657,0,77,1012,1587,1079	PASS	1	0
-14.0	-10.0	Yaw-14.0, Pitch-10.0	0,146,1651,0,70,1018,1587,1079	0,146,1651,0,70,1018,1587,1079	PASS	1	0
-14.0	-9.0	Yaw-14.0, Pitch-9.0	0,153,1645,0,64,1024,1588,1079	0,153,1645,0,64,1024,1588,1079	PASS	1	0
-14.0	-8.0	Yaw-14.0, Pitch-8.0	0,160,1640,0,57,1030,1589,1079	0,160,1640,0,57,1030,1589,1079	PASS	1	0
-14.0	-7.0	Yaw-14.0, Pitch-7.0	0,166,1636,0,50,1036,1591,1079	0,166,1636,0,50,1036,1591,1079	PASS	1	0
-14.0	-6.0	Yaw-14.0, Pitch-6.0	0,173,1632,0,43,1042,1594,1079	0,173,1632,0,43,1042,1594,1079	PASS	1	0
-14.0	-5.0	Yaw-14.0, Pitch-5.0	0,179,1629,0,36,1048,1597,1079	0,179,1629,0,36,1048,1597,1079	PASS	1	0
-14.0	-4.0	Yaw-14.0, Pitch-4.0	0,186,1627,0,29,1054,1601,1079	0,186,1627,0,29,1054,1601,1079	PASS	1	0
-14.0	-3.0	Yaw-14.0, Pitch-3.0	0,192,1625,0,22,1060,1605,1079	0,186,1627,0,29,1054,1601,1079	FAIL	3517	7
-14.0	-2.0	Yaw-14.0, Pitch-2.0	0,199,1623,0,14,1066,1610,1079	0,186,1627,0,29,1054,1601,1079	FAIL	3517	15
-14.0	-1.0	Yaw-14.0, Pitch-1.0	0,205,1623,0,7,1073,1616,1079	0,186,1627,0,29,1054,1601,1079	FAIL	3517	22
-14.0	0.0	Yaw-14.0, Pitch0	0,212,1622,0,0,1079,1622,1079	0,186,1627,0,29,1054,1601,1079	FAIL	3517	29
-14.0	1.0	Yaw-14.0, Pitch+1.0	7,217,1619,0,0,1079,1626,1070	0,186,1627,0,29,1054,1601,1079	FAIL	3517	31
-14.0	2.0	Yaw-14.0, Pitch+2.0	15,222,1617,0,0,1079,1631,1062	0,186,1627,0,29,1054,1601,1079	FAIL	3517	36
-14.0	3.0	Yaw-14.0, Pitch+3.0	22,227,1616,0,0,1079,1636,1053	0,186,1627,0,29,1054,1601,1079	FAIL	3517	41
-14.0	4.0	Yaw-14.0, Pitch+4.0	29,232,1615,0,0,1079,1642,1045	0,186,1627,0,29,1054,1601,1079	FAIL	3517	46
-14.0	5.0	Yaw-14.0, Pitch+5.0	36,237,1615,0,0,1079,1649,1037	0,186,1627,0,29,1054,1601,1079	FAIL	3517	51
-14.0	6.0	Yaw-14.0, Pitch+6.0	44,242,1616,0,0,1079,1656,1028	0,186,1627,0,29,1054,1601,1079	FAIL	3517	56
-14.0	7.0	Yaw-14.0, Pitch+7.0	51,247,1617,0,0,1079,1664,1020	0,186,1627,0,29,1054,1601,1079	FAIL	3517	63
-14.0	8.0	Yaw-14.0, Pitch+8.0	58,252,1618,0,0,1079,1673,1011	0,186,1627,0,29,1054,1601,1079	FAIL	3517	72
-14.0	9.0	Yaw-14.0, Pitch+9.0	65,257,1620,0,0,1079,1682,1003	0,186,1627,0,29,1054,1601,1079	FAIL	3517	81
-14.0	10.0	Yaw-14.0, Pitch+10.0	72,262,1623,0,0,1079,1692,994	0,186,1627,0,29,1054,1601,1079	FAIL	3517	91
-14.0	11.0	Yaw-14.0, Pitch+11.0	79,266,1626,0,0,1079,1702,985	0,186,1627,0,29,1054,1601,1079	FAIL	3517	101
-14.0	12.0	Yaw-14.0, Pitch+12.0	86,271,1629,0,0,1079,1714,976	0,186,1627,0,29,1054,1601,1079	FAIL	3517	113
-14.0	13.0	Yaw-14.0, Pitch+13.0	93,276,1634,0,0,1079,1726,967	0,186,1627,0,29,1054,1601,1079	FAIL	3517	125
-14.0	14.0	Yaw-14.0, Pitch+14.0	99,281,1638,0,0,1079,1739,958	0,186,1627,0,29,1054,1601,1079	FAIL	3517	138
-14.0	15.0	Yaw-14.0, Pitch+15.0	106,285,1643,0,0,1079,1752,949	0,186,1627,0,29,1054,1601,1079	FAIL	3517	151
-14.0	16.0	Yaw-14.0, Pitch+16.0	113,290,1649,0,0,1079,1767,939	0,186,1627,0,29,1054,1601,1079	FAIL	3517	166
-14.0	17.0	Yaw-14.0, Pitch+17.0	120,295,1655,0,0,1079,1782,930	0,186,1627,0,29,1054,1601,1079	FAIL	3517	181
-14.0	18.0	Yaw-14.0, Pitch+18.0	127,299,1661,0,0,1079,1799,920	0,186,1627,0,29,1054,1601,1079	FAIL	3517	198
-14.0	19.0	Yaw-14.0, Pitch+19.0	133,304,1668,0,0,1079,1816,910	0,186,1627,0,29,1054,1601,1079	FAIL	3517	215
-14.0	20.0	Yaw-14.0, Pitch+20.0	140,309,1676,0,0,1079,1834,900	0,186,1627,0,29,1054,1601,1079	FAIL	3517	233
-14.0	21.0	Yaw-14.0, Pitch+21.0	147,313,1684,0,0,1079,1853,890	0,186,1627,0,29,1054,1601,1079	FAIL	3517	252
-14.0	22.0	Yaw-14.0, Pitch+22.0	154,318,1693,0,0,1079,1873,879	0,186,1627,0,29,1054,1601,1079	FAIL	3517	272
-14.0	23.0	Yaw-14.0, Pitch+23.0	161,323,1702,0,0,1079,1894,869	0,186,1627,0,29,1054,1601,1079	FAIL	3517	293
-14.0	24.0	Yaw-14.0, Pitch+24.0	167,328,1711,0,0,1079,1916,858	0,186,1627,0,29,1054,1601,1079	FAIL	3517	315
-14.0	25.0	Yaw-14.0, Pitch+25.0	173,330,1707,0,0,1069,1919,837	0,186,1627,0,29,1054,1601,1079	FAIL	3517	318
-14.0	26.0	Yaw-14.0, Pitch+26.0	178,332,1701,0,0,1059,1919,816	0,186,1627,0,29,1054,1601,1079	FAIL	3517	318
-14.0	27.0	Yaw-14.0, Pitch+27.0	184,334,1695,0,0,1048,1919,794	0,186,1627,0,29,1054,1601,1079	FAIL	3517	318
-14.0	28.0	Yaw-14.0, Pitch+28.0	189,336,1690,0,0,1036,1919,772	0,186,1627,0,29,1054,1601,1079	FAIL	3517	318
-14.0	29.0	Yaw-14.0, Pitch+29.0	194,337,1684,0,0,1025,1919,749	0,186,1627,0,29,1054,1601,1079	FAIL	3517	330
-14.0	30.0	Yaw-14.0, Pitch+30.0	199,339,1679,0,0,1013,1919,727	0,186,1627,0,29,1054,1601,1079	FAIL	3517	352
-14.0	31.0	Yaw-14.0, Pitch+31.0	204,341,1674,0,0,1001,1919,704	0,186,1627,0,29,1054,1601,1079	FAIL	3517	375
-14.0	32.0	Yaw-14.0, Pitch+32.0	209,342,1669,0,0,988,1919,681	0,186,1627,0,29,1054,1601,1079	FAIL	3517	398
-14.0	33.0	Yaw-14.0, Pitch+33.0	213,343,1664,0,0,975,1919,658	0,186,1627,0,29,1054,1601,1079	FAIL	3517	421
-14.0	34.0	Yaw-14.0, Pitch+34.0	218,345,1659,0,0,962,1919,635	0,186,1627,0,29,1054,1601,1079	FAIL	3517	444
-14.0	35.0	Yaw-14.0, Pitch+35.0	222,346,1655,0,0,949,1919,612	0,186,1627,0,29,1054,1601,1079	FAIL	3517	467
-14.0	36.0	Yaw-14.0, Pitch+36.0	227,347,1650,0,0,935,1919,588	0,186,1627,0,29,1054,1601,1079	FAIL	3517	491
-14.0	37.0	Yaw-14.0, Pitch+37.0	231,348,1646,0,0,921,1919,565	0,186,1627,0,29,1054,1601,1079	FAIL	3517	514
-14.0	38.0	Yaw-14.0, Pitch+38.0	235,349,1642,0,0,907,1919,541	0,186,1627,0,29,1054,1601,1079	FAIL	3517	538
-14.0	39.0	Yaw-14.0, Pitch+39.0	239,350,1638,0,0,893,1919,517	0,186,1627,0,29,1054,1601,1079	FAIL	3517	562
-14.0	40.0	Yaw-14.0, Pitch+40.0	243,351,1634,0,0,878,1919,493	0,186,1627,0,29,1054,1601,1079	FAIL	3517	586
-13.0	-40.0	Yaw-13.0, Pitch-40.0	0,35,1919,143,244,884,1636,1079	0,186,1627,0,29,1054,1601,1079	FAIL	3519	292
-13.0	-39.0	Yaw-13.0, Pitch-39.0	0,31,1919,128,240,887,1640,1079	0,186,1627,0,29,1054,1601,1079	FAIL	3519	292
-13.0	-38.0	Yaw-13.0, Pitch-38.0	0,27,1919,114,236,891,1644,1079	0,27,1919,114,236,891,1644,1079	PASS	1	0
-13.0	-37.0	Yaw-13.0, Pitch-37.0	0,23,1919,99,231,894,1648,1079	0,23,1919,99,231,894,1648,1079	PASS	1	0
-13.0	-36.0	Yaw-13.0, Pitch-36.0	0,19,1919,85,227,897,1653,1079	0,19,1919,85,227,897,1653,1079	PASS	1	0
-13.0	-35.0	Yaw-13.0, Pitch-35.0	0,16,1919,72,223,901,1657,1079	0,16,1919,72,223,901,1657,1079	PASS	1	0
-13.0	-34.0	Yaw-13.0, Pitch-34.0	0,13,1919,58,218,904,1662,1079	0,13,1919,58,218,904,1662,1079	PASS	1	0
-13.0	-33.0	Yaw-13.0, Pitch-33.0	0,10,1919,45,214,908,1666,1079	0,10,1919,45,214,908,1666,1079	PASS	1	0
-13.0	-32.0	Yaw-13.0, Pitch-32.0	0,8,1919,32,209,912,1671,1079	0,8,1919,32,209,912,1671,1079	PASS	1	0
-13.0	-31.0	Yaw-13.0, Pitch-31.0	0,5,1919,20,204,916,1676,1079	0,5,1919,20,204,916,1676,1079	PASS	1	0
-13.0	-30.0	Yaw-13.0, Pitch-30.0	0,4,1919,8,199,920,1681,1079	0,4,1919,8,199,920,1681,1079	PASS	1	0
-13.0	-29.0	Yaw-13.0, Pitch-29.0	0,5,1912,0,194,924,1682,1079	0,5,1912,0,194,924,1682,1079	PASS	1	0
-13.0	-28.0	Yaw-13.0, Pitch-28.0	0,13,1892,0,188,929,1674,1079	0,13,1892,0,188,929,1674,1079	PASS	1	0
-13.0	-27.0	Yaw-13.0, Pitch-27.0	0,21,1873,0,181,934,1666,1079	0,21,1873,0,181,934,1666,1079	PASS	1	0
-13.0	-26.0	Yaw-13.0, Pitch-26.0	0,28,1855,0,175,939,1659,1079	0,28,1855,0,175,939,1659,1079	PASS	1	0
-13.0	-25.0	Yaw-13.0, Pitch-25.0	0,36,1838,0,169,944,1653,1079	0,36,1838,0,169,944,1653,1079	PASS	1	0
-13.0	-24.0	Yaw-13.0, Pitch-24.0	0,43,1822,0,162,949,1646,1079	0,43,1822,0,162,949,1646,1079	PASS	1	0
-13.0	-23.0	Yaw-13.0, Pitch-23.0	0,51,1806,0,156,954,1640,1079	0,51,1806,0,156,954,1640,1079	PASS	1	0
-13.0	-22.0	Yaw-13.0, Pitch-22.0	0,58,1792,0,150,959,1635,1079	0,58,1792,0,150,959,1635,1079	PASS	1	0
-13.0	-21.0	Yaw-13.0, Pitch-21.0	0,65,1778,0,143,964,1630,1079	0,65,1778,0,143,964,1630,1079	PASS	1	0
-13.0	-20.0	Yaw-13.0, Pitch-20.0	0,72,1765,0,137,969,1626,1079	0,72,1765,0,137,969,1626,1079	PASS	1	0
-13.0	-19.0	Yaw-13.0, Pitch-19.0	0,79,1753,0,130,975,1622,1079	0,79,1753,0,130,975,1622,1079	PASS	1	0
-13.0	-18.0	Yaw-13.0, Pitch-18.0	0,86,1742,0,124,980,1619,1079	0,86,1742,0,124,980,1619,1079	PASS	1	0
-13.0	-17.0	Yaw-13.0, Pitch-17.0	0,92,1731,0,118,985,1616,1079	0,92,1731,0,118,985,1616,1079	PASS	1	0
-13.0	-16.0	Yaw-13.0, Pitch-16.0	0,99,1721,0,111,990,1613,1079	0,99,1721,0,111,990,1613,1079	PASS	1	0
-13.0	-15.0	Yaw-13.0, Pitch-15.0	0,106,1712,0,105,995,1611,1079	0,106,1712,0,105,995,1611,1079	PASS	1	0
-13.0	-14.0	Yaw-13.0, Pitch-14.0	0,112,1703,0,98,1000,1610,1079	0,112,1703,0,98,1000,1610,1079	PASS	1	0
-13.0	-13.0	Yaw-13.0, Pitch-13.0	0,119,1695,0,91,1006,1609,1079	0,119,1695,0,91,1006,1609,1079	PASS	1	0
