VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta 
-13.0,11.0,"Yaw-13.0, Pitch+11.0","161,505,3315,0,0,2158,3476,1983","195,520,3317,25,39,2155,3476,1982",FAIL,1,39
-13.0,11.5,"Yaw-13.0, Pitch+11.5","168,509,3319,0,0,2158,3489,1975","205,525,3321,26,43,2155,3489,1975",FAIL,1,43
-13.0,12.0,"Yaw-13.0, Pitch+12.0","175,514,3324,0,0,2158,3501,1966","214,531,3326,28,45,2155,3501,1966",FAIL,1,45
-13.0,12.5,"Yaw-13.0, Pitch+12.5","182,518,3328,0,0,2158,3515,1958","224,536,3330,30,49,2155,3515,1958",FAIL,1,49
-13.0,13.0,"Yaw-13.0, Pitch+13.0","189,523,3333,0,0,2158,3528,1949","233,542,3336,31,52,2154,3527,1949",FAIL,1,52
-13.0,13.5,"Yaw-13.0, Pitch+13.5","196,528,3338,0,0,2158,3542,1940","243,548,3341,33,56,2154,3542,1939",FAIL,1,56
-13.0,14.0,"Yaw-13.0, Pitch+14.0","203,532,3344,0,0,2158,3556,1932","253,553,3347,34,59,2154,3556,1932",FAIL,1,59
-13.0,14.5,"Yaw-13.0, Pitch+14.5","210,537,3349,0,0,2158,3571,1923","263,559,3353,36,63,2153,3571,1923",FAIL,1,63
-13.0,15.0,"Yaw-13.0, Pitch+15.0","217,541,3355,0,0,2158,3586,1914","273,564,3359,38,67,2153,3586,1914",FAIL,1,67
-13.0,15.5,"Yaw-13.0, Pitch+15.5","224,546,3361,0,0,2158,3602,1905","283,570,3366,40,72,2152,3602,1905",FAIL,1,72
-13.0,16.0,"Yaw-13.0, Pitch+16.0","231,550,3368,0,0,2158,3618,1896","294,575,3373,42,76,2152,3618,1896",FAIL,1,76
-13.0,16.5,"Yaw-13.0, Pitch+16.5","238,555,3374,0,0,2158,3635,1887","304,581,3380,44,81,2151,3635,1887",FAIL,1,81
-13.0,17.0,"Yaw-13.0, Pitch+17.0","245,559,3381,0,0,2158,3652,1878","315,586,3387,46,86,2151,3652,1878",FAIL,1,86
-13.0,17.5,"Yaw-13.0, Pitch+17.5","252,564,3388,0,0,2158,3669,1869","326,592,3395,48,91,2150,3669,1869",FAIL,1,91
-13.0,18.0,"Yaw-13.0, Pitch+18.0","259,568,3396,0,0,2158,3687,1860","336,597,3403,50,96,2150,3687,1860",FAIL,1,96
-13.0,18.5,"Yaw-13.0, Pitch+18.5","266,573,3403,0,0,2158,3705,1850","348,603,3411,52,102,2149,3705,1850",FAIL,1,102
-13.0,19.0,"Yaw-13.0, Pitch+19.0","273,577,3411,0,0,2158,3724,1841","359,608,3420,54,108,2148,3723,1840",FAIL,1,108
-13.0,19.5,"Yaw-13.0, Pitch+19.5","280,582,3419,0,0,2158,3744,1831","371,614,3429,57,114,2147,3744,1831",FAIL,1,114
-13.0,20.0,"Yaw-13.0, Pitch+20.0","287,586,3428,0,0,2158,3763,1822","382,619,3438,59,120,2147,3762,1822",FAIL,1,120
-13.0,20.5,"Yaw-13.0, Pitch+20.5","294,591,3436,0,0,2158,3784,1812","394,626,3447,62,128,2146,3784,1812",FAIL,1,128
-13.0,21.0,"Yaw-13.0, Pitch+21.0","301,595,3445,0,0,2158,3805,1802","406,631,3457,64,135,2145,3805,1801",FAIL,1,135
-13.0,21.5,"Yaw-13.0, Pitch+21.5","308,600,3455,0,0,2158,3826,1792","418,637,3468,66,142,2144,3826,1792",FAIL,1,142
-13.0,22.0,"Yaw-13.0, Pitch+22.0","314,603,3456,0,0,2153,3838,1777","429,641,3470,69,149,2138,3838,1776",FAIL,1,149
-13.0,22.5,"Yaw-13.0, Pitch+22.5","320,606,3450,0,0,2142,3838,1757","320,606,3450,0,0,2142,3838,1757",PASS,1,0
-13.0,23.0,"Yaw-13.0, Pitch+23.0","325,608,3443,0,0,2132,3838,1736","325,608,3443,0,0,2132,3838,1736",PASS,1,0
-13.0,23.5,"Yaw-13.0, Pitch+23.5","331,610,3437,0,0,2122,3838,1715","331,610,3437,0,0,2122,3838,1715",PASS,1,0
-13.0,24.0,"Yaw-13.0, Pitch+24.0","337,612,3431,0,0,2111,3838,1695","337,612,3431,0,0,2111,3838,1695",PASS,1,0
-13.0,24.5,"Yaw-13.0, Pitch+24.5","342,614,3425,0,0,2100,3838,1674","342,614,3425,0,0,2100,3838,1674",PASS,1,0
-13.0,25.0,"Yaw-13.0, Pitch+25.0","347,616,3419,0,0,2090,3838,1652","347,616,3419,0,0,2090,3838,1652",PASS,1,0
-13.0,25.5,"Yaw-13.0, Pitch+25.5","353,618,3413,0,0,2079,3838,1631","353,618,3413,0,0,2079,3838,1631",PASS,1,0
-13.0,26.0,"Yaw-13.0, Pitch+26.0","358,619,3407,0,0,2067,3838,1610","358,619,3407,0,0,2067,3838,1610",PASS,1,0
-13.0,26.5,"Yaw-13.0, Pitch+26.5","364,621,3401,0,0,2056,3838,1589","364,621,3401,0,0,2056,3838,1589",PASS,1,0
-13.0,27.0,"Yaw-13.0, Pitch+27.0","369,623,3396,0,0,2044,3838,1567","369,623,3396,0,0,2044,3838,1567",PASS,1,0
-13.0,27.5,"Yaw-13.0, Pitch+27.5","374,625,3390,0,0,2033,3838,1545","374,625,3390,0,0,2033,3838,1545",PASS,1,0
-13.0,28.0,"Yaw-13.0, Pitch+28.0","379,626,3384,0,0,2021,3838,1524","379,626,3384,0,0,2021,3838,1524",PASS,1,0
-13.0,28.5,"Yaw-13.0, Pitch+28.5","384,628,3379,0,0,2009,3838,1502","384,628,3379,0,0,2009,3838,1502",PASS,1,0
-13.0,29.0,"Yaw-13.0, Pitch+29.0","389,629,3374,0,0,1997,3838,1480","389,629,3374,0,0,1997,3838,1480",PASS,1,0
-13.0,29.5,"Yaw-13.0, Pitch+29.5","394,631,3368,0,0,1985,3838,1458","394,631,3368,0,0,1985,3838,1458",PASS,1,0
-13.0,30.0,"Yaw-13.0, Pitch+30.0","399,632,3363,0,0,1972,3838,1435","399,632,3363,0,0,1972,3838,1435",PASS,1,0
-13.0,30.5,"Yaw-13.0, Pitch+30.5","404,634,3358,0,0,1960,3838,1413","404,634,3358,0,0,1960,3838,1413",PASS,1,0
-13.0,31.0,"Yaw-13.0, Pitch+31.0","409,635,3353,0,0,1947,3838,1391","409,635,3353,0,0,1947,3838,1391",PASS,1,0
-13.0,31.5,"Yaw-13.0, Pitch+31.5","414,637,3348,0,0,1934,3838,1368","414,637,3348,0,0,1934,3838,1368",PASS,1,0
-13.0,32.0,"Yaw-13.0, Pitch+32.0","419,638,3343,0,0,1921,3838,1346","419,638,3343,0,0,1921,3838,1346",PASS,1,0
-13.0,32.5,"Yaw-13.0, Pitch+32.5","423,639,3338,0,0,1908,3838,1323","423,639,3338,0,0,1908,3838,1323",PASS,1,0
-13.0,33.0,"Yaw-13.0, Pitch+33.0","428,640,3333,0,0,1895,3838,1300","428,640,3333,0,0,1895,3838,1300",PASS,1,0
-13.0,33.5,"Yaw-13.0, Pitch+33.5","433,642,3328,0,0,1881,3838,1278","428,640,3333,0,0,1895,3838,1300",FAIL,3517,22
-13.0,34.0,"Yaw-13.0, Pitch+34.0","437,643,3324,0,0,1868,3838,1255","428,640,3333,0,0,1895,3838,1300",FAIL,3517,45
-13.0,34.5,"Yaw-13.0, Pitch+34.5","442,644,3319,0,0,1854,3838,1232","428,640,3333,0,0,1895,3838,1300",FAIL,3517,68
-13.0,35.0,"Yaw-13.0, Pitch+35.0","446,645,3314,0,0,1840,3838,1209","428,640,3333,0,0,1895,3838,1300",FAIL,3517,91
-13.0,35.5,"Yaw-13.0, Pitch+35.5","450,646,3310,0,0,1826,3838,1186","428,640,3333,0,0,1895,3838,1300",FAIL,3517,114
-13.0,36.0,"Yaw-13.0, Pitch+36.0","455,647,3306,0,0,1812,3838,1162","428,640,3333,0,0,1895,3838,1300",FAIL,3517,138
-13.0,36.5,"Yaw-13.0, Pitch+36.5","459,648,3301,0,0,1798,3838,1139","428,640,3333,0,0,1895,3838,1300",FAIL,3517,161
-13.0,37.0,"Yaw-13.0, Pitch+37.0","463,649,3297,0,0,1784,3838,1116","428,640,3333,0,0,1895,3838,1300",FAIL,3517,184
-13.0,37.5,"Yaw-13.0, Pitch+37.5","468,650,3293,0,0,1769,3838,1093","428,640,3333,0,0,1895,3838,1300",FAIL,3517,207
-13.0,38.0,"Yaw-13.0, Pitch+38.0","472,651,3289,0,0,1754,3838,1069","428,640,3333,0,0,1895,3838,1300",FAIL,3536,231
-13.0,38.5,"Yaw-13.0, Pitch+38.5","476,651,3284,0,0,1739,3838,1046","428,640,3333,0,0,1895,3838,1300",FAIL,3536,254
-13.0,39.0,"Yaw-13.0, Pitch+39.0","480,652,3280,0,0,1724,3838,1022","428,640,3333,0,0,1895,3838,1300",FAIL,3537,278
-13.0,39.5,"Yaw-13.0, Pitch+39.5","484,653,3276,0,0,1709,3838,998","428,640,3333,0,0,1895,3838,1300",FAIL,3537,302
-13.0,40.0,"Yaw-13.0, Pitch+40.0","488,653,3273,0,0,1694,3838,975","428,640,3333,0,0,1895,3838,1300",FAIL,3537,325
-12.5,-40.0,"Yaw-12.5, Pitch-40.0","0,88,3838,298,489,1783,3275,2158","0,88,3838,298,489,1783,3275,2158",PASS,1,0
-12.5,-39.5,"Yaw-12.5, Pitch-39.5","0,84,3838,283,485,1786,3279,2158","0,84,3838,283,485,1786,3279,2158",PASS,1,0
-12.5,-39.0,"Yaw-12.5, Pitch-39.0","0,79,3838,268,481,1789,3283,2158","0,79,3838,268,481,1789,3283,2158",PASS,1,0
-12.5,-38.5,"Yaw-12.5, Pitch-38.5","0,74,3838,254,477,1792,3287,2158","0,74,3838,254,477,1792,3287,2158",PASS,1,0
-12.5,-38.0,"Yaw-12.5, Pitch-38.0","0,70,3838,239,472,1796,3291,2158","0,70,3838,239,472,1796,3291,2158",PASS,1,0
-12.5,-37.5,"Yaw-12.5, Pitch-37.5","0,65,3838,225,468,1799,3295,2158","0,65,3838,225,468,1799,3295,2158",PASS,1,0
-12.5,-37.0,"Yaw-12.5, Pitch-37.0","0,61,3838,211,464,1802,3299,2158","0,61,3838,211,464,1802,3299,2158",PASS,1,0
-12.5,-36.5,"Yaw-12.5, Pitch-36.5","0,57,3838,197,460,1805,3304,2158","0,57,3838,197,460,1805,3304,2158",PASS,1,0
-12.5,-36.0,"Yaw-12.5, Pitch-36.0","0,54,3838,183,455,1809,3308,2158","0,54,3838,183,455,1809,3308,2158",PASS,1,0
-12.5,-35.5,"Yaw-12.5, Pitch-35.5","0,50,3838,170,451,1812,3312,2158","0,50,3838,170,451,1812,3312,2158",PASS,1,0
-12.5,-35.0,"Yaw-12.5, Pitch-35.0","0,46,3838,156,447,1815,3317,2158","0,46,3838,156,447,1815,3317,2158",PASS,1,0
-12.5,-34.5,"Yaw-12.5, Pitch-34.5","0,43,3838,143,442,1819,3321,2158","0,43,3838,143,442,1819,3321,2158",PASS,1,0
-12.5,-34.0,"Yaw-12.5, Pitch-34.0","0,40,3838,130,438,1822,3326,2158","0,40,3838,130,438,1822,3326,2158",PASS,1,0
-12.5,-33.5,"Yaw-12.5, Pitch-33.5","0,37,3838,117,433,1826,3331,2158","0,37,3838,117,433,1826,3331,2158",PASS,1,0
-12.5,-33.0,"Yaw-12.5, Pitch-33.0","0,34,3838,104,428,1829,3335,2158","0,34,3838,104,428,1829,3335,2158",PASS,1,0
-12.5,-32.5,"Yaw-12.5, Pitch-32.5","0,31,3838,91,424,1833,3340,2158","0,31,3838,91,424,1833,3340,2158",PASS,1,0
-12.5,-32.0,"Yaw-12.5, Pitch-32.0","0,28,3838,78,419,1836,3345,2158","0,28,3838,78,419,1836,3345,2158",PASS,1,0
-12.5,-31.5,"Yaw-12.5, Pitch-31.5","0,26,3838,66,414,1840,3350,2158","0,26,3838,66,414,1840,3350,2158",PASS,1,0
-12.5,-31.0,"Yaw-12.5, Pitch-31.0","0,23,3838,54,410,1844,3355,2158","0,23,3838,54,410,1844,3355,2158",PASS,1,0
-12.5,-30.5,"Yaw-12.5, Pitch-30.5","0,21,3838,42,405,1848,3360,2158","0,21,3838,42,405,1848,3360,2158",PASS,1,0
-12.5,-30.0,"Yaw-12.5, Pitch-30.0","0,19,3838,30,400,1851,3365,2158","0,19,3838,30,400,1851,3365,2158",PASS,1,0
-12.5,-29.5,"Yaw-12.5, Pitch-29.5","0,17,3838,18,395,1855,3371,2158","0,17,3838,18,395,1855,3371,2158",PASS,1,0
-12.5,-29.0,"Yaw-12.5, Pitch-29.0","0,16,3838,6,390,1859,3376,2158","0,16,3838,6,390,1859,3376,2158",PASS,1,0
-12.5,-28.5,"Yaw-12.5, Pitch-28.5","0,18,3830,0,384,1863,3376,2158","0,18,3830,0,384,1863,3376,2158",PASS,1,0
-12.5,-28.0,"Yaw-12.5, Pitch-28.0","0,25,3810,0,378,1868,3368,2158","0,25,3810,0,378,1868,3368,2158",PASS,1,0
-12.5,-27.5,"Yaw-12.5, Pitch-27.5","0,33,3790,0,372,1873,3360,2158","0,33,3790,0,372,1873,3360,2158",PASS,1,0
-12.5,-27.0,"Yaw-12.5, Pitch-27.0","0,41,3772,0,365,1878,3353,2158","0,41,3772,0,365,1878,3353,2158",PASS,1,0
-12.5,-26.5,"Yaw-12.5, Pitch-26.5","0,48,3753,0,359,1883,3345,2158","0,48,3753,0,359,1883,3345,2158",PASS,1,0
-12.5,-26.0,"Yaw-12.5, Pitch-26.0","0,55,3735,0,352,1888,3338,2158","0,55,3735,0,352,1888,3338,2158",PASS,1,0
-12.5,-25.5,"Yaw-12.5, Pitch-25.5","0,63,3718,0,346,1893,3331,2158","0,63,3718,0,346,1893,3331,2158",PASS,1,0
-12.5,-25.0,"Yaw-12.5, Pitch-25.0","0,70,3701,0,340,1897,3325,2158","0,70,3701,0,340,1897,3325,2158",PASS,1,0
-12.5,-24.5,"Yaw-12.5, Pitch-24.5","0,77,3685,0,333,1902,3319,2158","0,77,3685,0,333,1902,3319,2158",PASS,1,0
-12.5,-24.0,"Yaw-12.5, Pitch-24.0","0,84,3669,0,327,1907,3313,2158","0,84,3669,0,327,1907,3313,2158",PASS,1,0
-12.5,-23.5,"Yaw-12.5, Pitch-23.5","0,91,3653,0,321,1912,3307,2158","0,91,3653,0,321,1912,3307,2158",PASS,1,0
-12.5,-23.0,"Yaw-12.5, Pitch-23.0","0,98,3638,0,314,1917,3301,2158","0,98,3638,0,314,1917,3301,2158",PASS,1,0
-12.5,-22.5,"Yaw-12.5, Pitch-22.5","0,105,3623,0,308,1922,3296,2158","0,105,3623,0,308,1922,3296,2158",PASS,1,0
-12.5,-22.0,"Yaw-12.5, Pitch-22.0","0,112,3609,0,301,1927,3291,2158","0,112,3609,0,301,1927,3291,2158",PASS,1,0
-12.5,-21.5,"Yaw-12.5, Pitch-21.5","0,119,3595,0,295,1932,3286,2158","0,119,3595,0,295,1932,3286,2158",PASS,1,0
-12.5,-21.0,"Yaw-12.5, Pitch-21.0","0,126,3581,0,289,1937,3281,2158","0,126,3581,0,289,1937,3281,2158",PASS,1,0
-12.5,-20.5,"Yaw-12.5, Pitch-20.5","0,133,3568,0,282,1941,3277,2158","0,133,3568,0,282,1941,3277,2158",PASS,1,0
-12.5,-20.0,"Yaw-12.5, Pitch-20.0","0,140,3555,0,276,1946,3272,2158","0,140,3555,0,276,1946,3272,2158",PASS,1,0
-12.5,-19.5,"Yaw-12.5, Pitch-19.5","0,146,3543,0,269,1951,3269,2158","0,146,3543,0,269,1951,3269,2158",PASS,1,0
-12.5,-19.0,"Yaw-12.5, Pitch-19.0","0,153,3531,0,263,1956,3265,2158","0,153,3531,0,263,1956,3265,2158",PASS,1,0
-12.5,-18.5,"Yaw-12.5, Pitch-18.5","0,160,3519,0,257,1961,3261,2158","0,160,3519,0,257,1961,3261,2158",PASS,1,0
-12.5,-18.0,"Yaw-12.5, Pitch-18.0","0,166,3508,0,250,1966,3258,2158","0,166,3508,0,250,1966,3258,2158",PASS,1,0
-12.5,-17.5,"Yaw-12.5, Pitch-17.5","0,173,3497,0,244,1971,3255,2158","0,173,3497,0,244,1971,3255,2158",PASS,1,0
-12.5,-17.0,"Yaw-12.5, Pitch-17.0","0,179,3487,0,237,1976,3252,2158","0,179,3487,0,237,1976,3252,2158",PASS,1,0
-12.5,-16.5,"Yaw-12.5, Pitch-16.5","0,186,3476,0,231,1981,3250,2158","0,186,3476,0,231,1981,3250,2158",PASS,1,0
-12.5,-16.0,"Yaw-12.5, Pitch-16.0","0,192,3467,0,224,1986,3248,2158","0,192,3467,0,224,1986,3248,2158",PASS,1,0
-12.5,-15.5,"Yaw-12.5, Pitch-15.5","0,199,3457,0,218,1991,3246,2158","0,199,3457,0,218,1991,3246,2158",PASS,1,0
-12.5,-15.0,"Yaw-12.5, Pitch-15.0","0,205,3448,0,211,1996,3244,2158","0,205,3448,0,211,1996,3244,2158",PASS,1,0
-12.5,-14.5,"Yaw-12.5, Pitch-14.5","0,211,3439,0,205,2001,3242,2158","0,211,3439,0,205,2001,3242,2158",PASS,1,0
-12.5,-14.0,"Yaw-12.5, Pitch-14.0","0,218,3431,0,198,2006,3241,2158","0,218,3431,0,198,2006,3241,2158",PASS,1,0
-12.5,-13.5,"Yaw-12.5, Pitch-13.5","0,224,3422,0,191,2011,3240,2158","0,224,3422,0,191,2011,3240,2158",PASS,1,0
-12.5,-13.0,"Yaw-12.5, Pitch-13.0","0,230,3415,0,185,2016,3239,2158","0,230,3415,0,185,2016,3239,2158",PASS,1,0
-12.5,-12.5,"Yaw-12.5, Pitch-12.5","0,237,3407,0,178,2021,3239,2158","0,237,3407,0,178,2021,3239,2158",PASS,1,0
-12.5,-12.0,"Yaw-12.5, Pitch-12.0","0,243,3400,0,171,2027,3239,2158","0,243,3400,0,171,2027,3239,2158",PASS,1,0
-12.5,-11.5,"Yaw-12.5, Pitch-11.5","0,249,3393,0,165,2032,3239,2158","0,249,3393,0,165,2032,3239,2158",PASS,1,0
-12.5,-11.0,"Yaw-12.5, Pitch-11.0","0,255,3386,0,158,2037,3239,2158","0,255,3386,0,158,2037,3239,2158",PASS,1,0
-12.5,-10.5,"Yaw-12.5, Pitch-10.5","0,261,3380,0,151,2042,3240,2158","0,261,3380,0,151,2042,3240,2158",PASS,1,0
-12.5,-10.0,"Yaw-12.5, Pitch-10.0","0,267,3374,0,144,2047,3240,2158","0,267,3374,0,144,2047,3240,2158",PASS,1,0
-12.5,-9.5,"Yaw-12.5, Pitch-9.5","0,274,3369,0,137,2053,3241,2158","0,274,3369,0,137,2053,3241,2158",PASS,1,0
-12.5,-9.0,"Yaw-12.5, Pitch-9.0","0,280,3363,0,131,2058,3243,2158","0,280,3363,0,131,2058,3243,2158",PASS,1,0
-12.5,-8.5,"Yaw-12.5, Pitch-8.5","0,286,3358,0,124,2063,3244,2158","0,286,3358,0,124,2063,3244,2158",PASS,1,0
-12.5,-8.0,"Yaw-12.5, Pitch-8.0","0,292,3353,0,117,2069,3246,2158","0,292,3353,0,117,2069,3246,2158",PASS,1,0
-12.5,-7.5,"Yaw-12.5, Pitch-7.5","0,298,3349,0,110,2074,3248,2158","0,298,3349,0,110,2074,3248,2158",PASS,1,0
-12.5,-7.0,"Yaw-12.5, Pitch-7.0","0,304,3345,0,103,2079,3251,2158","0,304,3345,0,103,2079,3251,2158",PASS,1,0
-12.5,-6.5,"Yaw-12.5, Pitch-6.5","0,310,3341,0,96,2085,3254,2158","0,310,3341,0,96,2085,3254,2158",PASS,1,0
-12.5,-6.0,"Yaw-12.5, Pitch-6.0","0,316,3337,0,89,2090,3257,2158","0,316,3337,0,89,2090,3257,2158",PASS,1,0
-12.5,-5.5,"Yaw-12.5, Pitch-5.5","0,322,3334,0,81,2096,3260,2158","0,322,3334,0,81,2096,3260,2158",PASS,1,0
-12.5,-5.0,"Yaw-12.5, Pitch-5.0","0,328,3331,0,74,2101,3264,2158","0,328,3331,0,74,2101,3264,2158",PASS,1,0
-12.5,-4.5,"Yaw-12.5, Pitch-4.5","0,334,3329,0,67,2107,3268,2158","0,334,3329,0,67,2107,3268,2158",PASS,1,0
-12.5,-4.0,"Yaw-12.5, Pitch-4.0","0,340,3326,0,60,2112,3272,2158","0,340,3326,0,60,2112,3272,2158",PASS,1,0
-12.5,-3.5,"Yaw-12.5, Pitch-3.5","0,346,3324,0,52,2118,3276,2158","0,346,3324,0,52,2118,3276,2158",PASS,1,0
-12.5,-3.0,"Yaw-12.5, Pitch-3.0","0,352,3322,0,45,2124,3281,2158","0,352,3322,0,45,2124,3281,2158",PASS,1,0
-12.5,-2.5,"Yaw-12.5, Pitch-2.5","0,358,3321,0,38,2129,3286,2158","0,358,3321,0,38,2129,3286,2158",PASS,1,0
-12.5,-2.0,"Yaw-12.5, Pitch-2.0","0,364,3319,0,30,2135,3292,2158","0,364,3319,0,30,2135,3292,2158",PASS,1,0
-12.5,-1.5,"Yaw-12.5, Pitch-1.5","0,370,3319,0,22,2141,3298,2158","0,370,3319,0,22,2141,3298,2158",PASS,1,0
-12.5,-1.0,"Yaw-12.5, Pitch-1.0","0,376,3318,0,15,2147,3304,2158","0,376,3318,0,15,2147,3304,2158",PASS,1,0
-12.5,-0.5,"Yaw-12.5, Pitch-0.5","0,382,3317,0,7,2152,3310,2158","0,382,3317,0,7,2152,3310,2158",PASS,1,0
-12.5,0.0,"Yaw-12.5, Pitch0","0,388,3317,0,0,2158,3317,2158","0,388,3317,0,0,2158,3317,2158",PASS,1,0
-12.5,0.5,"Yaw-12.5, Pitch+0.5","7,392,3314,0,0,2158,3321,2149","7,392,3314,0,0,2158,3321,2149",PASS,1,0
-12.5,1.0,"Yaw-12.5, Pitch+1.0","15,397,3313,0,0,2158,3327,2142","15,397,3313,0,0,2158,3327,2142",PASS,1,0
-12.5,1.5,"Yaw-12.5, Pitch+1.5","23,402,3312,0,0,2158,3333,2135","23,402,3312,0,0,2158,3333,2135",PASS,1,0
-12.5,2.0,"Yaw-12.5, Pitch+2.0","30,407,3311,0,0,2158,3339,2127","30,407,3311,0,0,2158,3339,2127",PASS,1,0
-12.5,2.5,"Yaw-12.5, Pitch+2.5","38,412,3311,0,0,2158,3346,2120","38,412,3311,0,0,2158,3346,2120",PASS,1,0
-12.5,3.0,"Yaw-12.5, Pitch+3.0","45,416,3311,0,0,2158,3353,2112","45,416,3311,0,0,2158,3353,2112",PASS,1,0
-12.5,3.5,"Yaw-12.5, Pitch+3.5","53,421,3311,0,0,2158,3361,2105","53,421,3311,0,0,2158,3361,2105",PASS,1,0
-12.5,4.0,"Yaw-12.5, Pitch+4.0","60,426,3312,0,0,2158,3368,2098","60,426,3312,0,0,2158,3368,2098",PASS,1,0
-12.5,4.5,"Yaw-12.5, Pitch+4.5","68,430,3312,0,0,2158,3376,2090","68,430,3312,0,0,2158,3376,2090",PASS,1,0
-12.5,5.0,"Yaw-12.5, Pitch+5.0","75,435,3313,0,0,2158,3385,2083","75,435,3313,0,0,2158,3385,2083",PASS,1,0
-12.5,5.5,"Yaw-12.5, Pitch+5.5","83,440,3315,0,0,2158,3393,2075","83,440,3315,0,0,2158,3393,2075",PASS,1,0
-12.5,6.0,"Yaw-12.5, Pitch+6.0","90,444,3316,0,0,2158,3402,2067","90,444,3316,0,0,2158,3402,2067",PASS,1,0
-12.5,6.5,"Yaw-12.5, Pitch+6.5","97,449,3318,0,0,2158,3412,2060","97,449,3318,0,0,2158,3412,2060",PASS,1,0
-12.5,7.0,"Yaw-12.5, Pitch+7.0","105,454,3320,0,0,2158,3421,2052","123,463,3320,14,20,2157,3421,2052",FAIL,1,20
-12.5,7.5,"Yaw-12.5, Pitch+7.5","112,458,3323,0,0,2158,3431,2044","132,467,3323,15,22,2157,3430,2044",FAIL,1,22
-12.5,8.0,"Yaw-12.5, Pitch+8.0","119,463,3325,0,0,2158,3442,2037","141,473,3325,16,24,2157,3442,2037",FAIL,1,24
-12.5,8.5,"Yaw-12.5, Pitch+8.5","126,467,3328,0,0,2158,3453,2029","150,478,3329,17,27,2156,3452,2029",FAIL,1,27
-12.5,9.0,"Yaw-12.5, Pitch+9.0","134,472,3331,0,0,2158,3464,2021","160,484,3332,19,29,2156,3464,2021",FAIL,1,29
-12.5,9.5,"Yaw-12.5, Pitch+9.5","141,476,3335,0,0,2158,3475,2013","169,489,3336,20,31,2156,3475,2013",FAIL,1,31
-12.5,10.0,"Yaw-12.5, Pitch+10.0","148,481,3338,0,0,2158,3487,2005","178,494,3339,22,34,2156,3487,2005",FAIL,1,34
-12.5,10.5,"Yaw-12.5, Pitch+10.5","155,485,3342,0,0,2158,3499,1997","187,499,3343,23,37,2156,3499,1997",FAIL,1,37
-12.5,11.0,"Yaw-12.5, Pitch+11.0","162,490,3347,0,0,2158,3512,1989","196,505,3349,24,39,2156,3512,1989",FAIL,1,39
-12.5,11.5,"Yaw-12.5, Pitch+11.5","169,494,3351,0,0,2158,3525,1981","206,510,3353,26,42,2155,3525,1980",FAIL,1,42
-12.5,12.0,"Yaw-12.5, Pitch+12.0","176,499,3356,0,0,2158,3538,1973","215,516,3358,27,45,2155,3538,1973",FAIL,1,45
-12.5,12.5,"Yaw-12.5, Pitch+12.5","184,503,3361,0,0,2158,3552,1964","226,521,3363,29,49,2155,3552,1964",FAIL,1,49
-12.5,13.0,"Yaw-12.5, Pitch+13.0","191,508,3366,0,0,2158,3566,1956","235,527,3369,31,52,2155,3565,1955",FAIL,1,52
-12.5,13.5,"Yaw-12.5, Pitch+13.5","198,512,3371,0,0,2158,3581,1948","245,532,3374,32,56,2154,3581,1948",FAIL,1,56
-12.5,14.0,"Yaw-12.5, Pitch+14.0","205,517,3377,0,0,2158,3596,1939","255,538,3380,34,60,2154,3596,1939",FAIL,1,60
-12.5,14.5,"Yaw-12.5, Pitch+14.5","212,521,3383,0,0,2158,3611,1931","265,543,3387,36,63,2153,3611,1931",FAIL,1,63
-12.5,15.0,"Yaw-12.5, Pitch+15.0","219,526,3389,0,0,2158,3627,1922","275,549,3393,38,68,2153,3627,1922",FAIL,1,68
-12.5,15.5,"Yaw-12.5, Pitch+15.5","226,530,3396,0,0,2158,3643,1914","285,554,3401,39,72,2153,3643,1914",FAIL,1,72
-12.5,16.0,"Yaw-12.5, Pitch+16.0","233,535,3402,0,0,2158,3660,1905","296,560,3407,42,76,2152,3660,1905",FAIL,1,76
-12.5,16.5,"Yaw-12.5, Pitch+16.5","240,539,3409,0,0,2158,3677,1896","306,565,3415,43,81,2152,3677,1896",FAIL,1,81
-12.5,17.0,"Yaw-12.5, Pitch+17.0","247,543,3417,0,0,2158,3695,1887","317,570,3423,45,86,2151,3695,1887",FAIL,1,86
-12.5,17.5,"Yaw-12.5, Pitch+17.5","254,548,3424,0,0,2158,3713,1878","328,576,3431,47,91,2151,3713,1878",FAIL,1,91
-12.5,18.0,"Yaw-12.5, Pitch+18.0","261,552,3432,0,0,2158,3732,1869","339,581,3440,50,97,2150,3732,1869",FAIL,1,97
-12.5,18.5,"Yaw-12.5, Pitch+18.5","268,557,3440,0,0,2158,3751,1860","350,587,3448,52,102,2149,3751,1859",FAIL,1,102
-12.5,19.0,"Yaw-12.5, Pitch+19.0","275,561,3448,0,0,2158,3771,1851","361,593,3457,54,109,2149,3771,1851",FAIL,1,109
-12.5,19.5,"Yaw-12.5, Pitch+19.5","283,566,3457,0,0,2158,3791,1842","374,599,3467,56,115,2148,3791,1842",FAIL,1,115
-12.5,20.0,"Yaw-12.5, Pitch+20.0","290,570,3466,0,0,2158,3812,1832","385,604,3477,59,121,2147,3812,1831",FAIL,1,121
