# AK Display Point Scan Data
# Axis1: yaw [-40.00	 40.00]
# Axis2: pitch [-40.00	 40.00]
# Fixed: roll = 0.00
# Step: 0.50 degrees
# Total Points: 161 x 161 = 25921
# Timestamp: 20260204_125453
yaw	pitch	Fixed_Axis	TL_X	TL_Y	TR_X	TR_Y	BL_X	BL_Y	BR_X	BR_Y
-32.00	-31.50	0.00	0.00	-0.00	1336.88	42.04	172.34	756.14	1240.56	1079.00
-32.00	-31.00	0.00	-0.00	0.00	1341.75	30.72	170.59	759.46	1244.85	1079.00
-32.00	-30.50	0.00	-0.00	-0.00	1346.82	19.27	168.81	762.79	1249.32	1079.00
-32.00	-30.00	0.00	-0.00	0.00	1352.08	7.68	167.03	766.15	1253.95	1079.00
-32.00	-29.50	0.00	-0.00	2.62	1352.48	0.00	164.88	770.17	1255.23	1079.00
-32.00	-29.00	0.00	-0.00	10.21	1343.42	0.00	162.12	775.38	1249.84	1079.00
-32.00	-28.50	0.00	0.00	17.71	1334.60	0.00	159.35	780.57	1244.55	1079.00
-32.00	-28.00	0.00	-0.00	25.16	1325.98	-0.00	156.59	785.75	1239.37	1079.00
-32.00	-27.50	0.00	0.00	32.53	1317.60	0.00	153.84	790.91	1234.30	1079.00
-32.00	-27.00	0.00	0.00	39.84	1309.42	-0.00	151.10	796.07	1229.33	1079.00
-32.00	-26.50	0.00	-0.00	47.08	1301.45	0.00	148.36	801.21	1224.46	1079.00
-32.00	-26.00	0.00	0.00	54.26	1293.70	0.00	145.63	806.35	1219.69	1079.00
-32.00	-25.50	0.00	-0.00	61.38	1286.14	-0.00	142.90	811.47	1215.03	1079.00
-32.00	-25.00	0.00	0.00	68.44	1278.79	0.00	140.18	816.59	1210.47	1079.00
-32.00	-24.50	0.00	-0.00	75.44	1271.62	0.00	137.46	821.70	1206.01	1079.00
-32.00	-24.00	0.00	-0.00	82.39	1264.65	-0.00	134.74	826.80	1201.65	1079.00
-32.00	-23.50	0.00	-0.00	89.28	1257.87	0.00	132.03	831.90	1197.39	1079.00
-32.00	-23.00	0.00	-0.00	96.12	1251.27	0.00	129.31	837.00	1193.23	1079.00
-32.00	-22.50	0.00	-0.00	102.92	1244.86	0.00	126.60	842.09	1189.18	1079.00
-32.00	-22.00	0.00	-0.00	109.66	1238.62	-0.00	123.89	847.17	1185.22	1079.00
-32.00	-21.50	0.00	-0.00	116.36	1232.56	-0.00	121.19	852.25	1181.36	1079.00
-32.00	-21.00	0.00	0.00	123.00	1226.67	0.00	118.48	857.34	1177.60	1079.00
-32.00	-20.50	0.00	0.00	129.61	1220.95	0.00	115.78	862.41	1173.93	1079.00
-32.00	-20.00	0.00	-0.00	136.18	1215.40	-0.00	113.07	867.50	1170.37	1079.00
-32.00	-19.50	0.00	0.00	142.69	1210.03	0.00	110.36	872.58	1166.90	1079.00
-32.00	-19.00	0.00	0.00	149.18	1204.81	-0.00	107.66	877.66	1163.54	1079.00
-32.00	-18.50	0.00	0.00	155.62	1199.76	0.00	104.95	882.75	1160.27	1079.00
-32.00	-18.00	0.00	0.00	162.02	1194.86	-0.00	102.25	887.83	1157.10	1079.00
-32.00	-17.50	0.00	0.00	168.39	1190.12	0.00	99.53	892.92	1154.03	1079.00
-32.00	-17.00	0.00	0.00	174.72	1185.53	0.00	96.82	898.02	1151.06	1079.00
-32.00	-16.50	0.00	0.00	181.03	1181.10	0.00	94.11	903.12	1148.18	1079.00
-32.00	-16.00	0.00	-0.00	187.29	1176.82	-0.00	91.39	908.23	1145.40	1079.00
-32.00	-15.50	0.00	0.00	193.53	1172.68	-0.00	88.67	913.34	1142.72	1079.00
-32.00	-15.00	0.00	-0.00	199.74	1168.70	0.00	85.94	918.46	1140.14	1079.00
-32.00	-14.50	0.00	-0.00	205.91	1164.87	-0.00	83.21	923.59	1137.66	1079.00
-32.00	-14.00	0.00	-0.00	212.06	1161.17	-0.00	80.47	928.73	1135.29	1079.00
-32.00	-13.50	0.00	0.00	218.19	1157.62	-0.00	77.73	933.88	1133.01	1079.00
-32.00	-13.00	0.00	-0.00	224.28	1154.21	-0.00	74.98	939.04	1130.83	1079.00
-32.00	-12.50	0.00	-0.00	230.36	1150.94	0.00	72.23	944.21	1128.75	1079.00
-32.00	-12.00	0.00	-0.00	236.41	1147.82	0.00	69.47	949.39	1126.78	1079.00
-32.00	-11.50	0.00	0.00	242.44	1144.82	-0.00	66.70	954.59	1124.90	1079.00
-32.00	-11.00	0.00	0.00	248.44	1141.96	-0.00	63.93	959.80	1123.12	1079.00
-32.00	-10.50	0.00	0.00	254.43	1139.24	-0.00	61.15	965.02	1121.46	1079.00
-32.00	-10.00	0.00	0.00	260.40	1136.66	0.00	58.36	970.27	1119.89	1079.00
-32.00	-9.50	0.00	-0.00	266.35	1134.20	0.00	55.56	975.53	1118.43	1079.00
-32.00	-9.00	0.00	-0.00	272.28	1131.88	-0.00	52.75	980.80	1117.08	1079.00
-32.00	-8.50	0.00	-0.00	278.19	1129.69	0.00	49.93	986.10	1115.83	1079.00
-32.00	-8.00	0.00	-0.00	284.10	1127.63	0.00	47.10	991.41	1114.68	1079.00
-32.00	-7.50	0.00	0.00	289.98	1125.70	-0.00	44.26	996.75	1113.65	1079.00
-32.00	-7.00	0.00	-0.00	295.86	1123.90	0.00	41.41	1002.11	1112.72	1079.00
-32.00	-6.50	0.00	-0.00	301.71	1122.22	0.00	38.55	1007.49	1111.91	1079.00
-32.00	-6.00	0.00	-0.00	307.56	1120.68	-0.00	35.67	1012.88	1111.20	1079.00
-32.00	-5.50	0.00	-0.00	313.40	1119.26	-0.00	32.78	1018.31	1110.62	1079.00
-32.00	-5.00	0.00	-0.00	319.23	1117.97	-0.00	29.88	1023.76	1110.13	1079.00
-32.00	-4.50	0.00	0.00	325.05	1116.81	0.00	26.96	1029.24	1109.77	1079.00
-32.00	-4.00	0.00	-0.00	330.86	1115.76	-0.00	24.04	1034.74	1109.53	1079.00
-32.00	-3.50	0.00	0.00	336.66	1114.85	0.00	21.09	1040.28	1109.39	1079.00
-32.00	-3.00	0.00	0.00	342.46	1114.06	0.00	18.12	1045.84	1109.38	1079.00
-32.00	-2.50	0.00	0.00	348.25	1113.38	-0.00	15.15	1051.43	1109.49	1079.00
-32.00	-2.00	0.00	0.00	354.04	1112.84	0.00	12.15	1057.06	1109.72	1079.00
-32.00	-1.50	0.00	-0.00	359.82	1112.42	-0.00	9.14	1062.71	1110.08	1079.00
-32.00	-1.00	0.00	0.00	365.61	1112.12	-0.00	6.12	1068.40	1110.56	1079.00
-32.00	-0.50	0.00	-0.00	371.39	1111.95	-0.00	3.06	1074.12	1111.16	1079.00
-32.00	0.00	0.00	0.00	376.86	1110.51	-0.00	0.00	1079.00	1110.51	1077.64
-32.00	0.50	0.00	3.06	380.60	1106.21	0.00	-0.00	1079.00	1106.97	1068.82
-32.00	1.00	0.00	6.08	384.30	1102.12	0.00	0.00	1079.00	1103.59	1060.05
-32.00	1.50	0.00	9.08	387.96	1098.20	-0.00	0.00	1079.00	1100.35	1051.33
-32.00	2.00	0.00	12.04	391.59	1094.46	0.00	0.00	1079.00	1097.24	1042.66
-32.00	2.50	0.00	14.98	395.18	1090.90	-0.00	-0.00	1079.00	1094.28	1034.05
-32.00	3.00	0.00	17.89	398.74	1087.52	-0.00	-0.00	1079.00	1091.45	1025.48
-32.00	3.50	0.00	20.77	402.25	1084.30	0.00	0.00	1079.00	1088.77	1016.96
-32.00	4.00	0.00	23.62	405.75	1081.23	0.00	0.00	1079.00	1086.21	1008.49
-32.00	4.50	0.00	26.45	409.20	1078.34	-0.00	-0.00	1079.00	1083.80	1000.05
-32.00	5.00	0.00	29.26	412.63	1075.59	-0.00	0.00	1079.00	1081.51	991.66
-32.00	5.50	0.00	32.03	416.03	1072.99	0.00	-0.00	1079.00	1079.35	983.31
-32.00	6.00	0.00	34.80	419.40	1070.55	0.00	0.00	1079.00	1077.32	975.00
-32.00	6.50	0.00	37.52	422.74	1068.24	-0.00	-0.00	1079.00	1075.42	966.73
-32.00	7.00	0.00	40.23	426.06	1066.08	0.00	0.00	1079.00	1073.64	958.49
-32.00	7.50	0.00	42.92	429.34	1064.06	-0.00	0.00	1079.00	1072.00	950.28
-32.00	8.00	0.00	45.59	432.61	1062.16	0.00	-0.00	1079.00	1070.47	942.12
-32.00	8.50	0.00	48.24	435.85	1060.41	0.00	-0.00	1079.00	1069.08	933.98
-32.00	9.00	0.00	50.87	439.06	1058.79	-0.00	0.00	1079.00	1067.81	925.87
-32.00	9.50	0.00	53.48	442.25	1057.29	0.00	0.00	1079.00	1066.65	917.78
-32.00	10.00	0.00	56.07	445.42	1055.91	-0.00	0.00	1079.00	1065.62	909.73
-32.00	10.50	0.00	58.65	448.56	1054.66	-0.00	0.00	1079.00	1064.71	901.70
-32.00	11.00	0.00	61.20	451.69	1053.53	-0.00	-0.00	1079.00	1063.91	893.70
-32.00	11.50	0.00	63.74	454.80	1052.52	0.00	-0.00	1079.00	1063.24	885.72
-32.00	12.00	0.00	66.27	457.88	1051.62	-0.00	0.00	1079.00	1062.69	877.75
-32.00	12.50	0.00	68.78	460.95	1050.84	-0.00	-0.00	1079.00	1062.26	869.82
-32.00	13.00	0.00	71.27	464.00	1050.16	0.00	0.00	1079.00	1061.94	861.89
-32.00	13.50	0.00	73.75	467.02	1049.60	0.00	0.00	1079.00	1061.74	854.00
-32.00	14.00	0.00	76.22	470.04	1049.15	-0.00	0.00	1079.00	1061.66	846.11
-32.00	14.50	0.00	78.67	473.04	1048.81	-0.00	-0.00	1079.00	1061.69	838.24
-32.00	15.00	0.00	81.11	476.02	1048.57	0.00	0.00	1079.00	1061.84	830.38
-32.00	15.50	0.00	83.53	478.99	1048.42	-0.00	-0.00	1079.00	1062.11	822.54
-32.00	16.00	0.00	85.94	481.94	1048.39	-0.00	-0.00	1079.00	1062.49	814.71
-32.00	16.50	0.00	88.34	484.88	1048.46	-0.00	0.00	1079.00	1062.98	806.89
-32.00	17.00	0.00	90.73	487.80	1048.62	0.00	0.00	1079.00	1063.60	799.08
-32.00	17.50	0.00	93.11	490.70	1048.89	0.00	0.00	1079.00	1064.33	791.28
-32.00	18.00	0.00	95.48	493.61	1049.26	-0.00	0.00	1079.00	1065.16	783.48
-32.00	18.50	0.00	97.84	496.49	1049.71	0.00	0.00	1079.00	1066.12	775.69
-32.00	19.00	0.00	100.19	499.37	1050.27	0.00	0.00	1079.00	1067.19	767.90
-32.00	19.50	0.00	102.54	502.23	1050.91	0.00	0.00	1079.00	1068.38	760.12
-32.00	20.00	0.00	104.87	505.08	1051.65	-0.00	-0.00	1079.00	1069.68	752.35
-32.00	20.50	0.00	107.19	507.92	1052.48	0.00	0.00	1079.00	1071.10	744.57
-32.00	21.00	0.00	109.51	510.75	1053.40	0.00	0.00	1079.00	1072.63	736.78
-32.00	21.50	0.00	111.82	513.58	1054.42	-0.00	0.00	1079.00	1074.29	729.00
-32.00	22.00	0.00	114.12	516.39	1055.52	0.00	0.00	1079.00	1076.05	721.22
-32.00	22.50	0.00	116.42	519.20	1056.71	-0.00	0.00	1079.00	1077.93	713.43
-32.00	23.00	0.00	118.71	522.00	1057.99	-0.00	-0.00	1079.00	1079.93	705.64
-32.00	23.50	0.00	120.99	524.79	1059.36	0.00	-0.00	1079.00	1082.05	697.84
-32.00	24.00	0.00	123.27	527.58	1060.81	-0.00	0.00	1079.00	1084.28	690.03
-32.00	24.50	0.00	125.54	530.35	1062.35	0.00	-0.00	1079.00	1086.63	682.22
-32.00	25.00	0.00	127.81	533.12	1063.97	-0.00	0.00	1079.00	1089.11	674.39
-32.00	25.50	0.00	130.07	535.89	1065.68	0.00	0.00	1079.00	1091.70	666.56
-32.00	26.00	0.00	132.33	538.65	1067.48	-0.00	0.00	1079.00	1094.41	658.72
-32.00	26.50	0.00	134.59	541.41	1069.36	-0.00	0.00	1079.00	1097.24	650.86
-32.00	27.00	0.00	136.84	544.16	1071.32	-0.00	-0.00	1079.00	1100.19	642.98
-32.00	27.50	0.00	139.09	546.91	1073.37	0.00	-0.00	1079.00	1103.28	635.09
-32.00	28.00	0.00	141.34	549.66	1075.49	-0.00	0.00	1079.00	1106.47	627.17
-32.00	28.50	0.00	143.57	552.40	1077.71	0.00	-0.00	1079.00	1109.80	619.25
-32.00	29.00	0.00	145.82	555.14	1080.00	-0.00	0.00	1079.00	1113.25	611.30
-32.00	29.50	0.00	148.06	557.88	1082.38	-0.00	0.00	1079.00	1116.83	603.34
-32.00	30.00	0.00	150.29	560.62	1084.84	-0.00	0.00	1079.00	1120.53	595.35
-32.00	30.50	0.00	152.53	563.36	1087.38	-0.00	-0.00	1079.00	1124.36	587.33
-32.00	31.00	0.00	154.77	566.09	1090.01	-0.00	0.00	1079.00	1128.32	579.29
-32.00	31.50	0.00	157.01	568.83	1092.71	-0.00	-0.00	1079.00	1132.41	571.23
-32.00	32.00	0.00	159.25	571.56	1095.49	-0.00	-0.00	1079.00	1136.63	563.13
-32.00	32.50	0.00	161.48	574.29	1098.37	-0.00	-0.00	1079.00	1140.99	555.01
-32.00	33.00	0.00	163.72	577.03	1101.32	0.00	-0.00	1079.00	1145.48	546.86
-32.00	33.50	0.00	165.96	579.76	1104.35	0.00	-0.00	1079.00	1150.12	538.67
-32.00	34.00	0.00	168.19	582.50	1107.46	-0.00	0.00	1079.00	1154.88	530.46
-32.00	34.50	0.00	170.44	585.25	1110.66	0.00	0.00	1079.00	1159.79	522.21
-32.00	35.00	0.00	172.69	587.99	1113.94	-0.00	0.00	1079.00	1164.83	513.91
-32.00	35.50	0.00	174.93	590.74	1117.30	0.00	0.00	1079.00	1170.02	505.59
-32.00	36.00	0.00	177.18	593.49	1120.74	0.00	-0.00	1079.00	1175.36	497.23
-32.00	36.50	0.00	179.43	596.24	1124.28	-0.00	0.00	1079.00	1180.84	488.82
-32.00	37.00	0.00	181.69	599.00	1127.88	-0.00	-0.00	1079.00	1186.46	480.37
-32.00	37.50	0.00	183.94	601.76	1131.58	-0.00	-0.00	1079.00	1192.24	471.88
-32.00	38.00	0.00	186.21	604.52	1135.36	0.00	0.00	1079.00	1198.17	463.34
-32.00	38.50	0.00	188.47	607.30	1139.22	0.00	0.00	1079.00	1204.26	454.75
-32.00	39.00	0.00	190.75	610.08	1143.16	-0.00	-0.00	1079.00	1210.51	446.12
-32.00	39.50	0.00	193.03	612.87	1147.20	-0.00	-0.00	1079.00	1216.90	437.43
-32.00	40.00	0.00	195.31	615.65	1151.32	-0.00	0.00	1079.00	1223.47	428.69
-31.50	-40.00	0.00	-0.00	0.00	1299.31	215.75	201.36	706.85	1203.62	1079.00
-31.50	-39.50	0.00	-0.00	0.00	1301.29	206.19	199.78	709.79	1205.53	1079.00
-31.50	-39.00	0.00	0.00	0.00	1303.41	196.56	198.19	712.74	1207.54	1079.00
-31.50	-38.50	0.00	-0.00	-0.00	1305.68	186.84	196.59	715.71	1209.67	1079.00
-31.50	-38.00	0.00	0.00	-0.00	1308.11	177.06	194.97	718.70	1211.93	1079.00
-31.50	-37.50	0.00	0.00	0.00	1310.68	167.19	193.35	721.70	1214.32	1079.00
-31.50	-37.00	0.00	0.00	-0.00	1313.41	157.24	191.72	724.72	1216.82	1079.00
-31.50	-36.50	0.00	-0.00	0.00	1316.30	147.19	190.09	727.76	1219.45	1079.00
-31.50	-36.00	0.00	0.00	-0.00	1319.34	137.07	188.44	730.82	1222.22	1079.00
-31.50	-35.50	0.00	0.00	0.00	1322.55	126.85	186.78	733.90	1225.13	1079.00
-31.50	-35.00	0.00	0.00	-0.00	1325.92	116.54	185.10	737.00	1228.17	1079.00
-31.50	-34.50	0.00	-0.00	-0.00	1329.45	106.13	183.43	740.12	1231.36	1079.00
-31.50	-34.00	0.00	-0.00	-0.00	1333.16	95.62	181.73	743.26	1234.68	1079.00
-31.50	-33.50	0.00	-0.00	0.00	1337.05	85.01	180.03	746.42	1238.16	1079.00
-31.50	-33.00	0.00	0.00	-0.00	1341.11	74.30	178.31	749.62	1241.79	1079.00
-31.50	-32.50	0.00	0.00	-0.00	1345.35	63.47	176.57	752.83	1245.58	1079.00
-31.50	-32.00	0.00	0.00	0.00	1349.77	52.53	174.82	756.07	1249.52	1079.00
-31.50	-31.50	0.00	0.00	-0.00	1354.38	41.48	173.07	759.33	1253.62	1079.00
-31.50	-31.00	0.00	-0.00	0.00	1359.17	30.30	171.29	762.62	1257.90	1079.00
-31.50	-30.50	0.00	0.00	-0.00	1364.16	19.00	169.50	765.93	1262.36	1079.00
-31.50	-30.00	0.00	0.00	0.00	1369.36	7.58	167.71	769.27	1266.98	1079.00
-31.50	-29.50	0.00	0.00	2.60	1369.70	-0.00	165.56	773.26	1268.26	1079.00
-31.50	-29.00	0.00	-0.00	10.11	1360.60	0.00	162.78	778.41	1262.89	1079.00
-31.50	-28.50	0.00	-0.00	17.55	1351.72	0.00	160.00	783.54	1257.64	1079.00
-31.50	-28.00	0.00	-0.00	24.93	1343.07	0.00	157.24	788.66	1252.49	1079.00
-31.50	-27.50	0.00	0.00	32.23	1334.63	0.00	154.48	793.77	1247.44	1079.00
-31.50	-27.00	0.00	-0.00	39.48	1326.41	0.00	151.72	798.88	1242.50	1079.00
-31.50	-26.50	0.00	-0.00	46.65	1318.40	-0.00	148.97	803.97	1237.66	1079.00
-31.50	-26.00	0.00	-0.00	53.77	1310.60	0.00	146.24	809.04	1232.93	1079.00
-31.50	-25.50	0.00	-0.00	60.81	1303.01	-0.00	143.50	814.12	1228.30	1079.00
-31.50	-25.00	0.00	0.00	67.81	1295.61	0.00	140.76	819.18	1223.77	1079.00
-31.50	-24.50	0.00	0.00	74.75	1288.40	0.00	138.03	824.24	1219.35	1079.00
-31.50	-24.00	0.00	0.00	81.64	1281.39	0.00	135.31	829.28	1215.02	1079.00
-31.50	-23.50	0.00	0.00	88.47	1274.58	0.00	132.58	834.33	1210.80	1079.00
-31.50	-23.00	0.00	-0.00	95.25	1267.94	0.00	129.86	839.37	1206.67	1079.00
-31.50	-22.50	0.00	-0.00	101.97	1261.49	-0.00	127.14	844.41	1202.65	1079.00
-31.50	-22.00	0.00	0.00	108.66	1255.22	0.00	124.42	849.44	1198.72	1079.00
-31.50	-21.50	0.00	-0.00	115.29	1249.13	-0.00	121.70	854.47	1194.90	1079.00
-31.50	-21.00	0.00	-0.00	121.88	1243.21	-0.00	118.99	859.50	1191.18	1079.00
-31.50	-20.50	0.00	0.00	128.43	1237.46	0.00	116.28	864.53	1187.56	1079.00
-31.50	-20.00	0.00	-0.00	134.93	1231.89	0.00	113.56	869.55	1184.03	1079.00
-31.50	-19.50	0.00	0.00	141.38	1226.48	0.00	110.84	874.59	1180.61	1079.00
-31.50	-19.00	0.00	0.00	147.81	1221.23	-0.00	108.13	879.62	1177.28	1079.00
-31.50	-18.50	0.00	0.00	154.19	1216.15	0.00	105.41	884.65	1174.05	1079.00
-31.50	-18.00	0.00	0.00	160.53	1211.22	-0.00	102.69	889.68	1170.92	1079.00
-31.50	-17.50	0.00	-0.00	166.85	1206.46	-0.00	99.97	894.73	1167.89	1079.00
-31.50	-17.00	0.00	0.00	173.12	1201.85	-0.00	97.25	899.76	1164.96	1079.00
-31.50	-16.50	0.00	-0.00	179.37	1197.39	0.00	94.53	904.82	1162.12	1079.00
-31.50	-16.00	0.00	-0.00	185.57	1193.09	-0.00	91.80	909.87	1159.39	1079.00
-31.50	-15.50	0.00	0.00	191.75	1188.94	-0.00	89.06	914.93	1156.77	1079.00
-31.50	-15.00	0.00	-0.00	197.91	1184.93	-0.00	86.33	920.00	1154.23	1079.00
-31.50	-14.50	0.00	-0.00	204.03	1181.08	0.00	83.58	925.08	1151.80	1079.00
-31.50	-14.00	0.00	-0.00	210.12	1177.36	0.00	80.83	930.17	1149.46	1079.00
-31.50	-13.50	0.00	0.00	216.19	1173.79	-0.00	78.08	935.26	1147.23	1079.00
-31.50	-13.00	0.00	0.00	222.23	1170.37	0.00	75.33	940.38	1145.11	1079.00
-31.50	-12.50	0.00	-0.00	228.25	1167.08	0.00	72.56	945.50	1143.08	1079.00
-31.50	-12.00	0.00	-0.00	234.25	1163.93	-0.00	69.79	950.62	1141.15	1079.00
-31.50	-11.50	0.00	0.00	240.22	1160.92	-0.00	67.01	955.77	1139.33	1079.00
-31.50	-11.00	0.00	-0.00	246.17	1158.05	0.00	64.22	960.93	1137.62	1079.00
-31.50	-10.50	0.00	-0.00	252.10	1155.32	-0.00	61.43	966.11	1136.00	1079.00
-31.50	-10.00	0.00	-0.00	258.01	1152.71	-0.00	58.62	971.30	1134.48	1079.00
-31.50	-9.50	0.00	0.00	263.90	1150.25	0.00	55.81	976.50	1133.09	1079.00
-31.50	-9.00	0.00	0.00	269.79	1147.91	0.00	52.99	981.73	1131.79	1079.00
-31.50	-8.50	0.00	-0.00	275.64	1145.71	0.00	50.16	986.98	1130.60	1079.00
-31.50	-8.00	0.00	0.00	281.49	1143.64	0.00	47.32	992.24	1129.51	1079.00
-31.50	-7.50	0.00	-0.00	287.32	1141.70	-0.00	44.47	997.52	1128.54	1079.00
-31.50	-7.00	0.00	0.00	293.14	1139.89	-0.00	41.60	1002.83	1127.67	1079.00
-31.50	-6.50	0.00	-0.00	298.95	1138.21	-0.00	38.73	1008.15	1126.92	1079.00
-31.50	-6.00	0.00	-0.00	304.74	1136.65	-0.00	35.84	1013.50	1126.28	1079.00
-31.50	-5.50	0.00	0.00	310.52	1135.22	0.00	32.94	1018.88	1125.75	1079.00
-31.50	-5.00	0.00	0.00	316.30	1133.92	-0.00	30.02	1024.28	1125.34	1079.00
-31.50	-4.50	0.00	0.00	322.06	1132.76	-0.00	27.09	1029.70	1125.04	1079.00
-31.50	-4.00	0.00	0.00	327.82	1131.70	-0.00	24.15	1035.15	1124.86	1079.00
-31.50	-3.50	0.00	-0.00	333.57	1130.79	-0.00	21.19	1040.63	1124.80	1079.00
-31.50	-3.00	0.00	-0.00	339.32	1129.99	-0.00	18.21	1046.14	1124.86	1079.00
-31.50	-2.50	0.00	-0.00	345.06	1129.32	0.00	15.22	1051.68	1125.04	1079.00
-31.50	-2.00	0.00	-0.00	350.80	1128.77	-0.00	12.21	1057.26	1125.35	1079.00
-31.50	-1.50	0.00	0.00	356.53	1128.35	0.00	9.19	1062.86	1125.77	1079.00
-31.50	-1.00	0.00	0.00	362.26	1128.05	0.00	6.14	1068.49	1126.33	1079.00
-31.50	-0.50	0.00	-0.00	367.99	1127.88	0.00	3.08	1074.17	1127.02	1079.00
-31.50	0.00	0.00	-0.00	373.41	1126.43	-0.00	-0.00	1079.00	1126.43	1077.66
-31.50	0.50	0.00	3.08	377.13	1122.14	0.00	0.00	1079.00	1122.97	1068.95
-31.50	1.00	0.00	6.12	380.82	1118.04	-0.00	-0.00	1079.00	1119.66	1060.31
-31.50	1.50	0.00	9.12	384.46	1114.12	0.00	0.00	1079.00	1116.50	1051.70
-31.50	2.00	0.00	12.11	388.07	1110.38	0.00	0.00	1079.00	1113.47	1043.15
-31.50	2.50	0.00	15.06	391.65	1106.83	-0.00	-0.00	1079.00	1110.59	1034.65
-31.50	3.00	0.00	17.98	395.19	1103.43	-0.00	0.00	1079.00	1107.84	1026.19
-31.50	3.50	0.00	20.88	398.70	1100.21	0.00	0.00	1079.00	1105.22	1017.77
-31.50	4.00	0.00	23.75	402.18	1097.14	-0.00	0.00	1079.00	1102.74	1009.40
-31.50	4.50	0.00	26.59	405.63	1094.24	-0.00	0.00	1079.00	1100.40	1001.08
-31.50	5.00	0.00	29.41	409.05	1091.49	-0.00	0.00	1079.00	1098.18	992.78
-31.50	5.50	0.00	32.21	412.43	1088.90	-0.00	-0.00	1079.00	1096.11	984.53
-31.50	6.00	0.00	34.98	415.79	1086.45	-0.00	0.00	1079.00	1094.15	976.32
-31.50	6.50	0.00	37.73	419.12	1084.15	0.00	0.00	1079.00	1092.33	968.14
-31.50	7.00	0.00	40.46	422.43	1081.98	0.00	0.00	1079.00	1090.62	959.99
-31.50	7.50	0.00	43.16	425.70	1079.96	-0.00	0.00	1079.00	1089.06	951.88
-31.50	8.00	0.00	45.85	428.95	1078.08	0.00	0.00	1079.00	1087.61	943.79
-31.50	8.50	0.00	48.52	432.19	1076.32	-0.00	0.00	1079.00	1086.29	935.74
-31.50	9.00	0.00	51.16	435.39	1074.69	0.00	0.00	1079.00	1085.09	927.71
-31.50	9.50	0.00	53.79	438.57	1073.19	0.00	-0.00	1079.00	1084.01	919.71
-31.50	10.00	0.00	56.40	441.74	1071.83	-0.00	-0.00	1079.00	1083.05	911.73
-31.50	10.50	0.00	58.99	444.87	1070.58	-0.00	-0.00	1079.00	1082.22	903.78
-31.50	11.00	0.00	61.56	447.99	1069.45	0.00	0.00	1079.00	1081.51	895.85
-31.50	11.50	0.00	64.12	451.09	1068.44	-0.00	-0.00	1079.00	1080.91	887.94
-31.50	12.00	0.00	66.67	454.17	1067.55	-0.00	-0.00	1079.00	1080.43	880.05
-31.50	12.50	0.00	69.19	457.23	1066.77	-0.00	-0.00	1079.00	1080.08	872.18
-31.50	13.00	0.00	71.70	460.27	1066.11	0.00	0.00	1079.00	1079.85	864.34
-31.50	13.50	0.00	74.20	463.30	1065.55	0.00	0.00	1079.00	1079.72	856.50
-31.50	14.00	0.00	76.68	466.31	1065.11	-0.00	0.00	1079.00	1079.72	848.67
-31.50	14.50	0.00	79.15	469.30	1064.77	-0.00	0.00	1079.00	1079.84	840.87
-31.50	15.00	0.00	81.61	472.27	1064.54	0.00	0.00	1079.00	1080.08	833.08
-31.50	15.50	0.00	84.05	475.23	1064.41	0.00	-0.00	1079.00	1080.42	825.29
-31.50	16.00	0.00	86.48	478.18	1064.38	-0.00	-0.00	1079.00	1080.89	817.51
-31.50	16.50	0.00	88.91	481.11	1064.46	-0.00	-0.00	1079.00	1081.47	809.75
-31.50	17.00	0.00	91.31	484.03	1064.64	0.00	-0.00	1079.00	1082.17	802.00
-31.50	17.50	0.00	93.72	486.94	1064.92	0.00	-0.00	1079.00	1082.98	794.25
-31.50	18.00	0.00	96.10	489.83	1065.30	0.00	0.00	1079.00	1083.91	786.50
-31.50	18.50	0.00	98.48	492.71	1065.77	-0.00	0.00	1079.00	1084.96	778.75
-31.50	19.00	0.00	100.85	495.58	1066.34	0.00	0.00	1079.00	1086.12	771.02
-31.50	19.50	0.00	103.21	498.44	1066.99	0.00	-0.00	1079.00	1087.40	763.28
-31.50	20.00	0.00	105.56	501.29	1067.76	-0.00	0.00	1079.00	1088.81	755.54
-31.50	20.50	0.00	107.91	504.13	1068.61	-0.00	0.00	1079.00	1090.32	747.81
-31.50	21.00	0.00	110.25	506.96	1069.55	0.00	0.00	1079.00	1091.95	740.07
-31.50	21.50	0.00	112.57	509.79	1070.58	0.00	-0.00	1079.00	1093.69	732.33
-31.50	22.00	0.00	114.89	512.60	1071.70	-0.00	0.00	1079.00	1095.57	724.59
-31.50	22.50	0.00	117.21	515.40	1072.91	-0.00	0.00	1079.00	1097.55	716.84
-31.50	23.00	0.00	119.52	518.20	1074.21	0.00	0.00	1079.00	1099.65	709.08
-31.50	23.50	0.00	121.82	520.99	1075.60	-0.00	0.00	1079.00	1101.88	701.31
-31.50	24.00	0.00	124.12	523.77	1077.08	-0.00	0.00	1079.00	1104.21	693.53
-31.50	24.50	0.00	126.41	526.55	1078.64	0.00	0.00	1079.00	1106.67	685.75
-31.50	25.00	0.00	128.70	529.32	1080.30	-0.00	-0.00	1079.00	1109.26	677.96
-31.50	25.50	0.00	130.99	532.09	1082.03	0.00	0.00	1079.00	1111.96	670.15
-31.50	26.00	0.00	133.26	534.85	1083.86	0.00	0.00	1079.00	1114.79	662.33
-31.50	26.50	0.00	135.54	537.61	1085.76	0.00	-0.00	1079.00	1117.74	654.49
