# AK Display Point Scan Data
# Axis1: yaw [-40.00	 40.00]
# Axis2: pitch [-40.00	 40.00]
# Fixed: roll = 0.00
# Step: 1.00 degrees
# Total Points: 81 x 81 = 6561
# Timestamp: 20260204_100304
yaw	pitch	Fixed_Axis	TL_X	TL_Y	TR_X	TR_Y	BL_X	BL_Y	BR_X	BR_Y
-13.00	-3.00	0.00	-0.00	181.88	1649.49	0.00	22.57	1061.47	1629.34	1079.00
-13.00	-2.00	0.00	0.00	188.03	1648.12	0.00	15.16	1067.38	1634.58	1079.00
-13.00	-1.00	0.00	-0.00	194.17	1647.30	0.00	7.64	1073.38	1640.47	1079.00
-13.00	0.00	0.00	0.00	200.31	1647.06	0.00	0.00	1079.47	1647.06	1079.00
-13.00	1.00	0.00	7.66	205.19	1644.47	-0.00	0.00	1079.00	1651.35	1070.87
-13.00	2.00	0.00	15.22	210.12	1643.35	0.00	0.00	1079.00	1657.13	1063.27
-13.00	3.00	0.00	22.73	214.99	1642.80	0.00	-0.00	1079.00	1663.53	1055.61
-13.00	4.00	0.00	30.15	219.81	1642.80	0.00	0.00	1079.00	1670.55	1047.89
-13.00	5.00	0.00	37.52	224.59	1643.36	0.00	0.00	1079.00	1678.21	1040.12
-13.00	6.00	0.00	44.82	229.34	1644.46	0.00	0.00	1079.00	1686.52	1032.26
-13.00	7.00	0.00	52.07	234.04	1646.09	-0.00	-0.00	1079.00	1695.49	1024.33
-13.00	8.00	0.00	59.27	238.72	1648.25	0.00	-0.00	1079.00	1705.15	1016.32
-13.00	9.00	0.00	66.42	243.37	1650.93	-0.00	-0.00	1079.00	1715.51	1008.21
-13.00	10.00	0.00	73.55	248.00	1654.13	-0.00	0.00	1079.00	1726.58	1000.01
-13.00	11.00	0.00	80.62	252.59	1657.85	-0.00	-0.00	1079.00	1738.39	991.71
-13.00	12.00	0.00	87.68	257.18	1662.08	-0.00	0.00	1079.00	1750.95	983.30
-13.00	13.00	0.00	94.70	261.74	1666.81	-0.00	0.00	1079.00	1764.30	974.77
-13.00	14.00	0.00	101.71	266.30	1672.05	-0.00	0.00	1079.00	1778.45	966.12
-13.00	15.00	0.00	108.70	270.83	1677.79	0.00	0.00	1079.00	1793.44	957.33
-13.00	16.00	0.00	115.67	275.37	1684.04	0.00	0.00	1079.00	1809.29	948.40
-13.00	17.00	0.00	122.64	279.89	1690.80	0.00	0.00	1079.00	1826.04	939.32
-13.00	18.00	0.00	129.61	284.42	1698.07	-0.00	-0.00	1079.00	1843.70	930.08
-13.00	19.00	0.00	136.57	288.94	1705.85	0.00	-0.00	1079.00	1862.34	920.67
-13.00	20.00	0.00	143.54	293.46	1714.13	0.00	-0.00	1079.00	1881.97	911.08
-13.00	21.00	0.00	150.51	298.00	1722.94	0.00	-0.00	1079.00	1902.65	901.29
-13.00	22.00	0.00	157.21	301.96	1728.37	0.00	-0.00	1076.56	1919.00	888.79
-13.00	23.00	0.00	162.91	304.10	1721.97	-0.00	-0.00	1066.36	1919.00	868.28
-13.00	24.00	0.00	168.51	306.14	1715.74	-0.00	-0.00	1055.85	1919.00	847.51
-13.00	25.00	0.00	174.00	308.10	1709.68	-0.00	0.00	1045.04	1919.00	826.49
-13.00	26.00	0.00	179.38	309.95	1703.78	0.00	0.00	1033.91	1919.00	805.23
-13.00	27.00	0.00	184.66	311.72	1698.04	0.00	0.00	1022.50	1919.00	783.74
-13.00	28.00	0.00	189.83	313.39	1692.45	-0.00	0.00	1010.77	1919.00	762.02
-13.00	29.00	0.00	194.90	314.98	1687.02	0.00	0.00	998.75	1919.00	740.09
-13.00	30.00	0.00	199.87	316.48	1681.74	0.00	-0.00	986.42	1919.00	717.96
-13.00	31.00	0.00	204.75	317.89	1676.60	0.00	-0.00	973.81	1919.00	695.64
-13.00	32.00	0.00	209.52	319.23	1671.61	-0.00	0.00	960.89	1919.00	673.13
-13.00	33.00	0.00	214.20	320.48	1666.76	0.00	0.00	947.70	1919.00	650.45
-13.00	34.00	0.00	218.78	321.64	1662.05	-0.00	-0.00	934.20	1919.00	627.61
-13.00	35.00	0.00	223.28	322.73	1657.46	-0.00	0.00	920.42	1919.00	604.61
-13.00	36.00	0.00	227.68	323.74	1653.03	0.00	0.00	906.36	1919.00	581.47
-13.00	37.00	0.00	231.98	324.67	1648.71	0.00	0.00	892.00	1919.00	558.18
-13.00	38.00	0.00	236.20	325.51	1644.53	0.00	0.00	877.37	1919.00	534.78
-13.00	39.00	0.00	240.33	326.29	1640.47	0.00	-0.00	862.47	1919.00	511.27
-13.00	40.00	0.00	244.37	327.00	1636.54	-0.00	-0.00	847.27	1919.00	487.64
-12.00	-40.00	0.00	-0.00	52.95	1919.00	154.43	244.87	898.92	1638.85	1079.00
-12.00	-39.00	0.00	-0.00	47.87	1919.00	139.85	240.84	901.89	1642.79	1079.00
-12.00	-38.00	0.00	0.00	43.08	1919.00	125.55	236.72	904.93	1646.85	1079.00
-12.00	-37.00	0.00	0.00	38.59	1919.00	111.53	232.50	908.04	1651.03	1079.00
-12.00	-36.00	0.00	0.00	34.41	1919.00	97.80	228.21	911.22	1655.35	1079.00
-12.00	-35.00	0.00	-0.00	30.53	1919.00	84.36	223.81	914.46	1659.79	1079.00
-12.00	-34.00	0.00	-0.00	26.95	1919.00	71.22	219.32	917.76	1664.36	1079.00
-12.00	-33.00	0.00	-0.00	23.66	1919.00	58.39	214.75	921.14	1669.06	1079.00
-12.00	-32.00	0.00	0.00	20.68	1919.00	45.88	210.07	924.60	1673.90	1079.00
-12.00	-31.00	0.00	0.00	18.00	1919.00	33.68	205.29	928.12	1678.88	1079.00
-12.00	-30.00	0.00	-0.00	15.62	1919.00	21.80	200.43	931.71	1684.01	1079.00
-12.00	-29.00	0.00	0.00	13.54	1919.00	10.27	195.46	935.38	1689.27	1079.00
-12.00	-28.00	0.00	0.00	12.53	1917.33	0.00	190.27	939.20	1693.55	1079.00
-12.00	-27.00	0.00	-0.00	19.83	1898.23	-0.00	183.87	943.91	1685.98	1079.00
-12.00	-26.00	0.00	-0.00	27.01	1880.11	0.00	177.47	948.63	1678.89	1079.00
-12.00	-25.00	0.00	0.00	34.07	1862.92	0.00	171.08	953.35	1672.28	1079.00
-12.00	-24.00	0.00	0.00	41.02	1846.62	0.00	164.69	958.05	1666.15	1079.00
-12.00	-23.00	0.00	-0.00	47.85	1831.20	0.00	158.29	962.77	1660.50	1079.00
-12.00	-22.00	0.00	-0.00	54.59	1816.62	-0.00	151.88	967.50	1655.33	1079.00
-12.00	-21.00	0.00	0.00	61.23	1802.86	0.00	145.47	972.23	1650.62	1079.00
-12.00	-20.00	0.00	0.00	67.78	1789.88	0.00	139.03	976.97	1646.40	1079.00
-12.00	-19.00	0.00	-0.00	74.26	1777.66	0.00	132.57	981.73	1642.66	1079.00
-12.00	-18.00	0.00	-0.00	80.66	1766.19	-0.00	126.09	986.50	1639.40	1079.00
-12.00	-17.00	0.00	-0.00	86.98	1755.44	0.00	119.58	991.30	1636.62	1079.00
-12.00	-16.00	0.00	0.00	93.23	1745.40	-0.00	113.04	996.12	1634.33	1079.00
-12.00	-15.00	0.00	-0.00	99.43	1736.06	0.00	106.46	1000.98	1632.54	1079.00
-12.00	-14.00	0.00	0.00	105.57	1727.38	0.00	99.84	1005.86	1631.23	1079.00
-12.00	-13.00	0.00	-0.00	111.66	1719.36	-0.00	93.17	1010.77	1630.43	1079.00
-12.00	-12.00	0.00	0.00	117.69	1711.99	0.00	86.45	1015.72	1630.15	1079.00
-12.00	-11.00	0.00	0.00	123.68	1705.26	-0.00	79.68	1020.71	1630.38	1079.00
-12.00	-10.00	0.00	0.00	129.63	1699.14	-0.00	72.84	1025.75	1631.15	1079.00
-12.00	-9.00	0.00	-0.00	135.55	1693.64	0.00	65.95	1030.84	1632.45	1079.00
-12.00	-8.00	0.00	0.00	141.43	1688.75	-0.00	58.98	1035.97	1634.30	1079.00
-12.00	-7.00	0.00	0.00	147.28	1684.45	-0.00	51.94	1041.16	1636.71	1079.00
-12.00	-6.00	0.00	0.00	153.12	1680.75	-0.00	44.81	1046.41	1639.70	1079.00
-12.00	-5.00	0.00	0.00	158.92	1677.63	0.00	37.59	1051.73	1643.29	1079.00
-12.00	-4.00	0.00	0.00	164.71	1675.10	-0.00	30.29	1057.12	1647.47	1079.00
-12.00	-3.00	0.00	0.00	170.49	1673.13	0.00	22.89	1062.58	1652.29	1079.00
-12.00	-2.00	0.00	-0.00	176.25	1671.74	-0.00	15.37	1068.11	1657.75	1079.00
-12.00	-1.00	0.00	0.00	182.01	1670.93	-0.00	7.75	1073.73	1663.87	1079.00
-12.00	0.00	0.00	0.00	187.77	1670.68	-0.00	0.00	1079.44	1670.68	1079.00
-12.00	1.00	0.00	7.76	192.43	1668.87	0.00	0.00	1079.00	1675.99	1071.48
-12.00	2.00	0.00	15.46	197.10	1668.44	0.00	-0.00	1079.00	1682.75	1064.44
-12.00	3.00	0.00	23.07	201.75	1668.60	0.00	0.00	1079.00	1690.13	1057.35
-12.00	4.00	0.00	30.62	206.34	1669.30	-0.00	0.00	1079.00	1698.17	1050.19
-12.00	5.00	0.00	38.12	210.91	1670.55	0.00	-0.00	1079.00	1706.87	1042.96
-12.00	6.00	0.00	45.55	215.44	1672.34	-0.00	-0.00	1079.00	1716.23	1035.66
-12.00	7.00	0.00	52.94	219.93	1674.65	0.00	0.00	1079.00	1726.29	1028.28
-12.00	8.00	0.00	60.28	224.40	1677.51	0.00	0.00	1079.00	1737.06	1020.80
-12.00	9.00	0.00	67.58	228.84	1680.88	0.00	-0.00	1079.00	1748.56	1013.25
-12.00	10.00	0.00	74.84	233.27	1684.77	-0.00	0.00	1079.00	1760.80	1005.59
-12.00	11.00	0.00	82.08	237.68	1689.18	0.00	0.00	1079.00	1773.82	997.83
-12.00	12.00	0.00	89.29	242.07	1694.11	-0.00	0.00	1079.00	1787.63	989.95
-12.00	13.00	0.00	96.48	246.44	1699.55	-0.00	0.00	1079.00	1802.26	981.96
-12.00	14.00	0.00	103.65	250.81	1705.50	0.00	-0.00	1079.00	1817.74	973.84
-12.00	15.00	0.00	110.81	255.17	1711.97	0.00	-0.00	1079.00	1834.12	965.58
-12.00	16.00	0.00	117.95	259.52	1718.95	0.00	0.00	1079.00	1851.39	957.17
-12.00	17.00	0.00	125.10	263.88	1726.45	0.00	-0.00	1079.00	1869.62	948.62
-12.00	18.00	0.00	132.25	268.23	1734.47	-0.00	-0.00	1079.00	1888.84	939.90
-12.00	19.00	0.00	139.40	272.58	1743.02	0.00	0.00	1079.00	1909.08	931.02
-12.00	20.00	0.00	145.96	275.81	1743.62	0.00	0.00	1073.81	1919.00	916.50
-12.00	21.00	0.00	151.90	277.96	1736.93	0.00	0.00	1063.72	1919.00	896.88
-12.00	22.00	0.00	157.73	280.01	1730.41	-0.00	0.00	1053.35	1919.00	876.97
-12.00	23.00	0.00	163.44	281.99	1724.06	-0.00	-0.00	1042.65	1919.00	856.79
-12.00	24.00	0.00	169.04	283.86	1717.86	-0.00	0.00	1031.66	1919.00	836.37
-12.00	25.00	0.00	174.54	285.65	1711.84	-0.00	0.00	1020.37	1919.00	815.68
-12.00	26.00	0.00	179.93	287.35	1705.96	0.00	0.00	1008.77	1919.00	794.77
-12.00	27.00	0.00	185.21	288.96	1700.24	-0.00	-0.00	996.88	1919.00	773.62
-12.00	28.00	0.00	190.38	290.50	1694.68	0.00	0.00	984.70	1919.00	752.25
-12.00	29.00	0.00	195.46	291.95	1689.27	-0.00	0.00	972.22	1919.00	730.68
-12.00	30.00	0.00	200.43	293.32	1684.01	0.00	0.00	959.45	1919.00	708.90
-12.00	31.00	0.00	205.29	294.61	1678.88	0.00	0.00	946.38	1919.00	686.92
-12.00	32.00	0.00	210.07	295.82	1673.90	0.00	-0.00	933.03	1919.00	664.77
-12.00	33.00	0.00	214.75	296.95	1669.06	-0.00	-0.00	919.40	1919.00	642.43
-12.00	34.00	0.00	219.32	298.01	1664.36	0.00	-0.00	905.48	1919.00	619.94
-12.00	35.00	0.00	223.81	299.00	1659.79	0.00	-0.00	891.28	1919.00	597.29
-12.00	36.00	0.00	228.21	299.91	1655.35	-0.00	-0.00	876.81	1919.00	574.49
-12.00	37.00	0.00	232.50	300.75	1651.03	-0.00	-0.00	862.06	1919.00	551.55
-12.00	38.00	0.00	236.72	301.51	1646.85	-0.00	-0.00	847.03	1919.00	528.50
-12.00	39.00	0.00	240.84	302.21	1642.79	0.00	0.00	831.74	1919.00	505.31
-12.00	40.00	0.00	244.87	302.83	1638.85	-0.00	-0.00	816.18	1919.00	482.03
-11.00	-40.00	0.00	-0.00	69.83	1919.00	164.69	245.42	913.36	1641.07	1079.00
-11.00	-39.00	0.00	-0.00	64.20	1919.00	150.38	241.40	916.09	1645.01	1079.00
-11.00	-38.00	0.00	0.00	58.87	1919.00	136.35	237.28	918.87	1649.07	1079.00
-11.00	-37.00	0.00	0.00	53.83	1919.00	122.60	233.09	921.72	1653.26	1079.00
-11.00	-36.00	0.00	0.00	49.09	1919.00	109.13	228.79	924.62	1657.57	1079.00
-11.00	-35.00	0.00	0.00	44.66	1919.00	95.96	224.41	927.59	1662.01	1079.00
-11.00	-34.00	0.00	-0.00	40.52	1919.00	83.08	219.92	930.62	1666.57	1079.00
-11.00	-33.00	0.00	0.00	36.67	1919.00	70.51	215.34	933.73	1671.27	1079.00
-11.00	-32.00	0.00	-0.00	33.13	1919.00	58.24	210.68	936.89	1676.10	1079.00
-11.00	-31.00	0.00	0.00	29.89	1919.00	46.30	205.90	940.12	1681.07	1079.00
-11.00	-30.00	0.00	0.00	26.95	1919.00	34.67	201.03	943.41	1686.17	1079.00
-11.00	-29.00	0.00	-0.00	24.30	1919.00	23.37	196.06	946.78	1691.42	1079.00
-11.00	-28.00	0.00	-0.00	21.96	1919.00	12.40	190.99	950.22	1696.82	1079.00
-11.00	-27.00	0.00	0.00	19.92	1919.00	1.77	185.81	953.73	1702.36	1079.00
-11.00	-26.00	0.00	0.00	25.14	1903.96	-0.00	179.56	957.95	1697.57	1079.00
-11.00	-25.00	0.00	0.00	31.72	1886.71	0.00	173.11	962.32	1691.09	1079.00
-11.00	-24.00	0.00	-0.00	38.19	1870.36	0.00	166.66	966.68	1685.10	1079.00
-11.00	-23.00	0.00	0.00	44.55	1854.88	-0.00	160.19	971.04	1679.58	1079.00
-11.00	-22.00	0.00	-0.00	50.83	1840.25	0.00	153.73	975.42	1674.54	1079.00
-11.00	-21.00	0.00	-0.00	57.01	1826.43	-0.00	147.25	979.81	1669.98	1079.00
-11.00	-20.00	0.00	0.00	63.11	1813.40	0.00	140.75	984.21	1665.90	1079.00
-11.00	-19.00	0.00	-0.00	69.14	1801.15	-0.00	134.22	988.62	1662.31	1079.00
-11.00	-18.00	0.00	0.00	75.09	1789.64	-0.00	127.67	993.05	1659.19	1079.00
-11.00	-17.00	0.00	-0.00	80.98	1778.86	0.00	121.09	997.50	1656.57	1079.00
-11.00	-16.00	0.00	0.00	86.81	1768.78	0.00	114.48	1001.98	1654.43	1079.00
-11.00	-15.00	0.00	-0.00	92.58	1759.39	0.00	107.83	1006.48	1652.79	1079.00
-11.00	-14.00	0.00	-0.00	98.29	1750.69	-0.00	101.13	1011.00	1651.65	1079.00
-11.00	-13.00	0.00	-0.00	103.95	1742.64	-0.00	94.39	1015.57	1651.02	1079.00
-11.00	-12.00	0.00	0.00	109.58	1735.25	0.00	87.59	1020.16	1650.90	1079.00
-11.00	-11.00	0.00	0.00	115.15	1728.49	-0.00	80.73	1024.80	1651.31	1079.00
-11.00	-10.00	0.00	0.00	120.69	1722.36	-0.00	73.82	1029.47	1652.25	1079.00
-11.00	-9.00	0.00	-0.00	126.20	1716.84	-0.00	66.83	1034.20	1653.73	1079.00
-11.00	-8.00	0.00	0.00	131.68	1711.92	0.00	59.78	1038.97	1655.77	1079.00
-11.00	-7.00	0.00	-0.00	137.12	1707.62	0.00	52.65	1043.80	1658.37	1079.00
-11.00	-6.00	0.00	0.00	142.56	1703.90	-0.00	45.43	1048.68	1661.55	1079.00
-11.00	-5.00	0.00	-0.00	147.96	1700.77	-0.00	38.12	1053.62	1665.33	1079.00
-11.00	-4.00	0.00	-0.00	153.35	1698.22	-0.00	30.71	1058.63	1669.72	1079.00
-11.00	-3.00	0.00	0.00	158.73	1696.26	0.00	23.21	1063.71	1674.74	1079.00
-11.00	-2.00	0.00	0.00	164.10	1694.87	0.00	15.59	1068.87	1680.42	1079.00
-11.00	-1.00	0.00	-0.00	169.47	1694.05	-0.00	7.86	1074.10	1686.76	1079.00
-11.00	0.00	0.00	0.00	174.82	1693.80	0.00	0.00	1079.41	1693.80	1079.00
-11.00	1.00	0.00	7.88	179.22	1692.79	0.00	0.00	1079.00	1700.15	1072.10
-11.00	2.00	0.00	15.69	183.65	1693.11	-0.00	0.00	1079.00	1707.91	1065.62
-11.00	3.00	0.00	23.43	188.04	1693.98	-0.00	0.00	1079.00	1716.33	1059.10
-11.00	4.00	0.00	31.11	192.40	1695.41	0.00	0.00	1079.00	1725.41	1052.50
-11.00	5.00	0.00	38.74	196.72	1697.39	0.00	-0.00	1079.00	1735.17	1045.84
-11.00	6.00	0.00	46.31	201.01	1699.91	-0.00	0.00	1079.00	1745.64	1039.09
-11.00	7.00	0.00	53.84	205.28	1702.95	-0.00	-0.00	1079.00	1756.83	1032.27
-11.00	8.00	0.00	61.33	209.53	1706.54	0.00	-0.00	1079.00	1768.75	1025.36
-11.00	9.00	0.00	68.78	213.75	1710.63	-0.00	0.00	1079.00	1781.43	1018.35
-11.00	10.00	0.00	76.20	217.96	1715.26	-0.00	0.00	1079.00	1794.90	1011.25
-11.00	11.00	0.00	83.60	222.15	1720.41	0.00	-0.00	1079.00	1809.18	1004.04
-11.00	12.00	0.00	90.97	226.33	1726.08	0.00	-0.00	1079.00	1824.30	996.72
-11.00	13.00	0.00	98.33	230.50	1732.27	-0.00	0.00	1079.00	1840.29	989.27
-11.00	14.00	0.00	105.67	234.66	1738.98	0.00	0.00	1079.00	1857.17	981.71
-11.00	15.00	0.00	113.00	238.82	1746.22	0.00	-0.00	1079.00	1874.99	974.00
-11.00	16.00	0.00	120.34	242.98	1753.98	-0.00	0.00	1079.00	1893.78	966.15
-11.00	17.00	0.00	127.67	247.14	1762.28	-0.00	-0.00	1079.00	1913.58	958.14
-11.00	18.00	0.00	134.24	249.88	1759.31	0.00	0.00	1071.87	1919.00	942.40
-11.00	19.00	0.00	140.44	252.01	1752.32	0.00	0.00	1061.90	1919.00	923.65
-11.00	20.00	0.00	146.50	254.06	1745.49	-0.00	-0.00	1051.62	1919.00	904.62
-11.00	21.00	0.00	152.46	256.03	1738.85	0.00	-0.00	1041.04	1919.00	885.29
-11.00	22.00	0.00	158.29	257.90	1732.36	-0.00	-0.00	1030.15	1919.00	865.71
-11.00	23.00	0.00	164.02	259.70	1726.05	0.00	-0.00	1018.97	1919.00	845.86
-11.00	24.00	0.00	169.63	261.41	1719.89	-0.00	0.00	1007.49	1919.00	825.75
-11.00	25.00	0.00	175.13	263.04	1713.89	0.00	-0.00	995.71	1919.00	805.40
-11.00	26.00	0.00	180.52	264.58	1708.05	0.00	0.00	983.63	1919.00	784.82
-11.00	27.00	0.00	185.81	266.06	1702.36	0.00	0.00	971.27	1919.00	764.00
-11.00	28.00	0.00	190.99	267.44	1696.82	0.00	0.00	958.62	1919.00	742.97
-11.00	29.00	0.00	196.06	268.76	1691.42	0.00	0.00	945.67	1919.00	721.72
-11.00	30.00	0.00	201.03	270.00	1686.17	0.00	-0.00	932.45	1919.00	700.27
-11.00	31.00	0.00	205.90	271.17	1681.07	-0.00	0.00	918.93	1919.00	678.63
-11.00	32.00	0.00	210.68	272.26	1676.10	-0.00	-0.00	905.14	1919.00	656.81
-11.00	33.00	0.00	215.34	273.29	1671.27	0.00	-0.00	891.07	1919.00	634.81
-11.00	34.00	0.00	219.92	274.25	1666.57	0.00	-0.00	876.73	1919.00	612.64
-11.00	35.00	0.00	224.41	275.13	1662.01	-0.00	0.00	862.11	1919.00	590.33
-11.00	36.00	0.00	228.79	275.94	1657.57	0.00	0.00	847.22	1919.00	567.86
-11.00	37.00	0.00	233.09	276.69	1653.26	0.00	-0.00	832.07	1919.00	545.25
-11.00	38.00	0.00	237.28	277.38	1649.07	-0.00	0.00	816.64	1919.00	522.51
-11.00	39.00	0.00	241.40	278.00	1645.01	0.00	0.00	800.97	1919.00	499.65
-11.00	40.00	0.00	245.42	278.55	1641.07	-0.00	-0.00	785.02	1919.00	476.68
-10.00	-40.00	0.00	0.00	86.58	1919.00	174.44	246.03	927.88	1643.18	1079.00
-10.00	-39.00	0.00	0.00	80.40	1919.00	160.40	242.01	930.36	1647.13	1079.00
-10.00	-38.00	0.00	0.00	74.51	1919.00	146.62	237.91	932.88	1651.19	1079.00
-10.00	-37.00	0.00	0.00	68.92	1919.00	133.13	233.72	935.47	1655.38	1079.00
-10.00	-36.00	0.00	0.00	63.62	1919.00	119.92	229.43	938.11	1659.69	1079.00
-10.00	-35.00	0.00	-0.00	58.62	1919.00	107.00	225.05	940.81	1664.13	1079.00
-10.00	-34.00	0.00	-0.00	53.92	1919.00	94.37	220.57	943.57	1668.69	1079.00
-10.00	-33.00	0.00	0.00	49.52	1919.00	82.04	216.00	946.39	1673.38	1079.00
-10.00	-32.00	0.00	0.00	45.41	1919.00	70.02	211.33	949.26	1678.20	1079.00
-10.00	-31.00	0.00	0.00	41.61	1919.00	58.31	206.56	952.21	1683.16	1079.00
-10.00	-30.00	0.00	0.00	38.10	1919.00	46.91	201.69	955.21	1688.26	1079.00
-10.00	-29.00	0.00	0.00	34.90	1919.00	35.84	196.72	958.27	1693.48	1079.00
-10.00	-28.00	0.00	-0.00	31.98	1919.00	25.10	191.64	961.40	1698.86	1079.00
-10.00	-27.00	0.00	-0.00	29.38	1919.00	14.69	186.46	964.59	1704.38	1079.00
-10.00	-26.00	0.00	0.00	27.07	1919.00	4.61	181.16	967.85	1710.05	1079.00
-10.00	-25.00	0.00	-0.00	29.29	1909.92	0.00	175.19	971.53	1709.44	1079.00
-10.00	-24.00	0.00	-0.00	35.27	1893.53	-0.00	168.68	975.54	1703.58	1079.00
-10.00	-23.00	0.00	0.00	41.14	1877.99	-0.00	162.16	979.55	1698.20	1079.00
-10.00	-22.00	0.00	-0.00	46.94	1863.32	-0.00	155.62	983.58	1693.30	1079.00
-10.00	-21.00	0.00	-0.00	52.65	1849.45	-0.00	149.07	987.61	1688.88	1079.00
-10.00	-20.00	0.00	0.00	58.28	1836.38	0.00	142.51	991.65	1684.95	1079.00
-10.00	-19.00	0.00	0.00	63.85	1824.09	0.00	135.92	995.71	1681.49	1079.00
-10.00	-18.00	0.00	0.00	69.34	1812.55	0.00	129.30	999.78	1678.53	1079.00
-10.00	-17.00	0.00	0.00	74.78	1801.72	0.00	122.65	1003.88	1676.06	1079.00
-10.00	-16.00	0.00	0.00	80.17	1791.62	-0.00	115.96	1007.99	1674.07	1079.00
-10.00	-15.00	0.00	-0.00	85.49	1782.20	-0.00	109.23	1012.13	1672.59	1079.00
-10.00	-14.00	0.00	0.00	90.77	1773.47	-0.00	102.46	1016.30	1671.61	1079.00
-10.00	-13.00	0.00	-0.00	96.00	1765.40	-0.00	95.64	1020.50	1671.13	1079.00
-10.00	-12.00	0.00	0.00	101.19	1757.98	0.00	88.76	1024.73	1671.18	1079.00
-10.00	-11.00	0.00	0.00	106.34	1751.20	-0.00	81.83	1029.01	1671.76	1079.00
-10.00	-10.00	0.00	0.00	111.46	1745.05	0.00	74.83	1033.32	1672.87	1079.00
-10.00	-9.00	0.00	0.00	116.55	1739.51	0.00	67.75	1037.67	1674.53	1079.00
-10.00	-8.00	0.00	-0.00	121.60	1734.59	0.00	60.60	1042.07	1676.74	1079.00
-10.00	-7.00	0.00	0.00	126.64	1730.26	0.00	53.38	1046.52	1679.54	1079.00
-10.00	-6.00	0.00	-0.00	131.65	1726.53	0.00	46.06	1051.02	1682.91	1079.00
-10.00	-5.00	0.00	0.00	136.64	1723.39	0.00	38.66	1055.58	1686.88	1079.00
-10.00	-4.00	0.00	0.00	141.62	1720.84	0.00	31.16	1060.20	1691.47	1079.00
-10.00	-3.00	0.00	-0.00	146.59	1718.87	-0.00	23.54	1064.88	1696.70	1079.00
-10.00	-2.00	0.00	-0.00	151.54	1717.47	-0.00	15.81	1069.64	1702.58	1079.00
-10.00	-1.00	0.00	0.00	156.50	1716.64	0.00	7.97	1074.47	1709.14	1079.00
-10.00	0.00	0.00	-0.00	161.44	1716.40	-0.00	-0.00	1079.38	1716.40	1079.00
-10.00	1.00	0.00	8.00	165.58	1716.22	-0.00	0.00	1079.00	1723.83	1072.71
-10.00	2.00	0.00	15.94	169.73	1717.32	0.00	-0.00	1079.00	1732.62	1066.82
-10.00	3.00	0.00	23.80	173.85	1718.96	0.00	-0.00	1079.00	1742.10	1060.86
-10.00	4.00	0.00	31.62	177.94	1721.15	0.00	0.00	1079.00	1752.26	1054.83
-10.00	5.00	0.00	39.38	182.01	1723.89	0.00	-0.00	1079.00	1763.13	1048.73
-10.00	6.00	0.00	47.10	186.05	1727.17	0.00	0.00	1079.00	1774.73	1042.56
-10.00	7.00	0.00	54.78	190.07	1730.98	-0.00	0.00	1079.00	1787.08	1036.31
-10.00	8.00	0.00	62.42	194.07	1735.33	0.00	-0.00	1079.00	1800.20	1029.96
-10.00	9.00	0.00	70.03	198.06	1740.19	-0.00	-0.00	1079.00	1814.13	1023.52
-10.00	10.00	0.00	77.61	202.03	1745.60	-0.00	0.00	1079.00	1828.88	1016.99
-10.00	11.00	0.00	85.17	205.99	1751.53	0.00	0.00	1079.00	1844.47	1010.35
-10.00	12.00	0.00	92.72	209.94	1757.98	-0.00	-0.00	1079.00	1860.96	1003.60
-10.00	13.00	0.00	100.25	213.88	1764.97	0.00	0.00	1079.00	1878.36	996.73
-10.00	14.00	0.00	107.78	217.82	1772.49	0.00	0.00	1079.00	1896.71	989.73
-10.00	15.00	0.00	115.30	221.76	1780.54	0.00	0.00	1079.00	1916.07	982.60
-10.00	16.00	0.00	122.02	224.21	1775.41	-0.00	-0.00	1070.82	1919.00	966.54
-10.00	17.00	0.00	128.47	226.31	1768.12	-0.00	0.00	1060.93	1919.00	948.66
-10.00	18.00	0.00	134.80	228.34	1761.00	-0.00	0.00	1050.75	1919.00	930.50
-10.00	19.00	0.00	141.00	230.28	1754.06	0.00	-0.00	1040.26	1919.00	912.03
-10.00	20.00	0.00	147.09	232.14	1747.28	0.00	0.00	1029.46	1919.00	893.29
-10.00	21.00	0.00	153.06	233.92	1740.67	0.00	0.00	1018.38	1919.00	874.27
-10.00	22.00	0.00	158.91	235.62	1734.23	0.00	-0.00	1006.98	1919.00	854.99
-10.00	23.00	0.00	164.64	237.24	1727.95	-0.00	-0.00	995.29	1919.00	835.45
-10.00	24.00	0.00	170.26	238.78	1721.83	0.00	0.00	983.32	1919.00	815.65
-10.00	25.00	0.00	175.77	240.25	1715.86	0.00	-0.00	971.04	1919.00	795.61
-10.00	26.00	0.00	181.16	241.65	1710.05	-0.00	0.00	958.49	1919.00	775.34
-10.00	27.00	0.00	186.46	242.97	1704.38	-0.00	0.00	945.64	1919.00	754.84
-10.00	28.00	0.00	191.64	244.22	1698.86	0.00	0.00	932.51	1919.00	734.12
-10.00	29.00	0.00	196.72	245.41	1693.48	0.00	0.00	919.10	1919.00	713.19
-10.00	30.00	0.00	201.69	246.53	1688.26	0.00	0.00	905.41	1919.00	692.06
-10.00	31.00	0.00	206.56	247.57	1683.16	0.00	0.00	891.45	1919.00	670.74
-10.00	32.00	0.00	211.33	248.56	1678.20	0.00	-0.00	877.21	1919.00	649.23
