VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode 
-29,-15,"Yaw-29°, Pitch-15°","0,376,2529,0,176,1856,2446,2158","0,376,2529,0,176,1856,2446,2158",PASS,1
-29,-14,"Yaw-29°, Pitch-14°","0,399,2513,0,165,1875,2438,2158","0,399,2513,0,165,1875,2438,2158",PASS,1
-29,-13,"Yaw-29°, Pitch-13°","0,422,2499,0,154,1894,2430,2158","0,422,2499,0,154,1894,2430,2158",PASS,1
-29,-12,"Yaw-29°, Pitch-12°","0,445,2486,0,142,1914,2423,2158","0,445,2486,0,142,1914,2423,2158",PASS,1
-29,-11,"Yaw-29°, Pitch-11°","0,468,2474,0,131,1933,2417,2158","0,468,2474,0,131,1933,2417,2158",PASS,1
-29,-10,"Yaw-29°, Pitch-10°","0,491,2463,0,120,1953,2412,2158","0,491,2463,0,120,1953,2412,2158",PASS,1
-29,-9,"Yaw-29°, Pitch-9°","0,513,2453,0,108,1973,2408,2158","0,513,2453,0,108,1973,2408,2158",PASS,1
-29,-8,"Yaw-29°, Pitch-8°","0,535,2444,0,96,1993,2404,2158","0,535,2444,0,96,1993,2404,2158",PASS,1
-29,-7,"Yaw-29°, Pitch-7°","0,557,2437,0,85,2013,2402,2158","0,557,2437,0,85,2013,2402,2158",PASS,1
-29,-6,"Yaw-29°, Pitch-6°","0,579,2430,0,73,2033,2400,2158","0,579,2430,0,73,2033,2400,2158",PASS,1
-29,-5,"Yaw-29°, Pitch-5°","0,601,2424,0,61,2053,2400,2158","0,601,2424,0,61,2053,2400,2158",PASS,1
-29,-4,"Yaw-29°, Pitch-4°","0,623,2420,0,49,2074,2400,2158","0,623,2420,0,49,2074,2400,2158",PASS,1
-29,-3,"Yaw-29°, Pitch-3°","0,645,2416,0,37,2095,2401,2158","0,645,2416,0,37,2095,2401,2158",PASS,1
-29,-2,"Yaw-29°, Pitch-2°","0,667,2414,0,25,2116,2404,2158","0,667,2414,0,25,2116,2404,2158",PASS,1
-29,-1,"Yaw-29°, Pitch-1°","0,689,2412,0,12,2138,2407,2158","0,689,2412,0,12,2138,2407,2158",PASS,1
-29,0,"Yaw-29°, Pitch0°","0,710,2409,0,0,2158,2409,2155","0,710,2409,0,0,2158,2409,2155",PASS,1
-29,1,"Yaw-29°, Pitch+1°","12,725,2393,0,0,2158,2397,2123","12,725,2393,0,0,2158,2397,2123",PASS,1
-29,2,"Yaw-29°, Pitch+2°","24,739,2377,0,0,2158,2387,2091","24,739,2377,0,0,2158,2387,2091",PASS,1
-29,3,"Yaw-29°, Pitch+3°","36,753,2364,0,0,2158,2377,2059","36,753,2364,0,0,2158,2377,2059",PASS,1
-29,4,"Yaw-29°, Pitch+4°","48,766,2351,0,0,2158,2369,2028","48,766,2351,0,0,2158,2369,2028",PASS,1
-29,5,"Yaw-29°, Pitch+5°","60,780,2340,0,0,2158,2361,1997","60,780,2340,0,0,2158,2361,1997",PASS,1
-29,6,"Yaw-29°, Pitch+6°","71,793,2331,0,0,2158,2355,1966","71,793,2331,0,0,2158,2355,1966",PASS,1
-29,7,"Yaw-29°, Pitch+7°","83,806,2322,0,0,2158,2350,1935","83,806,2322,0,0,2158,2350,1935",PASS,1
-29,8,"Yaw-29°, Pitch+8°","94,819,2314,0,0,2158,2346,1904","94,819,2314,0,0,2158,2346,1904",PASS,1
-29,9,"Yaw-29°, Pitch+9°","105,832,2308,0,0,2158,2342,1874","105,832,2308,0,0,2158,2342,1874",PASS,1
-29,10,"Yaw-29°, Pitch+10°","116,844,2302,0,0,2158,2340,1844","105,832,2308,0,0,2158,2342,1874",FAIL,3517
-29,11,"Yaw-29°, Pitch+11°","126,857,2298,0,0,2158,2339,1813","105,832,2308,0,0,2158,2342,1874",FAIL,3517
-29,12,"Yaw-29°, Pitch+12°","137,869,2294,0,0,2158,2339,1783","105,832,2308,0,0,2158,2342,1874",FAIL,3517
-29,13,"Yaw-29°, Pitch+13°","147,881,2292,0,0,2158,2339,1753","105,832,2308,0,0,2158,2342,1874",FAIL,3517
-29,14,"Yaw-29°, Pitch+14°","158,893,2290,0,0,2158,2341,1723","105,832,2308,0,0,2158,2342,1874",FAIL,3517
-29,15,"Yaw-29°, Pitch+15°","168,904,2289,0,0,2158,2344,1694","105,832,2308,0,0,2158,2342,1874",FAIL,3517
-29,16,"Yaw-29°, Pitch+16°","178,916,2289,0,0,2158,2347,1664","105,832,2308,0,0,2158,2342,1874",FAIL,3517
-29,17,"Yaw-29°, Pitch+17°","188,928,2290,0,0,2158,2352,1634","105,832,2308,0,0,2158,2342,1874",FAIL,3517
-29,18,"Yaw-29°, Pitch+18°","198,939,2292,0,0,2158,2357,1604","105,832,2308,0,0,2158,2342,1874",FAIL,3517
-29,19,"Yaw-29°, Pitch+19°","208,951,2295,0,0,2158,2364,1574","105,832,2308,0,0,2158,2342,1874",FAIL,3517
-29,20,"Yaw-29°, Pitch+20°","218,962,2298,0,0,2158,2372,1544","105,832,2308,0,0,2158,2342,1874",FAIL,3517
-29,21,"Yaw-29°, Pitch+21°","228,973,2302,0,0,2158,2380,1514","105,832,2308,0,0,2158,2342,1874",FAIL,3517
-29,22,"Yaw-29°, Pitch+22°","237,985,2307,0,0,2158,2390,1484","105,832,2308,0,0,2158,2342,1874",FAIL,3517
-29,23,"Yaw-29°, Pitch+23°","247,996,2313,0,0,2158,2400,1454","105,832,2308,0,0,2158,2342,1874",FAIL,3517
-29,24,"Yaw-29°, Pitch+24°","257,1007,2319,0,0,2158,2412,1423","105,832,2308,0,0,2158,2342,1874",FAIL,3517
-29,25,"Yaw-29°, Pitch+25°","266,1018,2326,0,0,2158,2424,1393","105,832,2308,0,0,2158,2342,1874",FAIL,3517
-29,26,"Yaw-29°, Pitch+26°","276,1029,2334,0,0,2158,2438,1362","105,832,2308,0,0,2158,2342,1874",FAIL,3517
-29,27,"Yaw-29°, Pitch+27°","285,1040,2343,0,0,2158,2453,1331","105,832,2308,0,0,2158,2342,1874",FAIL,3517
-29,28,"Yaw-29°, Pitch+28°","295,1051,2352,0,0,2158,2469,1300","105,832,2308,0,0,2158,2342,1874",FAIL,3517
-29,29,"Yaw-29°, Pitch+29°","304,1062,2362,0,0,2158,2486,1269","105,832,2308,0,0,2158,2342,1874",FAIL,3517
-29,30,"Yaw-29°, Pitch+30°","314,1073,2373,0,0,2158,2504,1237","105,832,2308,0,0,2158,2342,1874",FAIL,3517
-29,31,"Yaw-29°, Pitch+31°","324,1084,2384,0,0,2158,2523,1206","105,832,2308,0,0,2158,2342,1874",FAIL,3537
-29,32,"Yaw-29°, Pitch+32°","333,1095,2396,0,0,2158,2544,1174","105,832,2308,0,0,2158,2342,1874",FAIL,3537
-29,33,"Yaw-29°, Pitch+33°","343,1106,2409,0,0,2158,2566,1141","105,832,2308,0,0,2158,2342,1874",FAIL,3537
-29,34,"Yaw-29°, Pitch+34°","352,1117,2423,0,0,2158,2589,1108","105,832,2308,0,0,2158,2342,1874",FAIL,3537
-29,35,"Yaw-29°, Pitch+35°","362,1128,2437,0,0,2158,2613,1075","105,832,2308,0,0,2158,2342,1874",FAIL,3537
-29,36,"Yaw-29°, Pitch+36°","371,1139,2452,0,0,2158,2638,1042","105,832,2308,0,0,2158,2342,1874",FAIL,3537
-29,37,"Yaw-29°, Pitch+37°","381,1150,2468,0,0,2158,2665,1008","105,832,2308,0,0,2158,2342,1874",FAIL,3537
-29,38,"Yaw-29°, Pitch+38°","391,1161,2484,0,0,2158,2694,973","105,832,2308,0,0,2158,2342,1874",FAIL,3537
-29,39,"Yaw-29°, Pitch+39°","400,1172,2502,0,0,2158,2724,939","105,832,2308,0,0,2158,2342,1874",FAIL,3537
-29,40,"Yaw-29°, Pitch+40°","410,1184,2520,0,0,2158,2755,903","105,832,2308,0,0,2158,2342,1874",FAIL,3537
-28,-40,"Yaw-28°, Pitch-40°","0,0,2859,395,417,1464,2591,2158","0,0,2859,395,417,1464,2591,2158",PASS,1
-28,-39,"Yaw-28°, Pitch-39°","0,0,2865,359,410,1476,2599,2158","0,0,2865,359,410,1476,2599,2158",PASS,1
-28,-38,"Yaw-28°, Pitch-38°","0,0,2872,323,403,1487,2607,2158","0,0,2872,323,403,1487,2607,2158",PASS,1
-28,-37,"Yaw-28°, Pitch-37°","0,0,2880,286,396,1499,2616,2158","0,0,2880,286,396,1499,2616,2158",PASS,1
-28,-36,"Yaw-28°, Pitch-36°","0,0,2889,249,389,1511,2626,2158","0,0,2889,249,389,1511,2626,2158",PASS,1
-28,-35,"Yaw-28°, Pitch-35°","0,0,2900,211,382,1522,2637,2158","0,0,2900,211,382,1522,2637,2158",PASS,1
-28,-34,"Yaw-28°, Pitch-34°","0,0,2912,173,375,1534,2650,2158","0,0,2912,173,375,1534,2650,2158",PASS,1
-28,-33,"Yaw-28°, Pitch-33°","0,0,2926,134,368,1547,2663,2158","0,0,2926,134,368,1547,2663,2158",PASS,1
-28,-32,"Yaw-28°, Pitch-32°","0,0,2941,94,360,1559,2678,2158","0,0,2941,94,360,1559,2678,2158",PASS,1
-28,-31,"Yaw-28°, Pitch-31°","0,0,2957,54,353,1572,2694,2158","0,0,2957,54,353,1572,2694,2158",PASS,1
-28,-30,"Yaw-28°, Pitch-30°","0,0,2974,13,345,1584,2712,2158","0,0,2974,13,345,1584,2712,2158",PASS,1
-28,-29,"Yaw-28°, Pitch-29°","0,18,2955,0,335,1601,2704,2158","0,18,2955,0,335,1601,2704,2158",PASS,1
-28,-28,"Yaw-28°, Pitch-28°","0,46,2919,0,323,1620,2684,2158","0,46,2919,0,323,1620,2684,2158",PASS,1
-28,-27,"Yaw-28°, Pitch-27°","0,73,2884,0,312,1639,2664,2158","0,73,2884,0,312,1639,2664,2158",PASS,1
-28,-26,"Yaw-28°, Pitch-26°","0,100,2852,0,301,1658,2646,2158","0,100,2852,0,301,1658,2646,2158",PASS,1
-28,-25,"Yaw-28°, Pitch-25°","0,126,2821,0,290,1676,2629,2158","0,126,2821,0,290,1676,2629,2158",PASS,1
-28,-24,"Yaw-28°, Pitch-24°","0,152,2791,0,279,1695,2612,2158","0,152,2791,0,279,1695,2612,2158",PASS,1
-28,-23,"Yaw-28°, Pitch-23°","0,177,2763,0,267,1713,2596,2158","0,177,2763,0,267,1713,2596,2158",PASS,1
-28,-22,"Yaw-28°, Pitch-22°","0,202,2737,0,256,1732,2582,2158","0,202,2737,0,256,1732,2582,2158",PASS,1
-28,-21,"Yaw-28°, Pitch-21°","0,226,2712,0,245,1751,2568,2158","0,226,2712,0,245,1751,2568,2158",PASS,1
-28,-20,"Yaw-28°, Pitch-20°","0,251,2689,0,234,1769,2554,2158","0,251,2689,0,234,1769,2554,2158",PASS,1
-28,-19,"Yaw-28°, Pitch-19°","0,275,2667,0,223,1788,2542,2158","0,275,2667,0,223,1788,2542,2158",PASS,1
-28,-18,"Yaw-28°, Pitch-18°","0,298,2646,0,212,1806,2530,2158","0,298,2646,0,212,1806,2530,2158",PASS,1
-28,-17,"Yaw-28°, Pitch-17°","0,322,2626,0,200,1825,2520,2158","0,322,2626,0,200,1825,2520,2158",PASS,1
-28,-16,"Yaw-28°, Pitch-16°","0,345,2608,0,189,1844,2510,2158","0,345,2608,0,189,1844,2510,2158",PASS,1
-28,-15,"Yaw-28°, Pitch-15°","0,368,2591,0,178,1862,2501,2158","0,368,2591,0,178,1862,2501,2158",PASS,1
-28,-14,"Yaw-28°, Pitch-14°","0,391,2576,0,167,1881,2492,2158","0,391,2576,0,167,1881,2492,2158",PASS,1
-28,-13,"Yaw-28°, Pitch-13°","0,413,2561,0,155,1900,2485,2158","0,413,2561,0,155,1900,2485,2158",PASS,1
-28,-12,"Yaw-28°, Pitch-12°","0,436,2548,0,144,1919,2479,2158","0,436,2548,0,144,1919,2479,2158",PASS,1
-28,-11,"Yaw-28°, Pitch-11°","0,458,2536,0,132,1938,2473,2158","0,458,2536,0,132,1938,2473,2158",PASS,1
-28,-10,"Yaw-28°, Pitch-10°","0,480,2525,0,121,1957,2468,2158","0,480,2525,0,121,1957,2468,2158",PASS,1
-28,-9,"Yaw-28°, Pitch-9°","0,502,2515,0,109,1977,2464,2158","0,502,2515,0,109,1977,2464,2158",PASS,1
-28,-8,"Yaw-28°, Pitch-8°","0,524,2506,0,97,1996,2461,2158","0,524,2506,0,97,1996,2461,2158",PASS,1
-28,-7,"Yaw-28°, Pitch-7°","0,545,2498,0,86,2016,2459,2158","0,545,2498,0,86,2016,2459,2158",PASS,1
-28,-6,"Yaw-28°, Pitch-6°","0,567,2491,0,74,2036,2458,2158","0,567,2491,0,74,2036,2458,2158",PASS,1
-28,-5,"Yaw-28°, Pitch-5°","0,589,2486,0,62,2056,2458,2158","0,589,2486,0,62,2056,2458,2158",PASS,1
-28,-4,"Yaw-28°, Pitch-4°","0,610,2481,0,50,2076,2459,2158","0,610,2481,0,50,2076,2459,2158",PASS,1
-28,-3,"Yaw-28°, Pitch-3°","0,631,2478,0,37,2096,2461,2158","0,631,2478,0,37,2096,2461,2158",PASS,1
-28,-2,"Yaw-28°, Pitch-2°","0,653,2475,0,25,2117,2464,2158","0,653,2475,0,25,2117,2464,2158",PASS,1
-28,-1,"Yaw-28°, Pitch-1°","0,674,2474,0,12,2138,2468,2158","0,674,2474,0,12,2138,2468,2158",PASS,1
-28,0,"Yaw-28°, Pitch0°","0,695,2470,0,0,2158,2470,2155","0,695,2470,0,0,2158,2470,2155",PASS,1
-28,1,"Yaw-28°, Pitch+1°","12,709,2454,0,0,2158,2460,2124","12,709,2454,0,0,2158,2460,2124",PASS,1
-28,2,"Yaw-28°, Pitch+2°","25,723,2439,0,0,2158,2450,2093","25,723,2439,0,0,2158,2450,2093",PASS,1
-28,3,"Yaw-28°, Pitch+3°","37,737,2426,0,0,2158,2441,2062","37,737,2426,0,0,2158,2441,2062",PASS,1
-28,4,"Yaw-28°, Pitch+4°","49,751,2414,0,0,2158,2434,2032","49,751,2414,0,0,2158,2434,2032",PASS,1
-28,5,"Yaw-28°, Pitch+5°","61,764,2403,0,0,2158,2427,2001","61,764,2403,0,0,2158,2427,2001",PASS,1
-28,6,"Yaw-28°, Pitch+6°","72,777,2393,0,0,2158,2422,1971","72,777,2393,0,0,2158,2422,1971",PASS,1
-28,7,"Yaw-28°, Pitch+7°","84,790,2385,0,0,2158,2417,1941","84,790,2385,0,0,2158,2417,1941",PASS,1
-28,8,"Yaw-28°, Pitch+8°","95,803,2377,0,0,2158,2414,1911","95,803,2377,0,0,2158,2414,1911",PASS,1
-28,9,"Yaw-28°, Pitch+9°","106,815,2371,0,0,2158,2411,1882","106,815,2371,0,0,2158,2411,1882",PASS,1
-28,10,"Yaw-28°, Pitch+10°","117,828,2366,0,0,2158,2410,1852","117,828,2366,0,0,2158,2410,1852",PASS,1
-28,11,"Yaw-28°, Pitch+11°","128,840,2362,0,0,2158,2410,1823","128,840,2362,0,0,2158,2410,1823",PASS,1
-28,12,"Yaw-28°, Pitch+12°","139,852,2358,0,0,2158,2410,1793","139,852,2358,0,0,2158,2410,1793",PASS,1
-28,13,"Yaw-28°, Pitch+13°","149,864,2356,0,0,2158,2412,1764","149,864,2356,0,0,2158,2412,1764",PASS,1
-28,14,"Yaw-28°, Pitch+14°","160,876,2355,0,0,2158,2414,1734","149,864,2356,0,0,2158,2412,1764",FAIL,3517
-28,15,"Yaw-28°, Pitch+15°","170,888,2354,0,0,2158,2418,1705","149,864,2356,0,0,2158,2412,1764",FAIL,3517
-28,16,"Yaw-28°, Pitch+16°","181,899,2354,0,0,2158,2423,1676","149,864,2356,0,0,2158,2412,1764",FAIL,3517
-28,17,"Yaw-28°, Pitch+17°","191,911,2356,0,0,2158,2428,1646","149,864,2356,0,0,2158,2412,1764",FAIL,3517
-28,18,"Yaw-28°, Pitch+18°","201,922,2358,0,0,2158,2435,1617","149,864,2356,0,0,2158,2412,1764",FAIL,3517
-28,19,"Yaw-28°, Pitch+19°","211,934,2361,0,0,2158,2442,1588","149,864,2356,0,0,2158,2412,1764",FAIL,3517
-28,20,"Yaw-28°, Pitch+20°","221,945,2364,0,0,2158,2451,1558","149,864,2356,0,0,2158,2412,1764",FAIL,3517
-28,21,"Yaw-28°, Pitch+21°","231,956,2369,0,0,2158,2460,1528","149,864,2356,0,0,2158,2412,1764",FAIL,3517
-28,22,"Yaw-28°, Pitch+22°","241,967,2374,0,0,2158,2471,1499","149,864,2356,0,0,2158,2412,1764",FAIL,3517
-28,23,"Yaw-28°, Pitch+23°","251,978,2380,0,0,2158,2483,1469","149,864,2356,0,0,2158,2412,1764",FAIL,3517
-28,24,"Yaw-28°, Pitch+24°","261,990,2387,0,0,2158,2496,1439","149,864,2356,0,0,2158,2412,1764",FAIL,3517
-28,25,"Yaw-28°, Pitch+25°","270,1001,2394,0,0,2158,2509,1409","149,864,2356,0,0,2158,2412,1764",FAIL,3517
-28,26,"Yaw-28°, Pitch+26°","280,1012,2402,0,0,2158,2524,1378","149,864,2356,0,0,2158,2412,1764",FAIL,3517
-28,27,"Yaw-28°, Pitch+27°","290,1023,2411,0,0,2158,2541,1348","149,864,2356,0,0,2158,2412,1764",FAIL,3517
-28,28,"Yaw-28°, Pitch+28°","300,1034,2421,0,0,2158,2558,1317","149,864,2356,0,0,2158,2412,1764",FAIL,3517
-28,29,"Yaw-28°, Pitch+29°","309,1044,2432,0,0,2158,2576,1286","149,864,2356,0,0,2158,2412,1764",FAIL,3517
-28,30,"Yaw-28°, Pitch+30°","319,1055,2443,0,0,2158,2596,1254","149,864,2356,0,0,2158,2412,1764",FAIL,3517
-28,31,"Yaw-28°, Pitch+31°","329,1066,2455,0,0,2158,2617,1223","149,864,2356,0,0,2158,2412,1764",FAIL,3517
-28,32,"Yaw-28°, Pitch+32°","338,1077,2467,0,0,2158,2639,1191","149,864,2356,0,0,2158,2412,1764",FAIL,3517
-28,33,"Yaw-28°, Pitch+33°","348,1088,2481,0,0,2158,2662,1158","149,864,2356,0,0,2158,2412,1764",FAIL,3537
-28,34,"Yaw-28°, Pitch+34°","358,1099,2495,0,0,2158,2687,1126","149,864,2356,0,0,2158,2412,1764",FAIL,3537
-28,35,"Yaw-28°, Pitch+35°","368,1110,2510,0,0,2158,2713,1093","149,864,2356,0,0,2158,2412,1764",FAIL,3537
-28,36,"Yaw-28°, Pitch+36°","378,1121,2525,0,0,2158,2740,1059","149,864,2356,0,0,2158,2412,1764",FAIL,3537
-28,37,"Yaw-28°, Pitch+37°","387,1133,2542,0,0,2158,2769,1025","149,864,2356,0,0,2158,2412,1764",FAIL,3537
-28,38,"Yaw-28°, Pitch+38°","397,1144,2559,0,0,2158,2799,991","149,864,2356,0,0,2158,2412,1764",FAIL,3537
-28,39,"Yaw-28°, Pitch+39°","407,1155,2577,0,0,2158,2831,956","149,864,2356,0,0,2158,2412,1764",FAIL,3537
-28,40,"Yaw-28°, Pitch+40°","417,1166,2595,0,0,2158,2865,920","149,864,2356,0,0,2158,2412,1764",FAIL,3537
-27,-40,"Yaw-27°, Pitch-40°","0,0,2934,385,421,1480,2644,2158","0,0,2934,385,421,1480,2644,2158",PASS,1
-27,-39,"Yaw-27°, Pitch-39°","0,0,2939,349,414,1491,2651,2158","0,0,2939,349,414,1491,2651,2158",PASS,1
-27,-38,"Yaw-27°, Pitch-38°","0,0,2945,314,407,1503,2659,2158","0,0,2945,314,407,1503,2659,2158",PASS,1
-27,-37,"Yaw-27°, Pitch-37°","0,0,2952,278,400,1514,2668,2158","0,0,2952,278,400,1514,2668,2158",PASS,1
-27,-36,"Yaw-27°, Pitch-36°","0,0,2961,242,393,1526,2678,2158","0,0,2961,242,393,1526,2678,2158",PASS,1
-27,-35,"Yaw-27°, Pitch-35°","0,0,2971,205,386,1537,2689,2158","0,0,2971,205,386,1537,2689,2158",PASS,1
-27,-34,"Yaw-27°, Pitch-34°","0,0,2982,168,378,1549,2701,2158","0,0,2982,168,378,1549,2701,2158",PASS,1
-27,-33,"Yaw-27°, Pitch-33°","0,0,2994,130,371,1561,2714,2158","0,0,2994,130,371,1561,2714,2158",PASS,1
-27,-32,"Yaw-27°, Pitch-32°","0,0,3008,91,363,1573,2728,2158","0,0,3008,91,363,1573,2728,2158",PASS,1
-27,-31,"Yaw-27°, Pitch-31°","0,0,3023,52,356,1586,2744,2158","0,0,3023,52,356,1586,2744,2158",PASS,1
-27,-30,"Yaw-27°, Pitch-30°","0,0,3040,13,348,1598,2761,2158","0,0,3040,13,348,1598,2761,2158",PASS,1
-27,-29,"Yaw-27°, Pitch-29°","0,18,3020,0,338,1615,2753,2158","0,18,3020,0,338,1615,2753,2158",PASS,1
-27,-28,"Yaw-27°, Pitch-28°","0,45,2984,0,326,1633,2733,2158","0,45,2984,0,326,1633,2733,2158",PASS,1
-27,-27,"Yaw-27°, Pitch-27°","0,71,2949,0,315,1651,2714,2158","0,71,2949,0,315,1651,2714,2158",PASS,1
-27,-26,"Yaw-27°, Pitch-26°","0,97,2916,0,304,1670,2696,2158","0,97,2916,0,304,1670,2696,2158",PASS,1
-27,-25,"Yaw-27°, Pitch-25°","0,123,2884,0,292,1688,2679,2158","0,123,2884,0,292,1688,2679,2158",PASS,1
-27,-24,"Yaw-27°, Pitch-24°","0,148,2855,0,281,1706,2663,2158","0,148,2855,0,281,1706,2663,2158",PASS,1
-27,-23,"Yaw-27°, Pitch-23°","0,173,2827,0,270,1724,2647,2158","0,173,2827,0,270,1724,2647,2158",PASS,1
-27,-22,"Yaw-27°, Pitch-22°","0,197,2800,0,259,1742,2633,2158","0,197,2800,0,259,1742,2633,2158",PASS,1
-27,-21,"Yaw-27°, Pitch-21°","0,221,2775,0,247,1760,2619,2158","0,221,2775,0,247,1760,2619,2158",PASS,1
-27,-20,"Yaw-27°, Pitch-20°","0,245,2751,0,236,1778,2606,2158","0,245,2751,0,236,1778,2606,2158",PASS,1
-27,-19,"Yaw-27°, Pitch-19°","0,269,2729,0,225,1797,2594,2158","0,269,2729,0,225,1797,2594,2158",PASS,1
-27,-18,"Yaw-27°, Pitch-18°","0,292,2708,0,214,1815,2583,2158","0,292,2708,0,214,1815,2583,2158",PASS,1
-27,-17,"Yaw-27°, Pitch-17°","0,315,2688,0,202,1833,2572,2158","0,315,2688,0,202,1833,2572,2158",PASS,1
-27,-16,"Yaw-27°, Pitch-16°","0,337,2670,0,191,1851,2563,2158","0,337,2670,0,191,1851,2563,2158",PASS,1
-27,-15,"Yaw-27°, Pitch-15°","0,360,2653,0,180,1869,2554,2158","0,360,2653,0,180,1869,2554,2158",PASS,1
-27,-14,"Yaw-27°, Pitch-14°","0,382,2637,0,168,1888,2546,2158","0,382,2637,0,168,1888,2546,2158",PASS,1
-27,-13,"Yaw-27°, Pitch-13°","0,404,2623,0,157,1906,2539,2158","0,404,2623,0,157,1906,2539,2158",PASS,1
-27,-12,"Yaw-27°, Pitch-12°","0,426,2609,0,145,1925,2533,2158","0,426,2609,0,145,1925,2533,2158",PASS,1
-27,-11,"Yaw-27°, Pitch-11°","0,448,2597,0,134,1943,2528,2158","0,448,2597,0,134,1943,2528,2158",PASS,1
-27,-10,"Yaw-27°, Pitch-10°","0,469,2586,0,122,1962,2524,2158","0,469,2586,0,122,1962,2524,2158",PASS,1
-27,-9,"Yaw-27°, Pitch-9°","0,491,2576,0,110,1981,2520,2158","0,491,2576,0,110,1981,2520,2158",PASS,1
-27,-8,"Yaw-27°, Pitch-8°","0,512,2567,0,98,2000,2518,2158","0,512,2567,0,98,2000,2518,2158",PASS,1
-27,-7,"Yaw-27°, Pitch-7°","0,533,2559,0,86,2019,2516,2158","0,533,2559,0,86,2019,2516,2158",PASS,1
-27,-6,"Yaw-27°, Pitch-6°","0,554,2552,0,74,2038,2516,2158","0,554,2552,0,74,2038,2516,2158",PASS,1
-27,-5,"Yaw-27°, Pitch-5°","0,575,2547,0,62,2058,2516,2158","0,575,2547,0,62,2058,2516,2158",PASS,1
-27,-4,"Yaw-27°, Pitch-4°","0,596,2542,0,50,2078,2518,2158","0,596,2542,0,50,2078,2518,2158",PASS,1
-27,-3,"Yaw-27°, Pitch-3°","0,617,2538,0,38,2098,2520,2158","0,617,2538,0,38,2098,2520,2158",PASS,1
-27,-2,"Yaw-27°, Pitch-2°","0,638,2536,0,25,2118,2523,2158","0,638,2536,0,25,2118,2523,2158",PASS,1
-27,-1,"Yaw-27°, Pitch-1°","0,659,2534,0,12,2138,2528,2158","0,659,2534,0,12,2138,2528,2158",PASS,1
-27,0,"Yaw-27°, Pitch0°","0,679,2531,0,0,2158,2531,2155","0,679,2531,0,0,2158,2531,2155",PASS,1
-27,1,"Yaw-27°, Pitch+1°","12,693,2515,0,0,2158,2521,2125","12,693,2515,0,0,2158,2521,2125",PASS,1
-27,2,"Yaw-27°, Pitch+2°","25,707,2501,0,0,2158,2512,2095","25,707,2501,0,0,2158,2512,2095",PASS,1
-27,3,"Yaw-27°, Pitch+3°","37,721,2487,0,0,2158,2505,2065","37,721,2487,0,0,2158,2505,2065",PASS,1
-27,4,"Yaw-27°, Pitch+4°","49,734,2476,0,0,2158,2498,2036","49,734,2476,0,0,2158,2498,2036",PASS,1
-27,5,"Yaw-27°, Pitch+5°","61,748,2465,0,0,2158,2492,2006","61,748,2465,0,0,2158,2492,2006",PASS,1
-27,6,"Yaw-27°, Pitch+6°","73,760,2456,0,0,2158,2488,1977","73,760,2456,0,0,2158,2488,1977",PASS,1
-27,7,"Yaw-27°, Pitch+7°","85,773,2448,0,0,2158,2484,1948","85,773,2448,0,0,2158,2484,1948",PASS,1
-27,8,"Yaw-27°, Pitch+8°","96,786,2440,0,0,2158,2482,1919","96,786,2440,0,0,2158,2482,1919",PASS,1
-27,9,"Yaw-27°, Pitch+9°","108,798,2434,0,0,2158,2480,1890","108,798,2434,0,0,2158,2480,1890",PASS,1
-27,10,"Yaw-27°, Pitch+10°","119,811,2429,0,0,2158,2480,1861","119,811,2429,0,0,2158,2480,1861",PASS,1
-27,11,"Yaw-27°, Pitch+11°","130,823,2426,0,0,2158,2480,1832","130,823,2426,0,0,2158,2480,1832",PASS,1
-27,12,"Yaw-27°, Pitch+12°","141,835,2423,0,0,2158,2482,1803","141,835,2423,0,0,2158,2482,1803",PASS,1
-27,13,"Yaw-27°, Pitch+13°","151,847,2420,0,0,2158,2485,1774","151,847,2420,0,0,2158,2485,1774",PASS,1
-27,14,"Yaw-27°, Pitch+14°","162,859,2419,0,0,2158,2488,1746","162,859,2419,0,0,2158,2488,1746",PASS,1
-27,15,"Yaw-27°, Pitch+15°","173,870,2419,0,0,2158,2493,1717","162,859,2419,0,0,2158,2488,1746",FAIL,3517
-27,16,"Yaw-27°, Pitch+16°","183,882,2420,0,0,2158,2498,1688","162,859,2419,0,0,2158,2488,1746",FAIL,3517
-27,17,"Yaw-27°, Pitch+17°","194,893,2421,0,0,2158,2505,1659","162,859,2419,0,0,2158,2488,1746",FAIL,3517
-27,18,"Yaw-27°, Pitch+18°","204,905,2424,0,0,2158,2513,1630","162,859,2419,0,0,2158,2488,1746",FAIL,3517
-27,19,"Yaw-27°, Pitch+19°","214,916,2427,0,0,2158,2521,1601","162,859,2419,0,0,2158,2488,1746",FAIL,3517
-27,20,"Yaw-27°, Pitch+20°","224,927,2431,0,0,2158,2531,1572","162,859,2419,0,0,2158,2488,1746",FAIL,3517
-27,21,"Yaw-27°, Pitch+21°","234,938,2436,0,0,2158,2542,1543","162,859,2419,0,0,2158,2488,1746",FAIL,3517
-27,22,"Yaw-27°, Pitch+22°","245,949,2441,0,0,2158,2554,1514","162,859,2419,0,0,2158,2488,1746",FAIL,3517
