Yaw,Pitch,TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y,isKstValid
-9,32,432,450,3351,0,0,1671,3838,1245,false
-9,33,441,452,3342,0,0,1641,3838,1202,false
-9,34,450,453,3333,0,0,1610,3838,1159,false
-9,35,459,455,3324,0,0,1578,3838,1115,false
-8,-40,0,239,3838,385,494,1914,3294,2158,false
-8,-39,0,224,3838,357,486,1918,3302,2158,false
-8,-38,0,210,3838,331,478,1922,3310,2158,false
-8,-37,0,197,3838,305,470,1926,3318,2158,false
-8,-36,0,184,3838,279,461,1930,3327,2158,false
-8,-35,0,172,3838,254,453,1935,3336,2158,false
-8,-34,0,160,3838,230,444,1939,3345,2158,false
-8,-33,0,149,3838,206,434,1943,3354,2158,false
-8,-32,0,139,3838,183,425,1948,3364,2158,false
-8,-31,0,129,3838,161,416,1953,3374,2158,false
-8,-30,0,119,3838,139,406,1958,3384,2158,false
-8,-29,0,111,3838,118,396,1963,3394,2158,false
-8,-28,0,102,3838,97,386,1968,3405,2158,false
-8,-27,0,95,3838,77,375,1973,3416,2158,false
-8,-26,0,88,3838,58,365,1978,3427,2158,false
-8,-25,0,82,3838,39,354,1983,3439,2158,false
-8,-24,0,76,3838,21,343,1989,3450,2158,false
-8,-23,0,71,3838,3,332,1994,3463,2158,false
-8,-22,0,77,3815,0,319,2001,3458,2158,false
-8,-21,0,86,3787,0,305,2007,3450,2158,false
-8,-20,0,96,3761,0,292,2014,3443,2158,false
-8,-19,0,105,3736,0,278,2021,3436,2158,false
-8,-18,0,114,3713,0,265,2027,3431,2158,false
-8,-17,0,123,3691,0,251,2034,3427,2158,false
-8,-16,0,132,3671,0,238,2041,3423,2158,true
-8,-15,0,141,3652,0,224,2047,3421,2158,true
-8,-14,0,149,3634,0,210,2054,3420,2158,true
-8,-13,0,158,3618,0,196,2061,3419,2158,true
-8,-12,0,167,3603,0,182,2068,3420,2158,true
-8,-11,0,175,3590,0,168,2075,3422,2158,true
-8,-10,0,184,3577,0,153,2082,3425,2158,true
-8,-9,0,192,3566,0,139,2089,3429,2158,true
-8,-8,0,200,3556,0,124,2097,3434,2158,true
-8,-7,0,209,3547,0,109,2104,3440,2158,true
-8,-6,0,217,3540,0,94,2111,3448,2158,true
-8,-5,0,225,3534,0,79,2119,3456,2158,true
-8,-4,0,233,3528,0,64,2126,3466,2158,true
-8,-3,0,242,3525,0,48,2134,3478,2158,true
-8,-2,0,250,3522,0,32,2142,3490,2158,true
-8,-1,0,258,3520,0,16,2150,3504,2158,true
-8,0,14,273,3522,0,0,2158,3537,2148,true
-8,1,31,280,3528,0,0,2158,3559,2139,true
-8,2,47,287,3534,0,0,2158,3582,2129,true
-8,3,63,294,3542,0,0,2158,3606,2120,true
-8,4,79,301,3550,0,0,2158,3633,2110,true
-8,5,95,308,3560,0,0,2158,3660,2100,true
-8,6,111,315,3571,0,0,2158,3690,2090,true
-8,7,127,321,3583,0,0,2158,3721,2079,true
-8,8,143,328,3596,0,0,2158,3754,2069,false
-8,9,159,335,3610,0,0,2158,3789,2058,false
-8,10,175,342,3625,0,0,2158,3825,2047,false
-8,11,190,347,3619,0,0,2145,3838,2022,false
-8,12,204,351,3603,0,0,2125,3838,1990,false
-8,13,218,355,3588,0,0,2105,3838,1957,false
-8,14,231,358,3572,0,0,2085,3838,1924,false
-8,15,245,362,3558,0,0,2063,3838,1890,false
-8,16,258,365,3543,0,0,2041,3838,1855,false
-8,17,270,369,3529,0,0,2019,3838,1820,false
-8,18,283,372,3515,0,0,1996,3838,1784,false
-8,19,295,375,3502,0,0,1972,3838,1748,false
-8,20,307,377,3489,0,0,1948,3838,1711,false
-8,21,319,380,3476,0,0,1923,3838,1673,false
-8,22,330,383,3464,0,0,1898,3838,1636,false
-8,23,342,385,3452,0,0,1872,3838,1597,false
-8,24,353,388,3440,0,0,1845,3838,1558,false
-8,25,364,390,3428,0,0,1818,3838,1519,false
-8,26,374,392,3417,0,0,1791,3838,1479,false
-8,27,385,394,3406,0,0,1763,3838,1439,false
-8,28,395,396,3395,0,0,1734,3838,1398,false
-8,29,405,397,3385,0,0,1705,3838,1357,false
-8,30,415,399,3375,0,0,1675,3838,1316,false
-8,31,424,401,3365,0,0,1645,3838,1274,false
-8,32,434,402,3355,0,0,1614,3838,1232,false
-8,33,443,403,3346,0,0,1583,3838,1189,false
-8,34,452,405,3337,0,0,1551,3838,1147,false
-8,35,460,406,3328,0,0,1519,3838,1103,false
-7,-40,0,272,3838,401,496,1944,3298,2158,false
-7,-39,0,256,3838,375,488,1947,3305,2158,false
-7,-38,0,241,3838,349,480,1950,3314,2158,false
-7,-37,0,226,3838,323,471,1954,3322,2158,false
-7,-36,0,212,3838,298,463,1958,3331,2158,false
-7,-35,0,199,3838,274,454,1962,3339,2158,false
-7,-34,0,186,3838,250,445,1965,3349,2158,false
-7,-33,0,174,3838,226,436,1969,3358,2158,false
-7,-32,0,162,3838,204,427,1973,3367,2158,false
-7,-31,0,151,3838,181,417,1978,3377,2158,false
-7,-30,0,141,3838,160,407,1982,3387,2158,false
-7,-29,0,131,3838,139,398,1986,3398,2158,false
-7,-28,0,121,3838,119,387,1990,3408,2158,false
-7,-27,0,113,3838,99,377,1995,3419,2158,false
-7,-26,0,105,3838,80,366,2000,3431,2158,false
-7,-25,0,97,3838,62,355,2004,3442,2158,false
-7,-24,0,90,3838,44,344,2009,3454,2158,false
-7,-23,0,84,3838,27,333,2014,3466,2158,false
-7,-22,0,78,3838,11,322,2019,3478,2158,false
-7,-21,0,77,3830,0,309,2024,3485,2158,false
-7,-20,0,85,3803,0,296,2030,3478,2158,false
-7,-19,0,93,3779,0,282,2036,3472,2158,false
-7,-18,0,101,3755,0,268,2042,3467,2158,false
-7,-17,0,109,3734,0,255,2048,3463,2158,false
-7,-16,0,117,3713,0,241,2054,3460,2158,true
-7,-15,0,125,3694,0,227,2060,3458,2158,true
-7,-14,0,133,3677,0,213,2066,3457,2158,true
-7,-13,0,141,3660,0,199,2072,3457,2158,true
-7,-12,0,148,3645,0,184,2078,3458,2158,true
-7,-11,0,156,3632,0,170,2084,3460,2158,true
-7,-10,0,163,3619,0,156,2091,3463,2158,true
-7,-9,0,171,3608,0,141,2097,3467,2158,true
-7,-8,0,178,3598,0,126,2103,3473,2158,true
-7,-7,0,186,3590,0,111,2110,3480,2158,true
-7,-6,0,193,3582,0,96,2116,3487,2158,true
-7,-5,0,200,3576,0,80,2123,3497,2158,true
-7,-4,0,208,3571,0,65,2130,3507,2158,true
-7,-3,0,215,3567,0,49,2137,3518,2158,true
-7,-2,0,222,3564,0,33,2144,3531,2158,true
-7,-1,0,229,3562,0,16,2151,3546,2158,true
-7,0,15,242,3566,0,0,2158,3581,2149,true
-7,1,31,249,3573,0,0,2158,3605,2141,true
-7,2,48,255,3581,0,0,2158,3630,2133,true
-7,3,64,262,3590,0,0,2158,3657,2124,true
-7,4,81,268,3601,0,0,2158,3686,2116,true
-7,5,97,274,3612,0,0,2158,3716,2107,true
-7,6,114,280,3625,0,0,2158,3748,2098,true
-7,7,130,287,3638,0,0,2158,3782,2089,true
-7,8,146,293,3653,0,0,2158,3818,2079,true
-7,9,162,298,3654,0,0,2149,3838,2060,true
-7,10,176,302,3637,0,0,2129,3838,2030,true
-7,11,191,305,3621,0,0,2109,3838,1999,true
-7,12,205,309,3605,0,0,2089,3838,1967,true
-7,13,219,312,3590,0,0,2068,3838,1935,false
-7,14,232,315,3575,0,0,2046,3838,1902,false
-7,15,246,319,3560,0,0,2023,3838,1868,false
-7,16,259,321,3546,0,0,2000,3838,1834,false
-7,17,272,324,3532,0,0,1977,3838,1799,false
-7,18,284,327,3518,0,0,1953,3838,1764,false
-7,19,297,330,3505,0,0,1928,3838,1728,false
-7,20,309,332,3492,0,0,1903,3838,1692,false
-7,21,320,334,3479,0,0,1877,3838,1655,false
-7,22,332,337,3467,0,0,1850,3838,1618,false
-7,23,343,339,3455,0,0,1824,3838,1580,false
-7,24,354,341,3443,0,0,1796,3838,1541,false
-7,25,365,343,3432,0,0,1768,3838,1503,false
-7,26,376,345,3420,0,0,1739,3838,1463,false
-7,27,386,346,3410,0,0,1710,3838,1424,false
-7,28,397,348,3399,0,0,1681,3838,1384,false
-7,29,406,349,3388,0,0,1650,3838,1343,false
-7,30,416,351,3378,0,0,1620,3838,1302,false
-7,31,426,352,3368,0,0,1589,3838,1261,false
-7,32,435,353,3359,0,0,1557,3838,1219,false
-7,33,444,354,3349,0,0,1525,3838,1177,false
-7,34,453,355,3340,0,0,1492,3838,1135,false
-7,35,462,356,3331,0,0,1459,3838,1093,false
-6,-40,0,304,3838,417,498,1973,3301,2158,false
-6,-39,0,288,3838,391,490,1976,3309,2158,false
-6,-38,0,271,3838,365,482,1979,3317,2158,false
-6,-37,0,255,3838,340,473,1982,3326,2158,false
-6,-36,0,240,3838,316,465,1986,3334,2158,false
-6,-35,0,226,3838,292,456,1989,3343,2158,false
-6,-34,0,212,3838,268,447,1992,3352,2158,false
-6,-33,0,198,3838,245,438,1995,3361,2158,false
-6,-32,0,185,3838,223,429,1999,3371,2158,false
-6,-31,0,173,3838,201,419,2003,3381,2158,false
-6,-30,0,162,3838,180,409,2006,3391,2158,false
-6,-29,0,150,3838,159,399,2010,3401,2158,false
-6,-28,0,140,3838,140,389,2014,3412,2158,false
-6,-27,0,130,3838,120,379,2017,3423,2158,false
-6,-26,0,121,3838,102,368,2021,3434,2158,false
-6,-25,0,112,3838,84,357,2025,3445,2158,false
-6,-24,0,104,3838,66,346,2030,3457,2158,false
-6,-23,0,97,3838,50,335,2034,3469,2158,false
-6,-22,0,90,3838,34,323,2038,3481,2158,false
-6,-21,0,83,3838,18,311,2042,3494,2158,false
-6,-20,0,78,3838,4,299,2047,3507,2158,false
-6,-19,0,81,3820,0,286,2052,3507,2158,false
-6,-18,0,88,3797,0,272,2057,3502,2158,false
-6,-17,0,95,3775,0,258,2062,3498,2158,false
-6,-16,0,102,3754,0,244,2067,3495,2158,true
-6,-15,0,109,3735,0,230,2073,3493,2158,true
-6,-14,0,116,3718,0,216,2078,3493,2158,true
-6,-13,0,122,3701,0,202,2083,3493,2158,true
-6,-12,0,129,3686,0,187,2088,3494,2158,true
-6,-11,0,136,3673,0,173,2094,3497,2158,true
-6,-10,0,142,3660,0,158,2099,3500,2158,true
-6,-9,0,149,3649,0,143,2105,3505,2158,true
-6,-8,0,155,3639,0,128,2110,3511,2158,true
-6,-7,0,162,3630,0,113,2116,3518,2158,true
-6,-6,0,168,3623,0,97,2122,3526,2158,true
-6,-5,0,174,3617,0,81,2128,3536,2158,true
-6,-4,0,181,3611,0,66,2133,3546,2158,true
-6,-3,0,187,3607,0,49,2139,3558,2158,true
-6,-2,0,193,3605,0,33,2146,3572,2158,true
-6,-1,0,200,3603,0,16,2152,3586,2158,true
-6,0,15,211,3609,0,0,2158,3624,2151,true
-6,1,32,217,3617,0,0,2158,3650,2143,true
-6,2,49,223,3627,0,0,2158,3678,2136,true
-6,3,66,228,3639,0,0,2158,3707,2129,true
-6,4,82,234,3651,0,0,2158,3739,2121,true
-6,5,99,239,3664,0,0,2158,3771,2114,true
-6,6,116,245,3678,0,0,2158,3806,2106,true
-6,7,132,250,3689,0,0,2155,3838,2095,true
-6,8,148,254,3672,0,0,2136,3838,2067,true
-6,9,163,257,3655,0,0,2116,3838,2037,true
-6,10,177,260,3639,0,0,2095,3838,2007,true
-6,11,192,263,3623,0,0,2074,3838,1976,true
-6,12,206,266,3608,0,0,2052,3838,1945,true
-6,13,220,269,3592,0,0,2030,3838,1913,true
-6,14,234,272,3578,0,0,2007,3838,1881,true
-6,15,247,275,3563,0,0,1984,3838,1848,true
-6,16,260,277,3549,0,0,1960,3838,1814,true
-6,17,273,280,3535,0,0,1935,3838,1780,false
-6,18,286,282,3521,0,0,1910,3838,1745,false
-6,19,298,284,3508,0,0,1884,3838,1709,false
-6,20,310,286,3495,0,0,1857,3838,1674,false
-6,21,322,288,3483,0,0,1830,3838,1637,false
-6,22,334,290,3470,0,0,1803,3838,1600,false
-6,23,345,292,3458,0,0,1775,3838,1563,false
-6,24,356,294,3446,0,0,1746,3838,1525,false
-6,25,367,295,3435,0,0,1717,3838,1487,false
-6,26,378,297,3424,0,0,1688,3838,1448,false
-6,27,388,298,3413,0,0,1658,3838,1409,false
-6,28,398,300,3402,0,0,1627,3838,1370,false
-6,29,408,301,3392,0,0,1596,3838,1330,false
-6,30,418,302,3382,0,0,1564,3838,1289,false
-6,31,428,303,3372,0,0,1532,3838,1248,false
-6,32,437,304,3362,0,0,1499,3838,1207,false
-6,33,446,305,3353,0,0,1466,3838,1166,false
-6,34,455,306,3344,0,0,1433,3838,1124,false
-6,35,464,307,3335,0,0,1399,3838,1082,false
-5,-40,0,337,3838,432,499,2003,3304,2158,false
-5,-39,0,319,3838,407,492,2006,3312,2158,false
-5,-38,0,301,3838,381,483,2008,3321,2158,false
-5,-37,0,284,3838,357,475,2011,3329,2158,false
-5,-36,0,268,3838,332,467,2014,3338,2158,false
-5,-35,0,252,3838,309,458,2016,3346,2158,false
-5,-34,0,237,3838,286,449,2019,3355,2158,false
-5,-33,0,223,3838,263,440,2022,3365,2158,false
-5,-32,0,208,3838,241,430,2025,3374,2158,false
-5,-31,0,195,3838,220,421,2028,3384,2158,false
-5,-30,0,182,3838,199,411,2031,3394,2158,false
-5,-29,0,170,3838,179,401,2034,3405,2158,false
-5,-28,0,158,3838,159,391,2037,3415,2158,false
-5,-27,0,147,3838,140,380,2040,3426,2158,false
-5,-26,0,137,3838,122,370,2043,3437,2158,false
-5,-25,0,127,3838,105,359,2047,3448,2158,false
-5,-24,0,117,3838,87,348,2050,3460,2158,false
-5,-23,0,109,3838,71,336,2054,3472,2158,false
-5,-22,0,101,3838,55,325,2057,3484,2158,false
-5,-21,0,93,3838,40,313,2061,3497,2158,false
-5,-20,0,86,3838,26,301,2065,3510,2158,false
-5,-19,0,80,3838,12,289,2069,3523,2158,false
-5,-18,0,75,3838,0,276,2073,3536,2158,false
-5,-17,0,81,3815,0,262,2077,3532,2158,false
-5,-16,0,86,3794,0,248,2081,3530,2158,true
-5,-15,0,92,3775,0,233,2086,3528,2158,true
-5,-14,0,98,3758,0,219,2090,3528,2158,true
-5,-13,0,104,3741,0,204,2095,3528,2158,true
-5,-12,0,109,3726,0,190,2099,3530,2158,true
-5,-11,0,115,3713,0,175,2104,3533,2158,true
-5,-10,0,120,3700,0,160,2108,3537,2158,true
-5,-9,0,126,3689,0,145,2113,3542,2158,true
-5,-8,0,131,3679,0,130,2118,3548,2158,true
-5,-7,0,137,3670,0,114,2122,3555,2158,true
-5,-6,0,142,3663,0,99,2127,3564,2158,true
-5,-5,0,148,3656,0,83,2132,3574,2158,true
-5,-4,0,153,3651,0,67,2137,3585,2158,true
-5,-3,0,158,3647,0,50,2142,3597,2158,true
-5,-2,0,164,3645,0,34,2147,3611,2158,true
-5,-1,0,169,3643,0,17,2153,3626,2158,true
-5,0,15,179,3650,0,0,2158,3666,2152,true
-5,1,32,184,3661,0,0,2158,3695,2146,true
-5,2,50,189,3673,0,0,2158,3725,2140,true
-5,3,67,194,3686,0,0,2158,3757,2134,true
-5,4,84,198,3700,0,0,2158,3790,2127,true
-5,5,101,203,3715,0,0,2158,3826,2121,true
-5,6,117,207,3708,0,0,2144,3838,2100,true
-5,7,133,210,3691,0,0,2124,3838,2073,true
-5,8,148,213,3674,0,0,2104,3838,2044,true
-5,9,164,216,3657,0,0,2083,3838,2015,true
-5,10,179,218,3641,0,0,2061,3838,1985,true
-5,11,193,221,3625,0,0,2039,3838,1955,true
-5,12,207,223,3610,0,0,2016,3838,1924,true
-5,13,221,226,3595,0,0,1993,3838,1893,true
-5,14,235,228,3580,0,0,1969,3838,1861,true
-5,15,249,230,3566,0,0,1944,3838,1828,true
-5,16,262,232,3551,0,0,1919,3838,1795,true
-5,17,275,234,3538,0,0,1893,3838,1761,false
-5,18,287,236,3524,0,0,1866,3838,1727,false
-5,19,300,238,3511,0,0,1839,3838,1692,false
-5,20,312,240,3498,0,0,1812,3838,1656,false
-5,21,324,241,3486,0,0,1784,3838,1620,false
-5,22,335,243,3473,0,0,1755,3838,1584,false
-5,23,347,245,3461,0,0,1726,3838,1547,false
-5,24,358,246,3450,0,0,1697,3838,1510,false
-5,25,369,247,3438,0,0,1667,3838,1472,false
-5,26,379,249,3427,0,0,1636,3838,1434,false
-5,27,390,250,3416,0,0,1605,3838,1395,false
-5,28,400,251,3406,0,0,1573,3838,1356,false
-5,29,410,252,3395,0,0,1541,3838,1317,false
-5,30,420,253,3385,0,0,1508,3838,1277,false
-5,31,429,254,3375,0,0,1475,3838,1237,false
-5,32,439,255,3366,0,0,1442,3838,1196,false
-5,33,448,255,3356,0,0,1408,3838,1155,false
-5,34,457,256,3347,0,0,1373,3838,1114,false
-4,-40,0,369,3838,447,501,2034,3308,2158,false
-4,-39,0,350,3838,421,493,2036,3316,2158,false
-4,-38,0,331,3838,396,485,2038,3324,2158,false
-4,-37,0,313,3838,372,477,2040,3332,2158,false
-4,-36,0,296,3838,348,469,2042,3341,2158,false
-4,-35,0,279,3838,325,460,2044,3350,2158,false
-4,-34,0,262,3838,302,451,2046,3359,2158,false
-4,-33,0,247,3838,280,442,2048,3368,2158,false
-4,-32,0,231,3838,259,432,2051,3378,2158,false
-4,-31,0,217,3838,238,423,2053,3387,2158,false
-4,-30,0,203,3838,217,413,2056,3397,2158,false
-4,-29,0,189,3838,197,403,2058,3408,2158,false
-4,-28,0,176,3838,178,393,2061,3418,2158,false
-4,-27,0,164,3838,160,382,2063,3429,2158,false
-4,-26,0,152,3838,142,372,2066,3440,2158,false
-4,-25,0,141,3838,124,361,2068,3451,2158,false
-4,-24,0,130,3838,108,350,2071,3463,2158,false
-4,-23,0,121,3838,91,338,2074,3475,2158,false
-4,-22,0,111,3838,76,327,2077,3487,2158,false
-4,-21,0,102,3838,61,315,2080,3500,2158,false
-4,-20,0,94,3838,47,303,2083,3512,2158,false
-4,-19,0,87,3838,34,290,2086,3525,2158,false
-4,-18,0,80,3838,21,278,2089,3539,2158,false
-4,-17,0,74,3838,9,265,2092,3552,2158,false
-4,-16,0,70,3833,0,251,2096,3563,2158,true
-4,-15,0,75,3814,0,237,2099,3562,2158,true
-4,-14,0,80,3797,0,222,2103,3562,2158,true
-4,-13,0,84,3780,0,207,2106,3563,2158,true
-4,-12,0,89,3765,0,193,2110,3565,2158,true
-4,-11,0,93,3752,0,178,2114,3568,2158,true
-4,-10,0,98,3739,0,163,2118,3572,2158,true
-4,-9,0,102,3728,0,147,2121,3577,2158,true
-4,-8,0,107,3718,0,132,2125,3584,2158,true
-4,-7,0,111,3709,0,116,2129,3591,2158,true
-4,-6,0,116,3702,0,100,2133,3600,2158,true
-4,-5,0,120,3695,0,84,2137,3610,2158,true
-4,-4,0,124,3690,0,68,2141,3622,2158,true
-4,-3,0,129,3686,0,51,2145,3635,2158,true
-4,-2,0,133,3683,0,34,2149,3649,2158,true
-4,-1,0,138,3682,0,17,2154,3664,2158,true
-4,0,15,146,3691,0,0,2158,3707,2153,true
-4,1,33,150,3703,0,0,2158,3738,2148,true
-4,2,50,154,3717,0,0,2158,3771,2143,true
-4,3,68,158,3732,0,0,2158,3805,2138,true
-4,4,85,162,3744,0,0,2156,3838,2131,true
-4,5,102,164,3727,0,0,2136,3838,2105,true
-4,6,118,167,3709,0,0,2115,3838,2078,true
-4,7,134,169,3692,0,0,2094,3838,2051,true
-4,8,149,171,3675,0,0,2073,3838,2023,true
-4,9,165,174,3659,0,0,2050,3838,1994,true
-4,10,180,176,3643,0,0,2027,3838,1965,true
-4,11,194,178,3627,0,0,2004,3838,1935,true
-4,12,209,180,3612,0,0,1980,3838,1905,true
-4,13,223,182,3597,0,0,1955,3838,1873,true
-4,14,237,184,3582,0,0,1930,3838,1842,true
-4,15,250,185,3568,0,0,1904,3838,1809,true
-4,16,263,187,3554,0,0,1878,3838,1777,true
-4,17,276,189,3540,0,0,1851,3838,1743,false
-4,18,289,190,3527,0,0,1823,3838,1709,false
-4,19,301,192,3514,0,0,1795,3838,1675,false
-4,20,314,193,3501,0,0,1766,3838,1640,false
-4,21,325,194,3488,0,0,1737,3838,1605,false
-4,22,337,195,3476,0,0,1708,3838,1569,false
-4,23,349,197,3464,0,0,1677,3838,1532,false
-4,24,360,198,3453,0,0,1647,3838,1495,false
-4,25,371,199,3441,0,0,1615,3838,1458,false
-4,26,381,200,3430,0,0,1584,3838,1420,false
-4,27,392,201,3419,0,0,1552,3838,1382,false
-4,28,402,202,3409,0,0,1519,3838,1343,false
-4,29,412,202,3398,0,0,1486,3838,1304,false
-4,30,422,203,3388,0,0,1452,3838,1265,false
-4,31,431,204,3379,0,0,1418,3838,1225,false
-4,32,441,205,3369,0,0,1384,3838,1185,false
-4,33,450,205,3360,0,0,1349,3838,1145,false
-4,34,459,206,3351,0,0,1313,3838,1104,false
-3,-40,0,401,3838,460,504,2064,3311,2158,false
-3,-39,0,381,3838,435,496,2066,3319,2158,false
-3,-38,0,361,3838,411,487,2067,3327,2158,false
-3,-37,0,342,3838,387,479,2069,3335,2158,false
-3,-36,0,323,3838,363,471,2070,3344,2158,false
-3,-35,0,305,3838,341,462,2072,3353,2158,false
-3,-34,0,287,3838,318,453,2074,3362,2158,false
-3,-33,0,270,3838,296,444,2075,3371,2158,false
-3,-32,0,254,3838,275,435,2077,3381,2158,false
-3,-31,0,238,3838,254,425,2079,3390,2158,false
-3,-30,0,223,3838,234,415,2081,3400,2158,false
-3,-29,0,208,3838,215,405,2082,3411,2158,false
-3,-28,0,194,3838,196,395,2084,3421,2158,false
-3,-27,0,180,3838,178,384,2086,3432,2158,false
-3,-26,0,167,3838,160,374,2088,3443,2158,false
-3,-25,0,155,3838,143,363,2090,3454,2158,false
-3,-24,0,143,3838,127,352,2092,3466,2158,false
-3,-23,0,132,3838,111,340,2095,3478,2158,false
-3,-22,0,121,3838,96,329,2097,3490,2158,false
-3,-21,0,111,3838,81,317,2099,3502,2158,false
-3,-20,0,102,3838,67,304,2101,3515,2158,false
-3,-19,0,93,3838,54,292,2103,3528,2158,false
-3,-18,0,85,3838,41,279,2106,3541,2158,false
-3,-17,0,78,3838,30,266,2108,3555,2158,false
-3,-16,0,71,3838,18,253,2111,3569,2158,true
-3,-15,0,65,3838,8,239,2113,3583,2158,true
-3,-14,0,61,3834,0,225,2116,3595,2158,true
-3,-13,0,64,3818,0,211,2119,3596,2158,true
-3,-12,0,68,3803,0,196,2121,3598,2158,true
-3,-11,0,71,3789,0,180,2124,3602,2158,true
-3,-10,0,75,3777,0,165,2127,3606,2158,true
-3,-9,0,78,3766,0,150,2130,3612,2158,true
-3,-8,0,81,3756,0,134,2133,3619,2158,true
-3,-7,0,85,3747,0,118,2136,3627,2158,true
-3,-6,0,88,3739,0,102,2139,3636,2158,true
-3,-5,0,91,3733,0,85,2142,3646,2158,true
-3,-4,0,95,3728,0,69,2145,3658,2158,true
-3,-3,0,98,3724,0,52,2148,3671,2158,true
-3,-2,0,101,3721,0,35,2151,3686,2158,true
-3,-1,0,105,3719,0,17,2154,3701,2158,true
-3,0,16,111,3730,0,0,2158,3747,2154,true
-3,1,34,114,3745,0,0,2158,3780,2150,true
-3,2,51,117,3761,0,0,2158,3815,2147,true
-3,3,69,120,3763,0,0,2150,3838,2135,true
-3,4,86,122,3745,0,0,2129,3838,2110,true
-3,5,103,124,3728,0,0,2108,3838,2084,true
-3,6,119,126,3710,0,0,2086,3838,2057,true
-3,7,135,128,3693,0,0,2064,3838,2030,true
-3,8,150,129,3677,0,0,2041,3838,2003,true
-3,9,166,131,3661,0,0,2018,3838,1974,true
-3,10,181,133,3645,0,0,1994,3838,1945,true
-3,11,196,134,3629,0,0,1969,3838,1916,true
-3,12,210,136,3614,0,0,1944,3838,1886,true
-3,13,224,137,3599,0,0,1918,3838,1855,true
-3,14,238,138,3584,0,0,1891,3838,1824,true
-3,15,252,140,3570,0,0,1864,3838,1792,true
-3,16,265,141,3556,0,0,1837,3838,1759,true
-3,17,278,142,3543,0,0,1808,3838,1726,false
-3,18,291,143,3529,0,0,1780,3838,1693,false
-3,19,303,144,3516,0,0,1750,3838,1659,false
-3,20,315,145,3504,0,0,1721,3838,1624,false
-3,21,327,146,3491,0,0,1690,3838,1589,false
-3,22,339,147,3479,0,0,1660,3838,1554,false
-3,23,350,148,3467,0,0,1628,3838,1518,false
-3,24,362,149,3455,0,0,1596,3838,1482,false
-3,25,373,150,3444,0,0,1564,3838,1445,false
-3,26,383,151,3433,0,0,1531,3838,1407,false
-3,27,394,151,3422,0,0,1498,3838,1370,false
-3,28,404,152,3412,0,0,1464,3838,1331,false
-3,29,414,153,3401,0,0,1430,3838,1293,false
-3,30,424,153,3391,0,0,1396,3838,1254,false
-3,31,434,154,3382,0,0,1361,3838,1215,false
-3,32,443,154,3372,0,0,1325,3838,1175,false
-3,33,452,155,3363,0,0,1289,3838,1135,false
-3,34,461,155,3354,0,0,1253,3838,1095,false
-2,-40,0,433,3838,473,506,2095,3314,2158,false
-2,-39,0,412,3838,449,498,2096,3322,2158,false
-2,-38,0,391,3838,424,490,2097,3330,2158,false
-2,-37,0,370,3838,401,481,2098,3338,2158,false
-2,-36,0,350,3838,378,473,2099,3347,2158,false
-2,-35,0,331,3838,355,464,2100,3356,2158,false
-2,-34,0,312,3838,333,455,2101,3365,2158,false
-2,-33,0,294,3838,312,446,2102,3374,2158,false
-2,-32,0,276,3838,291,437,2104,3384,2158,false
-2,-31,0,259,3838,271,427,2105,3393,2158,false
-2,-30,0,242,3838,251,417,2106,3403,2158,false
-2,-29,0,226,3838,232,407,2107,3414,2158,false
-2,-28,0,211,3838,213,397,2108,3424,2158,false
-2,-27,0,196,3838,195,387,2110,3435,2158,false
-2,-26,0,182,3838,178,376,2111,3446,2158,false
-2,-25,0,168,3838,161,365,2112,3457,2158,false
-2,-24,0,155,3838,145,354,2114,3469,2158,false
-2,-23,0,143,3838,129,342,2115,3480,2158,false
-2,-22,0,131,3838,114,331,2117,3492,2158,false
-2,-21,0,120,3838,100,319,2118,3505,2158,false
-2,-20,0,109,3838,86,306,2120,3517,2158,false
-2,-19,0,99,3838,73,294,2121,3530,2158,false
-2,-18,0,90,3838,61,281,2123,3544,2158,false
-2,-17,0,81,3838,49,268,2124,3557,2158,false
-2,-16,0,73,3838,38,255,2126,3571,2158,true
-2,-15,0,65,3838,28,241,2128,3585,2158,true
-2,-14,0,59,3838,18,227,2130,3599,2158,true
-2,-13,0,52,3838,9,213,2131,3614,2158,true
-2,-11,0,48,3826,0,183,2135,3635,2158,true
-2,-10,0,50,3813,0,168,2137,3639,2158,true
-2,-9,0,53,3802,0,152,2139,3645,2158,true
-2,-8,0,55,3792,0,136,2141,3652,2158,true
-2,-7,0,57,3783,0,120,2143,3661,2158,true
-2,-6,0,60,3776,0,103,2145,3670,2158,true
-2,-5,0,62,3769,0,87,2147,3681,2158,true
-2,-4,0,64,3764,0,70,2149,3693,2158,true
-2,-3,0,66,3760,0,53,2151,3707,2158,true
-2,-2,0,69,3757,0,35,2153,3721,2158,true
-2,-1,0,71,3756,0,18,2155,3738,2158,true
-2,0,16,75,3769,0,0,2158,3786,2155,true
-2,1,34,77,3785,0,0,2158,3821,2153,true
-2,2,52,79,3782,0,0,2146,3838,2138,true
-2,3,69,80,3764,0,0,2125,3838,2114,true
-2,4,87,82,3746,0,0,2103,3838,2089,true
-2,5,103,83,3729,0,0,2081,3838,2064,true
-2,6,120,84,3711,0,0,2058,3838,2038,true
-2,7,136,86,3695,0,0,2034,3838,2011,true
-2,8,152,87,3678,0,0,2010,3838,1983,true
-2,9,167,88,3662,0,0,1985,3838,1955,true
