Yaw,Pitch,TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y,OriginalErrorCode,isKstValid
-17,27,365,785,3254,0,0,2158,3670,1546,1,false
-17,28,377,795,3274,0,0,2158,3715,1520,1,false
-17,29,390,805,3294,0,0,2158,3762,1492,1,false
-17,30,403,815,3316,0,0,2158,3811,1464,1,false
-17,31,414,822,3323,0,0,2147,3838,1426,1,false
-17,32,424,826,3313,0,0,2124,3838,1378,1,false
-17,33,433,829,3304,0,0,2100,3838,1329,1,false
-17,34,442,832,3295,0,0,2076,3838,1280,3517,false
-17,35,451,835,3286,0,0,2051,3838,1231,3517,false
-17,36,460,838,3277,0,0,2025,3838,1181,3517,false
-17,37,468,840,3269,0,0,1999,3838,1131,3517,false
-17,38,476,842,3261,0,0,1973,3838,1081,3517,false
-17,39,485,844,3253,0,0,1945,3838,1031,3536,false
-17,40,485,845,3252,0,0,1943,3838,1026,3536,false
-16,-40,0,0,3767,251,481,1688,3216,2158,1,false
-16,-39,0,0,3755,226,472,1697,3215,2158,1,false
-16,-38,0,0,3743,202,462,1706,3216,2158,1,false
-16,-37,0,0,3733,178,453,1715,3218,2158,1,false
-16,-36,0,0,3724,153,444,1724,3220,2158,1,false
-16,-35,0,0,3717,129,435,1733,3224,2158,1,false
-16,-34,0,0,3710,105,426,1742,3228,2158,1,false
-16,-33,0,0,3705,81,416,1751,3234,2158,1,false
-16,-32,0,0,3702,56,407,1761,3240,2158,1,false
-16,-31,0,0,3699,32,397,1770,3248,2158,1,false
-16,-30,0,0,3698,8,388,1779,3256,2158,1,false
-16,-29,0,12,3670,0,376,1791,3248,2158,1,false
-16,-28,0,31,3631,0,364,1803,3230,2158,1,false
-16,-27,0,49,3593,0,351,1815,3214,2158,1,false
-16,-26,0,67,3558,0,339,1827,3199,2158,1,false
-16,-25,0,85,3524,0,327,1839,3185,2158,1,false
-16,-24,0,102,3492,0,314,1851,3171,2158,1,false
-16,-23,0,120,3461,0,302,1863,3159,2158,1,false
-16,-22,0,137,3433,0,289,1875,3148,2158,1,false
-16,-21,0,153,3406,0,277,1887,3137,2158,1,false
-16,-20,0,170,3380,0,265,1899,3127,2158,1,false
-16,-19,0,186,3356,0,252,1912,3119,2158,1,false
-16,-18,0,202,3334,0,240,1924,3111,2158,1,false
-16,-17,0,218,3313,0,227,1936,3104,2158,1,false
-16,-16,0,233,3293,0,215,1948,3098,2158,1,true
-16,-15,0,249,3274,0,202,1961,3093,2158,1,true
-16,-14,0,264,3257,0,190,1973,3090,2158,1,true
-16,-13,0,280,3242,0,177,1985,3087,2158,1,true
-16,-12,0,295,3227,0,164,1998,3085,2158,1,true
-16,-11,0,310,3214,0,151,2011,3084,2158,1,true
-16,-10,0,325,3202,0,138,2023,3084,2158,1,false
-16,-9,0,340,3191,0,125,2036,3085,2158,1,false
-16,-8,0,354,3181,0,112,2049,3087,2158,1,false
-16,-7,0,369,3173,0,98,2062,3090,2158,1,false
-16,-6,0,384,3166,0,85,2076,3095,2158,1,false
-16,-5,0,398,3160,0,71,2089,3100,2158,1,false
-16,-4,0,413,3155,0,57,2102,3107,2158,1,false
-16,-3,0,427,3151,0,43,2116,3115,2158,1,false
-16,-2,0,442,3148,0,29,2130,3124,2158,1,false
-16,-1,0,456,3146,0,14,2144,3134,2158,1,false
-16,0,13,481,3137,0,0,2158,3148,2139,1,false
-16,1,27,492,3131,0,0,2158,3154,2121,1,false
-16,2,42,503,3126,0,0,2158,3161,2102,1,false
-16,3,56,513,3122,0,0,2158,3170,2084,1,false
-16,4,70,524,3119,0,0,2158,3179,2065,1,false
-16,5,84,535,3118,0,0,2158,3190,2046,1,false
-16,6,97,545,3117,0,0,2158,3202,2027,1,false
-16,7,111,556,3118,0,0,2158,3215,2008,1,false
-16,8,125,566,3119,0,0,2158,3229,1988,1,false
-16,9,138,576,3122,0,0,2158,3244,1969,1,false
-16,10,151,586,3126,0,0,2158,3261,1949,1,false
-16,11,165,597,3130,0,0,2158,3280,1930,1,false
-16,12,178,607,3136,0,0,2158,3299,1910,1,false
-16,13,191,617,3143,0,0,2158,3320,1889,1,false
-16,14,204,627,3150,0,0,2158,3343,1869,1,false
-16,15,217,637,3159,0,0,2158,3366,1848,1,false
-16,16,230,647,3168,0,0,2158,3392,1827,1,false
-16,17,243,656,3179,0,0,2158,3419,1806,1,false
-16,18,256,666,3190,0,0,2158,3447,1784,1,false
-16,19,269,676,3203,0,0,2158,3477,1762,1,false
-16,20,282,686,3216,0,0,2158,3509,1740,1,false
-16,21,295,696,3230,0,0,2158,3543,1717,1,false
-16,22,307,706,3246,0,0,2158,3579,1694,1,false
-16,23,320,716,3262,0,0,2158,3616,1671,1,false
-16,24,333,725,3279,0,0,2158,3656,1647,1,false
-16,25,346,735,3298,0,0,2158,3697,1622,1,false
-16,26,359,745,3317,0,0,2158,3741,1597,1,false
-16,27,372,755,3337,0,0,2158,3787,1572,1,false
-16,28,385,765,3358,0,0,2158,3835,1546,1,false
-16,29,396,769,3349,0,0,2137,3838,1500,1,false
-16,30,405,773,3339,0,0,2114,3838,1453,1,false
-16,31,415,776,3329,0,0,2091,3838,1406,1,false
-16,32,424,780,3319,0,0,2067,3838,1358,1,false
-16,33,434,783,3309,0,0,2043,3838,1310,1,false
-16,34,443,786,3300,0,0,2018,3838,1262,3517,false
-16,35,451,788,3291,0,0,1992,3838,1214,3517,false
-16,36,460,791,3283,0,0,1966,3838,1165,3517,false
-16,37,469,793,3274,0,0,1939,3838,1116,3517,false
-16,38,477,795,3266,0,0,1911,3838,1066,3536,false
-16,39,485,797,3258,0,0,1883,3838,1017,3536,false
-16,40,486,797,3257,0,0,1880,3838,1012,3536,false
-15,-40,0,2,3838,240,487,1712,3263,2158,1,false
-15,-39,0,0,3829,214,478,1720,3265,2158,1,false
-15,-38,0,0,3815,191,468,1728,3265,2158,1,false
-15,-37,0,0,3802,168,459,1737,3265,2158,1,false
-15,-36,0,0,3791,145,450,1745,3267,2158,1,false
-15,-35,0,0,3781,122,440,1754,3269,2158,1,false
-15,-34,0,0,3773,99,431,1763,3273,2158,1,false
-15,-33,0,0,3766,76,421,1772,3277,2158,1,false
-15,-32,0,0,3760,53,411,1781,3283,2158,1,false
-15,-31,0,0,3755,30,402,1790,3289,2158,1,false
-15,-30,0,0,3752,7,392,1799,3297,2158,1,false
-15,-29,0,12,3723,0,380,1809,3288,2158,1,false
-15,-28,0,29,3683,0,368,1821,3271,2158,1,false
-15,-27,0,47,3646,0,355,1832,3255,2158,1,false
-15,-26,0,64,3610,0,343,1844,3240,2158,1,false
-15,-25,0,81,3576,0,330,1855,3226,2158,1,false
-15,-24,0,97,3544,0,318,1867,3213,2158,1,false
-15,-23,0,114,3513,0,305,1878,3201,2158,1,false
-15,-22,0,130,3484,0,293,1889,3190,2158,1,false
-15,-21,0,146,3457,0,280,1901,3179,2158,1,false
-15,-20,0,161,3432,0,268,1912,3170,2158,1,false
-15,-19,0,177,3407,0,255,1924,3162,2158,1,false
-15,-18,0,192,3385,0,243,1935,3154,2158,1,false
-15,-17,0,207,3364,0,230,1947,3148,2158,1,false
-15,-16,0,222,3344,0,217,1959,3142,2158,1,true
-15,-15,0,237,3325,0,205,1970,3138,2158,1,true
-15,-14,0,252,3308,0,192,1982,3134,2158,1,true
-15,-13,0,266,3292,0,179,1994,3131,2158,1,true
-15,-12,0,281,3278,0,166,2006,3130,2158,1,true
-15,-11,0,295,3264,0,153,2018,3129,2158,1,true
-15,-10,0,309,3252,0,140,2030,3130,2158,1,true
-15,-9,0,323,3241,0,126,2042,3131,2158,1,true
-15,-8,0,337,3232,0,113,2054,3134,2158,1,false
-15,-7,0,351,3223,0,99,2067,3137,2158,1,false
-15,-6,0,365,3216,0,86,2080,3142,2158,1,false
-15,-5,0,379,3210,0,72,2092,3148,2158,1,false
-15,-4,0,393,3205,0,58,2105,3155,2158,1,false
-15,-3,0,407,3201,0,43,2118,3163,2158,1,false
-15,-2,0,420,3198,0,29,2131,3173,2158,1,false
-15,-1,0,434,3197,0,14,2145,3184,2158,1,false
-15,0,13,457,3189,0,0,2158,3200,2141,1,false
-15,1,28,468,3184,0,0,2158,3208,2123,1,false
-15,2,42,479,3180,0,0,2158,3217,2106,1,false
-15,3,57,489,3177,0,0,2158,3227,2088,1,false
-15,4,71,500,3176,0,0,2158,3238,2070,1,false
-15,5,85,510,3175,0,0,2158,3251,2052,1,false
-15,6,99,520,3176,0,0,2158,3264,2034,1,false
-15,7,113,530,3178,0,0,2158,3279,2016,1,false
-15,8,127,540,3180,0,0,2158,3296,1998,1,false
-15,9,140,550,3184,0,0,2158,3313,1980,1,false
-15,10,154,560,3189,0,0,2158,3332,1961,1,false
-15,11,167,570,3195,0,0,2158,3353,1942,1,false
-15,12,181,580,3201,0,0,2158,3374,1923,1,false
-15,13,194,589,3209,0,0,2158,3398,1904,1,false
-15,14,208,599,3218,0,0,2158,3422,1884,1,false
-15,15,221,609,3228,0,0,2158,3449,1864,1,false
-15,16,234,618,3238,0,0,2158,3477,1844,1,false
-15,17,248,628,3250,0,0,2158,3506,1824,1,false
-15,18,261,638,3263,0,0,2158,3537,1803,1,false
-15,19,274,647,3276,0,0,2158,3570,1782,1,false
-15,20,287,657,3291,0,0,2158,3605,1761,1,false
-15,21,300,667,3307,0,0,2158,3642,1739,1,false
-15,22,314,676,3323,0,0,2158,3680,1717,1,false
-15,23,327,686,3341,0,0,2158,3721,1694,1,false
-15,24,340,695,3360,0,0,2158,3764,1671,1,false
-15,25,354,705,3379,0,0,2158,3809,1647,1,false
-15,26,366,713,3387,0,0,2149,3838,1615,1,false
-15,27,376,717,3376,0,0,2128,3838,1570,1,false
-15,28,386,720,3365,0,0,2105,3838,1525,1,false
-15,29,396,724,3354,0,0,2083,3838,1479,1,false
-15,30,406,727,3344,0,0,2059,3838,1433,1,false
-15,31,416,730,3334,0,0,2035,3838,1386,1,false
-15,32,425,733,3324,0,0,2011,3838,1340,1,false
-15,33,434,736,3315,0,0,1985,3838,1292,3517,false
-15,34,443,739,3305,0,0,1959,3838,1245,3517,false
-15,35,452,741,3297,0,0,1933,3838,1197,3517,false
-15,36,461,744,3288,0,0,1906,3838,1149,3517,false
-15,37,469,746,3279,0,0,1878,3838,1101,3517,false
-15,38,478,748,3271,0,0,1850,3838,1053,3536,false
-15,39,486,749,3264,0,0,1821,3838,1004,3537,false
-15,40,487,749,3263,0,0,1818,3838,999,3537,false
-14,-40,0,37,3838,264,487,1740,3268,2158,1,false
-14,-39,0,29,3838,234,479,1747,3276,2158,1,false
-14,-38,0,22,3838,204,471,1754,3284,2158,1,false
-14,-37,0,15,3838,175,463,1761,3292,2158,1,false
-14,-36,0,9,3838,146,454,1769,3301,2158,1,false
-14,-35,0,3,3838,118,445,1776,3310,2158,1,false
-14,-33,0,0,3825,71,426,1793,3320,2158,1,false
-14,-32,0,0,3817,49,416,1801,3324,2158,1,false
-14,-31,0,0,3810,28,406,1810,3330,2158,1,false
-14,-30,0,0,3804,7,396,1818,3336,2158,1,false
-14,-29,0,11,3775,0,384,1829,3327,2158,1,false
-14,-28,0,28,3735,0,372,1839,3310,2158,1,false
-14,-27,0,44,3697,0,359,1850,3295,2158,1,false
-14,-26,0,61,3661,0,346,1861,3280,2158,1,false
-14,-25,0,77,3627,0,334,1872,3266,2158,1,false
-14,-24,0,92,3594,0,321,1883,3253,2158,1,false
-14,-23,0,108,3564,0,309,1893,3242,2158,1,false
-14,-22,0,123,3535,0,296,1904,3231,2158,1,false
-14,-21,0,138,3508,0,284,1915,3221,2158,1,false
-14,-20,0,153,3482,0,271,1926,3212,2158,1,false
-14,-19,0,168,3458,0,258,1937,3204,2158,1,false
-14,-18,0,182,3435,0,246,1947,3196,2158,1,false
-14,-17,0,196,3414,0,233,1958,3190,2158,1,false
-14,-16,0,210,3394,0,220,1969,3185,2158,1,true
-14,-15,0,225,3375,0,207,1980,3181,2158,1,true
-14,-14,0,238,3358,0,194,1992,3178,2158,1,true
-14,-13,0,252,3342,0,181,2003,3175,2158,1,true
-14,-12,0,266,3327,0,168,2014,3174,2158,1,true
-14,-11,0,279,3314,0,155,2025,3174,2158,1,true
-14,-10,0,293,3302,0,141,2037,3175,2158,1,true
-14,-9,0,306,3291,0,128,2048,3176,2158,1,true
-14,-8,0,320,3281,0,114,2060,3179,2158,1,true
-14,-7,0,333,3273,0,101,2072,3183,2158,1,false
-14,-6,0,346,3265,0,87,2084,3189,2158,1,false
-14,-5,0,359,3259,0,73,2096,3195,2158,1,false
-14,-4,0,372,3254,0,58,2108,3203,2158,1,false
-14,-3,0,385,3250,0,44,2120,3211,2158,1,false
-14,-2,0,398,3247,0,29,2133,3221,2158,1,false
-14,-1,0,411,3246,0,15,2146,3233,2158,1,false
-14,0,13,434,3239,0,0,2158,3251,2142,1,false
-14,1,28,444,3235,0,0,2158,3261,2125,1,false
-14,2,43,454,3233,0,0,2158,3271,2109,1,false
-14,3,57,464,3231,0,0,2158,3283,2092,1,false
-14,4,72,474,3231,0,0,2158,3297,2076,1,false
-14,5,86,484,3232,0,0,2158,3311,2059,1,false
-14,6,101,494,3234,0,0,2158,3327,2042,1,false
-14,7,115,504,3237,0,0,2158,3344,2025,1,false
-14,8,129,513,3241,0,0,2158,3362,2008,1,false
-14,9,143,523,3246,0,0,2158,3382,1990,1,false
-14,10,157,532,3252,0,0,2158,3403,1973,1,false
-14,11,170,542,3259,0,0,2158,3426,1955,1,false
-14,12,184,551,3267,0,0,2158,3450,1937,1,false
-14,13,198,561,3276,0,0,2158,3475,1918,1,false
-14,14,212,570,3286,0,0,2158,3503,1900,1,false
-14,15,225,580,3297,0,0,2158,3531,1881,1,false
-14,16,239,589,3309,0,0,2158,3562,1862,1,false
-14,17,252,598,3322,0,0,2158,3594,1842,1,false
-14,18,266,608,3336,0,0,2158,3628,1823,1,false
-14,19,279,617,3351,0,0,2158,3664,1803,1,false
-14,20,293,626,3367,0,0,2158,3702,1782,1,false
-14,21,307,636,3384,0,0,2158,3742,1761,1,false
-14,22,320,645,3402,0,0,2158,3784,1740,1,false
-14,23,334,655,3421,0,0,2158,3828,1718,1,false
-14,24,345,660,3416,0,0,2141,3838,1679,1,false
-14,25,356,664,3404,0,0,2120,3838,1636,1,false
-14,26,367,668,3392,0,0,2098,3838,1593,1,false
-14,27,377,671,3381,0,0,2075,3838,1548,1,false
-14,28,387,675,3370,0,0,2052,3838,1504,1,false
-14,29,397,678,3359,0,0,2029,3838,1459,1,false
-14,30,407,681,3349,0,0,2004,3838,1414,1,false
-14,31,417,684,3339,0,0,1980,3838,1368,1,false
-14,32,426,687,3329,0,0,1954,3838,1322,1,false
-14,33,435,690,3320,0,0,1928,3838,1275,3517,false
-14,34,444,692,3311,0,0,1901,3838,1229,3517,false
-14,35,453,694,3302,0,0,1874,3838,1182,3517,false
-14,36,462,696,3293,0,0,1846,3838,1135,3517,false
-14,37,470,698,3285,0,0,1818,3838,1087,3517,false
-14,38,478,700,3276,0,0,1789,3838,1039,3536,false
-14,39,487,701,3269,0,0,1759,3838,991,3537,false
-14,40,487,702,3268,0,0,1756,3838,987,3537,false
-13,-40,0,71,3838,287,488,1769,3273,2158,1,false
-13,-39,0,62,3838,257,480,1775,3280,2158,1,false
-13,-38,0,54,3838,228,472,1782,3289,2158,1,false
-13,-37,0,46,3838,199,463,1788,3297,2158,1,false
-13,-36,0,39,3838,171,455,1795,3306,2158,1,false
-13,-35,0,32,3838,144,446,1802,3314,2158,1,false
-13,-34,0,26,3838,117,437,1809,3324,2158,1,false
-13,-33,0,20,3838,91,428,1817,3333,2158,1,false
-13,-32,0,16,3838,65,419,1824,3343,2158,1,false
-13,-31,0,11,3838,40,409,1832,3353,2158,1,false
-13,-30,0,8,3838,16,399,1840,3363,2158,1,false
-13,-29,0,10,3825,0,388,1848,3365,2158,1,false
-13,-28,0,26,3785,0,376,1858,3349,2158,1,false
-13,-27,0,42,3747,0,363,1869,3333,2158,1,false
-13,-26,0,57,3711,0,350,1879,3319,2158,1,false
-13,-25,0,72,3677,0,338,1889,3306,2158,1,false
-13,-24,0,87,3644,0,325,1899,3293,2158,1,false
-13,-23,0,102,3613,0,312,1909,3281,2158,1,false
-13,-22,0,116,3584,0,300,1919,3271,2158,1,false
-13,-21,0,130,3557,0,287,1929,3261,2158,1,false
-13,-20,0,144,3531,0,274,1939,3252,2158,1,false
-13,-19,0,158,3507,0,261,1950,3245,2158,1,false
-13,-18,0,172,3484,0,249,1960,3238,2158,1,false
-13,-17,0,185,3462,0,236,1970,3232,2158,1,false
-13,-16,0,198,3442,0,223,1980,3227,2158,1,true
-13,-15,0,212,3424,0,210,1991,3223,2158,1,true
-13,-14,0,225,3407,0,197,2001,3220,2158,1,true
-13,-13,0,238,3391,0,183,2012,3218,2158,1,true
-13,-12,0,251,3376,0,170,2022,3217,2158,1,true
-13,-11,0,263,3362,0,157,2033,3217,2158,1,true
-13,-10,0,276,3350,0,143,2044,3219,2158,1,true
-13,-9,0,289,3339,0,130,2055,3221,2158,1,true
-13,-8,0,301,3330,0,116,2066,3224,2158,1,true
-13,-7,0,314,3321,0,102,2077,3229,2158,1,true
-13,-6,0,326,3314,0,88,2088,3234,2158,1,false
-13,-5,0,339,3307,0,74,2099,3241,2158,1,false
-13,-4,0,351,3302,0,59,2111,3249,2158,1,false
-13,-3,0,363,3298,0,45,2122,3258,2158,1,false
-13,-2,0,376,3296,0,30,2134,3269,2158,1,false
-13,-1,0,388,3294,0,15,2146,3280,2158,1,false
-13,0,13,409,3289,0,0,2158,3301,2143,1,false
-13,1,28,419,3286,0,0,2158,3313,2128,1,false
-13,2,43,429,3285,0,0,2158,3325,2112,1,false
-13,3,58,438,3285,0,0,2158,3339,2097,1,false
-13,4,73,448,3286,0,0,2158,3354,2081,1,false
-13,5,88,457,3288,0,0,2158,3371,2066,1,false
-13,6,102,467,3291,0,0,2158,3389,2050,1,false
-13,7,117,476,3296,0,0,2158,3408,2034,1,false
-13,8,131,485,3301,0,0,2158,3428,2018,1,false
-13,9,145,495,3307,0,0,2158,3450,2001,1,false
-13,10,159,504,3314,0,0,2158,3474,1985,1,false
-13,11,173,513,3323,0,0,2158,3499,1968,1,false
-13,12,188,522,3332,0,0,2158,3525,1951,1,false
-13,13,202,531,3342,0,0,2158,3554,1933,1,false
-13,14,216,540,3354,0,0,2158,3583,1916,1,false
-13,15,229,549,3366,0,0,2158,3615,1898,1,false
-13,16,243,558,3380,0,0,2158,3648,1880,1,false
-13,17,257,567,3394,0,0,2158,3683,1862,1,false
-13,18,271,576,3410,0,0,2158,3720,1843,1,false
-13,19,285,586,3426,0,0,2158,3759,1824,1,false
-13,20,299,595,3444,0,0,2158,3801,1804,1,false
-13,21,313,603,3458,0,0,2155,3838,1781,1,false
-13,22,324,607,3445,0,0,2134,3838,1740,1,false
-13,23,335,611,3432,0,0,2113,3838,1699,1,false
-13,24,346,615,3420,0,0,2092,3838,1657,1,false
-13,25,357,619,3408,0,0,2070,3838,1614,1,false
-13,26,368,623,3397,0,0,2047,3838,1571,1,false
-13,27,378,626,3386,0,0,2023,3838,1528,1,false
-13,28,388,629,3375,0,0,1999,3838,1484,1,false
-13,29,398,632,3364,0,0,1975,3838,1440,1,false
-13,30,408,635,3354,0,0,1950,3838,1395,1,false
-13,31,418,638,3344,0,0,1924,3838,1350,1,false
-13,32,427,640,3334,0,0,1898,3838,1305,1,false
-13,33,436,643,3325,0,0,1871,3838,1259,3517,false
-13,34,445,645,3315,0,0,1843,3838,1213,3517,false
-13,35,454,647,3306,0,0,1815,3838,1167,3517,false
-13,36,463,649,3298,0,0,1786,3838,1121,3517,false
-13,37,471,650,3289,0,0,1757,3838,1074,3536,false
-13,38,479,652,3281,0,0,1727,3838,1027,3537,false
-13,39,487,653,3273,0,0,1697,3838,980,3537,false
-13,40,488,653,3273,0,0,1694,3838,975,3537,false
-12,-40,0,105,3838,308,489,1797,3277,2158,1,false
-12,-39,0,95,3838,279,481,1803,3285,2158,1,false
-12,-38,0,86,3838,251,473,1809,3293,2158,1,false
-12,-37,0,77,3838,223,465,1816,3302,2158,1,false
-12,-36,0,68,3838,195,456,1822,3310,2158,1,false
-12,-35,0,61,3838,168,447,1828,3319,2158,1,false
-12,-34,0,53,3838,142,438,1835,3328,2158,1,false
-12,-33,0,47,3838,116,429,1842,3338,2158,1,false
-12,-32,0,41,3838,91,420,1849,3347,2158,1,false
-12,-31,0,36,3838,67,410,1856,3357,2158,1,false
-12,-30,0,31,3838,43,400,1863,3368,2158,1,false
-12,-29,0,27,3838,20,390,1870,3378,2158,1,false
-12,-28,0,25,3834,0,380,1878,3387,2158,1,false
-12,-27,0,39,3796,0,367,1887,3371,2158,1,false
-12,-26,0,54,3760,0,354,1897,3357,2158,1,false
-12,-25,0,68,3725,0,342,1906,3344,2158,1,false
-12,-24,0,82,3693,0,329,1916,3332,2158,1,false
-12,-23,0,95,3662,0,316,1925,3321,2158,1,false
-12,-22,0,109,3633,0,303,1934,3310,2158,1,false
-12,-21,0,122,3605,0,290,1944,3301,2158,1,false
-12,-20,0,135,3579,0,278,1953,3292,2158,1,false
-12,-19,0,148,3555,0,265,1963,3285,2158,1,false
-12,-18,0,161,3532,0,252,1973,3278,2158,1,false
-12,-17,0,173,3510,0,239,1982,3273,2158,1,false
-12,-16,0,186,3490,0,226,1992,3268,2158,1,true
-12,-15,0,198,3472,0,212,2001,3265,2158,1,true
-12,-14,0,211,3454,0,199,2011,3262,2158,1,true
-12,-13,0,223,3438,0,186,2021,3260,2158,1,true
-12,-12,0,235,3423,0,172,2031,3260,2158,1,true
-12,-11,0,247,3410,0,159,2041,3260,2158,1,true
-12,-10,0,259,3398,0,145,2051,3262,2158,1,true
-12,-9,0,271,3387,0,131,2061,3264,2158,1,true
-12,-8,0,282,3377,0,117,2071,3268,2158,1,true
-12,-7,0,294,3368,0,103,2082,3273,2158,1,true
-12,-6,0,306,3361,0,89,2092,3279,2158,1,true
-12,-5,0,317,3355,0,75,2103,3286,2158,1,true
-12,-4,0,329,3350,0,60,2114,3294,2158,1,false
-12,-3,0,340,3346,0,45,2125,3304,2158,1,false
-12,-2,0,352,3343,0,30,2136,3315,2158,1,false
-12,-1,0,364,3341,0,15,2147,3327,2158,1,false
-12,0,13,383,3337,0,0,2158,3350,2144,1,false
-12,1,29,393,3336,0,0,2158,3364,2130,1,false
-12,2,44,402,3337,0,0,2158,3378,2116,1,false
-12,3,59,411,3338,0,0,2158,3394,2101,1,false
-12,4,74,420,3340,0,0,2158,3411,2087,1,false
-12,5,89,429,3344,0,0,2158,3430,2072,1,false
-12,6,104,438,3348,0,0,2158,3450,2058,1,false
-12,7,119,447,3354,0,0,2158,3471,2043,1,false
-12,8,133,456,3361,0,0,2158,3494,2028,1,false
-12,9,148,465,3368,0,0,2158,3519,2012,1,false
-12,10,162,474,3377,0,0,2158,3544,1997,1,false
-12,11,177,483,3387,0,0,2158,3572,1981,1,false
-12,12,191,492,3397,0,0,2158,3601,1965,1,false
-12,13,205,500,3409,0,0,2158,3632,1949,1,false
-12,14,220,509,3422,0,0,2158,3664,1932,1,false
-12,15,234,518,3436,0,0,2158,3699,1916,1,false
-12,16,248,526,3451,0,0,2158,3735,1898,1,false
-12,17,263,535,3467,0,0,2158,3773,1881,1,false
-12,18,277,544,3484,0,0,2158,3814,1863,1,false
-12,19,290,551,3488,0,0,2149,3838,1836,1,false
-12,20,302,555,3475,0,0,2129,3838,1797,1,false
-12,21,314,559,3462,0,0,2108,3838,1757,1,false
-12,22,325,563,3449,0,0,2087,3838,1717,1,false
-12,23,336,567,3436,0,0,2065,3838,1676,1,false
-12,24,347,570,3424,0,0,2043,3838,1635,1,false
-12,25,358,574,3413,0,0,2019,3838,1593,1,false
-12,26,369,577,3401,0,0,1996,3838,1551,1,false
-12,27,379,580,3390,0,0,1971,3838,1508,1,false
-12,28,389,583,3379,0,0,1946,3838,1465,1,false
-12,29,399,586,3369,0,0,1921,3838,1422,1,false
-12,30,409,588,3358,0,0,1895,3838,1378,1,false
-12,31,419,591,3348,0,0,1868,3838,1333,1,false
-12,32,428,593,3339,0,0,1841,3838,1289,3517,false
-12,33,437,595,3329,0,0,1813,3838,1244,3517,false
-12,34,446,597,3320,0,0,1785,3838,1199,3517,false
-12,35,455,599,3311,0,0,1756,3838,1153,3517,false
-12,36,464,601,3302,0,0,1727,3838,1107,3517,false
-12,37,472,602,3294,0,0,1697,3838,1061,3536,false
-12,38,480,604,3286,0,0,1666,3838,1015,3537,false
-12,39,488,605,3278,0,0,1635,3838,968,3537,false
-12,40,489,605,3277,0,0,1632,3838,964,3537,false
-11,-40,0,139,3838,329,490,1826,3282,2158,1,false
-11,-39,0,128,3838,300,482,1832,3290,2158,1,false
-11,-38,0,117,3838,272,474,1837,3298,2158,1,false
-11,-37,0,107,3838,245,466,1843,3306,2158,1,false
-11,-36,0,98,3838,218,457,1849,3315,2158,1,false
-11,-35,0,89,3838,191,448,1855,3324,2158,1,false
-11,-34,0,81,3838,166,439,1861,3333,2158,1,false
-11,-33,0,73,3838,141,430,1867,3342,2158,1,false
-11,-32,0,66,3838,116,421,1873,3352,2158,1,false
-11,-31,0,59,3838,92,411,1880,3362,2158,1,false
-11,-30,0,53,3838,69,402,1886,3372,2158,1,false
-11,-29,0,48,3838,46,392,1893,3382,2158,1,false
-11,-28,0,43,3838,24,381,1900,3393,2158,1,false
-11,-27,0,39,3838,3,371,1907,3404,2158,1,false
-11,-26,0,50,3807,0,359,1915,3395,2158,1,false
-11,-25,0,63,3773,0,346,1924,3382,2158,1,false
-11,-24,0,76,3740,0,333,1933,3370,2158,1,false
-11,-23,0,89,3709,0,320,1942,3359,2158,1,false
-11,-22,0,101,3680,0,307,1950,3349,2158,1,false
-11,-21,0,114,3652,0,294,1959,3339,2158,1,false
-11,-20,0,126,3626,0,281,1968,3331,2158,1,false
-11,-19,0,138,3602,0,268,1977,3324,2158,1,false
-11,-18,0,150,3579,0,255,1986,3318,2158,1,false
-11,-17,0,161,3557,0,242,1995,3313,2158,1,false
-11,-16,0,173,3537,0,228,2003,3308,2158,1,true
-11,-15,0,185,3518,0,215,2012,3305,2158,1,true
-11,-14,0,196,3501,0,202,2022,3303,2158,1,true
-11,-13,0,207,3485,0,188,2031,3302,2158,1,true
-11,-12,0,219,3470,0,175,2040,3301,2158,1,true
-11,-11,0,230,3456,0,161,2049,3302,2158,1,true
-11,-10,0,241,3444,0,147,2058,3304,2158,1,true
-11,-9,0,252,3433,0,133,2068,3307,2158,1,true
-11,-8,0,263,3423,0,119,2077,3311,2158,1,true
-11,-7,0,274,3415,0,105,2087,3316,2158,1,true
-11,-6,0,285,3407,0,90,2097,3323,2158,1,true
-11,-5,0,295,3401,0,76,2107,3330,2158,1,true
-11,-4,0,306,3396,0,61,2117,3339,2158,1,true
-11,-3,0,317,3392,0,46,2127,3349,2158,1,true
-11,-2,0,328,3389,0,31,2137,3360,2158,1,false
-11,-1,0,338,3388,0,15,2148,3373,2158,1,false
-11,0,14,357,3385,0,0,2158,3398,2145,1,false
-11,1,29,366,3386,0,0,2158,3414,2132,1,false
-11,2,45,375,3387,0,0,2158,3430,2119,1,false
-11,3,60,383,3390,0,0,2158,3448,2106,1,false
-11,4,75,392,3394,0,0,2158,3468,2093,1,false
-11,5,91,401,3399,0,0,2158,3489,2079,1,false
-11,6,106,409,3405,0,0,2158,3511,2065,1,false
-11,7,121,418,3412,0,0,2158,3535,2052,1,false
-11,8,136,426,3420,0,0,2158,3560,2038,1,false
-11,9,150,435,3429,0,0,2158,3587,2023,1,false
-11,10,165,443,3439,0,0,2158,3615,2009,1,false
-11,11,180,451,3450,0,0,2158,3645,1994,1,false
