VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta 
-28.0,-17.0,"Yaw-28.0, Pitch-17.0","0,322,2626,0,200,1825,2520,2158","0,0,0,0,0,0,0,0",FAIL,13,2626
-28.0,-16.0,"Yaw-28.0, Pitch-16.0","0,345,2608,0,189,1844,2510,2158","0,0,0,0,0,0,0,0",FAIL,13,2608
-28.0,-15.0,"Yaw-28.0, Pitch-15.0","0,368,2591,0,178,1862,2501,2158","0,0,0,0,0,0,0,0",FAIL,13,2591
-28.0,-14.0,"Yaw-28.0, Pitch-14.0","0,391,2576,0,167,1881,2492,2158","0,0,0,0,0,0,0,0",FAIL,13,2576
-28.0,-13.0,"Yaw-28.0, Pitch-13.0","0,413,2561,0,155,1900,2485,2158","0,0,0,0,0,0,0,0",FAIL,13,2561
-28.0,-12.0,"Yaw-28.0, Pitch-12.0","0,436,2548,0,144,1919,2479,2158","0,0,0,0,0,0,0,0",FAIL,13,2548
-28.0,-11.0,"Yaw-28.0, Pitch-11.0","0,458,2536,0,132,1938,2473,2158","0,0,0,0,0,0,0,0",FAIL,13,2536
-28.0,-10.0,"Yaw-28.0, Pitch-10.0","0,480,2525,0,121,1957,2468,2158","0,0,0,0,0,0,0,0",FAIL,13,2525
-28.0,-9.0,"Yaw-28.0, Pitch-9.0","0,502,2515,0,109,1977,2464,2158","0,0,0,0,0,0,0,0",FAIL,13,2515
-28.0,-8.0,"Yaw-28.0, Pitch-8.0","0,524,2506,0,97,1996,2461,2158","0,0,0,0,0,0,0,0",FAIL,13,2506
-28.0,-7.0,"Yaw-28.0, Pitch-7.0","0,545,2498,0,86,2016,2459,2158","0,0,0,0,0,0,0,0",FAIL,13,2498
-28.0,-6.0,"Yaw-28.0, Pitch-6.0","0,567,2491,0,74,2036,2458,2158","0,0,0,0,0,0,0,0",FAIL,13,2491
-28.0,-5.0,"Yaw-28.0, Pitch-5.0","0,589,2486,0,62,2056,2458,2158","0,0,0,0,0,0,0,0",FAIL,13,2486
-28.0,-4.0,"Yaw-28.0, Pitch-4.0","0,610,2481,0,50,2076,2459,2158","0,0,0,0,0,0,0,0",FAIL,13,2481
-28.0,-3.0,"Yaw-28.0, Pitch-3.0","0,631,2478,0,37,2096,2461,2158","0,0,0,0,0,0,0,0",FAIL,13,2478
-28.0,-2.0,"Yaw-28.0, Pitch-2.0","0,653,2475,0,25,2117,2464,2158","0,0,0,0,0,0,0,0",FAIL,13,2475
-28.0,-1.0,"Yaw-28.0, Pitch-1.0","0,674,2474,0,12,2138,2468,2158","0,0,0,0,0,0,0,0",FAIL,13,2474
-28.0,0.0,"Yaw-28.0, Pitch0","0,695,2470,0,0,2158,2470,2155","0,0,0,0,0,0,0,0",FAIL,13,2470
-28.0,1.0,"Yaw-28.0, Pitch+1.0","12,709,2454,0,0,2158,2460,2124","0,0,0,0,0,0,0,0",FAIL,13,2460
-28.0,2.0,"Yaw-28.0, Pitch+2.0","25,723,2439,0,0,2158,2450,2093","0,0,0,0,0,0,0,0",FAIL,13,2450
-28.0,3.0,"Yaw-28.0, Pitch+3.0","37,737,2426,0,0,2158,2441,2062","0,0,0,0,0,0,0,0",FAIL,13,2441
-28.0,4.0,"Yaw-28.0, Pitch+4.0","49,751,2414,0,0,2158,2434,2032","0,0,0,0,0,0,0,0",FAIL,13,2434
-28.0,5.0,"Yaw-28.0, Pitch+5.0","61,764,2403,0,0,2158,2427,2001","0,0,0,0,0,0,0,0",FAIL,13,2427
-28.0,6.0,"Yaw-28.0, Pitch+6.0","72,777,2393,0,0,2158,2422,1971","0,0,0,0,0,0,0,0",FAIL,13,2422
-28.0,7.0,"Yaw-28.0, Pitch+7.0","84,790,2385,0,0,2158,2417,1941","0,0,0,0,0,0,0,0",FAIL,13,2417
-28.0,8.0,"Yaw-28.0, Pitch+8.0","95,803,2377,0,0,2158,2414,1911","0,0,0,0,0,0,0,0",FAIL,13,2414
-28.0,9.0,"Yaw-28.0, Pitch+9.0","106,815,2371,0,0,2158,2411,1882","0,0,0,0,0,0,0,0",FAIL,13,2411
-28.0,10.0,"Yaw-28.0, Pitch+10.0","117,828,2366,0,0,2158,2410,1852","0,0,0,0,0,0,0,0",FAIL,13,2410
-28.0,11.0,"Yaw-28.0, Pitch+11.0","128,840,2362,0,0,2158,2410,1823","0,0,0,0,0,0,0,0",FAIL,13,2410
-28.0,12.0,"Yaw-28.0, Pitch+12.0","139,852,2358,0,0,2158,2410,1793","0,0,0,0,0,0,0,0",FAIL,13,2410
-28.0,13.0,"Yaw-28.0, Pitch+13.0","149,864,2356,0,0,2158,2412,1764","0,0,0,0,0,0,0,0",FAIL,13,2412
-28.0,14.0,"Yaw-28.0, Pitch+14.0","160,876,2355,0,0,2158,2414,1734","0,0,0,0,0,0,0,0",FAIL,13,2414
-28.0,15.0,"Yaw-28.0, Pitch+15.0","170,888,2354,0,0,2158,2418,1705","0,0,0,0,0,0,0,0",FAIL,13,2418
-28.0,16.0,"Yaw-28.0, Pitch+16.0","181,899,2354,0,0,2158,2423,1676","0,0,0,0,0,0,0,0",FAIL,13,2423
-28.0,17.0,"Yaw-28.0, Pitch+17.0","191,911,2356,0,0,2158,2428,1646","0,0,0,0,0,0,0,0",FAIL,13,2428
-28.0,18.0,"Yaw-28.0, Pitch+18.0","201,922,2358,0,0,2158,2435,1617","0,0,0,0,0,0,0,0",FAIL,13,2435
-28.0,19.0,"Yaw-28.0, Pitch+19.0","211,934,2361,0,0,2158,2442,1588","0,0,0,0,0,0,0,0",FAIL,13,2442
-28.0,20.0,"Yaw-28.0, Pitch+20.0","221,945,2364,0,0,2158,2451,1558","0,0,0,0,0,0,0,0",FAIL,13,2451
-28.0,21.0,"Yaw-28.0, Pitch+21.0","231,956,2369,0,0,2158,2460,1528","0,0,0,0,0,0,0,0",FAIL,13,2460
-28.0,22.0,"Yaw-28.0, Pitch+22.0","241,967,2374,0,0,2158,2471,1499","0,0,0,0,0,0,0,0",FAIL,13,2471
-28.0,23.0,"Yaw-28.0, Pitch+23.0","251,978,2380,0,0,2158,2483,1469","0,0,0,0,0,0,0,0",FAIL,13,2483
-28.0,24.0,"Yaw-28.0, Pitch+24.0","261,990,2387,0,0,2158,2496,1439","0,0,0,0,0,0,0,0",FAIL,13,2496
-28.0,25.0,"Yaw-28.0, Pitch+25.0","270,1001,2394,0,0,2158,2509,1409","0,0,0,0,0,0,0,0",FAIL,13,2509
-28.0,26.0,"Yaw-28.0, Pitch+26.0","280,1012,2402,0,0,2158,2524,1378","0,0,0,0,0,0,0,0",FAIL,13,2524
-28.0,27.0,"Yaw-28.0, Pitch+27.0","290,1023,2411,0,0,2158,2541,1348","0,0,0,0,0,0,0,0",FAIL,13,2541
-28.0,28.0,"Yaw-28.0, Pitch+28.0","300,1034,2421,0,0,2158,2558,1317","0,0,0,0,0,0,0,0",FAIL,13,2558
-28.0,29.0,"Yaw-28.0, Pitch+29.0","309,1044,2432,0,0,2158,2576,1286","0,0,0,0,0,0,0,0",FAIL,13,2576
-28.0,30.0,"Yaw-28.0, Pitch+30.0","319,1055,2443,0,0,2158,2596,1254","0,0,0,0,0,0,0,0",FAIL,13,2596
-28.0,31.0,"Yaw-28.0, Pitch+31.0","329,1066,2455,0,0,2158,2617,1223","0,0,0,0,0,0,0,0",FAIL,13,2617
-28.0,32.0,"Yaw-28.0, Pitch+32.0","338,1077,2467,0,0,2158,2639,1191","0,0,0,0,0,0,0,0",FAIL,13,2639
-28.0,33.0,"Yaw-28.0, Pitch+33.0","348,1088,2481,0,0,2158,2662,1158","0,0,0,0,0,0,0,0",FAIL,13,2662
-28.0,34.0,"Yaw-28.0, Pitch+34.0","358,1099,2495,0,0,2158,2687,1126","0,0,0,0,0,0,0,0",FAIL,13,2687
-28.0,35.0,"Yaw-28.0, Pitch+35.0","368,1110,2510,0,0,2158,2713,1093","0,0,0,0,0,0,0,0",FAIL,13,2713
-28.0,36.0,"Yaw-28.0, Pitch+36.0","378,1121,2525,0,0,2158,2740,1059","0,0,0,0,0,0,0,0",FAIL,13,2740
-28.0,37.0,"Yaw-28.0, Pitch+37.0","387,1133,2542,0,0,2158,2769,1025","0,0,0,0,0,0,0,0",FAIL,13,2769
-28.0,38.0,"Yaw-28.0, Pitch+38.0","397,1144,2559,0,0,2158,2799,991","0,0,0,0,0,0,0,0",FAIL,13,2799
-28.0,39.0,"Yaw-28.0, Pitch+39.0","407,1155,2577,0,0,2158,2831,956","0,0,0,0,0,0,0,0",FAIL,13,2831
-28.0,40.0,"Yaw-28.0, Pitch+40.0","417,1166,2595,0,0,2158,2865,920","0,0,0,0,0,0,0,0",FAIL,13,2865
-27.0,-40.0,"Yaw-27.0, Pitch-40.0","0,0,2934,385,421,1480,2644,2158","0,0,0,0,0,0,0,0",FAIL,13,2934
-27.0,-39.0,"Yaw-27.0, Pitch-39.0","0,0,2939,349,414,1491,2651,2158","0,0,0,0,0,0,0,0",FAIL,13,2939
-27.0,-38.0,"Yaw-27.0, Pitch-38.0","0,0,2945,314,407,1503,2659,2158","0,0,0,0,0,0,0,0",FAIL,13,2945
-27.0,-37.0,"Yaw-27.0, Pitch-37.0","0,0,2952,278,400,1514,2668,2158","0,0,0,0,0,0,0,0",FAIL,13,2952
-27.0,-36.0,"Yaw-27.0, Pitch-36.0","0,0,2961,242,393,1526,2678,2158","0,0,0,0,0,0,0,0",FAIL,13,2961
-27.0,-35.0,"Yaw-27.0, Pitch-35.0","0,0,2971,205,386,1537,2689,2158","0,0,0,0,0,0,0,0",FAIL,13,2971
-27.0,-34.0,"Yaw-27.0, Pitch-34.0","0,0,2982,168,378,1549,2701,2158","0,0,0,0,0,0,0,0",FAIL,13,2982
-27.0,-33.0,"Yaw-27.0, Pitch-33.0","0,0,2994,130,371,1561,2714,2158","0,0,0,0,0,0,0,0",FAIL,13,2994
-27.0,-32.0,"Yaw-27.0, Pitch-32.0","0,0,3008,91,363,1573,2728,2158","0,0,0,0,0,0,0,0",FAIL,13,3008
-27.0,-31.0,"Yaw-27.0, Pitch-31.0","0,0,3023,52,356,1586,2744,2158","0,0,0,0,0,0,0,0",FAIL,13,3023
-27.0,-30.0,"Yaw-27.0, Pitch-30.0","0,0,3040,13,348,1598,2761,2158","0,0,0,0,0,0,0,0",FAIL,13,3040
-27.0,-29.0,"Yaw-27.0, Pitch-29.0","0,18,3020,0,338,1615,2753,2158","0,0,0,0,0,0,0,0",FAIL,13,3020
-27.0,-28.0,"Yaw-27.0, Pitch-28.0","0,45,2984,0,326,1633,2733,2158","0,0,0,0,0,0,0,0",FAIL,13,2984
-27.0,-27.0,"Yaw-27.0, Pitch-27.0","0,71,2949,0,315,1651,2714,2158","0,0,0,0,0,0,0,0",FAIL,13,2949
-27.0,-26.0,"Yaw-27.0, Pitch-26.0","0,97,2916,0,304,1670,2696,2158","0,0,0,0,0,0,0,0",FAIL,13,2916
-27.0,-25.0,"Yaw-27.0, Pitch-25.0","0,123,2884,0,292,1688,2679,2158","0,0,0,0,0,0,0,0",FAIL,13,2884
-27.0,-24.0,"Yaw-27.0, Pitch-24.0","0,148,2855,0,281,1706,2663,2158","0,0,0,0,0,0,0,0",FAIL,13,2855
-27.0,-23.0,"Yaw-27.0, Pitch-23.0","0,173,2827,0,270,1724,2647,2158","0,0,0,0,0,0,0,0",FAIL,13,2827
-27.0,-22.0,"Yaw-27.0, Pitch-22.0","0,197,2800,0,259,1742,2633,2158","0,0,0,0,0,0,0,0",FAIL,13,2800
-27.0,-21.0,"Yaw-27.0, Pitch-21.0","0,221,2775,0,247,1760,2619,2158","0,0,0,0,0,0,0,0",FAIL,13,2775
-27.0,-20.0,"Yaw-27.0, Pitch-20.0","0,245,2751,0,236,1778,2606,2158","0,0,0,0,0,0,0,0",FAIL,13,2751
-27.0,-19.0,"Yaw-27.0, Pitch-19.0","0,269,2729,0,225,1797,2594,2158","0,0,0,0,0,0,0,0",FAIL,13,2729
-27.0,-18.0,"Yaw-27.0, Pitch-18.0","0,292,2708,0,214,1815,2583,2158","0,0,0,0,0,0,0,0",FAIL,13,2708
-27.0,-17.0,"Yaw-27.0, Pitch-17.0","0,315,2688,0,202,1833,2572,2158","0,0,0,0,0,0,0,0",FAIL,13,2688
-27.0,-16.0,"Yaw-27.0, Pitch-16.0","0,337,2670,0,191,1851,2563,2158","0,0,0,0,0,0,0,0",FAIL,13,2670
-27.0,-15.0,"Yaw-27.0, Pitch-15.0","0,360,2653,0,180,1869,2554,2158","0,0,0,0,0,0,0,0",FAIL,13,2653
-27.0,-14.0,"Yaw-27.0, Pitch-14.0","0,382,2637,0,168,1888,2546,2158","0,0,0,0,0,0,0,0",FAIL,13,2637
-27.0,-13.0,"Yaw-27.0, Pitch-13.0","0,404,2623,0,157,1906,2539,2158","0,0,0,0,0,0,0,0",FAIL,13,2623
-27.0,-12.0,"Yaw-27.0, Pitch-12.0","0,426,2609,0,145,1925,2533,2158","0,0,0,0,0,0,0,0",FAIL,13,2609
-27.0,-11.0,"Yaw-27.0, Pitch-11.0","0,448,2597,0,134,1943,2528,2158","0,0,0,0,0,0,0,0",FAIL,13,2597
-27.0,-10.0,"Yaw-27.0, Pitch-10.0","0,469,2586,0,122,1962,2524,2158","0,0,0,0,0,0,0,0",FAIL,13,2586
-27.0,-9.0,"Yaw-27.0, Pitch-9.0","0,491,2576,0,110,1981,2520,2158","0,0,0,0,0,0,0,0",FAIL,13,2576
-27.0,-8.0,"Yaw-27.0, Pitch-8.0","0,512,2567,0,98,2000,2518,2158","0,0,0,0,0,0,0,0",FAIL,13,2567
-27.0,-7.0,"Yaw-27.0, Pitch-7.0","0,533,2559,0,86,2019,2516,2158","0,0,0,0,0,0,0,0",FAIL,13,2559
-27.0,-6.0,"Yaw-27.0, Pitch-6.0","0,554,2552,0,74,2038,2516,2158","0,0,0,0,0,0,0,0",FAIL,13,2552
-27.0,-5.0,"Yaw-27.0, Pitch-5.0","0,575,2547,0,62,2058,2516,2158","0,0,0,0,0,0,0,0",FAIL,13,2547
-27.0,-4.0,"Yaw-27.0, Pitch-4.0","0,596,2542,0,50,2078,2518,2158","0,0,0,0,0,0,0,0",FAIL,13,2542
-27.0,-3.0,"Yaw-27.0, Pitch-3.0","0,617,2538,0,38,2098,2520,2158","0,0,0,0,0,0,0,0",FAIL,13,2538
-27.0,-2.0,"Yaw-27.0, Pitch-2.0","0,638,2536,0,25,2118,2523,2158","0,0,0,0,0,0,0,0",FAIL,13,2536
-27.0,-1.0,"Yaw-27.0, Pitch-1.0","0,659,2534,0,12,2138,2528,2158","0,0,0,0,0,0,0,0",FAIL,13,2534
-27.0,0.0,"Yaw-27.0, Pitch0","0,679,2531,0,0,2158,2531,2155","0,0,0,0,0,0,0,0",FAIL,13,2531
-27.0,1.0,"Yaw-27.0, Pitch+1.0","12,693,2515,0,0,2158,2521,2125","0,0,0,0,0,0,0,0",FAIL,13,2521
-27.0,2.0,"Yaw-27.0, Pitch+2.0","25,707,2501,0,0,2158,2512,2095","0,0,0,0,0,0,0,0",FAIL,13,2512
-27.0,3.0,"Yaw-27.0, Pitch+3.0","37,721,2487,0,0,2158,2505,2065","0,0,0,0,0,0,0,0",FAIL,13,2505
-27.0,4.0,"Yaw-27.0, Pitch+4.0","49,734,2476,0,0,2158,2498,2036","0,0,0,0,0,0,0,0",FAIL,13,2498
-27.0,5.0,"Yaw-27.0, Pitch+5.0","61,748,2465,0,0,2158,2492,2006","0,0,0,0,0,0,0,0",FAIL,13,2492
-27.0,6.0,"Yaw-27.0, Pitch+6.0","73,760,2456,0,0,2158,2488,1977","0,0,0,0,0,0,0,0",FAIL,13,2488
-27.0,7.0,"Yaw-27.0, Pitch+7.0","85,773,2448,0,0,2158,2484,1948","0,0,0,0,0,0,0,0",FAIL,13,2484
-27.0,8.0,"Yaw-27.0, Pitch+8.0","96,786,2440,0,0,2158,2482,1919","0,0,0,0,0,0,0,0",FAIL,13,2482
-27.0,9.0,"Yaw-27.0, Pitch+9.0","108,798,2434,0,0,2158,2480,1890","0,0,0,0,0,0,0,0",FAIL,13,2480
-27.0,10.0,"Yaw-27.0, Pitch+10.0","119,811,2429,0,0,2158,2480,1861","0,0,0,0,0,0,0,0",FAIL,13,2480
-27.0,11.0,"Yaw-27.0, Pitch+11.0","130,823,2426,0,0,2158,2480,1832","0,0,0,0,0,0,0,0",FAIL,13,2480
-27.0,12.0,"Yaw-27.0, Pitch+12.0","141,835,2423,0,0,2158,2482,1803","0,0,0,0,0,0,0,0",FAIL,13,2482
-27.0,13.0,"Yaw-27.0, Pitch+13.0","151,847,2420,0,0,2158,2485,1774","0,0,0,0,0,0,0,0",FAIL,13,2485
-27.0,14.0,"Yaw-27.0, Pitch+14.0","162,859,2419,0,0,2158,2488,1746","0,0,0,0,0,0,0,0",FAIL,13,2488
-27.0,15.0,"Yaw-27.0, Pitch+15.0","173,870,2419,0,0,2158,2493,1717","0,0,0,0,0,0,0,0",FAIL,13,2493
-27.0,16.0,"Yaw-27.0, Pitch+16.0","183,882,2420,0,0,2158,2498,1688","0,0,0,0,0,0,0,0",FAIL,13,2498
-27.0,17.0,"Yaw-27.0, Pitch+17.0","194,893,2421,0,0,2158,2505,1659","0,0,0,0,0,0,0,0",FAIL,13,2505
-27.0,18.0,"Yaw-27.0, Pitch+18.0","204,905,2424,0,0,2158,2513,1630","0,0,0,0,0,0,0,0",FAIL,13,2513
-27.0,19.0,"Yaw-27.0, Pitch+19.0","214,916,2427,0,0,2158,2521,1601","0,0,0,0,0,0,0,0",FAIL,13,2521
-27.0,20.0,"Yaw-27.0, Pitch+20.0","224,927,2431,0,0,2158,2531,1572","0,0,0,0,0,0,0,0",FAIL,13,2531
-27.0,21.0,"Yaw-27.0, Pitch+21.0","234,938,2436,0,0,2158,2542,1543","0,0,0,0,0,0,0,0",FAIL,13,2542
-27.0,22.0,"Yaw-27.0, Pitch+22.0","245,949,2441,0,0,2158,2554,1514","0,0,0,0,0,0,0,0",FAIL,13,2554
-27.0,23.0,"Yaw-27.0, Pitch+23.0","255,961,2448,0,0,2158,2567,1484","0,0,0,0,0,0,0,0",FAIL,13,2567
-27.0,24.0,"Yaw-27.0, Pitch+24.0","265,972,2455,0,0,2158,2581,1455","0,0,0,0,0,0,0,0",FAIL,13,2581
-27.0,25.0,"Yaw-27.0, Pitch+25.0","275,983,2463,0,0,2158,2596,1425","0,0,0,0,0,0,0,0",FAIL,13,2596
-27.0,26.0,"Yaw-27.0, Pitch+26.0","285,994,2472,0,0,2158,2612,1395","0,0,0,0,0,0,0,0",FAIL,13,2612
-27.0,27.0,"Yaw-27.0, Pitch+27.0","294,1005,2481,0,0,2158,2630,1364","0,0,0,0,0,0,0,0",FAIL,13,2630
-27.0,28.0,"Yaw-27.0, Pitch+28.0","304,1015,2491,0,0,2158,2648,1334","0,0,0,0,0,0,0,0",FAIL,13,2648
-27.0,29.0,"Yaw-27.0, Pitch+29.0","314,1026,2502,0,0,2158,2668,1303","0,0,0,0,0,0,0,0",FAIL,13,2668
-27.0,30.0,"Yaw-27.0, Pitch+30.0","324,1037,2514,0,0,2158,2690,1272","0,0,0,0,0,0,0,0",FAIL,13,2690
-27.0,31.0,"Yaw-27.0, Pitch+31.0","334,1048,2526,0,0,2158,2712,1240","0,0,0,0,0,0,0,0",FAIL,13,2712
-27.0,32.0,"Yaw-27.0, Pitch+32.0","344,1059,2540,0,0,2158,2736,1209","0,0,0,0,0,0,0,0",FAIL,13,2736
-27.0,33.0,"Yaw-27.0, Pitch+33.0","354,1070,2553,0,0,2158,2761,1176","0,0,0,0,0,0,0,0",FAIL,13,2761
-27.0,34.0,"Yaw-27.0, Pitch+34.0","364,1081,2568,0,0,2158,2787,1144","0,0,0,0,0,0,0,0",FAIL,13,2787
-27.0,35.0,"Yaw-27.0, Pitch+35.0","374,1092,2584,0,0,2158,2815,1111","0,0,0,0,0,0,0,0",FAIL,13,2815
-27.0,36.0,"Yaw-27.0, Pitch+36.0","384,1103,2600,0,0,2158,2845,1077","0,0,0,0,0,0,0,0",FAIL,13,2845
-27.0,37.0,"Yaw-27.0, Pitch+37.0","394,1115,2617,0,0,2158,2876,1043","0,0,0,0,0,0,0,0",FAIL,13,2876
-27.0,38.0,"Yaw-27.0, Pitch+38.0","404,1126,2635,0,0,2158,2908,1009","0,0,0,0,0,0,0,0",FAIL,13,2908
-27.0,39.0,"Yaw-27.0, Pitch+39.0","415,1137,2653,0,0,2158,2942,974","0,0,0,0,0,0,0,0",FAIL,13,2942
-27.0,40.0,"Yaw-27.0, Pitch+40.0","425,1148,2673,0,0,2158,2978,938","0,0,0,0,0,0,0,0",FAIL,13,2978
-26.0,-40.0,"Yaw-26.0, Pitch-40.0","0,0,3009,374,426,1496,2697,2158","0,0,0,0,0,0,0,0",FAIL,13,3009
-26.0,-39.0,"Yaw-26.0, Pitch-39.0","0,0,3013,339,419,1507,2703,2158","0,0,0,0,0,0,0,0",FAIL,13,3013
-26.0,-38.0,"Yaw-26.0, Pitch-38.0","0,0,3018,305,412,1519,2711,2158","0,0,0,0,0,0,0,0",FAIL,13,3018
-26.0,-37.0,"Yaw-26.0, Pitch-37.0","0,0,3024,270,404,1530,2719,2158","0,0,0,0,0,0,0,0",FAIL,13,3024
-26.0,-36.0,"Yaw-26.0, Pitch-36.0","0,0,3032,234,397,1541,2729,2158","0,0,0,0,0,0,0,0",FAIL,13,3032
-26.0,-35.0,"Yaw-26.0, Pitch-35.0","0,0,3041,199,390,1553,2739,2158","0,0,0,0,0,0,0,0",FAIL,13,3041
-26.0,-34.0,"Yaw-26.0, Pitch-34.0","0,0,3051,162,382,1564,2751,2158","0,0,0,0,0,0,0,0",FAIL,13,3051
-26.0,-33.0,"Yaw-26.0, Pitch-33.0","0,0,3062,126,375,1576,2764,2158","0,0,0,0,0,0,0,0",FAIL,13,3062
-26.0,-32.0,"Yaw-26.0, Pitch-32.0","0,0,3075,88,367,1588,2778,2158","0,0,0,0,0,0,0,0",FAIL,13,3075
-26.0,-31.0,"Yaw-26.0, Pitch-31.0","0,0,3089,51,359,1600,2793,2158","0,0,0,0,0,0,0,0",FAIL,13,3089
-26.0,-30.0,"Yaw-26.0, Pitch-30.0","0,0,3105,12,351,1613,2810,2158","0,0,0,0,0,0,0,0",FAIL,13,3105
-26.0,-29.0,"Yaw-26.0, Pitch-29.0","0,17,3084,0,341,1629,2802,2158","0,0,0,0,0,0,0,0",FAIL,13,3084
-26.0,-28.0,"Yaw-26.0, Pitch-28.0","0,44,3047,0,329,1647,2782,2158","0,0,0,0,0,0,0,0",FAIL,13,3047
-26.0,-27.0,"Yaw-26.0, Pitch-27.0","0,70,3012,0,318,1664,2764,2158","0,0,0,0,0,0,0,0",FAIL,13,3012
-26.0,-26.0,"Yaw-26.0, Pitch-26.0","0,95,2979,0,306,1682,2746,2158","0,0,0,0,0,0,0,0",FAIL,13,2979
-26.0,-25.0,"Yaw-26.0, Pitch-25.0","0,120,2947,0,295,1700,2729,2158","0,0,0,0,0,0,0,0",FAIL,13,2947
-26.0,-24.0,"Yaw-26.0, Pitch-24.0","0,145,2917,0,284,1717,2713,2158","0,0,0,0,0,0,0,0",FAIL,13,2917
-26.0,-23.0,"Yaw-26.0, Pitch-23.0","0,169,2889,0,272,1735,2698,2158","0,0,0,0,0,0,0,0",FAIL,13,2889
-26.0,-22.0,"Yaw-26.0, Pitch-22.0","0,193,2862,0,261,1753,2683,2158","0,0,0,0,0,0,0,0",FAIL,13,2862
-26.0,-21.0,"Yaw-26.0, Pitch-21.0","0,216,2837,0,250,1770,2670,2158","0,0,0,0,0,0,0,0",FAIL,13,2837
-26.0,-20.0,"Yaw-26.0, Pitch-20.0","0,239,2813,0,238,1788,2657,2158","0,0,0,0,0,0,0,0",FAIL,13,2813
-26.0,-19.0,"Yaw-26.0, Pitch-19.0","0,262,2790,0,227,1806,2646,2158","0,0,0,0,0,0,0,0",FAIL,13,2790
-26.0,-18.0,"Yaw-26.0, Pitch-18.0","0,285,2769,0,216,1823,2635,2158","0,0,0,0,0,0,0,0",FAIL,13,2769
-26.0,-17.0,"Yaw-26.0, Pitch-17.0","0,307,2750,0,204,1841,2625,2158","0,0,0,0,0,0,0,0",FAIL,13,2750
-26.0,-16.0,"Yaw-26.0, Pitch-16.0","0,329,2731,0,193,1859,2615,2158","0,0,0,0,0,0,0,0",FAIL,13,2731
-26.0,-15.0,"Yaw-26.0, Pitch-15.0","0,351,2714,0,181,1876,2607,2158","0,0,0,0,0,0,0,0",FAIL,13,2714
-26.0,-14.0,"Yaw-26.0, Pitch-14.0","0,373,2698,0,170,1894,2600,2158","0,0,0,0,0,0,0,0",FAIL,13,2698
-26.0,-13.0,"Yaw-26.0, Pitch-13.0","0,394,2683,0,158,1912,2593,2158","0,0,0,0,0,0,0,0",FAIL,13,2683
-26.0,-12.0,"Yaw-26.0, Pitch-12.0","0,416,2670,0,147,1930,2587,2158","0,0,0,0,0,0,0,0",FAIL,13,2670
-26.0,-11.0,"Yaw-26.0, Pitch-11.0","0,437,2657,0,135,1949,2582,2158","0,0,0,0,0,0,0,0",FAIL,13,2657
-26.0,-10.0,"Yaw-26.0, Pitch-10.0","0,458,2646,0,123,1967,2579,2158","0,0,0,0,0,0,0,0",FAIL,13,2646
-26.0,-9.0,"Yaw-26.0, Pitch-9.0","0,479,2636,0,111,1985,2576,2158","0,0,0,0,0,0,0,0",FAIL,13,2636
-26.0,-8.0,"Yaw-26.0, Pitch-8.0","0,500,2627,0,99,2004,2574,2158","0,0,0,0,0,0,0,0",FAIL,13,2627
-26.0,-7.0,"Yaw-26.0, Pitch-7.0","0,520,2619,0,87,2023,2572,2158","0,0,0,0,0,0,0,0",FAIL,13,2619
-26.0,-6.0,"Yaw-26.0, Pitch-6.0","0,541,2612,0,75,2041,2572,2158","0,0,0,0,0,0,0,0",FAIL,13,2612
-26.0,-5.0,"Yaw-26.0, Pitch-5.0","0,562,2606,0,63,2060,2573,2158","0,0,0,0,0,0,0,0",FAIL,13,2606
-26.0,-4.0,"Yaw-26.0, Pitch-4.0","0,582,2602,0,51,2080,2575,2158","0,0,0,0,0,0,0,0",FAIL,13,2602
-26.0,-3.0,"Yaw-26.0, Pitch-3.0","0,602,2598,0,38,2099,2578,2158","0,0,0,0,0,0,0,0",FAIL,13,2598
-26.0,-2.0,"Yaw-26.0, Pitch-2.0","0,623,2596,0,25,2119,2582,2158","0,0,0,0,0,0,0,0",FAIL,13,2596
-26.0,-1.0,"Yaw-26.0, Pitch-1.0","0,643,2594,0,13,2139,2587,2158","0,0,0,0,0,0,0,0",FAIL,13,2594
-26.0,0.0,"Yaw-26.0, Pitch0","0,663,2591,0,0,2158,2591,2155","0,0,0,0,0,0,0,0",FAIL,13,2591
-26.0,1.0,"Yaw-26.0, Pitch+1.0","12,677,2575,0,0,2158,2582,2126","0,0,0,0,0,0,0,0",FAIL,13,2582
-26.0,2.0,"Yaw-26.0, Pitch+2.0","25,691,2561,0,0,2158,2574,2097","0,0,0,0,0,0,0,0",FAIL,13,2574
-26.0,3.0,"Yaw-26.0, Pitch+3.0","38,704,2549,0,0,2158,2567,2068","0,0,0,0,0,0,0,0",FAIL,13,2567
-26.0,4.0,"Yaw-26.0, Pitch+4.0","50,717,2537,0,0,2158,2562,2040","0,0,0,0,0,0,0,0",FAIL,13,2562
-26.0,5.0,"Yaw-26.0, Pitch+5.0","62,730,2527,0,0,2158,2557,2011","0,0,0,0,0,0,0,0",FAIL,13,2557
