VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta 
-31,38,"Yaw-31, Pitch+38","386,1203,2355,0,0,2158,2516,910","0,626,2299,0,60,2049,2280,2158",FAIL,3537,1248
-31,39,"Yaw-31, Pitch+39","396,1215,2371,0,0,2158,2543,875","0,626,2299,0,60,2049,2280,2158",FAIL,3537,1283
-31,40,"Yaw-31, Pitch+40","396,1216,2373,0,0,2158,2546,872","0,626,2299,0,60,2049,2280,2158",FAIL,3537,1286
-30,-40,"Yaw-30, Pitch-40","0,0,2709,416,408,1435,2486,2158","0,0,2709,416,408,1435,2486,2158",PASS,1,0
-30,-39,"Yaw-30, Pitch-39","0,0,2717,379,402,1446,2494,2158","0,0,2717,379,402,1446,2494,2158",PASS,1,0
-30,-38,"Yaw-30, Pitch-38","0,0,2725,341,395,1458,2502,2158","0,0,2725,341,395,1458,2502,2158",PASS,1,0
-30,-37,"Yaw-30, Pitch-37","0,0,2735,302,388,1470,2512,2158","0,0,2735,302,388,1470,2512,2158",PASS,1,0
-30,-36,"Yaw-30, Pitch-36","0,0,2746,263,382,1482,2522,2158","0,0,2746,263,382,1482,2522,2158",PASS,1,0
-30,-35,"Yaw-30, Pitch-35","0,0,2758,224,375,1494,2534,2158","0,0,2758,224,375,1494,2534,2158",PASS,1,0
-30,-34,"Yaw-30, Pitch-34","0,0,2772,183,368,1506,2547,2158","0,0,2772,183,368,1506,2547,2158",PASS,1,0
-30,-33,"Yaw-30, Pitch-33","0,0,2787,142,361,1519,2561,2158","0,0,2787,142,361,1519,2561,2158",PASS,1,0
-30,-32,"Yaw-30, Pitch-32","0,0,2803,100,354,1531,2576,2158","0,0,2803,100,354,1531,2576,2158",PASS,1,0
-30,-31,"Yaw-30, Pitch-31","0,0,2821,58,346,1544,2593,2158","0,0,2821,58,346,1544,2593,2158",PASS,1,0
-30,-30,"Yaw-30, Pitch-30","0,0,2841,14,339,1557,2611,2158","0,0,2841,14,339,1557,2611,2158",PASS,1,0
-30,-29,"Yaw-30, Pitch-29","0,19,2822,0,329,1575,2603,2158","0,19,2822,0,329,1575,2603,2158",PASS,1,0
-30,-28,"Yaw-30, Pitch-28","0,48,2787,0,318,1595,2582,2158","0,48,2787,0,318,1595,2582,2158",PASS,1,0
-30,-27,"Yaw-30, Pitch-27","0,76,2753,0,307,1615,2563,2158","0,76,2753,0,307,1615,2563,2158",PASS,1,0
-30,-26,"Yaw-30, Pitch-26","0,104,2721,0,296,1634,2544,2158","0,104,2721,0,296,1634,2544,2158",PASS,1,0
-30,-25,"Yaw-30, Pitch-25","0,131,2690,0,285,1654,2526,2158","0,131,2690,0,285,1654,2526,2158",PASS,1,0
-30,-24,"Yaw-30, Pitch-24","0,158,2662,0,274,1673,2509,2158","0,158,2662,0,274,1673,2509,2158",PASS,1,0
-30,-23,"Yaw-30, Pitch-23","0,185,2634,0,263,1693,2493,2158","0,185,2634,0,263,1693,2493,2158",PASS,1,0
-30,-22,"Yaw-30, Pitch-22","0,211,2608,0,252,1712,2477,2158","0,211,2608,0,252,1712,2477,2158",PASS,1,0
-30,-21,"Yaw-30, Pitch-21","0,236,2584,0,241,1732,2462,2158","0,236,2584,0,241,1732,2462,2158",PASS,1,0
-30,-20,"Yaw-30, Pitch-20","0,262,2561,0,230,1751,2449,2158","0,262,2561,0,230,1751,2449,2158",PASS,1,0
-30,-19,"Yaw-30, Pitch-19","0,287,2539,0,219,1771,2436,2158","0,287,2539,0,219,1771,2436,2158",PASS,1,0
-30,-18,"Yaw-30, Pitch-18","0,311,2519,0,208,1790,2423,2158","0,311,2519,0,208,1790,2423,2158",PASS,1,0
-30,-17,"Yaw-30, Pitch-17","0,336,2500,0,197,1810,2412,2158","0,336,2500,0,197,1810,2412,2158",PASS,1,0
-30,-16,"Yaw-30, Pitch-16","0,360,2482,0,186,1829,2401,2158","0,360,2482,0,186,1829,2401,2158",PASS,1,0
-30,-15,"Yaw-30, Pitch-15","0,384,2466,0,175,1849,2392,2158","0,384,2466,0,175,1849,2392,2158",PASS,1,0
-30,-14,"Yaw-30, Pitch-14","0,408,2450,0,163,1869,2383,2158","0,408,2450,0,163,1869,2383,2158",PASS,1,0
-30,-13,"Yaw-30, Pitch-13","0,431,2436,0,152,1889,2374,2158","0,431,2436,0,152,1889,2374,2158",PASS,1,0
-30,-12,"Yaw-30, Pitch-12","0,455,2423,0,141,1908,2367,2158","0,455,2423,0,141,1908,2367,2158",PASS,1,0
-30,-11,"Yaw-30, Pitch-11","0,478,2411,0,130,1928,2361,2158","0,478,2411,0,130,1928,2361,2158",PASS,1,0
-30,-10,"Yaw-30, Pitch-10","0,501,2400,0,118,1948,2355,2158","0,501,2400,0,118,1948,2355,2158",PASS,1,0
-30,-9,"Yaw-30, Pitch-9","0,524,2390,0,107,1969,2350,2158","0,524,2390,0,107,1969,2350,2158",PASS,1,0
-30,-8,"Yaw-30, Pitch-8","0,546,2382,0,96,1989,2346,2158","0,546,2382,0,96,1989,2346,2158",PASS,1,0
-30,-7,"Yaw-30, Pitch-7","0,569,2374,0,84,2010,2344,2158","0,569,2374,0,84,2010,2344,2158",PASS,1,0
-30,-6,"Yaw-30, Pitch-6","0,592,2368,0,72,2030,2341,2158","0,592,2368,0,72,2030,2341,2158",PASS,1,0
-30,-5,"Yaw-30, Pitch-5","0,614,2362,0,60,2051,2340,2158","0,614,2362,0,60,2051,2340,2158",PASS,1,0
-30,-4,"Yaw-30, Pitch-4","0,636,2358,0,49,2072,2340,2158","0,636,2358,0,49,2072,2340,2158",PASS,1,0
-30,-3,"Yaw-30, Pitch-3","0,659,2354,0,36,2094,2341,2158","0,659,2354,0,36,2094,2341,2158",PASS,1,0
-30,-2,"Yaw-30, Pitch-2","0,681,2352,0,24,2115,2343,2158","0,681,2352,0,24,2115,2343,2158",PASS,1,0
-30,-1,"Yaw-30, Pitch-1","0,703,2350,0,12,2137,2346,2158","0,703,2350,0,12,2137,2346,2158",PASS,1,0
-30,0,"Yaw-30, Pitch0","11,738,2332,0,0,2158,2336,2125","11,738,2332,0,0,2158,2336,2125",PASS,1,0
-30,1,"Yaw-30, Pitch+1","23,753,2316,0,0,2158,2324,2092","23,753,2316,0,0,2158,2324,2092",PASS,1,0
-30,2,"Yaw-30, Pitch+2","35,767,2302,0,0,2158,2314,2059","23,753,2316,0,0,2158,2324,2092",FAIL,3517,33
-30,3,"Yaw-30, Pitch+3","47,780,2290,0,0,2158,2304,2027","23,753,2316,0,0,2158,2324,2092",FAIL,3517,65
-30,4,"Yaw-30, Pitch+4","58,794,2279,0,0,2158,2296,1995","23,753,2316,0,0,2158,2324,2092",FAIL,3517,97
-30,5,"Yaw-30, Pitch+5","70,807,2268,0,0,2158,2289,1963","23,753,2316,0,0,2158,2324,2092",FAIL,3517,129
-30,6,"Yaw-30, Pitch+6","81,821,2259,0,0,2158,2283,1932","23,753,2316,0,0,2158,2324,2092",FAIL,3517,160
-30,7,"Yaw-30, Pitch+7","92,833,2252,0,0,2158,2278,1900","23,753,2316,0,0,2158,2324,2092",FAIL,3517,192
-30,8,"Yaw-30, Pitch+8","103,846,2245,0,0,2158,2274,1869","23,753,2316,0,0,2158,2324,2092",FAIL,3517,223
-30,9,"Yaw-30, Pitch+9","113,859,2239,0,0,2158,2271,1838","23,753,2316,0,0,2158,2324,2092",FAIL,3517,254
-30,10,"Yaw-30, Pitch+10","124,871,2234,0,0,2158,2268,1807","23,753,2316,0,0,2158,2324,2092",FAIL,3517,285
-30,11,"Yaw-30, Pitch+11","134,884,2231,0,0,2158,2267,1777","23,753,2316,0,0,2158,2324,2092",FAIL,3517,315
-30,12,"Yaw-30, Pitch+12","145,896,2228,0,0,2158,2267,1746","23,753,2316,0,0,2158,2324,2092",FAIL,3517,346
-30,13,"Yaw-30, Pitch+13","155,908,2226,0,0,2158,2268,1716","23,753,2316,0,0,2158,2324,2092",FAIL,3517,376
-30,14,"Yaw-30, Pitch+14","165,920,2225,0,0,2158,2269,1685","23,753,2316,0,0,2158,2324,2092",FAIL,3517,407
-30,15,"Yaw-30, Pitch+15","175,931,2225,0,0,2158,2272,1655","23,753,2316,0,0,2158,2324,2092",FAIL,3517,437
-30,16,"Yaw-30, Pitch+16","185,943,2225,0,0,2158,2276,1624","23,753,2316,0,0,2158,2324,2092",FAIL,3517,468
-30,17,"Yaw-30, Pitch+17","195,955,2227,0,0,2158,2280,1594","23,753,2316,0,0,2158,2324,2092",FAIL,3517,498
-30,18,"Yaw-30, Pitch+18","204,966,2229,0,0,2158,2286,1564","23,753,2316,0,0,2158,2324,2092",FAIL,3517,528
-30,19,"Yaw-30, Pitch+19","214,977,2232,0,0,2158,2292,1533","23,753,2316,0,0,2158,2324,2092",FAIL,3517,559
-30,20,"Yaw-30, Pitch+20","224,989,2236,0,0,2158,2300,1503","23,753,2316,0,0,2158,2324,2092",FAIL,3517,589
-30,21,"Yaw-30, Pitch+21","233,1000,2240,0,0,2158,2308,1473","23,753,2316,0,0,2158,2324,2092",FAIL,3517,619
-30,22,"Yaw-30, Pitch+22","243,1011,2246,0,0,2158,2318,1442","23,753,2316,0,0,2158,2324,2092",FAIL,3517,650
-30,23,"Yaw-30, Pitch+23","252,1022,2252,0,0,2158,2328,1411","23,753,2316,0,0,2158,2324,2092",FAIL,3517,681
-30,24,"Yaw-30, Pitch+24","262,1033,2258,0,0,2158,2340,1381","23,753,2316,0,0,2158,2324,2092",FAIL,3517,711
-30,25,"Yaw-30, Pitch+25","271,1044,2266,0,0,2158,2352,1350","23,753,2316,0,0,2158,2324,2092",FAIL,3517,742
-30,26,"Yaw-30, Pitch+26","280,1055,2274,0,0,2158,2366,1319","23,753,2316,0,0,2158,2324,2092",FAIL,3517,773
-30,27,"Yaw-30, Pitch+27","290,1066,2283,0,0,2158,2380,1287","23,753,2316,0,0,2158,2324,2092",FAIL,3517,805
-30,28,"Yaw-30, Pitch+28","299,1077,2292,0,0,2158,2396,1256","23,753,2316,0,0,2158,2324,2092",FAIL,3517,836
-30,29,"Yaw-30, Pitch+29","308,1088,2303,0,0,2158,2413,1224","23,753,2316,0,0,2158,2324,2092",FAIL,3537,868
-30,30,"Yaw-30, Pitch+30","318,1099,2314,0,0,2158,2430,1192","23,753,2316,0,0,2158,2324,2092",FAIL,3537,900
-30,31,"Yaw-30, Pitch+31","327,1110,2325,0,0,2158,2449,1160","23,753,2316,0,0,2158,2324,2092",FAIL,3537,932
-30,32,"Yaw-30, Pitch+32","336,1121,2338,0,0,2158,2470,1128","23,753,2316,0,0,2158,2324,2092",FAIL,3537,964
-30,33,"Yaw-30, Pitch+33","346,1132,2351,0,0,2158,2491,1095","23,753,2316,0,0,2158,2324,2092",FAIL,3537,997
-30,34,"Yaw-30, Pitch+34","355,1143,2364,0,0,2158,2513,1062","23,753,2316,0,0,2158,2324,2092",FAIL,3537,1030
-30,35,"Yaw-30, Pitch+35","364,1154,2379,0,0,2158,2537,1029","23,753,2316,0,0,2158,2324,2092",FAIL,3537,1063
-30,36,"Yaw-30, Pitch+36","374,1165,2394,0,0,2158,2562,995","23,753,2316,0,0,2158,2324,2092",FAIL,3537,1097
-30,37,"Yaw-30, Pitch+37","383,1176,2410,0,0,2158,2589,960","23,753,2316,0,0,2158,2324,2092",FAIL,3537,1132
-30,38,"Yaw-30, Pitch+38","393,1188,2426,0,0,2158,2617,926","23,753,2316,0,0,2158,2324,2092",FAIL,3537,1166
-30,39,"Yaw-30, Pitch+39","402,1199,2444,0,0,2158,2646,891","23,753,2316,0,0,2158,2324,2092",FAIL,3537,1201
-30,40,"Yaw-30, Pitch+40","403,1200,2445,0,0,2158,2649,887","23,753,2316,0,0,2158,2324,2092",FAIL,3537,1205
-29,-40,"Yaw-29, Pitch-40","0,0,2784,406,412,1449,2539,2158","0,0,2784,406,412,1449,2539,2158",PASS,1,0
-29,-39,"Yaw-29, Pitch-39","0,0,2791,369,406,1461,2546,2158","0,0,2791,369,406,1461,2546,2158",PASS,1,0
-29,-38,"Yaw-29, Pitch-38","0,0,2799,332,399,1472,2555,2158","0,0,2799,332,399,1472,2555,2158",PASS,1,0
-29,-37,"Yaw-29, Pitch-37","0,0,2808,294,392,1484,2564,2158","0,0,2808,294,392,1484,2564,2158",PASS,1,0
-29,-36,"Yaw-29, Pitch-36","0,0,2818,256,385,1496,2574,2158","0,0,2818,256,385,1496,2574,2158",PASS,1,0
-29,-35,"Yaw-29, Pitch-35","0,0,2830,217,378,1508,2586,2158","0,0,2830,217,378,1508,2586,2158",PASS,1,0
-29,-34,"Yaw-29, Pitch-34","0,0,2842,178,371,1520,2599,2158","0,0,2842,178,371,1520,2599,2158",PASS,1,0
-29,-33,"Yaw-29, Pitch-33","0,0,2857,138,364,1532,2612,2158","0,0,2857,138,364,1532,2612,2158",PASS,1,0
-29,-32,"Yaw-29, Pitch-32","0,0,2872,97,357,1545,2627,2158","0,0,2872,97,357,1545,2627,2158",PASS,1,0
-29,-31,"Yaw-29, Pitch-31","0,0,2889,56,349,1558,2644,2158","0,0,2889,56,349,1558,2644,2158",PASS,1,0
-29,-30,"Yaw-29, Pitch-30","0,0,2908,14,342,1571,2661,2158","0,0,2908,14,342,1571,2661,2158",PASS,1,0
-29,-29,"Yaw-29, Pitch-29","0,19,2889,0,332,1588,2653,2158","0,19,2889,0,332,1588,2653,2158",PASS,1,0
-29,-28,"Yaw-29, Pitch-28","0,47,2853,0,321,1607,2633,2158","0,47,2853,0,321,1607,2633,2158",PASS,1,0
-29,-27,"Yaw-29, Pitch-27","0,75,2819,0,309,1627,2614,2158","0,75,2819,0,309,1627,2614,2158",PASS,1,0
-29,-26,"Yaw-29, Pitch-26","0,102,2787,0,298,1646,2595,2158","0,102,2787,0,298,1646,2595,2158",PASS,1,0
-29,-25,"Yaw-29, Pitch-25","0,129,2756,0,287,1665,2578,2158","0,129,2756,0,287,1665,2578,2158",PASS,1,0
-29,-24,"Yaw-29, Pitch-24","0,155,2727,0,276,1684,2561,2158","0,155,2727,0,276,1684,2561,2158",PASS,1,0
-29,-23,"Yaw-29, Pitch-23","0,181,2699,0,265,1703,2545,2158","0,181,2699,0,265,1703,2545,2158",PASS,1,0
-29,-22,"Yaw-29, Pitch-22","0,206,2673,0,254,1722,2530,2158","0,206,2673,0,254,1722,2530,2158",PASS,1,0
-29,-21,"Yaw-29, Pitch-21","0,231,2648,0,243,1741,2515,2158","0,231,2648,0,243,1741,2515,2158",PASS,1,0
-29,-20,"Yaw-29, Pitch-20","0,256,2625,0,232,1760,2502,2158","0,256,2625,0,232,1760,2502,2158",PASS,1,0
-29,-19,"Yaw-29, Pitch-19","0,281,2603,0,221,1779,2489,2158","0,281,2603,0,221,1779,2489,2158",PASS,1,0
-29,-18,"Yaw-29, Pitch-18","0,305,2583,0,210,1798,2477,2158","0,305,2583,0,210,1798,2477,2158",PASS,1,0
-29,-17,"Yaw-29, Pitch-17","0,329,2564,0,198,1817,2466,2158","0,329,2564,0,198,1817,2466,2158",PASS,1,0
-29,-16,"Yaw-29, Pitch-16","0,353,2546,0,187,1836,2456,2158","0,353,2546,0,187,1836,2456,2158",PASS,1,0
-29,-15,"Yaw-29, Pitch-15","0,376,2529,0,176,1856,2446,2158","0,376,2529,0,176,1856,2446,2158",PASS,1,0
-29,-14,"Yaw-29, Pitch-14","0,399,2513,0,165,1875,2438,2158","0,399,2513,0,165,1875,2438,2158",PASS,1,0
-29,-13,"Yaw-29, Pitch-13","0,422,2499,0,154,1894,2430,2158","0,422,2499,0,154,1894,2430,2158",PASS,1,0
-29,-12,"Yaw-29, Pitch-12","0,445,2486,0,142,1914,2423,2158","0,445,2486,0,142,1914,2423,2158",PASS,1,0
-29,-11,"Yaw-29, Pitch-11","0,468,2474,0,131,1933,2417,2158","0,468,2474,0,131,1933,2417,2158",PASS,1,0
-29,-10,"Yaw-29, Pitch-10","0,491,2463,0,120,1953,2412,2158","0,491,2463,0,120,1953,2412,2158",PASS,1,0
-29,-9,"Yaw-29, Pitch-9","0,513,2453,0,108,1973,2408,2158","0,513,2453,0,108,1973,2408,2158",PASS,1,0
-29,-8,"Yaw-29, Pitch-8","0,535,2444,0,96,1993,2404,2158","0,535,2444,0,96,1993,2404,2158",PASS,1,0
-29,-7,"Yaw-29, Pitch-7","0,557,2437,0,85,2013,2402,2158","0,557,2437,0,85,2013,2402,2158",PASS,1,0
-29,-6,"Yaw-29, Pitch-6","0,579,2430,0,73,2033,2400,2158","0,579,2430,0,73,2033,2400,2158",PASS,1,0
-29,-5,"Yaw-29, Pitch-5","0,601,2424,0,61,2053,2400,2158","0,601,2424,0,61,2053,2400,2158",PASS,1,0
-29,-4,"Yaw-29, Pitch-4","0,623,2420,0,49,2074,2400,2158","0,623,2420,0,49,2074,2400,2158",PASS,1,0
-29,-3,"Yaw-29, Pitch-3","0,645,2416,0,37,2095,2401,2158","0,645,2416,0,37,2095,2401,2158",PASS,1,0
-29,-2,"Yaw-29, Pitch-2","0,667,2414,0,25,2116,2404,2158","0,667,2414,0,25,2116,2404,2158",PASS,1,0
-29,-1,"Yaw-29, Pitch-1","0,689,2412,0,12,2138,2407,2158","0,689,2412,0,12,2138,2407,2158",PASS,1,0
-29,0,"Yaw-29, Pitch0","11,723,2394,0,0,2158,2398,2126","11,723,2394,0,0,2158,2398,2126",PASS,1,0
-29,1,"Yaw-29, Pitch+1","23,737,2379,0,0,2158,2388,2094","23,737,2379,0,0,2158,2388,2094",PASS,1,0
-29,2,"Yaw-29, Pitch+2","35,751,2365,0,0,2158,2378,2062","35,751,2365,0,0,2158,2378,2062",PASS,1,0
-29,3,"Yaw-29, Pitch+3","47,765,2353,0,0,2158,2370,2031","47,765,2353,0,0,2158,2370,2031",PASS,1,0
-29,4,"Yaw-29, Pitch+4","59,779,2341,0,0,2158,2362,2000","59,779,2341,0,0,2158,2362,2000",PASS,1,0
-29,5,"Yaw-29, Pitch+5","70,792,2331,0,0,2158,2356,1969","70,792,2331,0,0,2158,2356,1969",PASS,1,0
-29,6,"Yaw-29, Pitch+6","82,805,2323,0,0,2158,2350,1938","82,805,2323,0,0,2158,2350,1938",PASS,1,0
-29,7,"Yaw-29, Pitch+7","93,818,2315,0,0,2158,2346,1907","93,818,2315,0,0,2158,2346,1907",PASS,1,0
-29,8,"Yaw-29, Pitch+8","104,830,2308,0,0,2158,2343,1877","104,830,2308,0,0,2158,2343,1877",PASS,1,0
-29,9,"Yaw-29, Pitch+9","115,843,2303,0,0,2158,2340,1847","104,830,2308,0,0,2158,2343,1877",FAIL,3517,30
-29,10,"Yaw-29, Pitch+10","125,855,2298,0,0,2158,2339,1816","104,830,2308,0,0,2158,2343,1877",FAIL,3517,61
-29,11,"Yaw-29, Pitch+11","136,867,2295,0,0,2158,2339,1786","104,830,2308,0,0,2158,2343,1877",FAIL,3517,91
-29,12,"Yaw-29, Pitch+12","146,880,2292,0,0,2158,2339,1756","104,830,2308,0,0,2158,2343,1877",FAIL,3517,121
-29,13,"Yaw-29, Pitch+13","157,891,2290,0,0,2158,2341,1726","104,830,2308,0,0,2158,2343,1877",FAIL,3517,151
-29,14,"Yaw-29, Pitch+14","167,903,2289,0,0,2158,2343,1696","104,830,2308,0,0,2158,2343,1877",FAIL,3517,181
-29,15,"Yaw-29, Pitch+15","177,915,2289,0,0,2158,2347,1667","104,830,2308,0,0,2158,2343,1877",FAIL,3517,210
-29,16,"Yaw-29, Pitch+16","187,927,2290,0,0,2158,2351,1637","104,830,2308,0,0,2158,2343,1877",FAIL,3517,240
-29,17,"Yaw-29, Pitch+17","197,938,2292,0,0,2158,2357,1607","104,830,2308,0,0,2158,2343,1877",FAIL,3517,270
-29,18,"Yaw-29, Pitch+18","207,950,2294,0,0,2158,2363,1577","104,830,2308,0,0,2158,2343,1877",FAIL,3517,300
-29,19,"Yaw-29, Pitch+19","217,961,2298,0,0,2158,2371,1547","104,830,2308,0,0,2158,2343,1877",FAIL,3517,330
-29,20,"Yaw-29, Pitch+20","227,972,2302,0,0,2158,2379,1517","104,830,2308,0,0,2158,2343,1877",FAIL,3517,360
-29,21,"Yaw-29, Pitch+21","236,983,2307,0,0,2158,2389,1487","104,830,2308,0,0,2158,2343,1877",FAIL,3517,390
-29,22,"Yaw-29, Pitch+22","246,995,2312,0,0,2158,2399,1457","104,830,2308,0,0,2158,2343,1877",FAIL,3517,420
-29,23,"Yaw-29, Pitch+23","256,1006,2318,0,0,2158,2411,1426","104,830,2308,0,0,2158,2343,1877",FAIL,3517,451
-29,24,"Yaw-29, Pitch+24","265,1017,2325,0,0,2158,2423,1396","104,830,2308,0,0,2158,2343,1877",FAIL,3517,481
-29,25,"Yaw-29, Pitch+25","275,1028,2333,0,0,2158,2437,1365","104,830,2308,0,0,2158,2343,1877",FAIL,3517,512
-29,26,"Yaw-29, Pitch+26","285,1039,2342,0,0,2158,2451,1334","104,830,2308,0,0,2158,2343,1877",FAIL,3517,543
-29,27,"Yaw-29, Pitch+27","294,1050,2351,0,0,2158,2467,1303","104,830,2308,0,0,2158,2343,1877",FAIL,3517,574
-29,28,"Yaw-29, Pitch+28","304,1061,2361,0,0,2158,2484,1272","104,830,2308,0,0,2158,2343,1877",FAIL,3517,605
-29,29,"Yaw-29, Pitch+29","313,1072,2372,0,0,2158,2502,1241","104,830,2308,0,0,2158,2343,1877",FAIL,3517,636
-29,30,"Yaw-29, Pitch+30","323,1083,2383,0,0,2158,2521,1209","104,830,2308,0,0,2158,2343,1877",FAIL,3537,668
-29,31,"Yaw-29, Pitch+31","332,1094,2395,0,0,2158,2542,1177","104,830,2308,0,0,2158,2343,1877",FAIL,3537,700
-29,32,"Yaw-29, Pitch+32","342,1105,2408,0,0,2158,2563,1144","104,830,2308,0,0,2158,2343,1877",FAIL,3537,733
-29,33,"Yaw-29, Pitch+33","351,1116,2421,0,0,2158,2586,1112","104,830,2308,0,0,2158,2343,1877",FAIL,3537,765
-29,34,"Yaw-29, Pitch+34","361,1127,2436,0,0,2158,2610,1079","104,830,2308,0,0,2158,2343,1877",FAIL,3537,798
-29,35,"Yaw-29, Pitch+35","370,1138,2451,0,0,2158,2636,1045","104,830,2308,0,0,2158,2343,1877",FAIL,3537,832
-29,36,"Yaw-29, Pitch+36","380,1149,2466,0,0,2158,2663,1011","104,830,2308,0,0,2158,2343,1877",FAIL,3537,866
-29,37,"Yaw-29, Pitch+37","390,1160,2483,0,0,2158,2691,977","104,830,2308,0,0,2158,2343,1877",FAIL,3537,900
-29,38,"Yaw-29, Pitch+38","399,1171,2500,0,0,2158,2721,942","104,830,2308,0,0,2158,2343,1877",FAIL,3537,935
-29,39,"Yaw-29, Pitch+39","409,1182,2518,0,0,2158,2752,907","104,830,2308,0,0,2158,2343,1877",FAIL,3537,970
-29,40,"Yaw-29, Pitch+40","410,1184,2520,0,0,2158,2755,903","104,830,2308,0,0,2158,2343,1877",FAIL,3537,974
-28,-40,"Yaw-28, Pitch-40","0,0,2859,395,417,1464,2591,2158","0,0,2859,395,417,1464,2591,2158",PASS,1,0
-28,-39,"Yaw-28, Pitch-39","0,0,2865,359,410,1476,2599,2158","0,0,2865,359,410,1476,2599,2158",PASS,1,0
-28,-38,"Yaw-28, Pitch-38","0,0,2872,323,403,1487,2607,2158","0,0,2872,323,403,1487,2607,2158",PASS,1,0
-28,-37,"Yaw-28, Pitch-37","0,0,2880,286,396,1499,2616,2158","0,0,2880,286,396,1499,2616,2158",PASS,1,0
-28,-36,"Yaw-28, Pitch-36","0,0,2889,249,389,1511,2626,2158","0,0,2889,249,389,1511,2626,2158",PASS,1,0
-28,-35,"Yaw-28, Pitch-35","0,0,2900,211,382,1522,2637,2158","0,0,2900,211,382,1522,2637,2158",PASS,1,0
-28,-34,"Yaw-28, Pitch-34","0,0,2912,173,375,1534,2650,2158","0,0,2912,173,375,1534,2650,2158",PASS,1,0
-28,-33,"Yaw-28, Pitch-33","0,0,2926,134,368,1547,2663,2158","0,0,2926,134,368,1547,2663,2158",PASS,1,0
-28,-32,"Yaw-28, Pitch-32","0,0,2941,94,360,1559,2678,2158","0,0,2941,94,360,1559,2678,2158",PASS,1,0
-28,-31,"Yaw-28, Pitch-31","0,0,2957,54,353,1572,2694,2158","0,0,2957,54,353,1572,2694,2158",PASS,1,0
-28,-30,"Yaw-28, Pitch-30","0,0,2974,13,345,1584,2712,2158","0,0,2974,13,345,1584,2712,2158",PASS,1,0
-28,-29,"Yaw-28, Pitch-29","0,18,2955,0,335,1601,2704,2158","0,18,2955,0,335,1601,2704,2158",PASS,1,0
-28,-28,"Yaw-28, Pitch-28","0,46,2919,0,323,1620,2684,2158","0,46,2919,0,323,1620,2684,2158",PASS,1,0
-28,-27,"Yaw-28, Pitch-27","0,73,2884,0,312,1639,2664,2158","0,73,2884,0,312,1639,2664,2158",PASS,1,0
-28,-26,"Yaw-28, Pitch-26","0,100,2852,0,301,1658,2646,2158","0,100,2852,0,301,1658,2646,2158",PASS,1,0
-28,-25,"Yaw-28, Pitch-25","0,126,2821,0,290,1676,2629,2158","0,126,2821,0,290,1676,2629,2158",PASS,1,0
-28,-24,"Yaw-28, Pitch-24","0,152,2791,0,279,1695,2612,2158","0,152,2791,0,279,1695,2612,2158",PASS,1,0
-28,-23,"Yaw-28, Pitch-23","0,177,2763,0,267,1713,2596,2158","0,177,2763,0,267,1713,2596,2158",PASS,1,0
-28,-22,"Yaw-28, Pitch-22","0,202,2737,0,256,1732,2582,2158","0,202,2737,0,256,1732,2582,2158",PASS,1,0
-28,-21,"Yaw-28, Pitch-21","0,226,2712,0,245,1751,2568,2158","0,226,2712,0,245,1751,2568,2158",PASS,1,0
-28,-20,"Yaw-28, Pitch-20","0,251,2689,0,234,1769,2554,2158","0,251,2689,0,234,1769,2554,2158",PASS,1,0
-28,-19,"Yaw-28, Pitch-19","0,275,2667,0,223,1788,2542,2158","0,275,2667,0,223,1788,2542,2158",PASS,1,0
-28,-18,"Yaw-28, Pitch-18","0,298,2646,0,212,1806,2530,2158","0,298,2646,0,212,1806,2530,2158",PASS,1,0
-28,-17,"Yaw-28, Pitch-17","0,322,2626,0,200,1825,2520,2158","0,322,2626,0,200,1825,2520,2158",PASS,1,0
-28,-16,"Yaw-28, Pitch-16","0,345,2608,0,189,1844,2510,2158","0,345,2608,0,189,1844,2510,2158",PASS,1,0
-28,-15,"Yaw-28, Pitch-15","0,368,2591,0,178,1862,2501,2158","0,368,2591,0,178,1862,2501,2158",PASS,1,0
-28,-14,"Yaw-28, Pitch-14","0,391,2576,0,167,1881,2492,2158","0,391,2576,0,167,1881,2492,2158",PASS,1,0
-28,-13,"Yaw-28, Pitch-13","0,413,2561,0,155,1900,2485,2158","0,413,2561,0,155,1900,2485,2158",PASS,1,0
-28,-12,"Yaw-28, Pitch-12","0,436,2548,0,144,1919,2479,2158","0,436,2548,0,144,1919,2479,2158",PASS,1,0
-28,-11,"Yaw-28, Pitch-11","0,458,2536,0,132,1938,2473,2158","0,458,2536,0,132,1938,2473,2158",PASS,1,0
-28,-10,"Yaw-28, Pitch-10","0,480,2525,0,121,1957,2468,2158","0,480,2525,0,121,1957,2468,2158",PASS,1,0
-28,-9,"Yaw-28, Pitch-9","0,502,2515,0,109,1977,2464,2158","0,502,2515,0,109,1977,2464,2158",PASS,1,0
-28,-8,"Yaw-28, Pitch-8","0,524,2506,0,97,1996,2461,2158","0,524,2506,0,97,1996,2461,2158",PASS,1,0
-28,-7,"Yaw-28, Pitch-7","0,545,2498,0,86,2016,2459,2158","0,545,2498,0,86,2016,2459,2158",PASS,1,0
