VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-20.0	2.0	Yaw-20.0, Pitch+2.0	13,290,1456,0,0,1079,1465,1055	13,290,1456,0,0,1079,1465,1055	PASS	1	0
-20.0	3.0	Yaw-20.0, Pitch+3.0	20,296,1451,0,0,1079,1466,1043	20,296,1451,0,0,1079,1466,1043	PASS	1	0
-20.0	4.0	Yaw-20.0, Pitch+4.0	27,302,1447,0,0,1079,1467,1032	27,302,1447,0,0,1079,1467,1032	PASS	1	0
-20.0	5.0	Yaw-20.0, Pitch+5.0	33,308,1444,0,0,1079,1468,1020	33,308,1444,0,0,1079,1468,1020	PASS	1	0
-20.0	6.0	Yaw-20.0, Pitch+6.0	40,313,1441,0,0,1079,1470,1009	40,313,1441,0,0,1079,1470,1009	PASS	1	0
-20.0	7.0	Yaw-20.0, Pitch+7.0	46,319,1439,0,0,1079,1473,998	46,319,1439,0,0,1079,1473,998	PASS	1	0
-20.0	8.0	Yaw-20.0, Pitch+8.0	53,325,1438,0,0,1079,1476,986	53,325,1438,0,0,1079,1476,986	PASS	1	0
-20.0	9.0	Yaw-20.0, Pitch+9.0	59,331,1436,0,0,1079,1480,974	59,331,1436,0,0,1079,1480,974	PASS	1	0
-20.0	10.0	Yaw-20.0, Pitch+10.0	65,336,1436,0,0,1079,1484,963	65,336,1436,0,0,1079,1484,963	PASS	1	0
-20.0	11.0	Yaw-20.0, Pitch+11.0	71,342,1436,0,0,1079,1489,951	85,348,1436,12,16,1077,1488,951	FAIL	1	16
-20.0	12.0	Yaw-20.0, Pitch+12.0	78,347,1436,0,0,1079,1494,939	94,354,1436,14,19,1077,1493,938	FAIL	1	19
-20.0	13.0	Yaw-20.0, Pitch+13.0	84,353,1437,0,0,1079,1500,928	84,353,1437,0,0,1079,1500,928	PASS	1	0
-20.0	14.0	Yaw-20.0, Pitch+14.0	90,358,1439,0,0,1079,1507,916	90,358,1439,0,0,1079,1507,916	PASS	1	0
-20.0	15.0	Yaw-20.0, Pitch+15.0	96,364,1441,0,0,1079,1514,904	96,364,1441,0,0,1079,1514,904	PASS	1	0
-20.0	16.0	Yaw-20.0, Pitch+16.0	102,369,1443,0,0,1079,1522,892	102,369,1443,0,0,1079,1522,892	PASS	1	0
-20.0	17.0	Yaw-20.0, Pitch+17.0	108,374,1446,0,0,1079,1530,880	108,374,1446,0,0,1079,1530,880	PASS	1	0
-20.0	18.0	Yaw-20.0, Pitch+18.0	113,380,1449,0,0,1079,1540,867	113,380,1449,0,0,1079,1540,867	PASS	1	0
-20.0	19.0	Yaw-20.0, Pitch+19.0	119,385,1453,0,0,1079,1549,855	119,385,1453,0,0,1079,1549,855	PASS	1	0
-20.0	20.0	Yaw-20.0, Pitch+20.0	125,390,1457,0,0,1079,1560,842	125,390,1457,0,0,1079,1560,842	PASS	1	0
-20.0	21.0	Yaw-20.0, Pitch+21.0	131,396,1462,0,0,1079,1571,830	131,396,1462,0,0,1079,1571,830	PASS	1	0
-20.0	22.0	Yaw-20.0, Pitch+22.0	137,401,1467,0,0,1079,1583,817	137,401,1467,0,0,1079,1583,817	PASS	1	0
-20.0	23.0	Yaw-20.0, Pitch+23.0	143,406,1472,0,0,1079,1596,804	143,406,1472,0,0,1079,1596,804	PASS	1	0
-20.0	24.0	Yaw-20.0, Pitch+24.0	149,411,1478,0,0,1079,1609,791	149,411,1478,0,0,1079,1609,791	PASS	1	0
-20.0	25.0	Yaw-20.0, Pitch+25.0	154,417,1484,0,0,1079,1623,777	154,417,1484,0,0,1079,1623,777	PASS	1	0
-20.0	26.0	Yaw-20.0, Pitch+26.0	160,422,1491,0,0,1079,1638,764	160,422,1491,0,0,1079,1638,764	PASS	1	0
-20.0	27.0	Yaw-20.0, Pitch+27.0	166,427,1499,0,0,1079,1654,750	166,427,1499,0,0,1079,1654,750	PASS	1	0
-20.0	28.0	Yaw-20.0, Pitch+28.0	172,432,1506,0,0,1079,1670,736	172,432,1506,0,0,1079,1670,736	PASS	1	0
-20.0	29.0	Yaw-20.0, Pitch+29.0	178,438,1515,0,0,1079,1688,722	172,432,1506,0,0,1079,1670,736	FAIL	3517	18
-20.0	30.0	Yaw-20.0, Pitch+30.0	184,443,1523,0,0,1079,1706,707	172,432,1506,0,0,1079,1670,736	FAIL	3517	36
-20.0	31.0	Yaw-20.0, Pitch+31.0	190,448,1532,0,0,1079,1726,693	172,432,1506,0,0,1079,1670,736	FAIL	3517	56
-20.0	32.0	Yaw-20.0, Pitch+32.0	196,454,1542,0,0,1079,1746,678	172,432,1506,0,0,1079,1670,736	FAIL	3517	76
-20.0	33.0	Yaw-20.0, Pitch+33.0	202,459,1552,0,0,1079,1768,662	172,432,1506,0,0,1079,1670,736	FAIL	3517	98
-20.0	34.0	Yaw-20.0, Pitch+34.0	208,464,1562,0,0,1079,1790,647	172,432,1506,0,0,1079,1670,736	FAIL	3517	120
-20.0	35.0	Yaw-20.0, Pitch+35.0	214,470,1574,0,0,1079,1814,631	172,432,1506,0,0,1079,1670,736	FAIL	3517	144
-20.0	36.0	Yaw-20.0, Pitch+36.0	220,475,1585,0,0,1079,1839,614	172,432,1506,0,0,1079,1670,736	FAIL	3517	169
-20.0	37.0	Yaw-20.0, Pitch+37.0	226,481,1597,0,0,1079,1865,598	172,432,1506,0,0,1079,1670,736	FAIL	3517	195
-20.0	38.0	Yaw-20.0, Pitch+38.0	232,486,1610,0,0,1079,1893,580	172,432,1506,0,0,1079,1670,736	FAIL	3517	223
-20.0	39.0	Yaw-20.0, Pitch+39.0	238,492,1621,0,0,1077,1919,562	172,432,1506,0,0,1079,1670,736	FAIL	3517	249
-20.0	40.0	Yaw-20.0, Pitch+40.0	242,493,1617,0,0,1065,1919,535	172,432,1506,0,0,1079,1670,736	FAIL	3536	249
-19.0	-40.0	Yaw-19.0, Pitch-40.0	0,0,1769,145,231,812,1531,1079	0,0,1769,145,231,812,1531,1079	PASS	1	0
-19.0	-39.0	Yaw-19.0, Pitch-39.0	0,0,1766,131,227,817,1532,1079	0,0,1766,131,227,817,1532,1079	PASS	1	0
-19.0	-38.0	Yaw-19.0, Pitch-38.0	0,0,1763,117,223,822,1533,1079	0,0,1763,117,223,822,1533,1079	PASS	1	0
-19.0	-37.0	Yaw-19.0, Pitch-37.0	0,0,1761,103,218,827,1536,1079	0,0,1761,103,218,827,1536,1079	PASS	1	0
-19.0	-36.0	Yaw-19.0, Pitch-36.0	0,0,1760,89,214,832,1538,1079	0,0,1760,89,214,832,1538,1079	PASS	1	0
-19.0	-35.0	Yaw-19.0, Pitch-35.0	0,0,1759,75,210,836,1541,1079	0,0,1759,75,210,836,1541,1079	PASS	1	0
-19.0	-34.0	Yaw-19.0, Pitch-34.0	0,0,1759,61,205,842,1545,1079	0,0,1759,61,205,842,1545,1079	PASS	1	0
-19.0	-33.0	Yaw-19.0, Pitch-33.0	0,0,1760,47,201,847,1549,1079	0,0,1760,47,201,847,1549,1079	PASS	1	0
-19.0	-32.0	Yaw-19.0, Pitch-32.0	0,0,1761,33,197,852,1554,1079	0,0,1761,33,197,852,1554,1079	PASS	1	0
-19.0	-31.0	Yaw-19.0, Pitch-31.0	0,0,1763,19,192,857,1559,1079	0,0,1763,19,192,857,1559,1079	PASS	1	0
-19.0	-30.0	Yaw-19.0, Pitch-30.0	0,0,1765,4,188,862,1565,1079	0,0,1765,4,188,862,1565,1079	PASS	1	0
-19.0	-29.0	Yaw-19.0, Pitch-29.0	0,7,1752,0,182,869,1561,1079	0,7,1752,0,182,869,1561,1079	PASS	1	0
-19.0	-28.0	Yaw-19.0, Pitch-28.0	0,17,1733,0,176,876,1552,1079	0,17,1733,0,176,876,1552,1079	PASS	1	0
-19.0	-27.0	Yaw-19.0, Pitch-27.0	0,28,1715,0,170,883,1543,1079	0,28,1715,0,170,883,1543,1079	PASS	1	0
-19.0	-26.0	Yaw-19.0, Pitch-26.0	0,38,1697,0,164,889,1535,1079	0,38,1697,0,164,889,1535,1079	PASS	1	0
-19.0	-25.0	Yaw-19.0, Pitch-25.0	0,48,1680,0,158,896,1528,1079	0,48,1680,0,158,896,1528,1079	PASS	1	0
-19.0	-24.0	Yaw-19.0, Pitch-24.0	0,58,1665,0,152,903,1521,1079	0,58,1665,0,152,903,1521,1079	PASS	1	0
-19.0	-23.0	Yaw-19.0, Pitch-23.0	0,68,1650,0,146,910,1514,1079	0,68,1650,0,146,910,1514,1079	PASS	1	0
-19.0	-22.0	Yaw-19.0, Pitch-22.0	0,77,1636,0,140,917,1508,1079	0,77,1636,0,140,917,1508,1079	PASS	1	0
-19.0	-21.0	Yaw-19.0, Pitch-21.0	0,87,1622,0,134,924,1502,1079	0,87,1622,0,134,924,1502,1079	PASS	1	0
-19.0	-20.0	Yaw-19.0, Pitch-20.0	0,96,1610,0,128,931,1497,1079	0,96,1610,0,128,931,1497,1079	PASS	1	0
-19.0	-19.0	Yaw-19.0, Pitch-19.0	0,105,1598,0,122,938,1492,1079	0,105,1598,0,122,938,1492,1079	PASS	1	0
-19.0	-18.0	Yaw-19.0, Pitch-18.0	0,115,1587,0,116,945,1488,1079	0,115,1587,0,116,945,1488,1079	PASS	1	0
-19.0	-17.0	Yaw-19.0, Pitch-17.0	0,124,1577,0,110,952,1484,1079	0,124,1577,0,110,952,1484,1079	PASS	1	0
-19.0	-16.0	Yaw-19.0, Pitch-16.0	0,132,1567,0,104,959,1481,1079	0,132,1567,0,104,959,1481,1079	PASS	1	0
-19.0	-15.0	Yaw-19.0, Pitch-15.0	0,141,1558,0,97,966,1478,1079	0,141,1558,0,97,966,1478,1079	PASS	1	0
-19.0	-14.0	Yaw-19.0, Pitch-14.0	0,150,1549,0,91,973,1475,1079	0,150,1549,0,91,973,1475,1079	PASS	1	0
-19.0	-13.0	Yaw-19.0, Pitch-13.0	0,159,1542,0,85,980,1473,1079	0,159,1542,0,85,980,1473,1079	PASS	1	0
-19.0	-12.0	Yaw-19.0, Pitch-12.0	0,167,1534,0,79,988,1472,1079	0,167,1534,0,79,988,1472,1079	PASS	1	0
-19.0	-11.0	Yaw-19.0, Pitch-11.0	0,176,1528,0,73,995,1471,1079	0,176,1528,0,73,995,1471,1079	PASS	1	0
-19.0	-10.0	Yaw-19.0, Pitch-10.0	0,184,1522,0,66,1002,1470,1079	0,184,1522,0,66,1002,1470,1079	PASS	1	0
-19.0	-9.0	Yaw-19.0, Pitch-9.0	0,193,1517,0,60,1009,1470,1079	0,193,1517,0,60,1009,1470,1079	PASS	1	0
-19.0	-8.0	Yaw-19.0, Pitch-8.0	0,201,1512,0,54,1017,1471,1079	0,201,1512,0,54,1017,1471,1079	PASS	1	0
-19.0	-7.0	Yaw-19.0, Pitch-7.0	0,210,1508,0,47,1024,1472,1079	0,210,1508,0,47,1024,1472,1079	PASS	1	0
-19.0	-6.0	Yaw-19.0, Pitch-6.0	0,218,1504,0,40,1032,1473,1079	0,218,1504,0,40,1032,1473,1079	PASS	1	0
-19.0	-5.0	Yaw-19.0, Pitch-5.0	0,226,1501,0,34,1039,1475,1079	0,226,1501,0,34,1039,1475,1079	PASS	1	0
-19.0	-4.0	Yaw-19.0, Pitch-4.0	0,234,1499,0,27,1047,1478,1079	0,234,1499,0,27,1047,1478,1079	PASS	1	0
-19.0	-3.0	Yaw-19.0, Pitch-3.0	0,243,1497,0,20,1055,1481,1079	0,243,1497,0,20,1055,1481,1079	PASS	1	0
-19.0	-2.0	Yaw-19.0, Pitch-2.0	0,251,1496,0,14,1063,1485,1079	0,251,1496,0,14,1063,1485,1079	PASS	1	0
-19.0	-1.0	Yaw-19.0, Pitch-1.0	0,259,1495,0,7,1071,1489,1079	0,259,1495,0,7,1071,1489,1079	PASS	1	0
-19.0	0.0	Yaw-19.0, Pitch0	0,267,1493,0,0,1079,1493,1078	0,267,1493,0,0,1079,1493,1078	PASS	1	0
-19.0	1.0	Yaw-19.0, Pitch+1.0	7,273,1488,0,0,1079,1493,1067	7,273,1488,0,0,1079,1493,1067	PASS	1	0
-19.0	2.0	Yaw-19.0, Pitch+2.0	14,279,1483,0,0,1079,1494,1056	14,279,1483,0,0,1079,1494,1056	PASS	1	0
-19.0	3.0	Yaw-19.0, Pitch+3.0	20,285,1479,0,0,1079,1495,1045	20,285,1479,0,0,1079,1495,1045	PASS	1	0
-19.0	4.0	Yaw-19.0, Pitch+4.0	27,291,1476,0,0,1079,1497,1034	27,291,1476,0,0,1079,1497,1034	PASS	1	0
-19.0	5.0	Yaw-19.0, Pitch+5.0	34,297,1473,0,0,1079,1499,1023	34,297,1473,0,0,1079,1499,1023	PASS	1	0
-19.0	6.0	Yaw-19.0, Pitch+6.0	40,303,1471,0,0,1079,1502,1012	40,303,1471,0,0,1079,1502,1012	PASS	1	0
-19.0	7.0	Yaw-19.0, Pitch+7.0	47,308,1469,0,0,1079,1505,1001	47,308,1469,0,0,1079,1505,1001	PASS	1	0
-19.0	8.0	Yaw-19.0, Pitch+8.0	53,314,1468,0,0,1079,1509,990	53,314,1468,0,0,1079,1509,990	PASS	1	0
-19.0	9.0	Yaw-19.0, Pitch+9.0	60,319,1467,0,0,1079,1514,979	60,319,1467,0,0,1079,1514,979	PASS	1	0
-19.0	10.0	Yaw-19.0, Pitch+10.0	66,325,1467,0,0,1079,1519,968	79,331,1467,11,15,1077,1519,967	FAIL	1	15
-19.0	11.0	Yaw-19.0, Pitch+11.0	72,330,1468,0,0,1079,1525,957	87,336,1468,13,17,1077,1525,957	FAIL	1	17
-19.0	12.0	Yaw-19.0, Pitch+12.0	79,336,1469,0,0,1079,1531,945	96,343,1469,14,20,1077,1531,945	FAIL	1	20
-19.0	13.0	Yaw-19.0, Pitch+13.0	85,341,1470,0,0,1079,1538,934	104,349,1471,16,22,1076,1538,934	FAIL	1	22
-19.0	14.0	Yaw-19.0, Pitch+14.0	91,347,1472,0,0,1079,1545,922	91,347,1472,0,0,1079,1545,922	PASS	1	0
-19.0	15.0	Yaw-19.0, Pitch+15.0	97,352,1474,0,0,1079,1553,911	97,352,1474,0,0,1079,1553,911	PASS	1	0
-19.0	16.0	Yaw-19.0, Pitch+16.0	103,357,1477,0,0,1079,1562,899	103,357,1477,0,0,1079,1562,899	PASS	1	0
-19.0	17.0	Yaw-19.0, Pitch+17.0	109,362,1480,0,0,1079,1572,887	109,362,1480,0,0,1079,1572,887	PASS	1	0
-19.0	18.0	Yaw-19.0, Pitch+18.0	115,368,1484,0,0,1079,1582,876	115,368,1484,0,0,1079,1582,876	PASS	1	0
-19.0	19.0	Yaw-19.0, Pitch+19.0	121,373,1488,0,0,1079,1593,863	121,373,1488,0,0,1079,1593,863	PASS	1	0
-19.0	20.0	Yaw-19.0, Pitch+20.0	127,378,1493,0,0,1079,1604,851	127,378,1493,0,0,1079,1604,851	PASS	1	0
-19.0	21.0	Yaw-19.0, Pitch+21.0	133,383,1498,0,0,1079,1616,839	133,383,1498,0,0,1079,1616,839	PASS	1	0
-19.0	22.0	Yaw-19.0, Pitch+22.0	139,389,1503,0,0,1079,1629,826	139,389,1503,0,0,1079,1629,826	PASS	1	0
-19.0	23.0	Yaw-19.0, Pitch+23.0	145,394,1509,0,0,1079,1643,814	145,394,1509,0,0,1079,1643,814	PASS	1	0
-19.0	24.0	Yaw-19.0, Pitch+24.0	151,399,1516,0,0,1079,1658,801	151,399,1516,0,0,1079,1658,801	PASS	1	0
-19.0	25.0	Yaw-19.0, Pitch+25.0	157,404,1523,0,0,1079,1673,788	157,404,1523,0,0,1079,1673,788	PASS	1	0
-19.0	26.0	Yaw-19.0, Pitch+26.0	163,409,1530,0,0,1079,1689,775	163,409,1530,0,0,1079,1689,775	PASS	1	0
-19.0	27.0	Yaw-19.0, Pitch+27.0	169,415,1538,0,0,1079,1707,761	169,415,1538,0,0,1079,1707,761	PASS	1	0
-19.0	28.0	Yaw-19.0, Pitch+28.0	175,420,1546,0,0,1079,1725,747	175,420,1546,0,0,1079,1725,747	PASS	1	0
-19.0	29.0	Yaw-19.0, Pitch+29.0	181,425,1555,0,0,1079,1744,733	181,425,1555,0,0,1079,1744,733	PASS	1	0
-19.0	30.0	Yaw-19.0, Pitch+30.0	187,430,1564,0,0,1079,1764,719	187,430,1564,0,0,1079,1764,719	PASS	1	0
-19.0	31.0	Yaw-19.0, Pitch+31.0	194,436,1574,0,0,1079,1785,705	187,430,1564,0,0,1079,1764,719	FAIL	3517	21
-19.0	32.0	Yaw-19.0, Pitch+32.0	200,441,1584,0,0,1079,1807,690	187,430,1564,0,0,1079,1764,719	FAIL	3517	43
-19.0	33.0	Yaw-19.0, Pitch+33.0	206,446,1595,0,0,1079,1830,675	187,430,1564,0,0,1079,1764,719	FAIL	3517	66
-19.0	34.0	Yaw-19.0, Pitch+34.0	212,451,1606,0,0,1079,1855,659	187,430,1564,0,0,1079,1764,719	FAIL	3517	91
-19.0	35.0	Yaw-19.0, Pitch+35.0	218,457,1617,0,0,1079,1880,643	187,430,1564,0,0,1079,1764,719	FAIL	3517	116
-19.0	36.0	Yaw-19.0, Pitch+36.0	224,462,1630,0,0,1079,1907,627	187,430,1564,0,0,1079,1764,719	FAIL	3517	143
-19.0	37.0	Yaw-19.0, Pitch+37.0	230,465,1632,0,0,1071,1919,605	187,430,1564,0,0,1079,1764,719	FAIL	3517	155
-19.0	38.0	Yaw-19.0, Pitch+38.0	234,467,1628,0,0,1059,1919,579	187,430,1564,0,0,1079,1764,719	FAIL	3517	155
-19.0	39.0	Yaw-19.0, Pitch+39.0	238,468,1624,0,0,1046,1919,553	187,430,1564,0,0,1079,1764,719	FAIL	3517	166
-19.0	40.0	Yaw-19.0, Pitch+40.0	242,469,1620,0,0,1033,1919,527	187,430,1564,0,0,1079,1764,719	FAIL	3536	192
-18.0	-40.0	Yaw-18.0, Pitch-40.0	0,0,1807,138,234,822,1556,1079	0,0,1807,138,234,822,1556,1079	PASS	1	0
-18.0	-39.0	Yaw-18.0, Pitch-39.0	0,0,1803,125,230,827,1557,1079	0,0,1803,125,230,827,1557,1079	PASS	1	0
-18.0	-38.0	Yaw-18.0, Pitch-38.0	0,0,1799,112,225,832,1558,1079	0,0,1799,112,225,832,1558,1079	PASS	1	0
-18.0	-37.0	Yaw-18.0, Pitch-37.0	0,0,1796,98,221,837,1560,1079	0,0,1796,98,221,837,1560,1079	PASS	1	0
-18.0	-36.0	Yaw-18.0, Pitch-36.0	0,0,1794,85,217,841,1562,1079	0,0,1794,85,217,841,1562,1079	PASS	1	0
-18.0	-35.0	Yaw-18.0, Pitch-35.0	0,0,1792,72,212,846,1565,1079	0,0,1792,72,212,846,1565,1079	PASS	1	0
-18.0	-34.0	Yaw-18.0, Pitch-34.0	0,0,1791,58,208,851,1568,1079	0,0,1791,58,208,851,1568,1079	PASS	1	0
-18.0	-33.0	Yaw-18.0, Pitch-33.0	0,0,1791,45,203,856,1572,1079	0,0,1791,45,203,856,1572,1079	PASS	1	0
-18.0	-32.0	Yaw-18.0, Pitch-32.0	0,0,1791,31,199,861,1576,1079	0,0,1791,31,199,861,1576,1079	PASS	1	0
-18.0	-31.0	Yaw-18.0, Pitch-31.0	0,0,1792,18,194,866,1581,1079	0,0,1792,18,194,866,1581,1079	PASS	1	0
-18.0	-30.0	Yaw-18.0, Pitch-30.0	0,0,1794,4,189,871,1586,1079	0,0,1794,4,189,871,1586,1079	PASS	1	0
-18.0	-29.0	Yaw-18.0, Pitch-29.0	0,6,1780,0,184,877,1582,1079	0,6,1780,0,184,877,1582,1079	PASS	1	0
-18.0	-28.0	Yaw-18.0, Pitch-28.0	0,17,1761,0,178,884,1573,1079	0,17,1761,0,178,884,1573,1079	PASS	1	0
-18.0	-27.0	Yaw-18.0, Pitch-27.0	0,27,1742,0,172,891,1565,1079	0,27,1742,0,172,891,1565,1079	PASS	1	0
-18.0	-26.0	Yaw-18.0, Pitch-26.0	0,37,1725,0,166,897,1557,1079	0,37,1725,0,166,897,1557,1079	PASS	1	0
-18.0	-25.0	Yaw-18.0, Pitch-25.0	0,46,1708,0,160,904,1550,1079	0,46,1708,0,160,904,1550,1079	PASS	1	0
-18.0	-24.0	Yaw-18.0, Pitch-24.0	0,56,1692,0,153,910,1543,1079	0,56,1692,0,153,910,1543,1079	PASS	1	0
-18.0	-23.0	Yaw-18.0, Pitch-23.0	0,65,1677,0,147,917,1536,1079	0,65,1677,0,147,917,1536,1079	PASS	1	0
-18.0	-22.0	Yaw-18.0, Pitch-22.0	0,74,1663,0,141,924,1530,1079	0,74,1663,0,141,924,1530,1079	PASS	1	0
-18.0	-21.0	Yaw-18.0, Pitch-21.0	0,83,1650,0,135,930,1525,1079	0,83,1650,0,135,930,1525,1079	PASS	1	0
-18.0	-20.0	Yaw-18.0, Pitch-20.0	0,92,1637,0,129,937,1520,1079	0,92,1637,0,129,937,1520,1079	PASS	1	0
-18.0	-19.0	Yaw-18.0, Pitch-19.0	0,101,1625,0,123,944,1515,1079	0,101,1625,0,123,944,1515,1079	PASS	1	0
-18.0	-18.0	Yaw-18.0, Pitch-18.0	0,110,1614,0,117,950,1511,1079	0,110,1614,0,117,950,1511,1079	PASS	1	0
-18.0	-17.0	Yaw-18.0, Pitch-17.0	0,119,1604,0,111,957,1507,1079	0,119,1604,0,111,957,1507,1079	PASS	1	0
-18.0	-16.0	Yaw-18.0, Pitch-16.0	0,127,1594,0,105,964,1504,1079	0,127,1594,0,105,964,1504,1079	PASS	1	0
-18.0	-15.0	Yaw-18.0, Pitch-15.0	0,136,1585,0,99,971,1501,1079	0,136,1585,0,99,971,1501,1079	PASS	1	0
-18.0	-14.0	Yaw-18.0, Pitch-14.0	0,144,1576,0,92,977,1499,1079	0,144,1576,0,92,977,1499,1079	PASS	1	0
-18.0	-13.0	Yaw-18.0, Pitch-13.0	0,153,1568,0,86,984,1497,1079	0,153,1568,0,86,984,1497,1079	PASS	1	0
-18.0	-12.0	Yaw-18.0, Pitch-12.0	0,161,1561,0,80,991,1496,1079	0,161,1561,0,80,991,1496,1079	PASS	1	0
-18.0	-11.0	Yaw-18.0, Pitch-11.0	0,169,1555,0,73,998,1495,1079	0,169,1555,0,73,998,1495,1079	PASS	1	0
-18.0	-10.0	Yaw-18.0, Pitch-10.0	0,177,1549,0,67,1005,1494,1079	0,177,1549,0,67,1005,1494,1079	PASS	1	0
-18.0	-9.0	Yaw-18.0, Pitch-9.0	0,185,1543,0,61,1012,1495,1079	0,185,1543,0,61,1012,1495,1079	PASS	1	0
-18.0	-8.0	Yaw-18.0, Pitch-8.0	0,193,1539,0,54,1019,1495,1079	0,193,1539,0,54,1019,1495,1079	PASS	1	0
-18.0	-7.0	Yaw-18.0, Pitch-7.0	0,201,1534,0,48,1026,1496,1079	0,201,1534,0,48,1026,1496,1079	PASS	1	0
-18.0	-6.0	Yaw-18.0, Pitch-6.0	0,209,1531,0,41,1034,1498,1079	0,209,1531,0,41,1034,1498,1079	PASS	1	0
-18.0	-5.0	Yaw-18.0, Pitch-5.0	0,217,1528,0,34,1041,1501,1079	0,217,1528,0,34,1041,1501,1079	PASS	1	0
-18.0	-4.0	Yaw-18.0, Pitch-4.0	0,225,1525,0,28,1048,1503,1079	0,225,1525,0,28,1048,1503,1079	PASS	1	0
-18.0	-3.0	Yaw-18.0, Pitch-3.0	0,233,1523,0,21,1056,1507,1079	0,233,1523,0,21,1056,1507,1079	PASS	1	0
-18.0	-2.0	Yaw-18.0, Pitch-2.0	0,241,1522,0,14,1064,1511,1079	0,241,1522,0,14,1064,1511,1079	PASS	1	0
-18.0	-1.0	Yaw-18.0, Pitch-1.0	0,249,1521,0,7,1071,1516,1079	0,249,1521,0,7,1071,1516,1079	PASS	1	0
-18.0	0.0	Yaw-18.0, Pitch0	0,257,1520,0,0,1079,1520,1078	0,257,1520,0,0,1079,1520,1078	PASS	1	0
-18.0	1.0	Yaw-18.0, Pitch+1.0	7,263,1515,0,0,1079,1521,1067	7,263,1515,0,0,1079,1521,1067	PASS	1	0
-18.0	2.0	Yaw-18.0, Pitch+2.0	14,269,1511,0,0,1079,1522,1057	14,269,1511,0,0,1079,1522,1057	PASS	1	0
-18.0	3.0	Yaw-18.0, Pitch+3.0	21,274,1508,0,0,1079,1524,1047	21,274,1508,0,0,1079,1524,1047	PASS	1	0
-18.0	4.0	Yaw-18.0, Pitch+4.0	28,280,1505,0,0,1079,1527,1036	28,280,1505,0,0,1079,1527,1036	PASS	1	0
-18.0	5.0	Yaw-18.0, Pitch+5.0	34,286,1502,0,0,1079,1530,1026	34,286,1502,0,0,1079,1530,1026	PASS	1	0
-18.0	6.0	Yaw-18.0, Pitch+6.0	41,291,1500,0,0,1079,1533,1015	41,291,1500,0,0,1079,1533,1015	PASS	1	0
-18.0	7.0	Yaw-18.0, Pitch+7.0	48,297,1499,0,0,1079,1537,1005	48,297,1499,0,0,1079,1537,1005	PASS	1	0
-18.0	8.0	Yaw-18.0, Pitch+8.0	54,302,1498,0,0,1079,1542,994	54,302,1498,0,0,1079,1542,994	PASS	1	0
-18.0	9.0	Yaw-18.0, Pitch+9.0	61,308,1498,0,0,1079,1548,984	73,313,1498,10,13,1078,1548,984	FAIL	1	13
-18.0	10.0	Yaw-18.0, Pitch+10.0	67,313,1499,0,0,1079,1554,973	81,319,1499,11,15,1077,1554,973	FAIL	1	15
-18.0	11.0	Yaw-18.0, Pitch+11.0	74,319,1499,0,0,1079,1560,962	90,325,1499,13,18,1077,1559,962	FAIL	1	18
-18.0	12.0	Yaw-18.0, Pitch+12.0	80,324,1501,0,0,1079,1567,951	98,331,1502,14,20,1077,1567,951	FAIL	1	20
-18.0	13.0	Yaw-18.0, Pitch+13.0	86,329,1503,0,0,1079,1575,940	106,337,1504,16,23,1076,1575,940	FAIL	1	23
-18.0	14.0	Yaw-18.0, Pitch+14.0	93,334,1505,0,0,1079,1584,929	115,343,1506,18,26,1076,1584,929	FAIL	1	26
-18.0	15.0	Yaw-18.0, Pitch+15.0	99,340,1508,0,0,1079,1593,918	99,340,1508,0,0,1079,1593,918	PASS	1	0
-18.0	16.0	Yaw-18.0, Pitch+16.0	105,345,1511,0,0,1079,1603,907	105,345,1511,0,0,1079,1603,907	PASS	1	0
-18.0	17.0	Yaw-18.0, Pitch+17.0	111,350,1515,0,0,1079,1613,895	111,350,1515,0,0,1079,1613,895	PASS	1	0
-18.0	18.0	Yaw-18.0, Pitch+18.0	117,355,1519,0,0,1079,1624,884	111,350,1515,0,0,1079,1613,895	FAIL	3525	11
-18.0	19.0	Yaw-18.0, Pitch+19.0	124,360,1524,0,0,1079,1636,872	124,360,1524,0,0,1079,1636,872	PASS	1	0
-18.0	20.0	Yaw-18.0, Pitch+20.0	130,365,1529,0,0,1079,1649,861	130,365,1529,0,0,1079,1649,861	PASS	1	0
-18.0	21.0	Yaw-18.0, Pitch+21.0	136,371,1534,0,0,1079,1662,849	136,371,1534,0,0,1079,1662,849	PASS	1	0
-18.0	22.0	Yaw-18.0, Pitch+22.0	142,376,1540,0,0,1079,1676,836	142,376,1540,0,0,1079,1676,836	PASS	1	0
-18.0	23.0	Yaw-18.0, Pitch+23.0	148,381,1547,0,0,1079,1692,824	148,381,1547,0,0,1079,1692,824	PASS	1	0
-18.0	24.0	Yaw-18.0, Pitch+24.0	154,386,1554,0,0,1079,1707,812	154,386,1554,0,0,1079,1707,812	PASS	1	0
-18.0	25.0	Yaw-18.0, Pitch+25.0	160,391,1561,0,0,1079,1724,799	160,391,1561,0,0,1079,1724,799	PASS	1	0
-18.0	26.0	Yaw-18.0, Pitch+26.0	167,396,1569,0,0,1079,1742,786	167,396,1569,0,0,1079,1742,786	PASS	1	0
